feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-4.1222e-07,-1.034e-05,-5.7863e-05,1.1304e-05,1.4434e-05,-0.00017741,-0.033516,-0.033506,-0.033448,-0.02539,-0.025404,-0.025227,0.0028967,0.0016919,0.0060959,0.0028973,0.0019035,0.0055284,2.2734,2.2733,2.2722,2.26,2.2598,2.2592,-0.014252,0.058027,-0.55436,-0.0060012,0.77635,-0.078452,-0.0097978,-0.0097495,-0.0095474,0.0029154,0.0029636,0.0031627,-0.52885,1.0346,3.9126,-0.55036,7.9443,3.8857,-1.497,-1.4971,-1.4967,-1.5012,-1.5013,-1.5011,1
-1.9121e-05,-9.8579e-07,-0.00018658,7.492e-06,3.284e-05,0.00016846,-0.02754,-0.027539,-0.027352,-0.015994,-0.016027,-0.016196,0.0023255,0.0011406,0.0048533,0.0022033,0.001336,0.0031624,1.4251,1.4251,1.4244,1.4268,1.4268,1.4262,-0.0095196,0.1285,0.080847,-0.013095,0.27121,0.40967,-0.0046102,-0.0046112,-0.0045477,0.0049817,0.0049257,0.0046296,-0.66098,0.84783,6.4654,-0.6455,1.6459,4.3798,-1.5028,-1.5028,-1.5029,-1.4908,-1.4908,-1.4907,1
-7.3523e-06,1.1821e-06,-2.031e-05,-3.0227e-06,-8.4836e-07,2.3695e-05,-0.090445,-0.090446,-0.090426,-0.20031,-0.2003,-0.20033,0.00076949,0.00027112,0.00071337,0.00078415,0.00025574,0.00062021,1.0478,1.0478,1.0478,1.0465,1.0465,1.0465,0.0059679,0.90419,-0.71183,0.0042994,0.24965,1.8955,-0.018833,-0.018837,-0.01884,0.0056023,0.0056017,0.005605,-0.61865,26.753,15.059,-0.63227,11.959,16.209,-1.4962,-1.4962,-1.4962,-1.4953,-1.4953,-1.4952,2
-3.299e-06,-4.1034e-06,-0.00011565,7.1909e-07,2.9293e-05,5.0103e-06,0.011521,0.011525,0.01164,-0.033884,-0.033914,-0.033919,0.0013993,0.00078199,0.0021679,0.0014529,0.00093537,0.0017634,2.1426,2.1425,2.1424,2.1398,2.1397,2.1396,0.0006487,-0.11915,-0.7347,0.00072954,-0.33391,0.34993,0.0017725,0.0017857,0.0019142,-0.0027723,-0.0027775,-0.0027872,-0.83626,3.3013,6.7821,-0.86248,13.258,4.954,-1.5001,-1.5001,-1.4999,-1.4996,-1.4996,-1.4995,7
-2.4056e-05,-4.9443e-05,-0.00065081,2.0924e-05,-9.7053e-06,-0.00018195,0.0070385,0.007088,0.0077388,-0.02635,-0.02634,-0.026158,0.0023372,0.0013445,0.0068493,0.0023917,0.0011973,0.0056677,1.5011,1.5011,1.4999,1.5039,1.5038,1.503,0.0035531,0.024782,-3.8557,0.031754,0.092586,-0.26898,0.0026247,0.0026603,0.0036062,-0.01027,-0.010298,-0.011041,-0.65318,1.2129,26.471,-0.65287,-0.36446,4.8939,-1.5078,-1.5077,-1.508,-1.4977,-1.4978,-1.497,10
-6.2639e-06,-4.2913e-05,-3.9558e-05,1.2653e-06,2.993e-05,-0.00035368,0.017129,0.017172,0.017211,0.057077,0.057047,0.057401,0.0026516,0.0015922,0.0065717,0.0025943,0.001477,0.0052795,1.8899,1.8899,1.8887,1.888,1.8879,1.8868,0.011983,-0.69087,-0.038223,0.012904,0.19187,0.024409,0.0051855,0.0052508,0.0044937,0.0084372,0.0083893,0.0085185,-0.62859,7.865,3.6888,-0.62684,1.3094,2.3291,-1.4991,-1.499,-1.4988,-1.5025,-1.5025,-1.5024,5
-7.019e-06,-3.048e-05,-0.00015313,-3.0763e-06,-4.6213e-05,0.00014158,0.034159,0.03419,0.034343,0.013781,0.013827,0.013685,0.0014196,0.00084607,0.0028211,0.0014874,0.0011467,0.0044318,2.158,2.1579,2.1572,2.1545,2.1544,2.1539,0.0099159,-0.17571,-1.1981,0.016084,-0.30193,1.9854,0.0023622,0.0023519,0.0025577,-8.5407e-05,-6.132e-05,-0.00034662,-0.81035,3.2186,9.7405,-0.86575,14.834,17.399,-1.5011,-1.5011,-1.5014,-1.4967,-1.4967,-1.4968,9
-1.5632e-06,4.1881e-05,0.00023011,1.4331e-05,-1.3932e-05,0.00016656,-0.041341,-0.041383,-0.041613,-0.015001,-0.014987,-0.015153,0.0029489,0.0016472,0.003737,0.0028938,0.0018614,0.0047415,2.2804,2.2803,2.2797,2.2698,2.2697,2.2687,-0.011748,0.16362,0.35422,-0.030478,0.044722,0.20001,-0.0059392,-0.005957,-0.0058676,0.014371,0.01433,0.014194,-0.54397,0.39171,2.063,-0.52096,2.2532,6.4619,-1.5046,-1.5046,-1.5043,-1.4932,-1.4933,-1.493,1
-4.6126e-06,1.4972e-06,1.8972e-05,-1.9855e-06,8.9475e-06,-1.2536e-05,-0.0335,-0.033501,-0.03352,-0.019666,-0.019674,-0.019662,0.00076018,0.00021411,0.00053676,0.00075686,0.00024538,0.00075036,0.81068,0.81069,0.81066,0.81161,0.8116,0.81159,0.0074296,0.18769,0.094824,0.0082053,0.32823,-0.23353,-0.0069116,-0.0069107,-0.0069278,0.0012592,0.0012879,0.001313,-0.61638,1.8006,4.3554,-0.58416,6.492,13.023,-1.4996,-1.4996,-1.4996,-1.495,-1.495,-1.495,1
-9.8825e-06,-2.7949e-05,-8.0193e-05,-1.3309e-05,-4.8005e-05,5.1468e-05,-0.0041491,-0.0041211,-0.0040409,-0.03657,-0.036522,-0.036574,0.0030208,0.001813,0.0035133,0.0029906,0.001891,0.0087979,2.3623,2.3622,2.3618,2.3579,2.3577,2.357,0.021603,-0.24304,-0.32197,-0.0045665,-0.2638,-0.42573,-0.0133,-0.013291,-0.013212,0.0087115,0.0086937,0.0078796,-0.51925,2.0121,3.8195,-0.53907,1.7501,10.213,-1.5019,-1.5019,-1.5016,-1.4956,-1.4956,-1.4957,10
-9.2699e-06,4.7292e-05,-0.00016959,7.6073e-06,3.7384e-05,-0.00010269,-0.031255,-0.031302,-0.031133,-0.016885,-0.016922,-0.016819,0.002336,0.0011876,0.0028726,0.002202,0.00139,0.0027858,1.4233,1.4233,1.4227,1.4283,1.4282,1.4278,-0.0020037,0.15439,-0.30885,-0.0086222,0.10465,-0.16094,-0.0043315,-0.0044016,-0.0043045,0.010913,0.010853,0.010842,-0.68545,0.57651,3.1994,-0.6711,1.0045,6.4504,-1.5032,-1.5032,-1.5028,-1.4908,-1.491,-1.4909,1
-5.2714e-06,-3.8909e-06,1.1176e-05,-7.7225e-07,1.5787e-06,-2.1837e-05,-0.031939,-0.031935,-0.031946,-0.017675,-0.017677,-0.017655,0.000766,0.00023716,0.00055385,0.00075907,0.00023037,0.00085943,0.91282,0.91282,0.9128,0.91285,0.91285,0.91282,0.0069183,-0.48785,0.23681,-0.00018281,0.0019943,-0.34752,-0.0023586,-0.0023551,-0.0024034,0.00054892,0.00055087,0.00046447,-0.63836,4.0652,8.3387,-0.62185,1.9569,9.2926,-1.4962,-1.4962,-1.4962,-1.4986,-1.4986,-1.4986,1
4.1771e-06,-3.6403e-06,0.00031319,1.2116e-05,8.9193e-06,0.00029259,-0.0038034,-0.0037998,-0.004113,0.027161,0.027152,0.026859,0.0029092,0.0016176,0.0050957,0.0027568,0.0017226,0.0065668,2.1089,2.1089,2.1079,2.1068,2.1068,2.1061,-0.019326,-0.58904,-0.22637,-0.027928,-0.04982,0.48099,-0.0019082,-0.0018842,-0.0021501,0.018968,0.018973,0.019585,-0.54556,4.402,6.5736,-0.58133,1.8859,5.1807,-1.504,-1.504,-1.5036,-1.4901,-1.4901,-1.4893,4
-9.963e-06,4.5192e-05,-0.00022358,-4.0708e-07,1.9934e-05,1.6521e-05,-0.022283,-0.022328,-0.022105,-0.020931,-0.020951,-0.020967,0.0012876,0.0008797,0.0027121,0.0012658,0.0007798,0.0016857,1.673,1.673,1.6729,1.6693,1.6692,1.6692,0.0066965,0.89728,-2.5881,-0.002411,0.82185,-1.7336,-0.0013895,-0.001453,-0.0011378,-0.0015246,-0.001558,-0.0014857,-0.81844,13.854,23.066,-0.72748,16.253,14.157,-1.4985,-1.4985,-1.4983,-1.4983,-1.4983,-1.4982,3
-9.3161e-06,-3.0958e-05,-0.00026511,8.055e-06,9.054e-06,0.0001087,-0.024927,-0.024897,-0.024631,-0.038157,-0.038166,-0.038274,0.0026017,0.0017984,0.0047009,0.0025624,0.0013304,0.0047752,1.8447,1.8445,1.8433,1.8401,1.8401,1.8389,0.010544,-0.50537,-0.27319,-0.019976,0.056805,-0.5215,-0.014039,-0.013999,-0.014135,-0.013092,-0.013116,-0.013181,-0.64832,3.5061,1.9497,-0.6741,0.049868,5.8848,-1.5012,-1.5013,-1.501,-1.4985,-1.4985,-1.4984,3
-1.6773e-05,-5.5762e-05,4.0366e-05,-1.111e-05,4.5408e-05,-0.00026782,0.020897,0.020952,0.020912,0.02212,0.022074,0.022342,0.0026043,0.0015191,0.0073598,0.0025934,0.0019011,0.004615,1.8728,1.8727,1.8715,1.8638,1.8636,1.8631,0.036708,-0.45674,-0.12172,0.0036906,0.99087,-0.28313,-0.015444,-0.015347,-0.015673,-0.00058745,-0.00068672,-0.00075044,-0.65426,3.7737,4.9179,-0.63912,8.9839,7.5213,-1.4977,-1.4976,-1.4973,-1.5021,-1.5022,-1.502,9
-1.1076e-05,-4.248e-05,-0.00017766,-2.2711e-05,-4.0036e-05,-5.358e-05,0.010482,0.010524,0.010702,-0.04156,-0.04152,-0.041467,0.0022816,0.0012475,0.0038748,0.0022146,0.001359,0.0033784,1.4014,1.4014,1.4008,1.4047,1.4047,1.4044,0.010803,-0.20518,-0.54731,0.030271,0.048283,1.1556,0.0089909,0.0090159,0.0084906,-0.015002,-0.014924,-0.01523,-0.66145,2.4124,4.9563,-0.70457,2.3005,7.5488,-1.5035,-1.5034,-1.5033,-1.492,-1.4921,-1.4917,10
-3.2723e-06,-3.9712e-06,1.6545e-05,1.7612e-06,-6.0322e-07,-3.1788e-05,0.018776,0.01878,0.018764,0.015696,0.015696,0.015728,0.00076082,0.00021962,0.00048217,0.00076522,0.00023653,0.00079269,0.89646,0.89646,0.89646,0.89878,0.89878,0.89875,0.0035141,0.061621,0.38437,-0.0046765,-0.096949,-0.52906,0.0054629,0.0054624,0.0054293,-0.0017723,-0.001783,-0.0017797,-0.645,3.6244,7.3706,-0.60715,9.6218,11.0,-1.4964,-1.4964,-1.4964,-1.4976,-1.4976,-1.4977,6
-5.5511e-06,-7.7216e-06,-1.6171e-05,-4.4463e-06,1.091e-06,5.0496e-05,0.0072067,0.0072144,0.0072306,0.0055477,0.0055466,0.0054961,0.0010845,0.00056383,0.00099989,0.0010944,0.00054894,0.0013743,1.0995,1.0995,1.0994,1.1029,1.1029,1.1027,0.009488,-0.77256,-1.0725,-0.0026457,-0.21142,1.0098,-0.0024865,-0.0024627,-0.0023629,0.0014269,0.0014061,0.0015302,-0.62618,13.259,12.042,-0.64528,26.618,11.918,-1.5004,-1.5004,-1.5003,-1.4966,-1.4966,-1.4964,4
-5.1561e-06,1.7102e-05,0.0001232,3.5863e-06,4.238e-05,-1.0681e-06,0.027585,0.027568,0.027445,-0.030599,-0.030641,-0.03064,0.0012582,0.000821,0.0018711,0.0012272,0.00083524,0.001252,1.5804,1.5803,1.58,1.5771,1.577,1.5769,0.0028122,0.67651,1.2685,0.0024866,1.2791,0.23175,0.0025702,0.0025436,0.0023547,-0.0011858,-0.0012543,-0.0012632,-0.8074,14.803,8.9928,-0.76939,13.148,7.1298,-1.4998,-1.4999,-1.4999,-1.4991,-1.4992,-1.4991,0
1.4552e-06,-1.504e-06,-2.3292e-05,2.8906e-06,5.1957e-06,-3.6069e-06,0.028838,0.02884,0.028863,0.016438,0.016433,0.016437,0.00080638,0.00027394,0.0010742,0.00081116,0.00026414,0.0006229,1.804,1.804,1.804,1.8045,1.8045,1.8044,-0.0048772,-0.2224,-0.97242,-0.0048502,0.15812,-1.3156,-0.0009126,-0.00091305,-0.00089043,0.0021853,0.002178,0.0021767,-0.4785,3.1306,26.68,-0.48207,4.038,15.893,-1.5007,-1.5007,-1.5007,-1.5014,-1.5014,-1.5014,6
1.7734e-05,0.00013274,0.00023307,8.7923e-06,-4.7824e-05,0.00015023,-0.041544,-0.041676,-0.041909,-0.014231,-0.014183,-0.014333,0.0029489,0.0020047,0.0057249,0.0028852,0.0016493,0.0044684,2.2656,2.2655,2.2646,2.2586,2.2585,2.2573,-0.00043326,0.61884,1.3661,-0.031252,-0.16454,0.11586,-0.0037592,-0.0038161,-0.0038292,0.013892,0.013958,0.013827,-0.5415,3.9732,11.767,-0.50833,1.3183,6.4363,-1.5023,-1.5023,-1.5019,-1.492,-1.4921,-1.4923,1
1.0033e-05,0.00015037,0.0004725,1.1274e-05,5.529e-05,0.00029029,-0.022886,-0.023036,-0.023508,-0.03132,-0.031375,-0.031665,0.0029114,0.0024658,0.0060607,0.0029597,0.00169,0.0036637,2.2699,2.2695,2.2686,2.2684,2.2682,2.2673,-0.010981,1.3819,0.78624,-0.01403,0.080864,0.95493,0.0081958,0.0080566,0.0083674,-0.0066166,-0.0066577,-0.0068337,-0.51563,12.329,4.8195,-0.5822,0.57396,4.4438,-1.5062,-1.5064,-1.506,-1.4997,-1.4998,-1.4998,1
-1.8331e-06,5.9705e-06,-1.3341e-05,-2.3073e-06,6.3163e-06,1.9421e-05,0.010749,0.010743,0.010757,0.002616,0.0026097,0.0025902,0.00077092,0.00022272,0.00054813,0.00075846,0.00023165,0.00063902,0.88611,0.88611,0.88613,0.88705,0.88705,0.88703,0.0021438,0.83423,0.41555,0.0072166,0.82732,0.34398,-0.0013138,-0.0013205,-0.0013399,-0.0013182,-0.0013203,-0.0013286,-0.64282,6.7201,8.348,-0.63908,8.6429,9.4556,-1.4954,-1.4954,-1.4953,-1.5,-1.5,-1.5,4
7.1987e-06,-1.5545e-06,-3.7652e-05,2.7888e-06,-1.4473e-05,1.5119e-05,0.038244,0.038245,0.038283,0.023944,0.023959,0.023944,0.0011208,0.00048304,0.00094185,0.0011568,0.00061957,0.00076355,1.2468,1.2468,1.2467,1.2436,1.2436,1.2435,-0.0051472,0.013782,-0.80791,0.0024028,-0.13058,0.049992,0.0027235,0.0027182,0.0026679,0.0056257,0.0056756,0.0056394,-0.68648,1.7979,5.6712,-0.72536,14.356,3.7921,-1.5001,-1.5001,-1.5001,-1.4966,-1.4966,-1.4966,9
-1.8188e-05,-1.2726e-05,0.00093468,1.6424e-05,5.9641e-05,0.00047592,-0.036756,-0.036743,-0.037678,-0.022019,-0.022079,-0.022555,0.0025136,0.0013532,0.0061479,0.0024516,0.0016228,0.0051659,1.7242,1.7242,1.7228,1.7182,1.7181,1.7173,-0.0094756,-0.18371,1.703,-0.018745,0.78975,1.2428,-0.0093695,-0.0093158,-0.0095463,0.00060171,0.0005034,0.00030149,-0.68286,1.9867,7.5651,-0.68898,5.3225,6.8833,-1.4973,-1.4973,-1.4976,-1.4999,-1.4998,-1.5001,1
7.6647e-06,-6.2105e-05,0.00013425,-8.2143e-06,-5.4257e-05,0.00028845,0.035124,0.035186,0.035052,0.01408,0.014135,0.013846,0.0022608,0.0013542,0.0027819,0.0022286,0.0011973,0.0032611,1.334,1.3339,1.3336,1.3323,1.3323,1.332,0.022034,0.47758,0.28491,0.027371,-0.13057,0.3803,0.0016094,0.0016887,0.0015708,0.0054399,0.0054933,0.0053013,-0.63219,4.1069,3.2196,-0.72536,-0.040408,3.4027,-1.5039,-1.5039,-1.5034,-1.4931,-1.4932,-1.4925,6
-3.1829e-06,-1.1571e-06,3.5774e-06,1.0475e-06,-1.3196e-06,1.5231e-05,0.008907,0.0089081,0.0089046,-0.015578,-0.015576,-0.015592,0.00078149,0.0002326,0.00056803,0.00078671,0.00021586,0.00058036,1.0808,1.0808,1.0807,1.0795,1.0795,1.0795,0.0045182,-0.40596,-0.045511,-0.0059568,-0.25166,0.42188,0.0029459,0.0029422,0.002918,-0.0032525,-0.0032512,-0.0032289,-0.63697,7.3627,5.9008,-0.59713,1.9142,4.0509,-1.5013,-1.5013,-1.5013,-1.4972,-1.4972,-1.4972,10
2.3331e-06,2.0653e-05,-1.3755e-05,-2.1755e-07,3.2695e-05,8.5212e-05,0.044374,0.044354,0.044368,0.1053,0.10527,0.10518,0.0013659,0.00091058,0.001794,0.0013362,0.0010168,0.0018372,1.9929,1.9928,1.9927,1.9923,1.9923,1.9922,-0.002374,0.19019,0.64719,-0.0025614,0.86705,0.86385,0.0050144,0.0049996,0.0050449,0.0049309,0.0048916,0.004858,-0.85626,7.2714,8.8046,-0.80337,30.246,15.308,-1.5003,-1.5004,-1.5003,-1.5005,-1.5005,-1.5004,8
-8.1697e-06,3.8676e-05,0.00020104,1.0243e-05,4.1843e-05,0.00020147,0.0013527,0.001314,0.001113,0.0032841,0.0032423,0.0030408,0.0021641,0.0011587,0.0047496,0.0021944,0.0011174,0.0027878,1.2876,1.2875,1.2865,1.2885,1.2884,1.2879,-0.0051454,0.28087,1.0293,-0.024553,0.11711,0.21081,-0.0097448,-0.0097863,-0.010106,-0.0065853,-0.0066733,-0.0068739,-0.69889,0.93882,10.703,-0.68113,0.055715,2.5653,-1.5001,-1.5003,-1.5009,-1.5014,-1.5013,-1.501,4
8.148e-06,2.9968e-05,0.00034177,-6.2202e-06,3.82e-05,0.00039031,-0.012969,-0.012999,-0.013341,-0.038894,-0.038933,-0.039323,0.002962,0.0018957,0.0045524,0.0029335,0.0017095,0.011277,2.2749,2.2748,2.2743,2.2839,2.2838,2.2825,-0.017624,-0.42662,1.1957,-0.0099327,0.012235,0.56956,0.012249,0.012259,0.012107,-0.014587,-0.014576,-0.013861,-0.53226,5.6066,6.5406,-0.55029,1.2832,13.376,-1.503,-1.503,-1.5031,-1.4929,-1.493,-1.4919,3
-3.279e-06,5.5871e-06,6.4813e-05,-3.1103e-06,-1.1981e-06,1.7895e-05,-0.030399,-0.030404,-0.030469,-0.015737,-0.015736,-0.015754,0.00080879,0.00033506,0.00082548,0.00080184,0.00041048,0.00069238,1.7385,1.7385,1.7384,1.7356,1.7356,1.7355,0.001872,1.192,5.42,0.0060038,-0.68692,0.47493,-0.0018166,-0.0018261,-0.0019552,-0.0010841,-0.0010853,-0.0010981,-0.5239,30.638,46.658,-0.5251,111.02,8.8393,-1.4989,-1.4989,-1.499,-1.4981,-1.4981,-1.4981,1
2.6759e-06,-1.492e-05,0.00042582,-4.6186e-07,1.3784e-05,5.7235e-05,0.046365,0.046379,0.045954,0.070053,0.070039,0.069982,0.0021448,0.0012057,0.0052472,0.002156,0.0012396,0.0026331,1.2504,1.2503,1.2499,1.2423,1.2422,1.2417,-0.015389,-0.14426,2.5527,-0.012681,-0.029194,-0.15691,0.0085262,0.0085391,0.0097454,0.028099,0.028163,0.028357,-0.67408,2.9183,12.438,-0.74357,1.5078,4.5823,-1.4954,-1.4954,-1.4953,-1.5034,-1.5036,-1.5037,8
-6.2656e-06,-4.7503e-06,0.0001777,6.1639e-07,-5.4703e-06,-2.8539e-05,0.012913,0.012918,0.01274,-0.032681,-0.032676,-0.032647,0.0011011,0.00057168,0.0028006,0.0011372,0.00066112,0.0012174,1.2377,1.2376,1.2373,1.2388,1.2387,1.2388,0.015189,0.13356,2.3705,-0.0014382,0.61286,-1.5554,-0.0017803,-0.0017805,-0.0020512,-0.0063076,-0.0063109,-0.0060868,-0.66149,6.1174,29.595,-0.69823,10.861,10.607,-1.5032,-1.5032,-1.5034,-1.4984,-1.4985,-1.4984,10
-2.0204e-06,9.0319e-05,6.0649e-05,-4.1697e-05,5.506e-06,0.00024619,0.032491,0.032401,0.03234,-0.039088,-0.039094,-0.03934,0.0025687,0.0015003,0.0034032,0.0025494,0.0014468,0.0066444,1.782,1.7819,1.7814,1.7812,1.7811,1.7801,-0.013748,0.23382,0.3933,-0.017162,-0.14053,0.25826,0.011302,0.011204,0.011432,-0.011819,-0.011799,-0.011538,-0.61971,2.411,3.5579,-0.64932,3.6759,5.3131,-1.5024,-1.5025,-1.5021,-1.4897,-1.4898,-1.4891,0
-1.4165e-06,3.3551e-06,-1.4303e-05,5.606e-06,2.0926e-06,-2.7829e-06,0.038895,0.038892,0.038906,0.013248,0.013246,0.013249,0.00079407,0.00039905,0.00094904,0.0007889,0.00026607,0.00049528,1.392,1.392,1.392,1.3924,1.3924,1.3924,0.012496,-1.0474,0.066064,-0.010635,-0.2759,0.14075,0.0025913,0.0025836,0.0026556,0.0010307,0.0010322,0.0010492,-0.60821,90.611,22.582,-0.52989,7.6018,5.0335,-1.4966,-1.4966,-1.4966,-1.4993,-1.4993,-1.4993,9
-1.6858e-05,-1.856e-05,-0.00087344,-8.6711e-07,5.8682e-06,0.0001762,0.0042062,0.0042247,0.0050982,-0.020288,-0.020294,-0.020471,0.0023468,0.0012765,0.010575,0.0023658,0.0012797,0.003041,1.5094,1.5094,1.5079,1.5069,1.5068,1.5064,0.022083,-0.026252,-2.3115,0.019576,-0.032876,0.83193,-0.011246,-0.01125,-0.010526,-0.010975,-0.010998,-0.010814,-0.69309,0.90069,15.515,-0.68453,0.88995,5.152,-1.5015,-1.5016,-1.5016,-1.5016,-1.5017,-1.5014,10
-4.8436e-06,-1.7773e-05,-6.966e-06,4.2234e-06,-3.768e-05,-7.424e-05,0.0099959,0.010014,0.010021,-0.037326,-0.037289,-0.037215,0.0011168,0.00050749,0.00086074,0.0011584,0.00070491,0.0013545,1.2283,1.2283,1.2282,1.2266,1.2266,1.2264,0.015406,-0.43982,-0.30999,-0.0063325,-0.66358,-0.64645,-0.0014552,-0.0014377,-0.0014378,0.0028664,0.0029315,0.0030385,-0.67419,2.8966,5.9046,-0.72956,13.034,7.7398,-1.4991,-1.4992,-1.4991,-1.4961,-1.4961,-1.4961,10
-1.2829e-06,5.213e-05,0.00066914,-6.3839e-08,2.3554e-05,-0.00025592,0.012723,0.012671,0.012002,0.055562,0.055538,0.055794,0.0025832,0.0017356,0.0049497,0.0026297,0.0016732,0.0048934,1.878,1.8778,1.877,1.8823,1.8822,1.8817,0.0043567,1.4497,1.7775,0.0083172,-0.080168,-0.45046,-0.0041823,-0.0042592,-0.0044137,0.0067786,0.0067496,0.0065214,-0.64804,9.8722,9.557,-0.61471,2.6658,4.3969,-1.5078,-1.5079,-1.5073,-1.4993,-1.4993,-1.4989,5
-5.8808e-06,-2.4614e-05,0.00013406,-1.0292e-05,-2.3116e-05,-0.00016366,0.013606,0.01363,0.013496,-0.03222,-0.032196,-0.032033,0.0026248,0.001486,0.0047986,0.0025948,0.0015381,0.004613,1.8811,1.881,1.8801,1.8803,1.8802,1.8793,0.021585,0.058801,1.0771,0.010519,0.002691,-0.13031,0.0077233,0.0077251,0.0078683,-0.010423,-0.01042,-0.010594,-0.61284,0.84442,8.8502,-0.65478,1.3759,4.4481,-1.5073,-1.5073,-1.5073,-1.4978,-1.4978,-1.4976,10
-1.3306e-06,5.3977e-06,-3.749e-05,4.7391e-06,-8.3657e-06,2.0398e-05,0.017463,0.017458,0.017495,0.016508,0.016517,0.016496,0.0012531,0.00072808,0.0013245,0.0011948,0.00063206,0.00098444,1.5811,1.581,1.5809,1.5776,1.5776,1.5775,0.0032557,0.35921,-0.019627,-0.0035781,-0.077081,0.32252,-0.0012062,-0.0012253,-0.0011571,0.0016252,0.0016214,0.0016026,-0.82279,8.2627,7.1151,-0.72304,8.8395,3.6793,-1.4992,-1.4993,-1.4992,-1.4981,-1.4981,-1.498,6
2.5739e-06,4.8613e-05,6.5811e-05,9.2856e-06,9.0487e-06,0.00033098,-0.018269,-0.018318,-0.018384,-0.04004,-0.040049,-0.04038,0.002597,0.0014055,0.0035839,0.0026395,0.0015894,0.0076657,1.8426,1.8426,1.8417,1.85,1.8499,1.8494,0.003809,0.1521,-0.037164,-0.020526,-0.05743,0.36518,0.0053833,0.0053503,0.0049872,-0.011609,-0.011588,-0.011999,-0.64533,1.7366,2.6646,-0.63236,3.9174,4.6091,-1.5075,-1.5075,-1.5075,-1.4988,-1.4989,-1.4985,3
-3.2222e-06,2.4206e-06,6.1114e-07,-1.2349e-06,6.132e-07,-7.9212e-06,0.013478,0.013475,0.013475,0.018958,0.018957,0.018965,0.0007978,0.0002792,0.00041884,0.00079706,0.00027365,0.00059876,1.7035,1.7035,1.7035,1.7001,1.7001,1.7001,0.0075954,-0.026899,0.32797,0.0050849,-0.1462,-0.65654,-0.00037799,-0.00037016,-0.00035574,-0.0027677,-0.0027723,-0.0027653,-0.47911,5.6995,4.0877,-0.4746,11.518,13.35,-1.4982,-1.4982,-1.4982,-1.4972,-1.4972,-1.4972,4
-3.4857e-06,-4.4369e-05,-0.00030027,2.1094e-06,-2.2983e-05,-0.00020844,0.024469,0.024513,0.024813,0.017545,0.017568,0.017777,0.0023983,0.0013393,0.0039188,0.0023435,0.0011527,0.0033744,1.4985,1.4984,1.4976,1.5023,1.5023,1.5017,0.017872,-0.080928,-0.38261,-0.00068797,0.038506,-0.17921,-0.006067,-0.0059967,-0.0059681,0.014946,0.014931,0.015211,-0.68778,0.98245,4.0331,-0.71061,-0.096738,2.7479,-1.5018,-1.5019,-1.5019,-1.4922,-1.4923,-1.4921,9
-5.8084e-06,-1.5133e-05,-2.0472e-05,1.8998e-06,-1.6745e-05,-7.2776e-05,0.0051219,0.005137,0.0051575,-0.040944,-0.040927,-0.040855,0.001227,0.00059742,0.0011839,0.0012479,0.00077199,0.0015417,1.6801,1.6801,1.68,1.68,1.68,1.6798,0.019673,-0.058487,0.019255,0.0045378,-0.34192,-0.98605,-0.00034404,-0.00033018,-0.00029192,-0.0033943,-0.0033569,-0.0033436,-0.73783,5.3724,9.5984,-0.73722,11.252,6.1335,-1.5015,-1.5015,-1.5014,-1.4987,-1.4986,-1.4986,10
4.2189e-07,-1.0412e-05,-3.2566e-05,2.9694e-06,1.6644e-05,3.7152e-05,0.016461,0.016471,0.016504,0.049876,0.049859,0.049822,0.001122,0.00051118,0.00082078,0.0010875,0.00061139,0.0010041,1.1609,1.1609,1.1608,1.1615,1.1615,1.1614,0.0097495,-0.21634,-0.14843,0.0054847,0.59893,1.5318,0.0021865,0.0021908,0.0022078,0.0038374,0.0038075,0.0037374,-0.70819,3.2557,3.7752,-0.6285,13.649,10.328,-1.4987,-1.4987,-1.4988,-1.4996,-1.4997,-1.4997,5
-6.2605e-06,2.2836e-05,3.3523e-05,-7.6539e-06,4.424e-07,-2.8768e-05,-0.022672,-0.022695,-0.022728,-0.028463,-0.028463,-0.028434,0.0011312,0.00077066,0.00076257,0.0011002,0.00056029,0.00086981,1.1731,1.173,1.1729,1.1738,1.1738,1.1736,0.0076548,0.43632,0.38559,0.00046325,0.20349,-0.11624,0.00053266,0.00047261,0.00044182,-0.0044904,-0.0044924,-0.0044748,-0.70971,22.287,5.893,-0.6533,7.7579,3.4758,-1.4975,-1.4975,-1.4975,-1.4978,-1.4978,-1.4979,3
-3.5025e-06,3.514e-05,8.4735e-05,-2.4219e-06,2.5172e-05,6.5626e-05,0.01719,0.017155,0.01707,-0.026242,-0.026267,-0.026333,0.0011302,0.00079749,0.0021118,0.0011494,0.00059968,0.0021694,1.1817,1.1817,1.1814,1.1834,1.1834,1.1832,0.0010364,1.1446,-0.45062,-0.00049677,-0.3016,-1.294,0.0019035,0.0018573,0.001736,-0.00067498,-0.00070734,-0.0005622,-0.70273,49.859,11.008,-0.70255,4.8227,34.156,-1.4976,-1.4975,-1.4977,-1.4985,-1.4985,-1.4984,7
