class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,0,0,94,0
1,34,28,8,2,5,4,8,2,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,6,52,94,0
4,50,27,8,2,2,10,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,3,52,95,0
4,26,16,12,2,2,23,0,4,0,0,0,3,4,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,51,715,0,0,0,6,28,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
4,37,5,8,2,4,12,13,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,29,0,0,0,0,6,52,94,0
3,0,0,8,2,2,14,6,4,1,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,29,29,29,0,2,1,2,26,0,0,0,110,1,20,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,28,8,9,2,2,7,12,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,34,39,39,4,0,1,2,34,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,6,2,3,14,6,2,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,22,22,22,0,0,1,2,76,0,0,0,0,0,0,94,0
4,37,22,1,2,4,12,7,2,0,0,1,5,7,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,2,8,95,0
4,27,11,16,0,4,19,12,4,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,19,550,0,0,0,4,52,95,0
4,40,4,15,2,2,15,10,4,9,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,100,1,52,94,0
6,27,12,12,2,2,19,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,2,52,94,0
1,38,16,12,2,2,5,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,6,42,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,30,6,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,45,16,16,2,2,10,0,4,0,0,1,3,0,2,1,36,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,22,0,0,0,0,0,0,94,0
3,0,0,13,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,42,42,42,0,0,1,2,41,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
4,33,19,7,2,4,16,0,4,0,1,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,24,600,0,0,0,3,52,95,0
6,32,27,16,2,2,2,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,7,7,7,1,0,1,2,42,0,0,0,0,1,52,94,0
3,0,0,0,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,0,0,95,0
4,34,28,16,2,2,4,8,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,31,0,0,0,0,1,52,94,0
4,37,24,12,2,4,12,7,4,0,0,1,3,0,5,1,28,35,5,5,7,8,0,0,4,39,39,39,4,0,1,2,19,0,0,0,0,3,52,94,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,81,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,25,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,12,39,12,2,4,0,3,2,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,8,42,8,1,0,1,2,73,0,0,0,0,3,4,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
6,34,33,12,2,2,4,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,1,50,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,6,6,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,40,16,16,2,2,15,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,500,1,40,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,27,45,16,2,2,19,10,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,48,0,0,0,200,1,52,95,1
3,0,0,1,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,750,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,20,4,9,8,9,1,3,4,42,42,42,1,0,1,2,71,0,0,0,0,3,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,16,2,0,14,6,4,0,0,1,3,2,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,4,16,95,0
6,31,25,6,2,2,2,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,1,52,94,0
6,40,4,14,2,5,15,10,4,8,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,33,33,39,4,2,1,2,42,0,0,0,0,3,52,95,1
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,3,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
4,37,24,8,2,2,12,7,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,31,31,31,1,0,1,2,51,718,0,0,0,4,52,95,0
3,0,0,1,2,6,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,31,31,39,4,0,1,2,72,0,0,0,300,0,0,95,0
6,27,8,1,2,0,19,12,2,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,0,1,52,95,1
4,31,32,16,0,4,2,14,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,1,52,95,0
4,34,12,2,2,2,4,2,4,0,1,1,3,0,2,4,34,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,48,0,0,0,0,3,52,94,0
3,0,0,6,2,4,14,6,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,0,3,9,94,0
3,0,0,10,2,4,14,6,4,8,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,33,26,7,2,2,16,7,2,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,1,52,95,0
4,35,11,12,2,2,6,12,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,3,52,94,0
3,0,0,8,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,0,0,95,0
3,0,0,0,2,0,14,6,3,6,0,1,3,2,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,5060,0,0,6,52,95,0
4,37,19,12,2,2,12,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,1,39,4,0,1,2,59,0,0,0,1000,6,52,94,0
3,0,0,12,2,6,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,95,0
4,40,16,9,2,2,15,0,4,0,0,1,0,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,0,0,94,0
0,22,18,12,2,2,21,0,4,0,0,0,3,1,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,67,1745,0,0,4055,6,52,95,0
7,46,1,9,2,2,18,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,34,39,39,4,0,1,2,44,0,0,0,2,2,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,22,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,2,33,35,5,5,2,3,0,0,4,39,39,39,4,0,1,2,77,0,0,0,2500,0,0,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,10,5,6,5,6,2,1,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
4,38,11,8,2,4,5,12,3,1,1,1,5,6,5,3,35,2,0,9,8,9,1,3,4,6,6,6,0,0,1,2,23,0,0,0,0,6,52,95,0
4,17,7,9,2,2,11,13,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,4,52,95,0
4,39,2,9,2,2,20,10,4,0,0,0,3,0,2,5,5,37,7,2,7,8,0,0,4,39,39,39,4,2,1,2,22,900,0,0,0,2,52,94,0
4,27,36,9,2,4,19,4,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,1,12,94,0
3,0,0,7,2,4,14,6,4,0,0,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,0,0,95,0
3,0,0,12,2,4,14,6,4,8,1,1,3,0,4,2,50,2,0,2,7,8,0,0,4,33,33,33,3,0,1,2,22,0,0,0,0,0,0,94,0
6,32,27,12,2,2,2,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,9,39,39,4,0,1,2,52,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,0,0,0,0,0,0,0,95,0
4,27,39,8,2,2,19,3,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,4,52,95,0
6,28,9,9,2,2,7,12,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,22,32,12,2,2,21,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,1902,0,2,52,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,18,29,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,30,25,1,2,5,17,7,4,6,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,0,0,0,1,52,95,0
3,0,0,0,1,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,3,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,25,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,4,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,95,0
4,28,23,12,2,2,7,2,4,0,0,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,10,27,3,2,1,2,29,800,0,0,9,6,52,94,0
4,27,11,16,2,2,19,12,4,0,0,1,3,1,1,3,35,37,7,9,8,9,1,3,4,8,39,39,4,0,1,2,72,0,0,0,1800,5,52,95,0
4,35,22,12,2,0,6,7,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,3,48,94,0
1,38,16,16,2,2,5,0,4,0,0,1,3,0,2,5,13,20,4,5,7,8,0,0,4,39,39,39,4,0,1,2,40,0,0,0,0,5,52,94,0
3,0,0,5,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,9,0,0,0,0,0,0,95,0
6,12,38,12,2,4,0,3,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,2,52,94,0
4,3,16,12,2,4,10,0,4,0,0,1,3,0,5,2,50,22,4,5,7,8,0,0,4,39,39,39,4,0,1,2,48,0,2463,0,0,3,46,94,0
4,3,12,16,2,2,10,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,50,6,52,95,1
4,30,20,12,2,2,17,9,2,0,0,0,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,1,52,95,0
4,27,22,12,0,4,19,7,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,6,48,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
6,29,9,14,2,4,7,12,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,100,1,30,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,26,12,12,2,2,23,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,61,0,0,0,0,3,52,95,1
3,0,0,1,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,1,12,94,0
4,34,28,12,2,0,4,8,4,0,1,1,3,0,5,1,28,22,4,2,4,2,0,0,4,39,39,39,4,2,1,2,55,0,0,0,0,3,43,94,0
4,27,36,16,1,4,19,4,2,0,1,1,5,6,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
0,22,9,12,2,6,21,12,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,75,0,0,0,0,6,52,95,0
4,31,19,14,2,2,2,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,1,39,39,4,0,1,2,29,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
8,34,17,16,2,2,4,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,60,0,0,0,0,0,0,94,0
4,27,11,9,2,0,19,12,4,0,0,1,5,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,1,2,65,0,0,0,384,0,0,94,0
4,27,8,12,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,20,39,39,4,0,1,2,32,0,0,0,0,6,52,94,0
4,16,15,12,2,0,11,0,4,0,0,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,6,52,95,0
3,0,0,0,2,4,14,6,4,8,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,5,5,33,3,0,1,2,15,0,0,0,0,0,0,95,0
6,34,28,12,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,0,0,1,48,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
4,5,27,0,2,2,10,8,2,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,13,39,39,4,0,1,2,50,0,0,0,0,3,52,95,0
5,3,12,14,2,2,10,2,4,3,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,4,4,4,1,0,1,2,38,0,0,0,0,2,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,6,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
4,26,31,12,2,2,23,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,34,35,12,2,2,4,4,4,0,1,1,1,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,53,0,0,0,0,5,33,95,0
4,37,45,14,2,4,12,10,4,0,0,1,3,0,5,3,35,26,6,6,5,6,2,1,4,10,10,39,4,0,1,2,64,0,0,0,0,3,48,94,0
6,31,28,12,2,4,2,8,4,0,1,1,3,0,5,4,21,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,32,0,0,0,0,1,52,94,0
3,0,0,5,2,4,14,6,4,1,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,5,5,5,1,0,1,2,78,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,7,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
7,42,21,16,2,2,18,11,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,40,0,0,0,0,1,52,94,0
4,6,37,12,2,2,10,4,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,0,0,0,3,52,94,0
5,38,4,9,2,2,5,10,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,6,26,94,0
4,31,37,16,2,4,2,4,4,0,1,1,5,6,4,3,35,26,6,9,8,9,1,3,4,21,21,39,4,2,1,2,42,0,0,0,0,1,3,95,0
3,0,0,10,2,4,14,6,3,0,0,1,3,0,4,4,38,8,2,5,7,8,0,2,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,40,43,14,2,4,15,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,42,39,39,4,2,1,2,26,0,0,0,0,6,45,95,0
4,27,11,16,0,4,19,12,4,6,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,25,39,4,0,1,2,22,0,0,0,0,4,52,95,0
4,27,17,12,2,2,19,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,21,39,39,4,2,1,2,52,0,0,0,0,6,52,94,0
4,27,11,0,1,4,19,12,4,0,0,1,3,1,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,6,12,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,12,39,12,2,4,0,3,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,1,52,94,0
1,39,26,12,2,2,20,7,2,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,94,0
4,22,19,9,2,4,21,0,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,1,52,95,0
3,0,0,6,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
3,0,0,12,2,4,14,6,1,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,42,42,42,2,0,1,2,33,0,0,0,0,0,0,95,0
3,0,0,12,2,4,14,6,2,0,0,1,3,2,4,3,35,3,0,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
4,26,10,16,2,2,23,12,4,0,1,1,4,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,0,2,50,95,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,4,7,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,2,33,8,2,2,3,3,0,0,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,7,2,2,14,6,2,0,1,1,3,0,2,4,44,23,6,2,7,8,0,2,4,39,27,39,4,0,1,2,25,0,0,0,0,6,52,94,0
4,14,30,12,2,0,11,5,2,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,0,5,35,94,0
3,0,0,10,2,4,14,6,3,5,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,2,0,1,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,25,0,0,0,0,0,0,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,61,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,25,25,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,2,40,8,2,7,7,8,0,0,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
4,35,22,12,2,4,6,7,2,0,1,1,4,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,19,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,1,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,95,0
4,40,6,12,2,4,15,13,4,0,1,0,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,24,1000,0,0,0,1,46,94,0
6,29,9,9,2,2,7,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,2829,0,0,1,52,95,0
3,0,0,12,2,2,14,6,2,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,94,0
3,0,0,14,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,0,0,95,0
