cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,4,9,2,2,0,9,0,4,6,0,0,2,3,0,2,3,0.75,4.24,1.08,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,2,4,1.53,6.21,2.25,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,6.6,5.31,8.41,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.26,12.22,24.52,0
8,5,12,2,7,0,9,0,5,8,0,0,2,3,0,2,2,12.43,5.78,16.54,1
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.81,2.82,2.39,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.18,11.53,11.42,1
8,0,7,3,8,0,11,6,0,12,0,5,2,3,0,2,2,8.28,10.14,20.3,1
4,2,9,2,2,0,13,0,8,11,0,0,2,3,0,6,2,3.31,5.59,5.94,1
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.27,4.45,5.23,1
8,0,7,3,8,0,7,6,0,5,0,5,2,3,0,2,2,9.92,8.97,18.06,1
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.65,5.24,9.72,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,12.82,11.97,29.82,1
8,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,7.26,5.63,7.91,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.63,4.71,10.33,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.4,7.48,25.98,0
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,5.61,8.25,8.82,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,8.89,8.06,27.7,1
4,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.01,5.03,5.83,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.9,4.81,26.05,0
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,14.85,11.01,31.06,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.36,12.17,24.88,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.42,6.66,7.18,0
8,0,12,2,2,0,10,0,0,11,0,0,2,3,0,5,2,3.94,6.82,8.21,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.41,4.12,13.32,0
4,0,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,4.84,7.04,4.13,0
4,9,8,2,3,0,8,0,0,14,0,0,2,3,0,4,2,2.05,3.28,5.43,1
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.39,4.78,13.92,1
3,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,4,2.75,3.19,3.45,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,5.01,4.78,7.94,0
4,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.59,6.19,38.52,1
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.68,6.16,7.51,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,3,7.25,6.36,9.49,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.31,5.38,22.79,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.51,4.74,2.84,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.0,5.01,28.6,1
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.98,9.81,2.6,1
8,0,10,2,2,0,10,0,0,13,0,0,2,3,0,2,2,3.96,5.94,7.83,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.26,5.23,13.41,1
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,9.61,6.5,20.31,0
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,3,2,4.6,7.7,8.0,0
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,5,13.13,2.44,13.12,0
7,5,4,3,3,0,12,0,8,8,0,0,2,3,0,2,2,7.36,4.44,13.16,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,4.14,4.99,8.89,1
7,9,13,2,8,0,7,0,0,13,0,0,2,3,0,2,2,9.92,5.65,18.78,0
8,2,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.42,4.09,9.61,0
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,17.98,6.71,39.7,1
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,13.25,10.27,34.56,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.72,7.38,5.04,0
8,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,5,11.07,9.07,13.99,0
8,9,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,14.67,8.18,17.47,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.78,2.75,1.29,0
7,10,4,3,3,0,5,0,8,8,0,0,2,3,0,2,4,8.17,4.64,13.19,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.63,5.64,7.68,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.52,7.38,10.25,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.92,7.64,8.72,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.8,5.54,6.41,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,8.06,3.67,9.6,0
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.48,2.58,4.62,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,10.15,8.61,13.07,0
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,4,1.75,5.4,2.76,0
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.55,4.74,3.75,1
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,2,4,3.36,4.75,3.19,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,2,0.96,3.73,2.52,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,6.86,5.03,16.97,1
4,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,5,8.18,9.29,15.67,0
3,3,12,3,8,2,10,0,0,13,0,0,2,3,0,3,3,7.02,5.72,12.04,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.74,3.02,5.43,1
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.94,8.21,17.42,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.81,0.0,0.0,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,3.46,3.99,4.03,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,4,4.06,7.51,7.55,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,4,3.26,5.94,4.18,1
4,12,12,2,4,2,7,0,6,13,0,0,3,2,0,2,2,3.1,4.15,3.35,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,7.81,12.6,12.23,1
8,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,7.09,5.06,13.11,0
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.09,3.32,12.76,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.67,6.06,17.76,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.99,7.68,8.59,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.29,2.62,4.27,1
8,9,7,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.56,5.59,1.66,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,4.25,5.76,4.88,1
8,5,3,2,2,2,3,0,0,3,0,0,2,3,0,3,4,3.01,4.61,6.2,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.37,5.17,1.62,0
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,13.66,16.21,16.65,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,2.8,5.26,4.3,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,9.56,8.47,16.4,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.25,4.58,2.21,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.64,10.22,5.84,1
4,0,6,2,3,2,13,0,0,13,0,0,2,3,0,2,5,14.33,2.69,17.86,0
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,16.5,13.62,31.68,0
7,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,19.52,8.79,24.27,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.58,5.17,1.06,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.11,6.24,7.17,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,4.91,5.57,5.25,0
8,2,7,3,6,0,10,0,0,14,0,0,2,3,0,2,4,7.28,6.41,12.1,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.58,2.57,2.62,1
7,9,13,2,8,0,7,0,0,13,0,0,2,3,0,2,2,13.73,7.78,23.71,0
8,9,8,2,3,0,13,0,0,14,0,0,2,3,0,4,2,2.9,3.02,5.71,1
8,9,10,3,7,3,10,5,5,8,0,0,2,3,0,2,2,6.52,4.81,16.11,1
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,5.37,5.21,4.92,0
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,11.68,6.58,16.06,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,6.11,5.43,10.39,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.91,3.97,19.78,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.36,4.82,13.04,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,3.52,5.27,26.57,1
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,2,6.13,4.79,8.12,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,8.27,5.71,15.96,0
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,5,2,2.93,4.37,3.43,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,8.94,6.71,17.27,0
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,7.3,5.99,24.76,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,4.11,2.91,5.75,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.02,5.17,5.61,0
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.98,12.07,14.18,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.88,10.79,13.44,1
7,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,8.43,7.52,9.7,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,2,6.93,8.51,9.88,1
3,3,12,3,8,2,13,0,0,13,0,0,2,3,0,3,4,5.18,5.14,12.09,1
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.83,4.01,1.03,1
8,2,13,2,2,0,8,5,0,9,0,0,3,8,4,2,5,10.93,13.68,27.33,1
8,2,13,2,2,0,13,5,0,14,0,0,3,8,4,2,4,10.5,10.42,17.6,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,4,6.17,5.41,9.17,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.6,10.36,6.49,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.52,5.22,1.59,1
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,4,6.5,5.49,9.58,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,11.12,5.85,13.98,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.06,4.62,6.42,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.25,5.31,2.02,1
4,7,7,2,3,2,7,0,5,8,0,0,3,0,0,2,2,6.99,5.75,7.01,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.75,5.08,2.63,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.12,6.71,9.88,0
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,2,0.91,5.66,0.99,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,4.74,6.4,4.17,0
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.15,15.82,18.18,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.69,4.61,7.76,1
4,9,2,2,3,3,8,0,0,13,0,0,2,3,0,6,2,5.64,4.85,11.18,0
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,2,9.44,7.56,26.86,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.85,6.74,5.02,0
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,2,6.31,6.59,13.49,0
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,4,1.11,5.08,0.99,0
8,5,12,2,7,0,9,0,5,8,0,0,2,3,0,2,4,9.74,7.83,16.8,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,10.85,11.07,34.56,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.47,3.45,8.45,0
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.62,4.4,6.01,1
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,4,5.07,5.73,12.22,0
4,12,11,2,7,2,13,0,9,12,0,0,2,3,0,2,2,8.79,5.7,16.99,1
2,10,10,2,2,0,10,0,8,11,0,0,2,3,0,6,4,2.87,4.77,5.18,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.28,5.16,8.78,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.66,3.48,0.7,1
4,10,8,2,7,0,7,0,5,9,0,0,2,3,0,2,2,7.33,9.88,13.42,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.62,0.0,0.0,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,46.26,7.59,28.31,0
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,4,6.73,8.03,14.52,1
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,2.56,4.58,6.2,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.18,3.5,6.19,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.89,5.97,12.14,0
8,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.85,6.65,7.56,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,14.95,8.07,31.88,1
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,16.62,12.63,62.06,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.4,6.69,13.56,0
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,4,1.18,5.2,1.01,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.25,5.21,2.03,1
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,2,7.91,9.55,10.55,1
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.53,10.49,2.65,1
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,4,10.92,9.47,15.1,0
8,10,7,3,3,2,2,0,0,11,0,0,2,3,0,5,4,11.94,4.93,24.54,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,5.31,5.67,12.71,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.37,5.29,3.41,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.69,7.3,15.78,0
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,2,6.61,6.54,10.49,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.63,4.42,10.45,0
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.84,11.03,14.33,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.12,6.1,7.49,1
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,10.96,9.5,24.27,0
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,2,2,3.31,3.88,2.77,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,7.09,6.03,24.56,0
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.67,3.31,2.41,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,2,2.59,6.44,5.09,0
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,4,12.83,6.68,16.0,1
4,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.27,5.54,9.46,1
8,9,3,2,2,2,8,0,0,3,0,0,2,3,0,6,4,3.17,4.09,6.09,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,2,6.91,7.55,7.85,1
4,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,6.89,5.39,13.56,0
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,3.87,3.74,6.42,0
8,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,14.26,4.66,31.88,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.09,5.04,22.08,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.58,4.46,1.5,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.1,4.91,11.31,1
7,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,6.57,5.48,8.85,1
8,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,2,0.87,6.48,1.02,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,7.24,7.73,12.57,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,5.42,5.77,10.16,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.15,8.25,18.12,0
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,4.02,6.15,4.44,1
7,10,7,3,3,0,5,0,8,5,0,0,2,3,0,2,2,6.07,4.34,12.53,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.44,6.59,14.21,0
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,4.8,6.24,6.84,1
7,9,10,2,8,0,7,0,0,8,0,0,2,3,0,2,4,9.54,6.17,23.27,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.36,6.59,12.17,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.22,8.4,23.88,0
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.51,3.53,5.77,1
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,2,1.22,4.31,2.11,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,3.26,6.24,3.0,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.23,4.06,12.78,0
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,5,11.61,2.45,14.42,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,4.18,3.88,13.36,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,2,7.7,5.91,9.18,0
4,0,11,2,2,2,12,0,5,13,0,0,2,3,0,2,4,3.41,4.16,3.7,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.51,5.68,8.4,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.4,5.12,8.14,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,3.01,6.54,2.98,0
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.77,3.52,6.59,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.28,4.52,6.22,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,2,5.11,2.61,5.74,1
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,4,6.57,5.93,13.32,0
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.6,3.76,2.79,1
3,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,2,1.52,6.61,1.16,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,3.82,5.02,4.24,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.21,7.82,22.72,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.61,0.0,0.0,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.79,4.73,12.26,1
8,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,5,15.61,17.62,17.79,1
8,3,13,3,6,0,8,0,0,3,0,0,2,3,0,2,2,9.3,7.32,18.98,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.78,3.45,12.87,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,11.27,4.57,28.35,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,3,2,1.72,5.11,3.17,1
8,3,13,2,2,0,13,5,0,9,0,0,3,8,4,2,2,10.85,12.92,22.24,1
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.06,7.89,2.99,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.59,9.59,24.45,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,4.04,5.81,6.68,0
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,8.29,6.32,17.54,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,6.8,8.76,13.5,0
4,8,13,2,8,3,3,0,0,8,0,0,2,3,0,2,2,4.44,5.34,5.01,1
4,0,11,2,2,2,12,0,5,12,0,0,2,3,0,7,4,2.71,3.71,3.62,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,5,5.83,5.49,6.1,0
7,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,7.35,7.09,9.38,1
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,3,4,7.09,7.7,13.43,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.32,5.19,2.43,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,7.22,3.6,9.59,0
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.5,8.58,2.63,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.99,3.24,5.47,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.2,3.28,1.16,1
4,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.2,6.45,8.81,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,9.18,6.5,16.93,0
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,9.21,6.59,17.12,0
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,5,13.78,9.89,17.3,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.3,7.0,12.36,1
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,2,1.09,4.53,2.25,0
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,18.34,6.22,30.25,1
4,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.18,4.09,3.54,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,5,6.56,5.84,9.99,1
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.62,6.13,2.43,1
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,4,5.91,6.42,5.47,0
8,2,13,3,6,0,10,0,0,3,0,0,2,3,0,2,2,7.0,5.49,12.54,0
8,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,9.81,7.81,18.1,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.56,4.26,0.96,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,4,4.42,4.71,5.32,0
4,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.03,8.92,3.29,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.97,5.06,12.95,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,2.36,5.02,2.27,0
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.74,5.7,5.04,0
8,9,13,2,7,0,13,0,5,8,0,0,2,3,0,2,2,11.05,7.67,17.94,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.07,2.83,1.69,1
7,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,2,4.3,5.31,6.96,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.46,3.49,9.78,0
4,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,4,13.9,17.81,17.77,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,4,8.03,7.81,7.94,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,3.45,8.62,4.74,0
4,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.75,8.08,3.21,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.97,8.29,22.64,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.13,4.76,19.34,0
8,3,3,2,2,0,12,0,0,8,0,6,3,9,0,2,2,6.32,8.3,10.61,1
7,5,10,3,3,0,12,0,8,8,0,0,2,3,0,2,4,7.22,4.52,12.66,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.2,3.64,25.11,1
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.44,2.82,10.98,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.17,5.21,15.24,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.96,5.28,22.94,0
4,2,7,2,3,2,7,0,5,14,0,0,3,0,0,2,2,6.89,5.6,7.0,1
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.52,5.32,6.63,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,12.27,8.55,22.07,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.01,4.65,17.04,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,4.01,6.15,55.43,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.11,6.74,13.67,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.32,3.76,1.85,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,4,14.97,23.0,19.54,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,2,7.7,7.78,14.12,1
4,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,18.51,4.8,35.85,1
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.73,7.85,15.07,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.02,6.21,7.47,0
