cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,16.16,6.03,35.35,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.38,10.76,16.13,1
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,2,2,5.04,7.79,8.19,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,18.09,16.15,67.91,0
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,10.19,9.96,12.91,1
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.93,5.38,6.49,1
7,2,2,2,3,3,8,0,0,13,0,0,2,3,0,3,5,8.39,6.19,12.73,0
8,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,2,6.29,5.89,6.96,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.98,6.1,9.58,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.2,3.45,12.98,1
8,7,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,4.65,5.16,10.79,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.4,4.39,5.67,1
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,7.17,4.72,9.96,0
8,3,3,2,2,0,5,0,0,3,0,6,3,9,0,2,2,5.99,8.16,9.59,1
8,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,4.46,11.17,11.34,0
8,0,10,2,3,0,10,0,0,13,0,0,2,3,0,5,2,4.65,5.94,6.23,0
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,5.14,4.89,12.31,0
8,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.1,13.64,11.91,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,4,7.6,7.89,13.63,1
4,5,8,2,2,3,12,0,7,8,0,0,2,3,0,2,5,4.63,6.56,4.81,0
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,6.95,6.25,13.53,0
4,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,2,4.72,4.88,7.87,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,52.32,6.56,29.27,0
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,3,3.26,7.39,6.86,1
4,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,5.51,4.86,7.35,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.67,2.84,13.38,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.38,4.7,1.61,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.85,5.22,16.91,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.7,3.34,0.74,1
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.69,16.04,36.36,0
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,4,5.42,4.9,3.48,0
2,2,9,2,2,0,10,0,8,14,0,0,2,3,0,3,4,2.71,4.87,6.33,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.1,5.69,7.02,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.42,6.22,17.77,1
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.37,3.02,7.3,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.57,4.49,25.32,1
8,0,7,2,8,2,12,0,0,13,0,0,2,3,0,2,4,4.86,6.91,4.41,0
4,4,8,2,7,0,13,0,5,8,0,0,2,3,0,2,2,7.67,8.6,12.2,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,6.53,7.54,8.92,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.45,5.37,2.8,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,12.18,5.16,26.23,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.25,0.0,0.0,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.71,5.06,1.52,0
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,3,3,1.75,4.95,2.54,0
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,12.34,10.75,31.69,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,4,2,6.43,3.52,6.49,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.68,9.47,24.93,0
7,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,2,6.28,5.48,17.05,0
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.13,4.04,15.23,0
8,5,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,10.44,7.24,17.12,1
8,9,10,2,8,0,7,0,0,13,0,0,2,3,0,2,2,10.13,6.86,19.27,0
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.29,12.7,12.55,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,4,3.78,5.96,3.6,1
8,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,19.23,16.4,69.77,0
4,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,7.0,5.79,8.88,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,3.98,11.03,6.25,1
8,2,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,2.92,4.52,10.56,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,9.72,8.44,35.65,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,2,8.18,6.09,9.75,0
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.01,2.47,6.61,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.8,3.86,5.65,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,12.23,11.61,34.37,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.87,4.86,20.43,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.48,12.74,20.93,0
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,9.99,7.16,16.91,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.42,0.0,0.0,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,2,2.75,8.15,6.3,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,10.14,5.19,23.04,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,26.41,7.84,58.95,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,4.08,5.73,9.95,1
6,12,4,2,0,0,12,0,7,13,0,0,3,9,0,2,4,5.46,11.27,13.42,1
4,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,7.01,6.03,8.86,1
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.68,6.1,11.33,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,3.91,6.27,9.35,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.89,10.05,15.81,0
4,0,4,2,7,2,2,0,0,2,0,0,2,3,0,2,2,9.43,7.02,18.39,0
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,5.57,11.77,11.61,0
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,2,1.03,4.92,0.96,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,4,1.0,3.19,2.36,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,5,5.94,6.02,6.08,0
4,10,8,2,2,3,12,0,7,9,0,0,2,3,0,2,5,4.4,7.34,5.67,0
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.32,5.5,10.11,1
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,13.54,5.42,27.02,1
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,4,11.52,8.05,13.08,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,3,4,6.41,6.85,6.97,1
8,3,3,2,2,0,5,0,0,8,0,6,3,9,0,2,2,5.81,8.07,10.01,1
8,12,8,2,3,0,8,0,0,14,0,0,2,3,0,6,2,2.54,2.99,5.41,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.66,4.16,11.8,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,6.59,7.01,6.58,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,2.18,5.83,2.51,1
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.5,6.3,14.49,0
4,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,2,9.68,7.44,19.75,0
8,0,12,2,3,0,10,0,0,7,0,0,2,3,0,5,4,5.04,6.78,8.56,0
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,2,2.21,6.47,3.21,1
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,8.74,8.78,20.95,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,5.5,9.59,22.52,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,2,10.58,10.78,12.87,1
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.13,6.87,16.91,1
8,0,12,2,3,0,10,0,0,13,0,0,2,3,0,5,4,4.58,6.06,7.83,0
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,10.46,10.26,32.4,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.46,10.75,27.97,1
4,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,5.13,4.92,7.52,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,8.28,3.12,25.4,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.66,7.11,16.34,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.45,9.13,17.58,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,8.21,9.75,18.33,0
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.42,5.17,5.94,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,5.0,6.25,48.0,0
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.75,4.54,6.97,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,6.73,7.11,25.18,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.58,3.63,6.76,0
8,3,3,2,2,0,5,0,0,8,0,6,3,9,0,2,2,6.48,8.2,9.95,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,16.35,6.64,30.65,1
8,7,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,3.43,4.68,9.67,0
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,2,4.28,8.9,7.36,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.86,8.04,16.3,1
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,2,2,3.99,7.41,7.23,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,18.51,26.72,21.05,0
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,4,7.4,6.3,13.48,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,2.26,5.6,2.52,0
8,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,10.71,10.3,17.34,0
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,2,0.62,3.85,0.94,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.87,4.01,12.98,0
4,0,11,2,7,2,2,0,0,12,0,0,2,3,0,5,2,10.54,8.54,21.17,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,9.59,7.46,27.71,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.56,6.15,7.78,1
4,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,5,10.18,6.91,21.9,0
4,10,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.3,7.72,3.34,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,10.13,4.28,23.7,0
4,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,2,2.65,4.88,5.95,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.63,0.0,0.0,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,8.71,7.98,14.23,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,52.61,7.67,43.42,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,6.31,5.88,8.63,0
8,9,7,3,4,0,7,6,0,13,0,0,3,8,0,6,4,12.07,8.86,16.72,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.41,9.39,16.08,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.76,3.73,8.86,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,9.64,7.83,12.93,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,14.89,7.3,24.09,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,19.61,6.78,29.22,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,11.79,9.57,29.24,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.93,6.21,7.06,0
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,9.6,8.33,17.67,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.16,3.49,28.08,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.64,10.51,17.89,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.13,7.83,16.69,0
8,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,3,4.71,7.34,7.38,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,1.62,5.99,2.57,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,5,2.95,0.0,0.0,1
7,2,4,3,3,2,9,0,0,5,0,0,2,3,0,2,4,4.11,5.14,6.39,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,6.7,3.31,20.96,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.83,0.0,0.0,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,5,3.21,5.92,2.53,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.77,4.94,14.57,0
7,9,2,2,3,3,2,0,0,13,0,0,2,3,0,2,5,4.6,5.2,10.45,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.73,5.29,16.36,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.52,4.38,13.4,0
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,5,4,2.68,4.34,2.62,1
7,10,10,3,3,0,12,0,8,5,0,0,2,3,0,2,2,8.89,4.83,12.74,1
7,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,16.67,5.99,31.96,1
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.18,4.23,6.95,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.83,7.07,14.19,0
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.92,15.48,17.19,1
2,2,7,2,3,2,7,0,5,14,0,0,3,0,0,2,4,5.55,5.48,6.56,1
8,0,3,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.38,3.84,13.5,1
4,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,2,5.22,7.68,4.77,0
4,10,4,3,3,2,7,0,0,8,0,0,2,3,0,3,2,16.69,5.54,26.94,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.35,4.78,1.36,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.34,6.51,2.33,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.45,5.55,7.33,1
4,12,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,6.22,4.27,13.33,0
5,3,8,2,0,2,8,0,0,14,0,0,2,3,0,2,5,9.6,1.56,14.87,1
8,12,10,2,7,2,5,0,9,8,0,0,3,2,3,2,4,4.66,5.74,7.3,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.07,5.92,3.73,1
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.83,6.43,3.87,0
8,2,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,4.15,4.98,9.76,0
2,2,7,2,3,2,7,0,5,14,0,0,3,0,0,2,2,5.49,4.82,5.56,1
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.64,15.48,19.13,1
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,2,7.78,6.09,13.63,0
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,14.54,5.54,24.8,1
8,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,5,15.1,5.83,20.22,0
7,5,4,3,3,0,12,0,8,11,0,0,2,3,0,2,4,7.45,4.6,12.96,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,3.15,2.88,13.92,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.26,5.45,8.91,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,14.2,2.59,16.93,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.21,5.31,5.72,0
4,2,7,2,3,2,7,0,5,8,0,0,3,0,0,2,2,5.48,4.91,6.17,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.8,2.56,2.6,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,5,2,3.51,4.35,2.99,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.31,7.51,7.67,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,4,15.04,26.58,18.58,0
5,3,8,2,0,2,8,0,0,14,0,0,2,3,0,2,5,9.14,1.75,17.17,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,4,6.99,6.11,10.41,0
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,5,10.24,8.23,21.66,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,10.68,6.06,23.96,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,2,5.92,5.5,6.19,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.31,4.93,3.48,0
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,11.34,6.35,24.59,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.29,7.84,14.84,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.6,3.93,0.93,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.45,10.22,20.17,0
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,2,4.76,4.65,4.18,0
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,17.87,6.6,39.1,1
4,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,17.31,6.07,33.57,1
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.07,2.89,2.4,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,9.73,9.28,31.77,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.77,0.0,0.0,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,4,1.52,5.19,1.56,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,50.72,6.44,25.62,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,3.93,6.75,38.26,0
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,5,13.06,7.37,23.36,0
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,5,3.73,5.75,3.11,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,4.55,10.43,6.04,1
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,2,2,3.76,7.69,7.74,0
8,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,8.75,5.78,13.58,0
4,10,13,2,2,0,13,0,8,11,0,0,2,3,0,6,4,2.63,4.93,5.93,1
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,4,5.09,3.48,6.26,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,4,15.55,26.41,20.85,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,2,2.93,4.76,3.24,1
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,2,6.55,7.94,6.84,0
4,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,20.48,6.37,38.78,1
4,2,2,2,3,3,8,0,0,13,0,0,2,3,0,6,2,8.82,7.36,13.62,0
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,2,2.15,6.38,3.17,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.59,10.09,17.95,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.57,4.11,3.2,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.85,11.78,12.19,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.36,8.72,17.83,0
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.81,5.94,7.12,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,6.82,6.42,11.02,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,6.88,9.27,25.02,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.21,4.66,4.72,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.25,15.16,8.25,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,5,4,3.15,3.28,2.17,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.95,4.53,9.42,1
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,16.67,11.82,18.74,0
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.87,11.32,16.4,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.77,4.79,25.43,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.96,6.44,16.52,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.12,3.03,4.25,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,2.18,7.99,2.61,1
4,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,5,8.79,6.43,18.76,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.1,6.97,7.01,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.28,9.99,14.39,1
7,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,4,11.47,6.4,22.3,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,2,0.89,3.8,2.53,1
4,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,7.09,4.95,13.6,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,3.26,6.59,4.99,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,4.01,3.3,5.55,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,5.97,6.23,10.56,0
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,11.28,7.62,16.37,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.73,5.02,1.65,1
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.94,4.92,10.21,0
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,4,3.23,8.35,4.74,1
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,3,3,8.53,17.04,12.15,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,2,1.02,3.29,2.35,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.01,2.68,1.45,0
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,4,4.76,3.26,7.89,0
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,3.68,5.64,5.95,1
8,9,5,2,4,0,13,0,0,6,0,0,2,3,0,6,4,5.46,6.7,6.42,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.45,6.84,25.57,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.06,6.38,7.33,0
8,5,3,2,4,0,12,6,9,13,2,6,3,7,0,2,2,15.98,18.08,18.66,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.32,5.11,2.59,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.41,4.63,2.4,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,0.99,3.09,1.43,1
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,5.14,11.56,11.33,0
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,4,3.7,8.28,4.0,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,8.54,7.3,12.3,1
8,5,10,2,7,2,5,0,9,13,0,0,3,2,7,2,4,4.5,6.57,8.31,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,9.07,6.82,13.78,1
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.74,13.51,12.76,0
8,9,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,12.22,8.4,25.83,1
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.19,3.64,2.63,1
4,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,7.75,7.5,10.58,1
8,9,10,3,7,3,10,5,5,8,0,0,2,3,0,2,4,8.39,5.5,14.44,1
8,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,9.36,7.93,13.9,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.67,4.24,4.96,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,4,3.84,5.71,4.59,1
6,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,4,19.14,15.68,34.24,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.69,2.36,2.47,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,9.18,5.66,7.7,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,5.75,3.79,9.18,1
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,7.26,11.04,14.73,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.86,3.31,5.52,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,2,7.26,7.96,7.95,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.13,5.59,13.28,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.57,9.08,17.9,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.76,4.18,8.65,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.87,3.45,11.33,0
