feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
44,0,81,0,42,-23,38,40,2,0
41,0,86,0,38,-23,46,48,2,0
53,-1,86,0,52,-17,33,35,2,0
51,0,87,0,52,6,36,35,0,0
46,0,90,0,44,-25,44,46,2,0
47,3,82,0,46,0,35,35,0,0
45,0,82,0,44,-9,37,38,2,0
55,1,81,0,54,0,26,27,2,0
49,1,79,0,50,13,31,30,0,0
46,0,81,-3,46,5,35,34,0,0
39,1,94,5,38,0,55,55,0,0
37,0,80,0,36,-21,43,44,2,0
55,3,81,0,54,0,27,27,0,0
69,-27,107,0,60,-6,38,47,10,2
42,-1,79,0,42,0,37,38,2,0
56,0,98,0,44,-19,42,54,12,3
37,0,81,-5,28,0,44,52,8,0
37,0,74,0,28,25,38,46,8,0
42,0,81,1,42,0,40,40,0,0
37,0,79,0,26,0,42,53,10,0
40,0,81,-1,38,0,41,43,2,0
52,1,81,1,52,0,29,30,0,0
37,0,79,0,34,-11,43,46,2,0
37,0,94,0,8,-14,57,86,30,0
37,0,77,0,28,511,40,48,8,0
37,0,74,0,26,-5,38,48,10,0
37,0,101,1,28,-12,64,73,8,0
51,2,81,0,52,6,30,30,0,0
37,0,83,0,18,7,47,65,18,0
37,0,77,0,34,11,41,44,2,0
45,-4,86,0,44,-16,41,42,2,0
56,0,91,0,2,25,35,88,54,3
55,0,77,0,-22,0,22,100,78,3
51,0,78,-1,50,-5,27,29,2,0
40,0,86,-2,38,0,45,47,2,0
43,-4,82,0,42,-9,39,41,2,0
56,0,97,0,54,4,40,42,2,0
41,0,86,1,42,14,46,45,0,0
37,0,90,0,34,16,53,57,4,0
55,0,92,0,8,0,37,84,48,3
56,3,77,0,16,-2,22,62,40,3
45,0,83,0,46,31,38,37,0,0
50,3,80,0,50,0,30,31,2,0
55,0,96,0,52,-19,41,44,4,3
107,5,108,0,70,0,1,38,38,4
46,1,102,0,44,-28,57,58,2,0
55,0,99,1,50,12,43,49,6,3
37,0,78,0,16,5,42,63,22,0
37,0,75,0,30,-26,38,44,6,0
63,0,111,6,62,0,48,49,2,0
56,0,86,0,54,-3,30,32,2,0
37,0,76,5,24,-6,39,52,14,0
38,3,80,0,38,7,42,41,0,0
56,0,76,0,-4,15,20,81,62,3
49,0,80,0,50,4,31,31,0,0
37,0,84,0,28,3,47,55,8,0
37,0,77,7,-18,-2,41,96,54,0
56,1,80,0,56,1,24,23,0,0
39,-1,81,0,38,0,41,42,0,0
55,-1,98,0,52,1,42,46,4,3
37,0,82,5,-2,8,45,85,40,0
46,1,77,0,44,-22,31,33,2,0
41,-2,81,0,42,15,41,40,0,0
55,0,79,0,20,-6,23,58,34,3
38,0,105,-3,38,-2,67,66,0,0
101,0,102,0,72,10,1,30,28,4
51,0,102,0,52,17,51,50,0,0
37,0,84,0,28,10,47,55,8,0
43,0,85,0,42,-16,42,44,2,0
37,0,79,1,8,-9,42,71,28,0
41,0,79,0,42,5,38,38,0,0
52,-4,81,0,52,0,29,29,0,0
43,0,79,-5,42,0,36,37,2,0
53,0,87,0,54,7,34,33,0,0
45,0,83,0,46,18,37,36,0,0
36,-2,82,0,36,0,46,46,0,0
43,0,83,0,42,0,40,42,2,0
37,-5,76,0,38,13,38,37,0,0
37,3,106,-2,36,0,69,70,0,0
37,0,77,0,26,-30,40,51,10,0
47,0,84,6,46,0,36,37,0,0
37,1,90,0,28,31,53,62,8,0
37,0,106,0,24,17,69,82,14,0
79,0,83,0,-38,9,4,122,118,4
37,0,84,0,26,0,47,58,12,0
37,0,75,0,28,-22,38,46,8,0
46,-2,77,0,44,-27,32,34,2,0
49,0,81,4,50,0,32,32,0,0
53,0,88,0,52,-3,35,37,2,0
55,0,93,0,50,0,38,44,6,3
55,0,96,0,50,-10,41,47,6,3
55,0,78,4,10,14,23,68,46,3
37,0,108,0,34,-12,71,75,4,0
37,0,75,0,18,-21,38,57,18,0
55,0,92,0,28,-24,36,63,28,3
76,5,80,0,-42,0,4,124,120,4
37,0,79,0,6,31,42,74,32,0
85,0,88,0,6,9,3,83,80,4
49,0,88,0,46,-3,39,41,2,0
55,0,77,0,26,20,21,51,30,3
37,0,81,5,36,0,44,45,0,0
55,0,92,0,8,-18,37,84,48,3
53,4,81,0,54,0,27,26,0,0
43,0,86,0,44,17,42,42,0,0
49,4,95,0,46,-5,47,49,2,0
55,0,96,-5,50,0,41,47,6,3
55,-1,98,-2,46,-3,42,51,8,3
46,-2,90,0,46,4,44,44,0,0
55,-4,85,0,54,-10,30,31,2,0
55,1,81,0,54,0,25,26,2,0
41,0,87,2,38,-17,46,48,2,0
37,0,77,6,36,0,41,41,0,0
43,0,84,0,42,-17,41,43,2,0
49,0,95,2,50,9,47,46,0,0
51,0,87,0,50,-6,36,38,2,0
37,0,76,1,34,18,39,43,4,0
53,-4,81,1,54,6,28,27,0,0
56,0,107,0,56,15,51,50,0,0
56,0,80,3,0,20,24,80,56,3
53,-3,81,0,54,0,28,27,0,0
49,1,95,4,50,0,46,46,0,0
37,0,76,0,26,-20,39,50,12,0
56,0,97,0,50,7,41,48,6,3
51,0,79,0,52,1,27,27,0,0
56,0,78,3,24,-3,22,55,32,3
45,-4,86,0,44,0,42,42,0,0
49,-2,82,0,50,2,33,33,0,0
37,0,80,7,6,-14,43,75,32,0
45,0,78,0,44,-7,33,34,2,0
37,4,80,4,-2,0,43,83,40,0
56,0,95,-1,44,-12,40,51,12,3
37,0,77,0,26,-23,41,52,10,0
55,0,77,3,-24,-24,21,103,82,3
37,0,99,0,28,-3,61,70,8,0
41,-1,97,0,42,10,56,55,0,0
58,3,91,0,56,0,33,34,0,0
37,0,76,0,34,-13,40,43,2,0
51,0,88,0,52,31,37,36,0,0
37,0,93,-6,12,0,56,81,24,0
56,0,95,-2,50,0,39,46,6,3
42,-1,86,0,42,0,44,44,0,0
37,0,77,0,8,3,40,70,30,0
81,-4,84,0,-14,4,4,100,96,4
37,0,92,0,18,-2,55,74,20,0
38,-6,91,0,6,1,53,86,34,0
46,5,79,0,46,8,33,32,0,0
37,0,77,5,36,0,39,41,2,0
52,4,88,0,52,0,36,37,0,0
55,-2,80,-1,-4,10,25,85,60,3
37,0,81,0,8,-22,44,73,28,0
46,0,84,0,44,-26,38,40,2,0
55,-2,108,0,54,-4,52,53,2,0
37,0,104,0,20,10,67,84,16,0
37,-5,97,0,34,0,60,64,4,0
44,1,84,0,44,0,40,40,0,0
46,0,86,-1,46,0,40,40,0,0
41,-3,76,0,38,-19,35,37,2,0
78,0,82,0,-46,0,4,128,124,4
37,1,81,0,36,0,45,45,0,0
45,-2,93,0,44,0,49,50,0,0
52,0,81,-2,52,0,29,29,0,0
45,0,79,0,44,-6,34,35,2,0
54,3,89,0,54,0,35,35,0,0
45,-2,79,-3,44,0,34,35,2,0
82,2,86,0,-22,10,4,109,106,4
37,0,77,0,28,10,41,49,8,0
45,0,86,0,44,-2,40,42,2,0
37,0,77,5,20,0,41,57,16,0
37,0,97,7,24,0,60,74,14,0
48,-3,86,0,46,-6,38,40,2,0
43,0,82,0,42,-1,39,41,2,0
45,-5,88,0,44,0,43,44,0,0
56,4,98,0,52,1,42,46,4,3
56,0,77,0,-6,-9,21,85,64,3
44,3,102,0,42,-19,59,61,2,0
37,-36,78,0,10,0,42,68,26,2
46,4,86,0,46,2,40,39,0,0
47,3,90,0,46,0,43,43,0,0
46,0,88,2,46,0,41,41,0,0
51,-5,86,0,50,-4,35,37,2,0
38,0,92,6,16,31,54,77,22,0
41,0,83,0,38,-7,42,44,2,0
56,0,79,0,16,8,23,63,40,3
41,0,86,-6,38,-13,46,48,2,0
45,0,81,0,46,21,35,34,0,0
55,0,77,0,-6,-22,21,85,64,3
55,0,77,-3,12,4,21,64,42,3
64,-2,108,0,62,31,43,46,2,0
46,0,77,0,46,13,32,31,0,0
37,-1,75,-4,28,-7,38,46,8,0
38,1,86,0,38,0,48,48,0,0
56,0,77,-6,44,0,22,34,12,3
55,-2,98,0,46,10,42,51,8,3
53,3,79,0,52,-4,26,27,2,0
45,0,86,-1,44,-2,40,42,2,0
47,-5,84,0,46,0,38,38,0,0
56,0,100,3,50,0,44,51,6,3
56,0,97,0,50,13,40,48,8,3
37,0,106,0,28,-29,69,78,8,0
43,0,81,4,42,-1,38,40,2,0
56,0,77,-4,24,-1,22,54,32,3
45,0,88,0,46,31,42,41,0,0
52,0,88,-1,52,0,36,36,0,0
47,0,82,-2,46,0,35,35,0,0
79,0,83,0,-30,-16,4,114,110,4
53,3,78,0,52,-6,25,26,2,0
43,-1,83,-3,42,-6,40,42,2,0
55,0,81,0,-6,5,25,88,64,3
55,-5,108,0,54,0,53,54,0,0
37,0,97,-5,26,-3,60,71,12,0
37,0,75,0,34,1,38,41,4,0
38,0,90,0,8,3,52,82,30,0
42,2,102,0,42,0,60,61,2,0
43,-1,81,3,44,28,38,37,0,0
44,0,75,-3,44,9,31,31,0,0
37,0,80,0,28,-9,43,52,8,0
39,1,93,-3,38,0,54,55,0,0
45,2,86,0,44,-1,41,42,2,0
55,-1,80,0,54,-4,25,26,2,0
53,0,108,0,54,5,55,54,0,0
56,3,84,0,56,1,28,27,0,0
55,0,95,0,46,0,40,49,8,3
53,0,79,0,54,14,26,24,0,0
37,0,80,0,18,26,43,62,18,0
43,0,79,0,44,17,36,35,0,0
37,0,76,0,36,4,39,40,2,0
51,0,83,0,52,19,31,31,0,0
44,0,75,-1,44,9,31,31,0,0
55,0,82,-2,-20,12,26,103,76,3
37,0,97,0,34,9,60,64,4,0
53,0,79,0,52,-2,26,27,2,0
45,2,79,-3,44,0,35,35,0,0
56,0,79,0,16,22,23,63,40,3
55,0,93,0,10,-7,37,82,46,3
48,-2,83,0,46,-5,35,37,2,0
45,-1,86,0,44,-10,40,42,2,0
56,0,76,0,-12,-4,20,89,68,3
48,5,88,0,46,0,39,41,2,0
41,0,88,-1,38,-4,48,50,2,0
51,-5,80,0,52,18,29,28,0,0
37,0,76,1,20,-10,39,55,16,0
55,1,77,0,44,2,22,34,12,3
55,0,81,0,-20,9,26,102,76,3
45,0,86,-7,44,0,42,42,0,0
45,0,109,0,44,0,65,66,0,0
40,-3,86,0,38,0,46,47,2,0
56,0,95,-5,42,-6,40,54,14,3
37,0,97,0,36,17,59,60,2,0
56,0,83,0,54,-18,27,29,2,0
37,0,79,0,36,2,43,43,0,0
45,0,86,-7,44,0,41,42,0,0
37,3,108,0,36,0,71,72,2,0
55,0,79,-2,26,12,23,53,30,3
51,-2,90,0,52,3,38,38,0,0
46,0,85,-5,46,10,39,39,0,0
44,1,79,-7,42,-21,35,37,2,0
55,0,77,-2,12,2,21,64,42,3
37,0,83,0,6,0,47,78,32,0
56,-1,96,-3,52,-4,40,44,4,3
55,0,96,0,46,-22,41,50,8,3
37,0,81,0,28,-21,45,53,8,0
37,0,79,0,8,8,42,71,28,0
41,1,76,0,42,31,35,34,0,0
40,0,81,0,38,0,40,42,2,0
41,3,79,0,38,-21,38,41,2,0
55,-2,86,0,54,-3,30,32,2,0
50,4,81,0,50,0,31,32,2,0
37,0,81,-6,24,0,44,57,14,0
45,-2,81,0,44,-20,36,37,2,0
42,2,81,0,42,0,39,40,0,0
56,1,77,-6,24,0,22,54,32,3
45,0,82,4,44,-17,37,38,2,0
38,0,76,0,36,-22,38,40,2,0
37,0,106,0,38,13,68,67,0,0
51,-3,109,0,50,-15,59,60,2,0
37,-4,80,0,36,-19,43,44,2,0
37,0,77,3,34,-10,40,43,2,0
49,1,82,0,50,5,33,33,0,0
37,0,83,0,38,10,45,44,0,0
54,4,81,0,54,0,27,27,0,0
37,0,76,0,38,28,39,37,0,0
37,0,77,0,34,-16,41,44,2,0
56,0,92,0,46,-18,36,46,10,3
46,3,77,0,46,7,31,31,0,0
44,0,87,0,42,-26,43,46,2,0
37,0,80,0,8,6,43,72,28,0
55,0,95,0,36,6,40,59,20,3
37,0,77,0,-22,6,40,101,60,0
53,-1,83,0,52,-15,30,32,2,0
46,0,83,0,46,17,37,37,0,0
57,-3,91,0,56,0,34,34,0,0
37,0,76,1,34,0,40,43,2,0
56,0,79,2,-4,0,24,85,62,3
55,0,77,0,0,-3,22,77,56,3
45,3,81,0,46,31,35,34,0,0
37,0,103,0,20,-17,66,82,16,0
56,4,97,-1,50,27,41,48,6,3
41,0,83,0,38,-8,42,44,2,0
37,0,96,7,28,0,59,68,8,0
37,0,96,0,20,0,59,75,16,0
37,-1,76,-3,24,-6,39,52,14,0
45,2,76,0,44,-4,31,32,2,0
49,0,85,0,46,-25,36,39,2,0
56,0,77,0,-22,5,21,100,80,3
49,0,89,0,50,15,40,40,0,0
56,0,95,-4,46,0,40,49,10,3
56,0,95,0,56,4,40,39,0,0
55,0,77,0,-14,-17,21,92,70,3
45,-3,81,0,44,0,36,37,0,0
37,0,77,1,36,0,41,41,0,0
49,4,79,0,50,1,30,30,0,0
43,0,78,0,42,-13,35,37,2,0
56,4,89,0,56,0,33,32,0,0
56,4,86,0,54,-2,30,32,2,0
45,1,77,8,44,0,32,34,2,0
37,0,77,0,6,-10,40,72,32,0
37,0,79,0,26,-13,42,54,12,0
45,0,86,0,46,22,41,40,0,0
45,0,83,0,46,21,38,37,0,0
48,-2,86,0,50,26,38,37,0,0
56,3,99,0,50,0,43,49,6,3
44,0,76,-2,44,7,32,32,0,0
55,0,77,5,10,0,22,67,46,3
37,0,104,0,24,-25,67,81,14,0
52,-1,81,0,52,0,29,29,0,0
37,0,76,0,26,-4,39,50,12,0
45,-1,88,-3,44,-14,42,44,2,0
42,3,81,0,42,0,39,40,0,0
51,0,78,0,50,-13,27,29,2,0
37,0,77,1,34,-30,41,44,2,0
37,0,80,0,16,5,43,65,22,0
46,0,86,0,44,-11,41,42,2,0
76,2,81,0,-40,0,4,122,118,4
44,4,108,-3,44,14,64,64,0,0
49,-4,87,0,50,14,38,38,0,0
37,0,103,0,18,0,66,85,18,0
46,5,79,0,44,-15,33,35,2,0
37,0,77,0,26,-15,40,51,10,0
46,1,81,0,46,10,35,35,0,0
53,1,79,0,52,-14,26,27,2,0
44,0,79,0,42,-20,36,38,2,0
44,1,81,0,42,-9,37,39,2,0
45,0,86,0,44,-10,41,42,2,0
43,-1,79,0,44,24,36,35,0,0
41,0,87,0,38,-19,46,48,2,0
54,2,82,0,54,0,28,28,0,0
37,0,83,3,36,0,46,46,0,0
55,0,86,0,56,29,30,29,0,0
44,-1,79,0,44,6,36,35,0,0
44,-2,93,-7,44,0,49,49,0,0
56,0,81,0,-14,15,25,97,72,3
79,0,83,0,-42,9,4,127,122,4
43,0,78,-4,42,0,35,37,2,0
50,3,78,0,50,0,29,29,0,0
82,1,86,0,-6,0,3,94,90,4
56,-1,97,0,54,-4,41,42,2,0
53,1,86,-1,54,2,32,32,0,0
46,1,84,0,46,0,38,37,0,0
37,0,78,0,0,6,42,78,36,0
41,0,86,3,38,-5,46,48,2,0
55,0,99,3,38,0,43,60,16,3
37,0,76,4,28,-6,40,48,8,0
59,0,84,0,60,3,25,24,0,0
43,0,77,0,42,-12,34,35,2,0
37,0,106,0,28,-12,68,77,8,0
47,-4,88,0,46,0,42,42,0,0
56,0,81,6,-6,0,25,89,64,3
55,-1,80,4,20,-9,25,59,34,3
79,0,84,8,-38,0,4,123,118,4
56,0,76,0,-18,-8,20,94,74,3
56,0,79,0,12,10,23,66,42,3
37,0,80,0,12,-22,43,67,24,0
49,0,84,-4,50,0,35,35,0,0
53,4,86,0,54,3,33,32,0,0
37,-1,106,-12,28,0,69,78,8,0
37,0,77,0,36,20,40,41,0,0
52,0,78,-2,52,-3,26,26,0,0
37,0,83,0,28,5,46,54,8,0
45,0,90,0,44,-5,45,46,2,0
41,0,79,0,42,10,38,38,0,0
37,0,75,2,28,0,38,46,8,0
53,0,80,0,52,-14,27,28,2,0
53,3,87,0,52,-1,34,35,2,0
43,0,76,1,42,0,32,34,2,0
62,0,109,1,60,0,48,50,2,0
55,0,93,0,44,-16,37,49,12,3
55,0,77,0,0,-6,22,77,56,3
37,0,106,0,24,-13,68,82,14,0
41,3,78,0,42,9,37,37,0,0
55,0,76,0,-14,6,21,92,70,3
56,-5,106,0,56,0,50,49,0,0
55,0,96,6,54,0,41,42,2,0
39,-1,100,0,38,0,61,62,0,0
45,-1,79,0,46,9,34,33,0,0
85,0,88,0,2,17,3,86,82,4
41,5,76,0,42,25,35,35,0,0
49,2,81,0,50,15,33,32,0,0
49,0,81,0,50,24,32,32,0,0
50,1,77,2,50,0,27,28,2,0
56,-1,79,7,-4,0,23,84,62,3
49,0,106,-7,46,-13,58,60,2,0
55,0,95,0,46,23,40,49,8,3
55,0,96,0,44,-21,41,52,12,3
59,1,108,0,60,5,49,49,0,0
38,1,77,0,38,10,39,38,0,0
41,4,93,0,38,0,53,55,2,0
82,4,85,0,-12,0,3,98,94,4
50,5,83,0,50,0,34,34,0,0
43,5,83,0,42,0,40,41,2,0
37,0,97,0,26,-22,60,71,12,0
41,0,84,-7,38,-8,43,45,2,0
43,0,95,-4,42,-4,52,54,2,0
60,50,82,0,-40,28,22,123,102,1
56,0,95,0,34,0,40,62,22,3
56,0,97,4,52,28,41,45,4,3
46,0,85,1,46,2,39,39,0,0
55,0,81,0,56,24,26,24,0,0
37,0,106,5,26,0,68,80,12,0
107,0,108,0,72,7,1,36,34,4
43,-1,108,0,42,-7,64,66,2,0
37,0,77,0,34,-14,40,43,2,0
43,1,76,-1,42,-1,33,35,2,0
45,2,76,0,44,0,30,32,2,0
56,1,97,0,54,-22,40,42,2,0
55,0,93,3,46,0,37,46,8,3
56,0,76,0,-4,12,20,81,62,3
105,1,106,0,70,0,1,36,36,4
56,0,77,0,-4,31,21,82,62,3
41,0,89,2,38,-9,48,50,2,0
46,-4,109,3,46,0,63,63,0,0
56,0,96,0,42,4,40,55,14,3
37,0,78,0,-2,-8,41,81,40,0
102,0,103,0,72,16,1,31,30,4
77,0,81,0,-40,12,4,123,118,4
42,0,79,0,42,4,37,37,0,0
56,0,77,3,-18,0,21,95,74,3
53,-1,78,0,52,-8,25,26,2,0
37,0,78,0,16,-15,41,63,22,0
37,-2,79,0,24,11,42,55,14,0
63,3,110,1,62,0,47,48,0,0
56,0,97,0,50,-23,41,48,6,3
45,0,78,0,44,-3,33,34,2,0
46,-2,77,0,46,0,31,31,0,0
37,-25,80,0,34,0,43,46,2,0
37,0,77,-2,-12,0,40,90,50,0
56,0,77,0,0,9,21,77,56,3
56,2,82,0,54,-12,26,28,2,0
56,0,98,0,42,-8,42,57,14,3
43,0,83,0,44,26,39,39,0,0
85,0,88,2,0,0,3,88,84,4
46,0,86,-2,46,0,41,40,0,0
46,0,77,-1,46,-1,31,30,0,0
55,0,79,0,16,18,23,63,40,3
55,0,77,0,-4,-11,21,82,60,3
56,1,86,0,54,-20,30,32,2,0
44,4,76,0,44,17,32,32,0,0
55,-1,83,1,54,0,28,29,0,0
41,3,79,0,42,31,38,37,0,0
37,0,77,0,26,4,40,51,12,0
37,0,81,-2,12,0,44,68,24,0
41,2,77,0,38,-21,36,39,2,0
47,-1,90,0,46,0,44,44,0,0
53,3,83,0,54,1,29,28,0,0
37,0,75,0,30,30,38,44,6,0
37,-1,81,-3,28,-6,44,52,8,0
46,3,83,0,46,21,37,36,0,0
37,0,83,1,0,0,47,83,36,0
50,0,86,-2,50,0,36,37,0,0
37,0,95,2,10,0,58,85,28,0
41,0,86,0,42,5,46,45,0,0
56,0,77,0,0,5,21,77,56,3
55,0,95,0,54,4,40,41,2,0
51,0,79,0,50,-30,27,30,2,0
56,0,81,0,56,18,25,24,0,0
46,1,87,0,46,7,41,41,0,0
55,-4,77,0,16,0,22,62,40,3
43,0,87,0,44,21,44,43,0,0
37,-3,77,0,38,11,39,38,0,0
37,-4,90,-1,6,-35,53,85,32,0
46,0,86,-1,46,1,40,39,0,0
46,0,75,0,46,-1,29,28,0,0
81,4,84,0,-20,0,4,105,102,4
47,-3,87,5,46,0,40,41,0,0
43,1,77,-1,42,0,35,36,2,0
78,-4,83,0,-40,3,4,124,120,4
45,0,88,0,44,-7,43,44,2,0
44,2,79,0,44,8,35,35,0,0
37,0,81,0,28,-5,44,52,8,0
56,1,83,1,56,0,26,26,0,0
53,3,88,0,54,31,35,33,0,0
55,0,95,0,46,-6,40,49,8,3
37,0,78,0,26,10,41,52,12,0
45,0,81,0,44,-20,35,37,2,0
50,-2,85,-2,50,0,36,36,0,0
38,1,105,0,38,22,67,66,0,0
37,0,77,2,8,0,41,70,28,0
55,0,78,-1,8,2,23,70,48,3
56,0,96,0,54,-3,40,42,2,0
45,2,86,-2,44,0,41,42,2,0
43,0,88,3,42,0,45,47,2,0
51,-1,87,0,50,-5,36,38,2,0
41,0,86,1,42,12,46,45,0,0
44,0,81,0,44,5,38,37,0,0
81,0,84,0,-14,6,3,100,96,4
47,0,75,0,46,0,28,28,0,0
37,0,95,-7,18,0,57,77,20,0
37,0,79,0,10,-27,42,68,26,0
43,0,77,0,44,29,34,33,0,0
51,0,82,0,52,31,31,30,0,0
56,0,95,0,44,6,40,51,12,3
49,0,81,-1,50,-2,32,32,0,0
51,-1,77,0,50,-6,27,28,2,0
40,0,79,-4,38,0,39,41,2,0
44,-1,83,0,44,5,39,39,0,0
50,0,86,-4,50,0,36,37,0,0
85,0,88,0,2,-21,3,86,82,4
41,-5,82,0,42,10,41,41,0,0
55,0,96,0,50,-13,41,47,6,3
43,0,79,0,42,-6,35,37,2,0
38,2,106,0,38,26,68,67,0,0
45,0,81,0,46,5,36,35,0,0
55,0,81,0,-22,-4,26,105,78,3
49,2,84,0,50,20,35,35,0,0
37,0,76,0,36,-3,38,39,2,0
47,1,79,5,46,0,31,32,0,0
55,0,77,0,42,-6,22,36,14,3
65,-3,109,0,64,0,45,45,0,0
43,-1,87,0,44,20,44,43,0,0
76,-1,81,0,-42,0,5,125,120,4
56,0,81,1,54,-3,25,26,2,0
81,0,85,-1,-24,-1,4,111,108,4
37,0,76,-4,30,-6,39,45,6,0
41,0,77,2,42,21,36,36,0,0
57,4,84,0,56,0,28,28,0,0
37,0,96,0,30,21,59,65,6,0
41,4,93,0,42,20,52,52,0,0
43,0,85,2,44,11,42,41,0,0
44,0,81,0,44,11,38,37,0,0
37,-1,79,-4,24,-7,42,55,14,0
37,0,79,0,26,-19,43,54,10,0
41,0,75,0,38,-5,34,36,2,0
44,0,79,0,44,-1,35,35,0,0
37,0,95,0,10,0,58,84,26,0
48,0,77,0,46,-12,28,30,2,0
37,0,79,0,26,-2,42,53,12,0
52,2,82,0,52,0,29,30,0,0
44,0,79,0,42,-12,35,37,2,0
41,2,86,0,38,-29,45,47,2,0
37,0,76,4,28,15,40,48,8,0
40,-2,76,0,38,0,36,37,2,0
37,0,79,6,10,0,42,69,26,0
41,-1,81,0,38,-22,41,43,2,0
44,0,86,-3,44,1,42,42,0,0
45,0,83,2,44,0,38,39,2,0
51,0,79,1,50,0,28,30,2,0
78,0,81,0,-40,640,4,123,120,4
37,0,78,0,-6,-18,42,86,44,0
37,0,75,0,36,8,37,39,2,0
51,0,86,0,50,-17,35,37,2,0
50,0,84,-2,50,0,34,35,0,0
56,3,81,0,-10,0,25,92,66,3
51,-3,78,0,52,0,27,26,0,0
55,0,81,0,-10,0,25,91,66,3
37,0,77,0,18,-2,41,59,18,0
46,0,81,8,46,9,35,35,0,0
55,0,77,0,-30,-2,22,108,86,3
45,0,90,0,46,18,45,44,0,0
41,3,102,0,38,0,61,63,2,0
43,-3,75,0,42,0,32,34,2,0
49,-4,88,0,50,7,39,39,0,0
56,5,97,-6,46,0,41,51,10,3
47,0,77,3,46,0,29,30,0,0
45,-3,108,0,44,0,63,64,0,0
103,-14,107,0,70,0,4,37,34,4
55,0,92,6,-4,0,37,97,60,3
37,0,82,0,26,-15,45,56,10,0
81,0,84,0,-12,4,3,97,94,4
37,0,77,0,36,1629,39,41,2,0
56,-3,84,0,56,0,28,27,0,0
55,0,76,0,-18,0,21,94,74,3
102,0,103,0,72,22,1,31,30,4
37,0,93,7,26,8,55,67,12,0
55,0,77,0,-2,0,21,79,58,3
53,0,81,0,54,77,27,26,0,0
83,3,87,0,-40,0,4,128,124,4
49,-2,84,0,50,1,35,35,0,0
37,-1,77,0,38,20,40,39,0,0
46,0,84,1,46,0,38,37,0,0
48,0,82,-3,50,31,34,33,0,0
42,0,93,0,42,0,52,52,0,0
44,0,86,0,42,-11,43,45,2,0
41,0,81,0,42,14,40,39,0,0
85,0,89,0,6,20,4,84,80,4
37,0,83,-2,0,0,46,83,36,0
81,0,85,-3,-22,31,4,108,104,4
43,-2,109,0,42,0,66,67,2,0
48,0,85,1,46,0,37,39,2,0
55,0,95,0,52,9,40,44,4,3
37,-4,100,0,34,0,64,67,2,0
39,-1,110,0,38,0,71,71,0,0
84,0,88,0,0,9,3,88,84,4
80,-4,84,-6,-42,17,5,128,124,4
44,4,84,0,44,3,40,41,0,0
44,3,76,0,44,19,32,32,0,0
45,0,85,8,44,-10,40,41,2,0
37,0,95,0,28,7,58,67,8,0
37,1,77,0,34,-19,40,43,4,0
44,0,82,-1,44,0,38,38,0,0
42,-4,77,-4,42,0,34,35,2,0
49,0,89,0,46,-10,40,42,2,0
48,-5,83,0,46,-7,34,36,2,0
55,0,93,8,24,13,37,70,32,3
44,0,77,0,44,0,34,34,0,0
56,1,97,0,52,-2,40,45,4,3
41,0,79,2,42,6,38,38,0,0
45,5,86,0,46,30,41,40,0,0
37,0,98,-2,28,-30,61,70,8,0
43,0,81,0,44,26,37,37,0,0
55,0,93,0,18,5,38,75,38,3
43,-2,89,0,42,-13,46,48,2,0
55,0,77,0,24,-20,21,54,32,3
40,0,80,0,38,4,40,41,2,0
37,0,82,0,38,12,45,43,0,0
37,4,79,0,28,0,42,51,8,0
37,0,81,0,34,17,45,48,2,0
47,3,77,0,46,0,31,31,0,0
55,0,77,0,42,12,22,36,14,3
55,0,82,0,-22,-1,26,105,78,3
46,-2,85,-7,44,-47,39,41,2,0
37,0,80,-2,38,17,43,41,0,0
44,1,81,2,42,-13,37,39,2,0
49,-5,78,1,50,1,29,29,0,0
56,0,97,3,52,-2,41,45,4,3
37,0,95,0,16,-12,58,79,22,0
38,3,77,0,36,-14,39,41,2,0
49,1,95,-3,50,0,46,46,0,0
51,1,80,-2,50,0,29,31,2,0
37,-1,76,4,26,-6,39,50,10,0
44,0,106,0,42,-14,62,64,2,0
45,2,83,-3,44,0,38,39,2,0
45,0,76,0,44,-4,31,32,2,0
55,2,81,-1,54,0,26,26,0,0
47,1,78,-1,46,0,31,32,0,0
40,0,83,0,38,0,43,44,2,0
51,-5,85,0,52,21,34,33,0,0
37,-5,100,0,34,0,64,67,2,0
41,-1,84,-6,42,-6,43,43,0,0
80,-4,84,0,-14,0,4,99,96,4
45,-1,79,0,46,6,33,32,0,0
37,0,81,-1,28,-3,44,52,8,0
45,0,86,1,44,-5,41,42,2,0
55,0,96,0,38,-10,41,57,16,3
48,2,83,-2,46,0,34,36,2,0
46,0,85,0,44,-16,39,41,2,0
46,4,82,0,46,13,36,35,0,0
49,0,107,0,50,28,58,58,0,0
45,0,76,0,46,12,30,29,0,0
40,-1,81,0,38,0,41,43,2,0
45,0,81,0,44,-1,36,37,0,0
37,0,93,0,12,-9,55,80,24,0
55,0,92,0,26,-4,36,66,30,3
37,0,76,-1,36,0,39,39,0,0
41,-1,97,0,42,3,56,56,0,0
45,0,80,1,44,0,35,36,2,0
37,0,82,0,30,-28,45,51,6,0
38,0,79,0,38,2,42,41,0,0
45,0,86,1,44,-11,41,42,2,0
79,0,84,2,-32,-22,4,117,112,4
37,0,79,4,10,0,42,69,26,0
44,3,79,0,44,16,35,35,0,0
49,-4,106,0,50,0,56,57,0,0
