feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.6235e-05,-1.8113e-05,-2.1587e-05,-1.9152e-05,7.5321e-06,-0.00029159,-0.0087614,-0.0087433,-0.0087217,-0.030483,-0.030491,-0.030199,0.0030267,0.0020374,0.0079996,0.0029931,0.0018572,0.0096596,2.3618,2.3616,2.3607,2.3555,2.3554,2.353,0.017794,-0.036648,0.076857,0.0051571,0.66171,-0.76576,-0.012597,-0.012621,-0.012652,0.0057849,0.0057565,0.0060354,-0.49876,7.6705,12.984,-0.54834,5.8317,5.4158,-1.5029,-1.5029,-1.503,-1.4936,-1.4936,-1.4939,10
1.6107e-05,-6.0192e-06,0.0015137,-7.6684e-06,-3.7348e-05,-0.00033672,-0.018078,-0.018072,-0.019586,-0.030836,-0.030798,-0.030461,0.0026078,0.00164,0.012241,0.0025937,0.0015416,0.0048739,1.852,1.8518,1.8491,1.8476,1.8476,1.8465,-0.026939,0.25103,2.3636,-0.052185,-0.051307,-0.29366,0.010712,0.010716,0.0098938,-0.00090887,-0.00084417,-0.0007921,-0.6277,3.4311,13.844,-0.52249,2.9861,3.4843,-1.4976,-1.4977,-1.4971,-1.5019,-1.5019,-1.5017,3
6.4154e-06,-2.4431e-05,5.4453e-06,8.1546e-06,-2.9909e-05,2.8149e-05,0.01528,0.015304,0.015299,0.049224,0.049254,0.049226,0.0011421,0.00061256,0.0011229,0.0011301,0.00063547,0.0010965,1.1687,1.1687,1.1685,1.1676,1.1675,1.1674,-0.00022136,-1.731,0.23651,-0.010827,-0.81091,0.97267,0.0018545,0.0019069,0.0018998,0.0038444,0.0038917,0.0038856,-0.74716,17.867,11.342,-0.69799,7.3276,15.326,-1.4972,-1.4972,-1.4973,-1.4996,-1.4996,-1.4995,5
-1.5882e-05,-4.2822e-05,-5.1352e-05,3.5407e-06,-8.1418e-07,-0.00051189,0.0050399,0.0050827,0.005134,-0.017616,-0.017615,-0.017103,0.0023296,0.0012486,0.0031711,0.0023752,0.0013053,0.0047604,1.5058,1.5058,1.5054,1.5098,1.5097,1.5086,0.034345,0.33835,-0.46495,0.0030754,0.25193,-1.8739,0.0060279,0.0060624,0.0059335,-0.010919,-0.010934,-0.010404,-0.695,2.5664,5.9071,-0.70765,2.4719,14.156,-1.5052,-1.5052,-1.5054,-1.4985,-1.4986,-1.4987,10
-3.1697e-06,-6.8265e-06,0.00031154,-1.0748e-05,-2.9128e-05,-8.1191e-05,0.035921,0.035927,0.035616,0.01578,0.015809,0.015891,0.0029591,0.002031,0.004832,0.0029612,0.0018944,0.0049878,2.3288,2.3287,2.3277,2.3115,2.3114,2.3108,0.0096282,-0.32318,0.40109,0.019454,-0.093365,-0.42769,0.010089,0.010103,0.00997,-0.0048149,-0.0048101,-0.0046862,-0.51776,7.9647,4.9918,-0.52879,1.55,7.3405,-1.4959,-1.4959,-1.496,-1.5019,-1.502,-1.502,9
-9.5776e-06,8.9335e-05,8.1682e-05,2.9064e-06,1.3167e-05,0.00031085,0.044632,0.044543,0.044461,0.089357,0.089344,0.089033,0.0028433,0.0016866,0.0045525,0.0028859,0.0017968,0.0083523,2.2003,2.2002,2.1992,2.1972,2.1971,2.1961,0.0063456,0.34594,-0.10349,-0.0072157,0.23061,-1.366,0.0077495,0.0076828,0.0078712,0.0060507,0.006013,0.0059143,-0.49892,2.0437,4.804,-0.53591,2.1805,16.445,-1.5063,-1.5064,-1.5065,-1.4972,-1.4973,-1.497,8
-3.9386e-06,-4.4401e-06,-3.3095e-05,2.4678e-06,-1.2862e-06,9.2913e-06,-0.11062,-0.11061,-0.11058,-0.19797,-0.19797,-0.19798,0.00080974,0.00083262,0.00052684,0.00081727,0.00025933,0.00060149,1.827,1.827,1.827,1.8247,1.8247,1.8247,0.00048807,-0.14258,-0.97781,-0.007008,-0.1301,0.033427,-0.0074449,-0.0074374,-0.0074096,0.0020326,0.0020368,0.0020363,-0.50434,144.06,15.597,-0.47879,1.9248,11.99,-1.4956,-1.4956,-1.4957,-1.4972,-1.4972,-1.4971,2
-4.6724e-06,5.0745e-06,1.3113e-05,-9.3504e-06,-4.477e-05,-0.00032143,0.0066437,0.0066387,0.0066256,-0.032836,-0.032791,-0.03247,0.002241,0.0012261,0.0023364,0.0022158,0.0013354,0.0050351,1.3981,1.3981,1.3976,1.3951,1.3951,1.3942,0.0096314,0.38932,0.043179,0.015995,-0.037937,-2.4948,0.0123,0.012285,0.011896,0.0025517,0.0026216,0.0030883,-0.7179,2.3178,1.6231,-0.6729,0.57915,22.284,-1.5016,-1.5016,-1.5016,-1.4999,-1.4999,-1.5,10
9.0188e-06,-4.7514e-05,0.00036478,-8.933e-06,2.8795e-05,8.4306e-05,-0.016076,-0.016029,-0.016393,-0.017319,-0.017348,-0.017432,0.0029325,0.0017659,0.0046563,0.0029073,0.001645,0.0060648,2.2708,2.2706,2.2695,2.2646,2.2645,2.2638,-0.014416,-0.53569,0.36788,-0.0042067,-0.029002,-0.36838,0.013778,0.01387,0.013769,-0.0084074,-0.0083997,-0.0085496,-0.55758,2.3634,3.6095,-0.53793,1.0077,6.8714,-1.5021,-1.5021,-1.5018,-1.4943,-1.4943,-1.4942,1
-1.4079e-05,-1.7057e-05,7.5397e-05,-7.065e-06,-3.1064e-05,-6.891e-05,-0.077622,-0.077605,-0.07768,-0.18732,-0.18729,-0.18722,0.0014103,0.0008192,0.001684,0.0013818,0.0014271,0.0016468,2.053,2.0529,2.0528,2.0515,2.0515,2.0512,0.01657,-0.23698,0.49406,0.014916,0.048956,-0.56331,-0.0082712,-0.0082396,-0.008392,-0.0032093,-0.0031726,-0.0030963,-0.85853,6.4013,9.276,-0.80194,39.819,6.6419,-1.4983,-1.4983,-1.4982,-1.5003,-1.5003,-1.5003,2
-2.5222e-06,-1.1414e-06,-1.9335e-06,-4.3522e-06,6.0649e-06,-1.0719e-05,0.019112,0.019113,0.019115,-0.027714,-0.02772,-0.027709,0.00077938,0.000233,0.0005012,0.00077029,0.00021103,0.00047239,0.95941,0.95941,0.9594,0.95977,0.95977,0.95976,0.0057161,0.28659,0.010519,0.0064014,0.13235,-0.2613,9.8548e-05,0.00010059,7.5138e-05,-0.0046432,-0.0046358,-0.0046419,-0.64644,5.2932,6.6836,-0.62788,1.626,5.8579,-1.4978,-1.4978,-1.4977,-1.4984,-1.4984,-1.4984,7
-7.4953e-07,-1.1546e-05,0.00012504,2.7588e-06,1.2461e-08,-3.6616e-05,0.0059987,0.0060103,0.0058852,-0.023568,-0.023568,-0.023531,0.0011399,0.00061168,0.0012616,0.0011278,0.00054855,0.0010002,1.2305,1.2305,1.2303,1.2316,1.2315,1.2314,0.010123,0.31352,1.0396,0.0047832,0.2946,-1.3756,0.00081234,0.0008205,0.00059997,-0.0036584,-0.0036671,-0.0036271,-0.67841,12.874,7.8891,-0.6799,5.5164,10.125,-1.4989,-1.4989,-1.4991,-1.5005,-1.5006,-1.5007,10
-7.5557e-06,-3.1019e-05,-0.00055514,3.7784e-06,-2.9171e-05,-9.6373e-05,0.023344,0.023375,0.02393,0.022656,0.022685,0.022781,0.0022823,0.0012109,0.0055008,0.00217,0.0012428,0.0017994,1.3351,1.335,1.3339,1.3374,1.3374,1.3371,0.022236,-0.31315,-0.94831,-0.010778,-0.21284,-0.11742,-0.0080488,-0.0080119,-0.0081299,0.022479,0.022525,0.022638,-0.72926,1.0685,6.9288,-0.73996,0.93492,1.864,-1.5029,-1.5029,-1.5028,-1.4906,-1.4906,-1.4906,6
-1.0225e-05,3.268e-05,0.00024904,4.2922e-07,-1.5154e-05,-2.2624e-05,0.020462,0.020429,0.02018,-0.022903,-0.022888,-0.022866,0.0028938,0.0018036,0.0044048,0.0028998,0.0018115,0.0042172,2.2306,2.2305,2.2297,2.2274,2.2272,2.2263,-0.020769,0.27688,1.7034,-0.012419,-0.39719,-0.23964,0.0046456,0.0046452,0.0043961,0.010442,0.010462,0.010597,-0.57345,3.9233,14.875,-0.49156,2.753,6.488,-1.5072,-1.5072,-1.5071,-1.4983,-1.4984,-1.4984,0
-1.7497e-05,-4.3558e-05,8.4019e-05,4.8173e-07,-3.3368e-05,0.00012873,-0.07889,-0.078847,-0.078931,-0.18618,-0.18614,-0.18627,0.001407,0.0010919,0.0016572,0.0014075,0.00089769,0.0026451,2.0552,2.0551,2.0549,2.0505,2.0504,2.05,0.020517,-1.1596,0.40002,0.0020317,-0.66111,1.8793,-0.01046,-0.010399,-0.010517,-0.0074084,-0.0073777,-0.0075093,-0.81824,15.726,3.5711,-0.8249,8.9609,19.063,-1.4992,-1.4992,-1.4992,-1.4991,-1.4991,-1.4992,2
-8.4135e-06,-6.2703e-05,-9.3766e-05,-1.8583e-05,-6.8687e-05,-0.00026977,0.031068,0.03113,0.031224,0.03781,0.037879,0.038149,0.0030448,0.001855,0.0051614,0.0029909,0.0022908,0.0054913,2.3641,2.3639,2.3628,2.3646,2.3645,2.3633,0.0048316,-0.29906,0.22299,0.029742,-0.29467,-0.37596,0.0048165,0.0048512,0.0044523,-0.015657,-0.015673,-0.01537,-0.48882,1.635,4.7636,-0.52316,9.1435,10.827,-1.5035,-1.5035,-1.5032,-1.4919,-1.4918,-1.4917,5
-2.727e-05,-4.2774e-05,5.9661e-05,-1.4855e-05,-2.8815e-05,-3.6379e-05,0.02411,0.024153,0.024093,0.037704,0.037733,0.03777,0.0030179,0.0016609,0.0033453,0.003009,0.0026518,0.00741,2.3467,2.3467,2.3463,2.3537,2.3537,2.353,0.025397,-0.085326,-0.17022,0.01913,1.0695,0.37431,0.0030758,0.0030753,0.0031566,-0.012047,-0.01204,-0.012278,-0.53047,1.5448,8.0192,-0.48618,22.348,6.3539,-1.506,-1.506,-1.506,-1.498,-1.498,-1.4983,5
-9.1607e-06,2.2302e-06,-0.00012342,-3.6736e-06,-7.4286e-06,1.063e-05,-0.07164,-0.071642,-0.071519,-0.19317,-0.19316,-0.19317,0.0011253,0.00059137,0.0014739,0.0011726,0.00052562,0.001441,1.2196,1.2196,1.2193,1.2229,1.2228,1.2227,0.015862,0.79613,-2.1563,0.016123,-0.024247,-0.0098711,-0.01203,-0.012056,-0.011898,-0.018688,-0.018695,-0.018688,-0.70695,11.405,16.563,-0.7361,2.4204,8.9448,-1.4981,-1.4981,-1.4982,-1.4943,-1.4943,-1.4942,2
2.1888e-06,-7.5674e-06,1.6131e-05,-2.0756e-06,2.7188e-05,0.0004006,0.015673,0.01568,0.015664,-0.038651,-0.038678,-0.039079,0.00079555,0.00035429,0.00086305,0.00079831,0.00055687,0.0029234,1.4529,1.4529,1.4529,1.4535,1.4535,1.4531,-0.0053257,-2.0945,0.43932,0.0029586,0.26465,1.527,-0.0032403,-0.0032243,-0.0032329,-0.0021497,-0.0021412,-0.0024772,-0.52784,21.279,12.741,-0.55502,16.642,7.1603,-1.4983,-1.4983,-1.4983,-1.4969,-1.4968,-1.4972,7
7.1321e-07,-6.0349e-07,0.00081431,-6.5382e-06,3.0911e-05,7.1121e-05,0.011001,0.011001,0.010187,0.0083938,0.0083629,0.0082918,0.0024545,0.0021213,0.0086328,0.0025137,0.001456,0.0054126,1.7135,1.7133,1.712,1.7085,1.7083,1.7076,-0.0151,-0.18122,1.1012,-0.022032,0.21437,-0.16627,0.015959,0.015944,0.015024,0.0023862,0.0023271,0.0028164,-0.68558,10.323,12.981,-0.66038,2.3954,5.2195,-1.4977,-1.4979,-1.498,-1.5012,-1.5013,-1.5013,4
-4.274e-06,-9.9235e-06,7.5361e-05,1.2443e-06,-7.0355e-06,4.8355e-05,0.0050298,0.0050397,0.0049644,-0.040572,-0.040565,-0.040613,0.001259,0.00069116,0.0017991,0.0012306,0.00075554,0.001371,1.6824,1.6824,1.6822,1.684,1.684,1.6837,0.012868,0.10374,0.75941,0.0043984,-0.23366,0.18191,-0.0011507,-0.0011312,-0.0011863,-0.0032997,-0.0032926,-0.003302,-0.76044,6.9283,9.3578,-0.75532,7.2193,5.1334,-1.5009,-1.501,-1.5008,-1.4982,-1.4982,-1.4982,10
-5.401e-06,-4.2153e-06,8.1397e-06,-4.2921e-06,-6.3945e-06,-4.0222e-07,-0.035385,-0.035381,-0.035389,-0.018059,-0.018052,-0.018052,0.00076371,0.00022225,0.00061088,0.00075385,0.0002446,0.00055117,0.83045,0.83045,0.83044,0.83434,0.83433,0.83433,0.01366,-0.31716,1.0617,0.0057594,-1.1367,-0.13927,-0.0039185,-0.0039248,-0.0039488,0.0046204,0.0046154,0.0045972,-0.65529,4.075,13.099,-0.61623,10.199,2.5991,-1.4957,-1.4956,-1.4957,-1.4985,-1.4985,-1.4984,1
-1.187e-05,7.2168e-06,-0.00016196,-8.7878e-06,4.1709e-05,-0.0011669,0.012797,0.01279,0.012952,0.0028161,0.0027743,0.0039413,0.0022462,0.0014036,0.0029708,0.0022807,0.0014829,0.011105,1.3625,1.3624,1.3618,1.3684,1.3681,1.3661,0.025032,0.14084,-0.67516,0.017277,0.30931,-1.5023,0.005296,0.0052459,0.0055196,-0.0022493,-0.0023699,-0.0024111,-0.708,2.289,6.9177,-0.71266,2.7271,11.211,-1.5078,-1.5079,-1.5077,-1.4965,-1.4967,-1.4954,6
-1.6488e-05,-8.9073e-05,0.00011972,1.2698e-05,-6.2071e-06,9.683e-05,-0.069794,-0.069705,-0.069825,-0.18814,-0.18813,-0.18823,0.0029358,0.0022396,0.0035865,0.0029747,0.0017785,0.006885,2.2956,2.2954,2.2948,2.2915,2.2914,2.2903,0.014386,-0.69919,0.31264,0.0037393,0.012709,0.14761,-0.0040265,-0.0039124,-0.0039178,-0.0017296,-0.0017682,-0.0020583,-0.4553,11.722,4.1893,-0.47744,0.9608,3.2366,-1.5055,-1.5056,-1.5056,-1.4998,-1.4998,-1.5001,2
-1.9205e-05,-1.5517e-05,0.0002345,1.4352e-06,-3.0151e-06,0.00039661,-0.00072132,-0.0007058,-0.0009403,-0.036763,-0.03676,-0.037157,0.0023055,0.0011402,0.0038283,0.002243,0.0011899,0.0058512,1.4098,1.4097,1.4089,1.4121,1.412,1.4111,0.023316,0.093806,0.37076,0.004256,0.22224,0.76109,-0.0027924,-0.0027894,-0.0028769,0.010545,0.010498,0.011199,-0.67588,0.58102,4.8395,-0.68807,0.97895,5.589,-1.5023,-1.5023,-1.502,-1.4907,-1.4907,-1.4898,10
-1.9212e-06,-4.4315e-05,-2.8256e-05,-3.9032e-06,-5.262e-05,0.00010556,0.014498,0.014542,0.014571,0.0015279,0.0015805,0.0014749,0.0022398,0.0012158,0.0043226,0.002269,0.0012997,0.0037601,1.3503,1.3503,1.3498,1.3576,1.3575,1.3572,0.031363,-0.24678,0.52913,0.014931,-0.26934,-0.00017681,0.0063999,0.0064811,0.0063155,-0.0019481,-0.001875,-0.002494,-0.6741,1.1243,9.2756,-0.7212,4.3408,8.5551,-1.5055,-1.5055,-1.5048,-1.497,-1.4971,-1.497,6
-7.7926e-07,-1.4525e-05,2.7142e-05,-1.2681e-08,-3.1104e-06,-3.205e-06,0.040626,0.040641,0.040613,0.0095456,0.0095487,0.0095519,0.00079153,0.00033531,0.0006828,0.00078761,0.00024774,0.00054324,1.377,1.377,1.377,1.3761,1.376,1.376,-0.0011539,-2.1402,0.24721,-0.0058995,-0.23729,0.27346,0.0020842,0.0021185,0.00206,-0.0022879,-0.0022874,-0.0022838,-0.58479,23.581,4.0607,-0.51442,2.9166,5.8003,-1.4984,-1.4984,-1.4984,-1.4991,-1.4991,-1.4991,9
-5.4476e-06,-1.8566e-05,3.5597e-06,2.7839e-06,-3.1854e-05,-6.0707e-06,0.017702,0.01772,0.017717,0.047949,0.047981,0.047987,0.0012695,0.00070028,0.0013483,0.0012459,0.00074518,0.0010575,1.6414,1.6414,1.6411,1.6385,1.6385,1.6384,0.0088571,-0.45919,-0.090447,-0.0089396,-0.22793,0.097644,0.0030193,0.0030413,0.0030162,0.0042883,0.0043352,0.0043582,-0.79789,6.6684,4.1162,-0.75326,11.676,4.7471,-1.4984,-1.4985,-1.4984,-1.4987,-1.4987,-1.4986,5
-8.4597e-06,-4.0182e-06,4.4961e-05,-1.2171e-06,-1.6445e-05,-6.1974e-05,-0.083076,-0.083072,-0.083117,-0.19911,-0.19909,-0.19903,0.0012376,0.00091779,0.0015702,0.00129,0.00063109,0.0017066,1.6741,1.674,1.6738,1.678,1.678,1.6778,0.018616,-0.10882,-0.22952,0.007095,-0.13323,0.10827,-0.013416,-0.013408,-0.0135,-0.010314,-0.010301,-0.010249,-0.74429,44.032,8.7743,-0.83668,1.7985,6.0825,-1.5004,-1.5004,-1.5003,-1.4974,-1.4974,-1.4974,2
-3.6073e-06,-1.9269e-05,-8.2315e-05,-3.757e-06,6.6654e-06,-1.9985e-05,0.045176,0.045195,0.045277,0.1041,0.10409,0.10411,0.0013733,0.0012563,0.0017527,0.0013296,0.00078568,0.0019537,1.9928,1.9928,1.9926,1.9882,1.9881,1.9879,0.004118,-1.4976,-0.61536,-0.0011234,-0.031121,0.059053,0.0063747,0.0064023,0.0064479,0.0027352,0.0027421,0.0027595,-0.86294,46.629,4.9027,-0.81309,5.2146,9.6867,-1.5013,-1.5013,-1.5012,-1.5009,-1.5009,-1.5009,8
-1.5318e-06,2.5577e-06,2.4464e-05,-1.5681e-06,-4.7349e-06,-3.6373e-06,0.015253,0.01525,0.015226,0.021194,0.021198,0.021202,0.00076463,0.00022303,0.00075262,0.0007477,0.00023112,0.00064607,0.8642,0.8642,0.86418,0.86621,0.8662,0.86617,-0.0022262,0.36371,0.016806,-0.00012395,-0.24574,-0.2897,0.00091614,0.00090077,0.00088711,-0.0024744,-0.0024752,-0.0025289,-0.63578,4.1785,10.991,-0.60304,1.9447,4.3318,-1.4985,-1.4985,-1.4985,-1.4974,-1.4974,-1.4974,4
9.8268e-06,5.154e-05,-0.00030204,6.1652e-06,7.1564e-06,0.00014498,0.03836,0.038309,0.038611,0.072357,0.07235,0.072205,0.0021709,0.0015309,0.0037088,0.0021413,0.001204,0.0034901,1.2494,1.2493,1.249,1.2405,1.2405,1.2401,-0.014028,1.0998,-0.27541,-0.027127,-0.0093986,0.9756,-0.017528,-0.017591,-0.017131,0.022941,0.022916,0.023505,-0.72935,7.422,2.8791,-0.66533,1.3974,10.754,-1.4981,-1.4981,-1.4978,-1.5028,-1.5028,-1.5025,8
-3.4786e-06,-5.3928e-05,-2.1535e-05,-2.3334e-05,-6.5571e-06,-0.00021668,0.0182,0.018254,0.018275,0.0050684,0.0050749,0.0052916,0.0022653,0.0012705,0.0019016,0.002259,0.0012483,0.0049175,1.3533,1.3532,1.3529,1.3562,1.3561,1.3548,0.026237,-0.66845,0.21642,0.027286,-0.11843,-1.8993,0.0036289,0.0037353,0.0038241,-0.0061855,-0.0061803,-0.00593,-0.6726,3.6516,3.0435,-0.73182,1.6477,10.553,-1.5033,-1.5034,-1.5034,-1.4934,-1.4935,-1.4936,6
5.4785e-06,-2.5681e-05,0.00037133,1.1992e-06,-3.5818e-05,-0.00022843,0.024577,0.024603,0.024231,0.01816,0.018196,0.018424,0.0022537,0.0013084,0.0029248,0.0022108,0.0012039,0.0040579,1.3363,1.3362,1.3356,1.3353,1.3353,1.3344,0.0095506,0.12958,0.60248,0.021366,-0.16086,-0.74981,0.0079503,0.0079424,0.0079868,-0.00043199,-0.00035766,-0.00031104,-0.70148,2.0039,2.3392,-0.70063,0.74535,6.4114,-1.5031,-1.5032,-1.5028,-1.4947,-1.4947,-1.4946,6
4.2525e-06,-4.894e-06,0.00057297,-1.2688e-05,2.0812e-05,2.6688e-05,0.028617,0.028622,0.028049,0.081445,0.081424,0.081397,0.0022035,0.0011859,0.0092879,0.0022506,0.0012059,0.0035465,1.3096,1.3095,1.3077,1.3095,1.3095,1.3087,-0.021338,-0.092145,2.1168,-0.0084731,0.24258,-0.46527,0.00016068,0.00019903,-0.00032129,0.011091,0.01111,0.011112,-0.67513,0.71067,13.576,-0.68013,2.0376,4.8205,-1.5048,-1.5049,-1.5036,-1.4991,-1.499,-1.4987,8
1.7886e-06,6.8074e-05,-3.8969e-05,4.3186e-06,6.28e-05,-0.00036403,0.013696,0.013628,0.013667,-0.032193,-0.032256,-0.031892,0.0022518,0.0014289,0.0037632,0.0021661,0.0012642,0.0046083,1.2995,1.2994,1.299,1.3051,1.305,1.3042,-0.018181,0.89615,0.38695,-0.018103,0.4561,-0.89415,-0.0032492,-0.0033569,-0.0033678,0.011305,0.011171,0.011674,-0.67849,5.0581,5.2483,-0.68639,3.4774,3.6972,-1.5031,-1.5032,-1.5026,-1.4913,-1.4915,-1.4913,0
-4.0409e-07,2.378e-05,1.1731e-05,-9.3324e-06,3.0809e-05,-3.351e-05,0.05138,0.051356,0.051345,0.10597,0.10594,0.10597,0.0012296,0.0007294,0.0015254,0.0011978,0.00058584,0.0011363,1.5071,1.5071,1.507,1.5065,1.5064,1.5063,0.0014994,0.54659,0.42069,0.0034107,0.97652,-0.57447,0.0027245,0.0026772,0.0026678,0.0091208,0.0090689,0.0091081,-0.78007,7.9455,16.939,-0.75688,8.8883,8.3646,-1.4985,-1.4986,-1.4985,-1.4988,-1.4989,-1.4988,8
-3.9685e-06,-0.00010769,-0.00017416,-6.3186e-06,3.6985e-05,-0.00034751,0.025837,0.025944,0.026118,0.031834,0.031797,0.032144,0.0026481,0.0016241,0.0062746,0.0025971,0.001598,0.0062641,1.8723,1.8722,1.8711,1.8718,1.8718,1.8704,0.019032,-1.1356,-0.94035,-0.00024336,0.23828,-0.81105,-0.012291,-0.012181,-0.012071,0.0087595,0.0086932,0.0091877,-0.61801,5.6566,10.263,-0.64871,1.2403,5.1596,-1.5017,-1.5017,-1.5015,-1.4918,-1.4918,-1.4913,9
4.1078e-06,1.0746e-05,0.000168,-9.9182e-06,-0.00010043,-0.00016788,0.027078,0.027068,0.0269,0.024689,0.024789,0.024957,0.0022237,0.001084,0.0034846,0.002237,0.0014765,0.004956,1.3355,1.3354,1.3349,1.3329,1.3327,1.3319,0.0010502,0.071944,0.93575,0.030802,-0.81317,-1.6322,0.011279,0.011238,0.010804,0.019959,0.020051,0.020791,-0.71022,-0.21192,9.8327,-0.70942,4.9482,14.411,-1.4992,-1.4993,-1.4989,-1.5014,-1.5013,-1.5015,6
-4.4539e-06,3.6693e-05,0.00026557,-2.0068e-06,-2.1452e-06,1.175e-05,0.027486,0.027449,0.027183,0.02997,0.029972,0.029961,0.0013886,0.00089429,0.0036146,0.0013272,0.00073204,0.0021382,2.0264,2.0263,2.0258,2.0242,2.0242,2.0239,0.0076729,0.26377,2.9414,0.00073615,-0.13621,-0.17449,0.0015312,0.0014864,0.0012265,0.0014219,0.0014117,0.0013716,-0.82559,11.314,28.39,-0.80936,5.2222,6.7927,-1.4999,-1.4999,-1.5001,-1.5011,-1.5011,-1.5011,6
2.2872e-07,6.3255e-05,-6.4315e-05,1.4379e-05,-3.757e-05,-0.00012978,0.045213,0.045149,0.045214,0.093844,0.093882,0.094012,0.0028263,0.0018142,0.0036687,0.0029022,0.0016968,0.0036542,2.2,2.2,2.1994,2.1965,2.1964,2.1957,0.0023367,0.6274,-0.4083,-0.011478,-0.19301,-0.17885,0.0023554,0.0023239,0.0023641,0.0026664,0.002713,0.0026591,-0.51049,5.5675,3.8861,-0.55526,1.5661,1.74,-1.5057,-1.5057,-1.5055,-1.4996,-1.4996,-1.4994,8
-7.5474e-06,-3.4139e-06,3.7288e-05,-1.8876e-06,1.0823e-05,9.9476e-06,0.017551,0.017554,0.017517,0.040391,0.04038,0.04037,0.0012163,0.00086659,0.0025502,0.0012872,0.00074044,0.0016017,1.6455,1.6455,1.6453,1.642,1.642,1.6417,0.016168,-0.56629,1.5832,-0.00025987,0.25478,0.91096,0.0039431,0.0039405,0.0040066,0.0041272,0.0040907,0.0040513,-0.78258,18.526,15.73,-0.82083,8.6372,8.9527,-1.5009,-1.5009,-1.501,-1.4962,-1.4962,-1.4962,5
-1.3593e-05,1.2241e-05,0.00011814,-8.5769e-06,1.6518e-05,-8.8738e-05,-0.030551,-0.030563,-0.030681,-0.018284,-0.0183,-0.018212,0.0011232,0.00061859,0.00099531,0.0011022,0.00067238,0.0011761,1.1145,1.1144,1.1143,1.1146,1.1146,1.1144,0.013933,0.38455,0.76261,0.0066048,0.22582,-1.2048,-0.0060346,-0.0060611,-0.0062167,0.0022189,0.0021943,0.0022003,-0.70818,9.4809,5.2206,-0.67688,22.675,11.044,-1.5004,-1.5005,-1.5006,-1.4952,-1.4952,-1.4952,1
1.1226e-06,-1.4041e-05,9.3743e-06,-3.1135e-06,2.9414e-06,9.5554e-06,0.0058787,0.0058928,0.0058834,0.0017342,0.0017312,0.0017217,0.00078963,0.00033283,0.00062345,0.00078475,0.00021815,0.00052891,1.3003,1.3003,1.3003,1.2993,1.2993,1.2993,-0.0040499,-3.8219,0.45171,0.0049881,0.31791,-0.16034,-0.0018074,-0.0017815,-0.0017737,0.002164,0.0021606,0.0021669,-0.59584,53.922,10.848,-0.58302,4.6212,10.558,-1.4964,-1.4963,-1.4964,-1.4972,-1.4972,-1.4972,4
-1.8383e-06,-5.344e-05,-0.00041665,-1.9301e-05,-8.4925e-05,-0.00045666,0.02057,0.020623,0.02104,-0.027923,-0.027838,-0.027382,0.0026455,0.001414,0.0058106,0.0025438,0.0018651,0.004424,1.8702,1.8702,1.8693,1.8659,1.8657,1.8648,0.011864,-0.49191,-1.0248,0.015308,-1.6393,-0.87395,0.007925,0.0079883,0.0084029,-0.011572,-0.011492,-0.01117,-0.66124,2.4463,8.4385,-0.62572,11.852,6.5851,-1.503,-1.5029,-1.5032,-1.4921,-1.4922,-1.4925,10
-2.8827e-05,-2.9465e-06,3.5359e-06,-1.0532e-05,-1.537e-05,-0.00026698,0.010283,0.010286,0.010282,-0.039705,-0.039689,-0.039423,0.0022949,0.0011329,0.0021883,0.0022164,0.0012641,0.0035658,1.4057,1.4056,1.4052,1.4088,1.4088,1.4081,0.027582,0.050468,0.22347,0.014198,0.036353,-1.1747,0.0081845,0.0081331,0.0080656,-0.017249,-0.017247,-0.017626,-0.68656,-0.055996,3.5392,-0.73749,-0.067133,8.0487,-1.5036,-1.5037,-1.5036,-1.4934,-1.4935,-1.4931,10
3.8235e-06,-2.0726e-06,-7.373e-06,-1.256e-08,-2.6703e-06,-1.0784e-06,0.018188,0.01819,0.018197,0.04218,0.042183,0.042184,0.00077254,0.00023571,0.00062591,0.00078227,0.00023144,0.00062284,0.99268,0.99268,0.99268,0.99291,0.9929,0.99289,-0.0066322,-0.096774,-0.31239,-0.0042447,-0.10994,-0.12654,0.0077146,0.0077233,0.0077149,-0.0026384,-0.0026386,-0.0026626,-0.67775,5.1151,11.712,-0.61704,2.5333,8.6534,-1.4957,-1.4957,-1.4957,-1.4983,-1.4983,-1.4983,5
-1.6236e-05,8.9256e-06,-0.00019934,5.3231e-06,-2.9451e-05,-0.00024718,0.0069495,0.0069406,0.00714,-0.023258,-0.023228,-0.022981,0.0023443,0.0012028,0.0038315,0.0023844,0.0012984,0.0036034,1.505,1.5049,1.5045,1.5023,1.5022,1.5013,0.033718,0.093461,-0.13919,0.026082,-0.060078,-0.11045,-0.0063021,-0.0063093,-0.0064813,-0.0096965,-0.0097031,-0.0091167,-0.70771,0.47802,7.0969,-0.68419,1.4064,2.4396,-1.5044,-1.5045,-1.5041,-1.4977,-1.4977,-1.498,10
