cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.29,5.54,5.41,1
4,9,12,2,4,2,7,0,0,13,0,6,3,2,0,6,2,7.05,4.28,10.97,0
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,3.48,3.93,2.66,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,6.26,4.43,8.2,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.2,4.8,7.39,1
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.05,3.77,5.14,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,2,3.99,7.27,6.61,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.75,3.51,0.65,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,20.68,7.72,33.75,1
7,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.54,5.16,7.7,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.82,7.0,14.29,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,4,4.54,4.19,5.25,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.91,3.67,10.15,0
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,7.79,5.98,14.44,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,10.24,4.5,14.41,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.42,6.64,2.84,0
8,6,13,2,2,0,13,5,0,9,0,0,3,8,4,2,2,12.13,13.49,25.06,1
4,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.59,4.52,6.72,0
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.49,8.48,24.51,1
8,4,7,2,2,0,9,0,7,6,0,0,2,3,0,2,3,0.76,4.17,1.02,1
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.1,4.27,4.85,1
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,8.74,7.31,17.15,0
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,2,6.09,6.05,12.95,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.7,3.5,2.36,1
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,13.98,5.77,29.77,1
8,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,11.95,7.61,24.28,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,5.78,6.04,10.1,0
2,10,6,2,7,2,7,0,9,8,0,0,3,2,3,6,2,4.45,5.28,6.82,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.9,5.19,12.21,1
8,5,7,2,7,0,9,0,5,8,0,0,2,3,0,2,4,12.84,7.83,17.73,1
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,5,4,3.11,4.72,2.9,1
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,7.32,13.96,14.34,0
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.94,4.5,5.99,1
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.06,5.36,15.73,0
4,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,4,10.79,7.39,23.69,0
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,4,5.75,7.14,5.35,0
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,5.81,6.5,15.33,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.09,6.99,12.26,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.64,7.14,9.92,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.36,4.59,3.19,0
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.65,7.14,2.71,1
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,20.04,18.86,68.04,0
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,10.32,8.6,15.68,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,9.25,6.51,27.33,0
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.32,3.92,12.1,1
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,8.51,4.62,13.35,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,6.76,12.21,12.39,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.95,4.18,6.56,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,5.72,5.26,7.13,1
8,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,5.5,4.27,7.24,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,3,8.74,6.56,10.32,0
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.02,3.6,13.12,0
4,10,7,2,2,3,12,0,6,8,0,0,2,3,0,2,3,4.61,6.61,4.93,0
8,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,4,5.05,4.4,7.91,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.18,5.01,20.83,0
4,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,5.78,4.4,11.66,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.31,7.26,13.97,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.6,6.42,9.32,0
4,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,4,14.57,11.32,16.61,0
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,10.94,7.86,34.59,0
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.25,14.16,7.5,1
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,3,0.61,3.32,0.8,1
6,9,7,3,4,0,7,6,0,13,0,0,3,8,0,6,4,15.3,11.33,19.18,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,5.0,6.29,6.6,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.31,6.43,9.89,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.34,4.44,1.76,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,3.14,6.57,3.22,0
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.5,5.95,14.41,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,3.71,5.73,12.78,0
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,14.29,9.3,32.82,1
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,8.81,6.88,14.06,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.43,8.65,20.64,0
2,0,4,2,2,0,7,0,0,5,0,6,2,3,3,3,4,3.13,9.16,2.42,1
4,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,2,15.36,17.53,15.97,1
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.81,16.29,18.87,1
8,0,12,2,4,0,12,2,0,14,2,6,3,4,0,2,4,8.11,6.61,13.76,0
4,2,9,2,2,0,10,0,8,11,0,0,2,3,0,3,4,2.25,4.33,4.94,1
5,10,7,2,0,2,13,0,0,8,0,0,2,3,0,2,2,9.7,1.56,13.54,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.49,4.48,1.55,1
4,8,13,2,8,3,7,0,0,8,0,0,2,3,0,2,4,3.52,4.83,4.62,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.63,3.37,0.61,1
4,10,8,2,2,3,12,0,7,8,0,0,2,3,0,2,5,5.16,7.86,6.2,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,13.58,10.94,22.97,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.65,5.26,1.66,1
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,5.91,12.3,12.16,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,7.66,6.45,14.67,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.12,4.92,3.03,0
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,3.24,3.13,2.23,1
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,3,3,6.44,7.22,11.97,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,21.48,7.56,31.21,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,8.54,8.15,13.63,0
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,2,6.29,5.9,12.07,0
4,0,12,2,2,2,12,0,5,13,0,0,2,3,0,2,2,2.87,3.34,3.4,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,7.4,2.87,11.6,0
2,9,4,2,0,0,12,0,7,13,0,0,3,9,0,2,4,5.89,7.89,11.89,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.28,2.92,5.96,0
8,0,9,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.35,3.42,12.75,1
4,0,4,2,7,2,11,0,0,2,0,0,2,3,0,2,2,8.98,7.39,20.14,0
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,3,1.78,5.81,2.66,1
8,4,7,2,2,0,7,0,7,6,0,0,2,3,0,2,2,0.76,4.02,1.1,1
6,12,12,2,4,2,12,0,7,13,0,0,3,2,0,8,5,10.47,21.78,12.55,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.82,5.97,6.96,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,1.12,3.53,2.44,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,8.46,11.16,16.34,1
2,11,10,2,2,0,13,0,8,11,0,0,2,3,0,2,4,2.91,4.95,6.18,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,6,4,0.8,2.82,2.47,1
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.16,3.95,2.41,1
8,2,3,2,2,2,8,0,0,9,0,0,2,3,0,3,5,3.1,3.78,5.93,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.94,8.25,14.44,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,8.74,8.66,15.99,0
4,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.36,8.07,3.1,1
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.6,4.75,2.51,1
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,2,13.39,9.89,34.97,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,4.5,6.06,5.14,1
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,3,3,4.8,8.74,10.71,0
8,4,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,11.86,5.22,49.65,1
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,2,3,6.14,5.96,11.56,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.17,5.53,23.39,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.27,4.85,22.48,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.91,4.18,18.77,0
8,6,13,2,2,0,8,5,0,9,0,0,3,8,4,2,2,11.12,13.95,24.94,1
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,2,6.88,10.76,11.29,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.96,5.23,20.4,0
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,4.02,10.44,6.39,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.59,3.26,0.87,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.5,4.16,5.22,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.56,5.36,7.7,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.7,5.56,1.81,0
3,7,13,3,8,2,10,0,0,13,0,0,2,3,0,2,4,5.9,4.66,12.4,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.42,4.81,1.84,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,3,5.85,4.07,5.09,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.32,3.31,1.26,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,2,7.76,5.38,11.8,0
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,8.87,7.55,13.4,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,7.45,10.69,12.41,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.68,5.89,3.74,1
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,6.21,6.33,20.1,0
7,10,4,3,3,2,2,0,0,5,0,0,2,3,0,5,2,13.17,5.24,25.45,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,2,7.9,9.29,16.84,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,8.57,6.06,10.31,1
6,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,8.45,7.1,16.61,0
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,2,11.95,2.44,13.57,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,2,7.96,8.74,9.0,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,10.56,4.77,16.38,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.26,3.43,5.28,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,3.01,6.34,34.56,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,2.44,3.57,5.82,0
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,4,3.71,9.92,7.88,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,48.61,5.43,37.68,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.25,5.46,7.51,1
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.96,4.15,2.63,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,1.62,5.52,3.43,0
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.56,6.58,30.66,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.12,8.95,26.48,0
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.12,5.7,10.36,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,6.46,5.35,10.15,0
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,7.9,9.58,26.08,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,5.13,6.84,56.89,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.86,5.63,7.97,0
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,2,12.02,2.7,15.37,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,6.12,4.37,6.33,1
7,0,7,3,3,2,12,0,0,3,0,0,2,3,0,2,4,6.5,5.67,6.06,1
4,10,10,3,3,2,2,0,0,8,0,0,2,3,0,5,4,13.52,4.53,22.5,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.24,4.98,7.34,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,7.86,9.86,12.29,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.33,6.96,14.66,0
6,9,12,3,4,0,5,6,0,13,0,0,3,5,0,6,2,12.41,7.65,17.26,0
8,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,2,1.36,5.38,0.97,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.32,0.0,0.0,1
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.44,6.12,4.58,0
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.83,3.35,6.26,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.22,5.08,7.14,1
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.8,5.74,10.73,0
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.47,4.76,2.62,1
4,5,7,2,2,3,13,0,7,8,0,0,2,3,0,2,2,3.83,6.87,6.23,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,2,3.19,5.38,3.29,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.11,4.11,9.6,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.89,5.72,17.34,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,5.26,4.65,7.48,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.61,5.16,9.69,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,11.58,6.0,25.61,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,4,6.15,6.46,7.38,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,16.97,20.0,19.97,0
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,2,4,4.9,2.73,5.71,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.2,3.56,1.73,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.91,3.35,8.92,0
4,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,2,10.24,8.13,14.11,0
8,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,17.85,5.47,40.51,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,47.12,5.03,22.51,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.28,7.37,13.04,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.61,7.18,8.39,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.25,6.63,14.46,0
7,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.62,4.71,5.92,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,5.34,4.15,7.69,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.86,3.7,6.07,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,4.11,2.91,5.75,0
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,16.86,6.26,38.76,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.84,6.32,15.08,0
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,4,5.52,6.55,5.09,0
7,0,11,2,7,2,2,0,0,12,0,0,2,3,0,2,2,12.52,8.56,22.57,0
7,0,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,4.47,4.94,6.06,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,2,7.27,6.09,12.9,0
8,4,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,15.76,3.91,29.29,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.2,4.19,9.92,1
6,12,12,2,4,2,6,0,7,13,0,0,3,2,0,8,4,7.11,11.51,11.43,0
8,7,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,2.88,4.43,9.88,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.88,6.32,3.02,0
4,0,11,2,2,2,7,0,5,12,0,0,2,3,0,7,4,2.55,3.81,3.44,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,9.73,6.2,17.06,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,5.23,6.48,35.86,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,2,8.94,5.16,8.96,0
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,3.14,3.54,2.54,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,21.16,8.03,29.48,1
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.11,7.56,16.94,1
8,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,4,12.38,8.63,17.18,1
8,2,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,4.89,5.63,10.87,0
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,1.5,4.61,3.29,0
8,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.9,11.69,7.48,1
8,0,12,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.56,7.08,4.35,0
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,6.42,6.96,19.82,1
4,10,7,2,2,3,13,0,7,9,0,0,2,3,0,2,3,2.89,5.18,4.14,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,3.86,6.2,6.8,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.15,4.67,8.58,1
8,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,4,1.38,4.48,2.41,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,3.6,11.05,6.65,1
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,4,5.24,5.9,11.99,0
8,4,3,2,2,0,7,0,7,6,0,0,2,3,0,2,3,0.62,3.49,0.94,1
4,0,6,2,7,2,2,0,0,2,0,0,2,3,0,2,2,9.73,6.58,18.64,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.57,4.37,14.34,0
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,2,3,3.99,5.06,11.52,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.66,3.46,8.0,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.55,6.13,14.49,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.79,4.17,5.34,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,12.08,6.72,25.65,0
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.62,4.57,14.14,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,11.66,4.19,28.68,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,8.64,9.57,10.64,1
4,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,18.04,5.55,33.73,1
4,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,2,4.25,4.91,6.64,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.89,12.9,27.36,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.51,6.8,12.92,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,2,1.71,5.73,2.63,1
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,7.62,4.64,13.0,0
4,9,10,2,8,0,7,0,0,13,0,0,2,3,0,2,5,9.66,7.93,23.25,0
4,0,7,2,7,2,2,0,0,12,0,0,2,3,0,5,5,8.45,7.87,20.4,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,6.56,3.26,7.88,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,17.43,17.79,17.56,0
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,3.86,3.98,2.62,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,44.62,5.61,30.29,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,2,5.17,2.98,6.3,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,1.15,2.72,1.49,1
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,8.74,2.24,14.7,0
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.59,4.7,10.32,0
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,9.55,7.66,18.49,0
8,3,8,2,2,0,8,5,0,9,0,0,3,8,4,2,4,10.85,12.16,23.48,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.92,6.1,8.03,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.16,6.61,6.92,0
8,5,12,2,7,0,9,0,5,8,0,0,2,3,0,2,4,10.67,7.87,16.73,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.41,3.28,7.28,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.73,3.89,2.79,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.92,4.68,6.85,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.34,11.26,15.35,1
7,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.83,6.88,8.63,1
4,9,8,2,7,0,7,0,8,8,0,0,2,3,0,2,2,6.9,7.56,11.02,0
7,2,2,2,3,3,8,0,0,13,0,0,2,3,0,2,2,7.08,5.71,12.4,0
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,8.82,10.32,10.96,1
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.15,6.94,16.56,0
8,5,7,2,7,0,9,0,5,8,0,0,2,3,0,2,2,14.0,8.45,18.51,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,5.26,7.87,57.13,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,11.8,6.27,15.25,1
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.9,4.96,5.77,1
7,2,8,2,3,3,2,0,0,13,0,0,2,3,0,6,2,7.89,7.53,14.18,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.29,5.17,16.45,0
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.72,3.74,5.75,1
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.25,5.4,7.0,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,4.48,7.17,5.29,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.54,3.82,5.63,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.74,8.27,21.64,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.95,5.57,17.44,0
4,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,4,10.96,9.6,15.54,0
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.8,14.94,17.8,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.29,6.7,7.44,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.1,2.88,1.64,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,2,2,3.81,4.68,3.41,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,3.9,5.39,4.22,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.31,4.82,2.94,0
8,0,11,3,8,0,7,6,0,12,0,5,2,3,0,2,2,7.8,8.17,18.84,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,6.52,5.11,12.55,0
7,0,6,2,7,2,11,0,0,12,0,0,2,3,0,5,5,11.87,8.02,20.01,0
