cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,5,13.05,17.32,17.17,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,4,3.78,9.25,7.92,1
7,9,8,2,3,3,8,0,0,13,0,0,2,3,0,3,5,6.5,6.73,13.62,0
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,2,8.69,7.17,20.08,0
8,9,9,2,2,2,3,0,0,3,0,0,2,3,0,3,4,4.31,5.05,6.86,0
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,8.5,8.31,12.68,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,2,6.41,5.77,9.34,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.32,3.75,20.47,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,2.02,6.32,2.47,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.47,9.0,13.51,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.47,4.57,1.49,1
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.47,5.4,15.97,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.67,2.84,13.38,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,7.42,5.73,21.19,0
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.39,12.62,17.92,1
6,0,4,2,2,0,12,0,0,13,0,0,2,3,0,3,4,7.43,7.61,14.89,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.07,4.4,15.14,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.64,3.93,6.16,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,5.26,7.09,12.97,0
4,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,4.82,4.34,11.69,0
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.61,6.27,6.79,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.33,3.48,5.26,1
7,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.38,4.54,6.1,0
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.03,4.66,9.22,0
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,2,2,3.57,2.92,5.58,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.99,2.53,18.71,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,2,3,1.74,5.1,2.74,1
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.12,4.29,10.64,0
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,13.44,4.9,27.29,1
7,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.77,4.7,6.14,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,4.18,6.58,52.67,0
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.58,6.57,2.43,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,6.73,3.47,8.99,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.43,0.0,0.0,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,1.75,7.44,2.54,1
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,2.59,4.53,9.13,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.44,4.45,1.27,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.65,4.37,0.91,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.34,5.91,6.0,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,3,4,2.19,6.55,3.17,1
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.71,8.35,18.11,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.49,5.14,13.16,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,2,3.38,5.18,3.32,1
4,4,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.52,8.54,12.24,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,7.92,7.89,65.94,0
8,4,7,2,2,0,9,0,7,6,0,0,2,3,0,2,4,0.85,4.65,1.19,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.66,4.49,8.28,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,10.94,11.04,13.29,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.29,10.91,16.01,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,6.16,10.86,11.96,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.49,1.69,2.37,1
7,5,4,3,3,0,5,0,8,11,0,0,2,3,0,2,2,6.57,4.36,11.74,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,46.42,6.79,32.3,0
8,3,3,2,2,0,13,0,0,8,0,6,3,9,0,2,2,5.18,7.52,9.48,1
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,4,3.99,4.03,6.74,0
4,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,5,14.01,9.06,24.38,0
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,4,10.61,7.27,16.73,1
5,10,10,2,0,2,13,0,0,8,0,0,2,3,0,2,5,7.1,1.88,18.44,1
7,3,7,2,2,2,12,6,0,13,0,0,2,3,0,2,2,17.92,10.13,28.44,0
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,9.8,8.21,22.7,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,2.3,6.82,2.4,1
8,9,5,2,4,0,13,0,0,6,0,0,2,3,0,3,2,5.65,7.54,7.79,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,7.32,6.15,26.5,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.92,2.83,1.45,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.67,3.34,0.76,1
4,0,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,4.44,6.2,3.51,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.98,6.04,6.21,1
2,12,12,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.96,5.37,3.81,1
2,2,7,2,3,2,13,0,5,8,0,0,3,0,0,2,2,5.36,5.17,5.95,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.6,11.2,22.93,0
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,7.55,6.03,14.29,0
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,10.17,9.23,19.07,0
7,2,8,2,3,3,2,0,0,13,0,0,2,3,0,2,5,7.43,6.07,13.18,0
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,16.53,6.84,34.94,1
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.27,5.25,4.35,0
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.25,3.63,17.44,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.65,4.92,2.48,1
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.4,3.79,9.09,0
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.47,7.17,2.65,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,4.2,6.39,28.31,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.68,2.93,1.32,0
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,3,0.86,4.32,1.06,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,2,7.63,5.02,12.89,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,1.75,5.58,2.37,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.95,0.0,0.0,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.88,12.45,33.21,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,7.56,6.97,16.72,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,4.5,7.67,4.86,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,8.28,9.86,11.37,1
4,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,13.07,9.59,17.05,0
8,0,12,2,4,0,12,2,0,14,2,6,3,4,0,2,4,5.99,5.68,11.01,0
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,5.99,6.16,16.94,0
8,5,3,2,2,2,3,0,0,3,0,0,2,3,0,6,5,3.6,5.12,6.95,0
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,4,16.94,14.87,32.28,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.61,6.21,4.63,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,4,1.22,4.43,1.2,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.66,5.58,7.26,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.73,5.55,9.22,1
2,5,10,2,7,2,11,0,9,13,0,0,3,2,7,6,4,5.03,5.75,7.48,1
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,4,4.48,4.72,6.75,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,0.97,3.41,2.58,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,8.28,6.3,13.91,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.88,5.03,22.84,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.37,6.15,3.14,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.55,3.96,1.21,1
4,0,11,2,2,2,12,0,5,13,0,0,2,3,0,7,2,2.45,3.4,3.57,1
4,10,13,2,2,0,13,0,8,11,0,0,2,3,0,6,4,3.25,5.32,6.86,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.09,4.13,16.97,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.65,4.64,1.02,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.22,5.43,1.85,1
3,0,12,2,2,2,12,0,5,13,0,0,2,3,0,7,2,2.82,3.41,3.55,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.49,3.53,4.06,1
4,10,5,3,3,2,7,0,0,5,0,0,2,3,0,2,2,14.9,5.68,27.93,1
8,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,5,13.56,17.14,16.74,1
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,4,3.23,7.67,4.17,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,9.05,8.57,12.99,0
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,2,2,3.22,4.25,3.06,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.28,3.74,13.77,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.33,4.67,2.42,1
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.51,4.3,2.46,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,8.19,3.36,9.02,0
4,2,13,2,2,0,10,0,8,14,0,0,2,3,0,6,2,2.88,4.74,6.68,1
8,9,7,3,7,3,10,5,9,8,0,0,2,3,0,2,4,6.2,5.08,14.25,1
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.89,5.81,15.88,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,10.26,11.79,18.01,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.69,5.09,19.73,0
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,5.5,11.55,11.8,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,6.73,3.4,21.66,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.26,5.93,6.78,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,4,1.23,5.06,1.64,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.7,4.83,16.3,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.36,5.22,27.44,1
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,2,4.1,5.01,3.7,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.39,0.0,0.0,1
7,10,10,3,3,0,12,0,8,5,0,0,2,3,0,2,2,8.54,4.39,11.59,1
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,4,1.26,5.22,2.35,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,9.5,7.03,29.92,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.83,6.17,11.63,1
7,2,8,2,3,3,8,0,0,13,0,0,2,3,0,2,2,8.27,6.38,12.53,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.18,2.97,24.58,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,48.86,5.99,18.73,0
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,4,12.31,7.71,17.81,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,9.16,7.59,20.2,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,18.36,8.03,30.39,1
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.09,6.26,12.98,0
8,10,7,2,2,0,12,0,8,14,0,0,2,3,0,4,2,1.49,6.68,2.2,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,3.19,5.92,5.19,0
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.95,7.11,17.23,0
8,3,8,2,2,0,8,5,0,14,0,0,3,8,4,2,2,10.0,10.84,24.09,1
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.77,5.63,6.62,1
3,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,2,1.54,5.8,1.01,0
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,2,4.53,6.23,4.24,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.69,6.5,12.18,0
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,7.8,8.3,10.61,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,10.35,10.44,30.72,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.31,10.43,17.98,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,3.66,8.89,5.65,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.54,6.69,8.63,0
2,12,7,2,0,0,12,0,7,13,0,0,3,9,0,2,2,6.87,10.06,12.51,1
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,4,4.16,5.31,6.86,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.48,12.6,12.91,1
8,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,4,4.32,4.04,6.9,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.3,7.0,12.36,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.64,4.85,1.39,0
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,2,2,4.6,8.53,10.18,0
3,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.89,6.66,2.78,1
8,5,9,2,2,2,8,0,0,9,0,0,2,3,0,3,2,3.45,4.94,6.98,0
7,5,4,3,3,0,12,0,8,11,0,0,2,3,0,2,2,7.68,4.41,12.82,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,46.89,6.34,34.24,0
8,9,8,2,3,0,8,0,0,14,0,0,2,3,0,4,2,2.97,2.78,5.69,1
8,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.74,6.79,3.86,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.44,5.09,2.62,1
8,12,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,2.44,3.47,5.9,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.44,5.75,7.83,0
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.01,8.72,16.42,0
4,9,8,2,3,3,8,0,0,13,0,0,2,3,0,6,5,7.22,7.0,14.05,0
6,9,4,2,0,0,5,0,7,13,0,0,3,9,0,3,3,5.52,9.91,13.22,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,8.92,5.75,22.98,0
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.18,6.17,16.12,0
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,4,1.4,4.47,2.53,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,5.32,4.64,8.96,0
7,9,10,2,8,0,7,0,0,8,0,0,2,3,0,2,2,10.22,6.01,20.13,0
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,4,5.77,6.49,6.6,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,5.06,0.0,0.0,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,10.5,5.44,22.93,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.7,4.76,3.16,0
4,0,7,2,7,2,11,0,0,2,0,0,2,3,0,2,5,8.02,6.53,19.18,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.25,1.75,2.28,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.03,0.0,0.0,1
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,4,2.42,3.66,3.56,1
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,6.45,7.7,10.98,1
8,9,4,3,7,3,12,5,5,13,0,0,2,3,0,2,2,5.47,5.31,13.22,1
4,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,2,11.23,8.78,17.29,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.09,6.85,10.09,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.83,0.0,0.0,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.28,3.81,2.27,1
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.2,3.18,8.2,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,2,4,4.07,4.82,3.0,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.25,6.3,7.74,0
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,2,3.71,7.33,7.96,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.82,7.69,49.77,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.78,11.35,34.58,1
4,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.26,4.28,5.38,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.57,3.4,0.69,1
4,12,12,2,4,2,7,0,0,13,0,6,3,2,0,6,4,5.77,5.41,11.86,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.2,4.87,12.85,1
4,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,18.51,4.8,35.85,1
4,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,4,2.91,4.28,5.72,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.68,6.89,9.16,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,5.86,4.65,11.93,0
6,12,12,2,4,2,6,0,7,13,0,0,3,2,0,8,4,11.08,18.71,13.25,0
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.69,4.14,3.49,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.5,5.82,6.65,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,5,6.84,5.95,11.01,1
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,2,5.86,6.46,6.54,1
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.91,6.84,30.01,0
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.27,5.76,2.42,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.59,8.66,21.77,0
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.47,3.28,12.45,1
8,6,5,2,4,0,6,0,0,9,0,0,2,3,0,6,4,5.77,7.06,8.03,1
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,4,3.47,11.06,2.85,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,8.9,12.06,29.68,1
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.27,6.82,2.54,1
6,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,9.81,7.74,16.24,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.11,4.87,3.32,0
4,4,7,2,7,0,7,0,8,8,0,0,2,3,0,2,2,8.17,10.03,13.65,0
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.47,9.44,17.97,0
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,7.01,6.32,13.0,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.47,4.82,1.42,0
7,10,12,2,2,3,6,0,0,13,0,0,2,3,8,2,5,15.99,8.73,26.93,0
8,9,12,2,2,3,6,0,0,13,0,0,2,3,8,2,4,17.94,7.82,23.7,0
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,7.81,8.06,14.25,0
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.11,4.17,6.26,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.97,4.85,6.86,1
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.61,4.5,5.62,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.79,5.35,11.62,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,4,3.32,8.16,7.22,1
8,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,8.33,12.71,8.45,1
4,12,8,2,2,0,8,0,0,14,0,0,2,3,0,6,2,2.75,2.97,5.65,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.67,5.08,1.05,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.27,3.18,5.43,1
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,3,4,8.9,19.68,12.72,0
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.2,5.05,10.85,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,10.04,7.95,16.68,1
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,12.24,14.77,58.25,0
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,4,3.68,5.39,2.75,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,5.08,5.17,9.34,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,7.47,10.56,15.99,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,2,1.73,5.07,3.29,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.61,7.53,15.61,0
2,5,6,2,7,2,11,0,9,7,0,0,3,2,7,3,2,5.57,6.37,8.34,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,40.15,3.97,31.01,0
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.91,3.81,2.6,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,7.83,7.38,12.58,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.74,10.4,17.56,0
4,4,7,2,7,0,7,0,5,8,0,0,2,3,0,2,2,4.99,8.61,12.02,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.99,4.81,3.39,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,5,8.63,6.92,10.43,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,4,3.91,8.21,7.92,0
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,8,3,8.18,15.2,12.0,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.55,4.53,1.52,1
4,12,8,2,3,0,13,0,0,9,0,0,2,3,0,6,2,1.27,2.5,4.62,1
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,7.49,4.36,12.13,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.43,4.35,8.67,0
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.28,0.0,0.0,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.48,11.39,18.39,0
4,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.08,13.89,7.13,1
8,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,19.35,18.7,77.9,0
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,7.59,4.94,13.31,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.85,12.07,27.6,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.5,6.9,7.16,1
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,4,4.99,5.85,5.72,1
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,10.4,6.78,18.15,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,4,2.11,5.9,3.01,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.95,5.31,10.56,1
4,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,5.51,5.18,6.29,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.6,5.53,7.59,0
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.79,4.08,5.46,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.81,5.41,12.43,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.21,13.21,25.4,0
6,12,12,2,4,2,9,0,7,13,0,0,3,2,0,8,4,9.14,15.36,11.55,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,4,8.29,8.4,8.2,1
8,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.39,13.02,7.49,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.29,4.08,6.28,1
3,0,11,2,2,2,7,0,5,12,0,0,2,3,0,7,4,1.98,2.83,3.27,1
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,12.0,10.5,30.5,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,2,4.5,8.9,8.07,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,7.22,9.95,14.99,1
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.0,4.57,9.08,0
