feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-2.9891e-06,4.128e-06,-6.469e-06,1.4892e-06,-8.3517e-06,4.6659e-06,0.0049257,0.0049216,0.0049281,-0.047236,-0.047228,-0.047232,0.00081278,0.00028655,0.00059725,0.00081103,0.00030766,0.00048923,1.8442,1.8442,1.8442,1.8421,1.8421,1.8421,-0.0040209,1.3752,-0.28089,0.0011342,-0.44251,0.19631,-0.0011044,-0.0011127,-0.0011048,0.00226,0.0022635,0.0022708,-0.49652,13.052,10.209,-0.4591,8.7446,16.654,-1.4982,-1.4982,-1.4982,-1.4994,-1.4994,-1.4994,10
1.1682e-06,-1.5124e-06,1.0262e-05,-1.4105e-07,1.1457e-07,-2.8632e-06,0.02841,0.028412,0.028401,0.022113,0.022113,0.022116,0.00079631,0.00027479,0.00055662,0.00078714,0.0002291,0.00052489,1.3633,1.3633,1.3633,1.3648,1.3648,1.3647,-0.004266,0.040101,-0.06148,-0.00044886,-0.023337,0.42305,0.0047787,0.004772,0.0047652,-0.00090297,-0.00090932,-0.00093082,-0.5764,8.663,9.3106,-0.51738,1.2057,13.005,-1.4978,-1.4978,-1.4977,-1.4957,-1.4957,-1.4957,6
-4.4604e-07,3.784e-06,8.0158e-06,4.9533e-07,-8.1123e-06,5.3917e-06,0.017935,0.017931,0.017923,-0.025794,-0.025786,-0.025792,0.0011654,0.0006062,0.0013819,0.0011028,0.00054221,0.0012384,1.1679,1.1679,1.1678,1.1693,1.1692,1.1691,-0.005357,-0.64282,0.37429,0.002496,-0.44797,0.068611,0.0028554,0.0028657,0.0028057,-0.0022208,-0.0021973,-0.0022237,-0.74223,8.4656,7.9877,-0.66277,6.6089,2.8562,-1.4984,-1.4984,-1.4982,-1.4993,-1.4993,-1.4992,7
2.849e-08,-2.4274e-06,-1.0016e-05,4.6653e-06,-2.1288e-06,-5.4868e-06,0.019455,0.019458,0.019468,0.01116,0.011162,0.011168,0.0007654,0.00022067,0.00047648,0.00075966,0.00023905,0.00068148,0.8981,0.89809,0.89808,0.89809,0.89808,0.89806,6.7665e-06,0.10985,-0.21956,-0.0057016,0.29339,0.59057,0.0053344,0.0053417,0.0053676,-0.0050204,-0.0050117,-0.0049879,-0.65229,2.6883,4.6519,-0.60567,9.5854,11.014,-1.4975,-1.4975,-1.4975,-1.4982,-1.4982,-1.4982,6
-7.1422e-06,1.9062e-05,0.00036365,2.1124e-05,-9.9562e-07,-0.00014593,-0.10913,-0.10915,-0.10951,-0.13068,-0.13068,-0.13054,0.0022455,0.0011845,0.0057096,0.0022605,0.0012812,0.0039898,1.3643,1.3643,1.3633,1.3691,1.3691,1.3682,0.023113,0.31834,0.91439,-0.0072259,0.31681,-0.35297,0.010955,0.01092,0.010365,-0.027981,-0.02801,-0.027543,-0.71487,1.0675,13.64,-0.75544,4.8142,3.9762,-1.5021,-1.5021,-1.5019,-1.5023,-1.5022,-1.5021,2
-2.8071e-06,1.3064e-05,6.9361e-05,2.1733e-06,6.9456e-06,0.00011544,0.052611,0.052598,0.052529,0.10594,0.10593,0.10582,0.0012335,0.00062957,0.0013908,0.0011973,0.00082797,0.0012958,1.5213,1.5213,1.521,1.5178,1.5178,1.5177,0.010136,0.34562,0.89531,-0.0034716,-0.10915,1.811,0.0070777,0.0070628,0.0069697,0.0065715,0.0065874,0.0064153,-0.79735,3.3886,8.7399,-0.75703,26.387,15.811,-1.5004,-1.5004,-1.5004,-1.4984,-1.4985,-1.4984,8
-3.0759e-06,9.9793e-06,7.5388e-05,-6.2623e-06,2.0606e-05,7.7725e-05,0.026387,0.026377,0.026302,-0.029011,-0.029032,-0.02911,0.0012368,0.00088678,0.0018406,0.0012777,0.00074324,0.0015366,1.583,1.583,1.5827,1.5831,1.5831,1.583,-0.0025529,0.46213,0.99797,0.015595,0.21503,-0.11356,-0.00040144,-0.00043807,-0.00052295,-0.0011421,-0.0011653,-0.0012558,-0.79713,27.92,11.129,-0.80974,12.536,6.9027,-1.5006,-1.5006,-1.5007,-1.4974,-1.4974,-1.4974,0
-6.098e-07,7.3411e-06,-6.7034e-06,1.8138e-06,1.3961e-06,9.692e-06,0.01516,0.015153,0.015159,-0.023286,-0.023288,-0.023297,0.00080127,0.00027495,0.0006676,0.00080266,0.0002692,0.00054078,1.4885,1.4885,1.4884,1.4925,1.4925,1.4925,-0.0011102,-0.020888,-1.0662,-0.0066582,0.024749,0.14783,-0.0028084,-0.0028133,-0.0028181,0.0029067,0.0029016,0.002861,-0.57597,10.348,17.188,-0.50838,5.3703,4.7234,-1.4979,-1.4979,-1.4979,-1.4989,-1.4989,-1.4989,10
-1.2908e-05,1.6201e-05,0.00016106,-1.4709e-05,-2.8022e-05,0.0002385,0.017549,0.017533,0.017372,0.0081085,0.0081365,0.007898,0.0029826,0.0018571,0.0043945,0.0029698,0.0017236,0.0045715,2.3209,2.3208,2.3204,2.3091,2.309,2.3083,0.024721,0.16628,0.53312,0.004229,-0.10587,0.010389,-0.016543,-0.016562,-0.016868,-0.0022671,-0.002258,-0.002388,-0.56904,2.0837,4.4378,-0.54479,1.202,3.6837,-1.4974,-1.4974,-1.497,-1.5011,-1.5011,-1.5011,9
-1.1862e-05,5.1732e-06,-5.4915e-05,1.3407e-05,4.0146e-05,3.1035e-05,0.016278,0.016273,0.016328,-0.02399,-0.02403,-0.024061,0.0030189,0.001758,0.0063502,0.0028714,0.0017729,0.004487,2.2193,2.2192,2.2182,2.2232,2.223,2.2227,-0.030645,-0.038987,-0.24252,-0.0091508,0.1115,-0.17302,-0.0069063,-0.0068766,-0.0069971,0.01357,0.013554,0.013552,-0.5052,3.7069,9.3496,-0.51088,2.7304,6.3932,-1.5045,-1.5045,-1.5046,-1.4913,-1.4914,-1.4911,0
1.6378e-05,2.362e-05,2.3925e-05,-5.0916e-06,6.3013e-05,0.000115,0.048075,0.048052,0.048028,0.071512,0.071449,0.071334,0.0021492,0.0011445,0.0021383,0.0021496,0.0013703,0.0026952,1.2527,1.2526,1.2523,1.2444,1.2443,1.2439,-0.023572,-0.0055045,0.095477,-0.010329,0.25345,1.0719,0.0066902,0.0066585,0.0067639,0.027665,0.027596,0.027528,-0.67292,0.78557,2.4391,-0.74382,2.484,9.3234,-1.4939,-1.4939,-1.4939,-1.5041,-1.5041,-1.5038,8
-4.8103e-07,2.2295e-06,1.7475e-05,5.7661e-06,-1.0211e-06,-3.3539e-05,0.018337,0.018335,0.018318,0.040858,0.040859,0.040893,0.00077333,0.00023849,0.00059301,0.00078373,0.00022448,0.00075219,0.98614,0.98614,0.98612,0.98784,0.98784,0.98781,-0.0019797,0.0082954,0.29051,-0.0061511,-0.16774,-1.4792,0.0056719,0.0056633,0.0056949,-0.00060091,-0.00059336,-0.00049275,-0.64413,2.8373,5.4324,-0.63755,3.4583,20.841,-1.4979,-1.4979,-1.4979,-1.4983,-1.4983,-1.4983,5
-1.8807e-05,7.6935e-06,-5.0551e-05,1.325e-05,1.9332e-05,-9.603e-05,0.0061341,0.0061264,0.006177,0.017707,0.017687,0.017783,0.002124,0.0013207,0.0048008,0.0021479,0.0011672,0.0041127,1.2219,1.2218,1.2206,1.2195,1.2194,1.2188,0.0019288,-0.6738,0.22069,-0.026405,-0.22586,0.16126,-0.011453,-0.011394,-0.010751,-0.0025446,-0.0025023,-0.0016849,-0.73154,8.4255,2.9228,-0.67621,1.0424,4.8687,-1.4998,-1.4999,-1.5003,-1.5005,-1.5006,-1.5001,4
-8.547e-07,-2.2516e-05,-3.2551e-05,7.9915e-06,5.3683e-06,-0.00025401,0.019322,0.019344,0.019377,0.04722,0.047214,0.047468,0.0010963,0.00060399,0.0012328,0.0011178,0.00052151,0.0020801,1.1762,1.1762,1.176,1.1754,1.1754,1.175,0.01077,-0.92468,-0.59637,-0.0087178,0.0942,-2.9882,0.0030987,0.0031432,0.0031125,0.0043823,0.0043707,0.0048214,-0.64297,9.0243,7.3609,-0.66476,2.3964,22.018,-1.5,-1.5001,-1.5,-1.498,-1.4981,-1.4982,5
-1.9822e-05,-0.00010219,0.0002039,6.8908e-06,-7.3411e-05,7.7761e-05,-0.010262,-0.01016,-0.010364,0.010609,0.010682,0.010604,0.0030023,0.0021075,0.0041079,0.0030288,0.002044,0.0049894,2.3016,2.3013,2.3005,2.3179,2.3177,2.317,0.016646,-0.63653,0.43969,0.012954,-0.87759,0.66927,0.010492,0.010547,0.010329,-0.0097654,-0.0097697,-0.0095261,-0.53041,5.6436,5.1692,-0.45146,5.5391,5.99,-1.4963,-1.4963,-1.4962,-1.5045,-1.5045,-1.5047,10
8.1983e-07,5.0308e-05,0.00062496,-9.4823e-06,3.3067e-05,5.7486e-05,0.029864,0.029814,0.029189,0.10694,0.10691,0.10685,0.0024772,0.0015121,0.0085885,0.0024701,0.0013516,0.0034472,1.714,1.714,1.7129,1.7075,1.7074,1.7069,-0.00057806,0.32561,0.68268,-0.023383,0.30101,0.16172,-0.0097091,-0.0097571,-0.0092906,0.017781,0.017749,0.017731,-0.68902,3.2752,5.111,-0.64557,2.6563,7.1064,-1.5005,-1.5004,-1.4996,-1.4979,-1.4979,-1.4979,8
-1.3629e-05,-5.994e-05,-0.00020939,-1.2316e-05,-7.0324e-05,8.589e-05,0.032568,0.032628,0.032837,-0.0088935,-0.0088232,-0.0089091,0.0029847,0.001816,0.0035235,0.0030101,0.0016517,0.0043451,2.3228,2.3226,2.3219,2.3177,2.3177,2.317,0.021677,-0.054046,-0.43425,0.018161,-0.024753,0.86439,-0.0042521,-0.0041951,-0.0040419,-0.012392,-0.012365,-0.012761,-0.55004,1.8089,2.7227,-0.49034,0.45914,4.1437,-1.5076,-1.5077,-1.5077,-1.499,-1.499,-1.4987,9
-9.4241e-07,-0.00011447,0.00018166,-3.7708e-06,5.0369e-05,0.0003451,0.014817,0.014932,0.01475,-0.017366,-0.017416,-0.017761,0.0029867,0.00211,0.0044372,0.0028833,0.0016655,0.0043441,2.2261,2.2259,2.2249,2.224,2.224,2.2232,-0.019986,-2.8764,-0.26484,-0.0027496,0.37498,0.42196,0.0029482,0.003109,0.002609,0.0087688,0.0087193,0.0085294,-0.49909,19.866,4.7648,-0.50169,3.2125,5.3675,-1.5073,-1.5075,-1.5075,-1.4981,-1.498,-1.498,0
-9.7563e-06,-4.6373e-05,-6.2521e-05,-5.3831e-06,-4.1545e-05,0.00011549,-0.043563,-0.043517,-0.043455,-0.18624,-0.1862,-0.18631,0.0026546,0.0014323,0.0036925,0.0027052,0.0015587,0.0068212,1.9143,1.9142,1.9136,1.9136,1.9135,1.9132,0.018534,-0.24621,0.1057,0.040271,-0.42727,1.0278,0.0098116,0.0098384,0.0098641,-0.027122,-0.02707,-0.027043,-0.60403,1.2894,3.0064,-0.6406,2.5487,10.809,-1.5038,-1.5038,-1.5033,-1.4931,-1.4931,-1.4926,2
4.0298e-06,1.1639e-05,-2.287e-05,-2.9662e-06,2.259e-06,-0.00027662,0.039036,0.039024,0.039047,0.075478,0.075476,0.075752,0.0022211,0.0013715,0.0040764,0.0022343,0.001245,0.0032202,1.3219,1.3219,1.321,1.3173,1.3172,1.3166,-0.026019,0.014218,0.11344,-0.010429,-0.093561,-0.68826,-0.0014139,-0.0014168,-0.001625,0.030808,0.030794,0.030611,-0.72452,1.9995,3.8004,-0.69853,1.1657,4.7118,-1.5059,-1.506,-1.5058,-1.4986,-1.4988,-1.4987,8
-1.9253e-06,-4.7092e-05,0.00014881,-1.2486e-06,1.0134e-05,4.5847e-06,0.016982,0.017029,0.016881,0.012124,0.012114,0.012109,0.0012758,0.0008494,0.0023926,0.001208,0.00065244,0.0017636,1.5848,1.5847,1.5844,1.5834,1.5833,1.5831,0.0022369,-1.594,0.3302,-0.0054264,0.34737,0.6775,0.0006231,0.00068783,0.00057218,0.0004709,0.00044482,0.00042558,-0.80613,22.793,7.3191,-0.75805,3.8062,17.976,-1.4997,-1.4998,-1.4997,-1.4981,-1.4981,-1.4981,6
-5.2132e-06,3.6846e-05,-1.0385e-05,-1.0362e-06,1.9596e-06,2.2403e-05,0.009324,0.0092871,0.0092975,0.016584,0.016582,0.01656,0.0012477,0.00072856,0.0017959,0.0011752,0.0005983,0.0011272,1.4983,1.4983,1.4981,1.4983,1.4982,1.4981,0.0029923,1.7922,0.5487,-0.0030649,0.034009,2.0521,-0.0014424,-0.0014831,-0.0015034,0.0026167,0.0026169,0.0026285,-0.78047,18.275,5.5646,-0.7237,1.7105,16.088,-1.4996,-1.4996,-1.4996,-1.4964,-1.4964,-1.4965,4
-4.3296e-06,2.0425e-06,7.0911e-05,-4.7299e-06,1.0652e-05,-1.3391e-05,0.022238,0.022236,0.022165,-0.015794,-0.015804,-0.015791,0.0011984,0.00067927,0.0023835,0.0012311,0.00074479,0.001185,1.6037,1.6037,1.6034,1.6035,1.6034,1.6033,-0.0011859,-0.069369,0.10545,0.0035903,-0.21695,-0.16444,0.003178,0.0031781,0.0031821,-0.0024369,-0.0024337,-0.0024579,-0.76422,7.2271,11.615,-0.76312,12.914,6.4865,-1.5001,-1.5001,-1.5001,-1.4966,-1.4967,-1.4967,7
-1.1343e-05,-4.0856e-05,0.00026122,-1.9292e-06,-2.7832e-05,0.00023709,0.014873,0.014914,0.014653,-0.026178,-0.026151,-0.026388,0.0023491,0.0012083,0.0038427,0.0023805,0.0012384,0.0038186,1.5097,1.5097,1.5092,1.5034,1.5033,1.5027,0.02424,-0.0023831,0.52172,0.020358,-0.13609,0.57404,-0.010754,-0.010723,-0.010608,-0.014065,-0.014033,-0.014062,-0.67895,0.64653,5.1132,-0.71681,1.0824,8.4629,-1.5029,-1.5029,-1.503,-1.4968,-1.4968,-1.497,10
1.1939e-06,1.7499e-06,-1.0124e-05,2.7228e-07,2.1266e-06,1.1042e-05,0.011844,0.011842,0.011852,-0.018398,-0.0184,-0.018411,0.00078443,0.00026507,0.00056736,0.00077866,0.00024936,0.00060789,1.0914,1.0914,1.0914,1.0925,1.0925,1.0925,-0.0022257,0.51414,-0.13071,-0.0052415,0.25058,0.14369,-0.0010804,-0.0010951,-0.0010616,0.0011098,0.0011203,0.0011436,-0.64296,14.65,6.5293,-0.60208,4.1827,6.9626,-1.4994,-1.4994,-1.4993,-1.4981,-1.4981,-1.498,10
-1.0566e-05,-3.8274e-05,3.0816e-05,-1.1499e-05,-3.9663e-06,0.00010911,0.016929,0.016968,0.016937,0.0046505,0.0046545,0.0045454,0.0022703,0.0011856,0.003839,0.0022528,0.0012898,0.005114,1.3617,1.3617,1.3608,1.363,1.3629,1.3624,0.020068,0.070609,0.030797,0.020028,0.20293,0.18796,0.005041,0.0050874,0.0048266,-0.0067045,-0.0067391,-0.0069448,-0.6658,0.99246,6.8287,-0.71446,1.5218,2.8684,-1.5028,-1.5028,-1.5027,-1.4912,-1.4913,-1.4906,6
-4.6985e-06,1.1148e-05,-3.2383e-05,-6.6779e-06,7.4548e-06,-1.242e-05,0.016064,0.016053,0.016085,-0.024571,-0.024578,-0.024566,0.001148,0.00054649,0.0014547,0.0011197,0.00061029,0.00091248,1.1751,1.1751,1.1749,1.1772,1.1772,1.177,0.0020205,0.88015,-0.52382,0.0036432,-0.11294,-0.13155,0.004521,0.0044927,0.0046839,-0.00092231,-0.00093864,-0.00095447,-0.72413,13.334,7.9335,-0.67299,14.212,4.2639,-1.4981,-1.4981,-1.4981,-1.4983,-1.4983,-1.4983,7
-3.1613e-06,1.3556e-05,-0.00012952,8.0182e-06,-4.591e-06,-5.61e-05,0.018041,0.018028,0.018157,0.047605,0.047609,0.047666,0.0011401,0.00061726,0.0012371,0.0010998,0.00053991,0.0012124,1.1769,1.1769,1.1767,1.1764,1.1763,1.1761,0.0074173,1.1396,-2.3432,-0.00088171,0.028719,-0.54555,0.0039323,0.0038967,0.0041673,0.0041086,0.0041195,0.0041053,-0.75645,24.607,18.176,-0.62683,2.1006,7.4261,-1.4974,-1.4974,-1.4975,-1.4997,-1.4997,-1.4998,5
-4.5922e-06,-1.8359e-05,0.00021129,1.6015e-05,8.0535e-05,0.00020273,-0.0076161,-0.0075978,-0.0078091,0.02429,0.024209,0.024007,0.0029038,0.0019162,0.0041286,0.0027332,0.0017534,0.0049509,2.1028,2.1026,2.1018,2.1085,2.1084,2.1079,-0.026671,-2.2785,0.52718,-0.012929,0.44557,0.66329,-0.0031801,-0.0031344,-0.0032969,0.017706,0.017617,0.018035,-0.57717,16.627,3.7706,-0.53144,2.2793,7.9146,-1.5053,-1.5054,-1.5052,-1.4918,-1.4918,-1.4917,4
-4.9421e-06,-5.3201e-05,-0.00024876,5.2754e-07,-2.6483e-05,0.00021218,0.0064286,0.0064818,0.0067306,-0.03003,-0.030003,-0.030215,0.0023301,0.0012236,0.0026595,0.002387,0.0012881,0.0045201,1.501,1.501,1.5005,1.5028,1.5027,1.5018,0.033029,-0.21345,-0.7108,0.013641,-0.10741,0.18359,0.0018771,0.0019509,0.0022881,-0.0078938,-0.0078475,-0.007479,-0.68646,0.64728,4.3654,-0.70186,0.59595,2.8252,-1.509,-1.509,-1.509,-1.4978,-1.4978,-1.4973,10
1.5619e-05,4.1401e-05,-0.00047472,7.7487e-06,9.2203e-06,0.00026827,0.019973,0.019931,0.020406,0.0076564,0.0076472,0.0073789,0.0028685,0.0017853,0.0055575,0.0027745,0.0017128,0.0048886,2.1031,2.103,2.102,2.1063,2.1062,2.1054,-0.022205,0.12701,-0.68831,-0.02237,-0.054698,-0.94791,0.011793,0.011746,0.012152,-0.0061266,-0.0060865,-0.0060283,-0.54321,2.6242,3.4636,-0.60209,7.0808,6.8007,-1.5039,-1.5039,-1.5038,-1.4936,-1.4936,-1.4934,4
5.4141e-06,-0.00013665,0.00013943,-1.5984e-06,-6.1334e-05,0.00017261,0.014871,0.015008,0.014868,-0.020719,-0.020658,-0.02083,0.0026406,0.0020578,0.0043142,0.0025657,0.0017125,0.0039513,1.8761,1.8759,1.8751,1.8644,1.8643,1.8635,0.032675,-0.75412,0.28279,0.020705,-0.58476,0.77676,0.012497,0.01261,0.012436,-0.0017424,-0.0016916,-0.0017557,-0.59594,15.784,3.0752,-0.65255,6.5229,4.1192,-1.4983,-1.4983,-1.4984,-1.5019,-1.5019,-1.5018,10
-6.4758e-06,-5.285e-06,3.6086e-05,-1.1186e-05,1.2491e-05,-9.216e-06,0.016313,0.016318,0.016282,-0.029594,-0.029606,-0.029597,0.0010842,0.00049714,0.00089029,0.0011416,0.00045622,0.0014441,1.1544,1.1544,1.1542,1.156,1.156,1.1557,0.0058219,-0.16071,0.33944,0.0099659,0.23574,0.2391,0.0025962,0.0026323,0.002609,-0.0024247,-0.0024548,-0.0024922,-0.62981,1.1276,4.3958,-0.73312,0.50811,6.0357,-1.5023,-1.5022,-1.5022,-1.4975,-1.4975,-1.4976,7
8.2815e-06,5.738e-06,-5.6584e-05,9.7206e-07,6.3528e-05,7.6073e-05,0.045531,0.045526,0.045582,0.074524,0.074461,0.074385,0.0022156,0.0012858,0.0038516,0.0021394,0.0012413,0.0042541,1.2493,1.2492,1.2487,1.2455,1.2456,1.2447,-0.022266,-0.052344,-0.44334,-0.026478,0.39833,0.74302,-0.012654,-0.012615,-0.012034,0.033958,0.033877,0.034421,-0.74088,3.5719,7.4418,-0.6996,1.8896,5.0612,-1.5012,-1.5013,-1.5005,-1.4953,-1.4953,-1.4942,8
-5.9986e-06,3.5788e-05,-0.00025238,-3.2434e-06,3.3006e-05,0.00021523,-0.019009,-0.019045,-0.018793,-0.028334,-0.028367,-0.028582,0.0021882,0.0013004,0.0030602,0.002177,0.0011344,0.003158,1.2935,1.2934,1.2934,1.294,1.294,1.2934,-0.020918,0.74999,-2.2794,-0.0030726,0.36283,1.0572,0.0048902,0.0048067,0.0052804,-0.013882,-0.013917,-0.014187,-0.69502,5.5141,14.324,-0.72524,1.2803,8.8449,-1.5027,-1.5029,-1.5026,-1.4945,-1.4945,-1.4945,3
-9.6178e-06,-8.826e-06,2.0619e-05,-2.2637e-06,-1.592e-05,-9.8683e-05,0.032172,0.032181,0.032161,0.017012,0.017028,0.017127,0.0014344,0.00084088,0.0019371,0.001404,0.00071728,0.0017906,2.141,2.141,2.1407,2.1376,2.1376,2.1373,0.013364,-0.15891,0.25021,0.0026784,-0.12979,-1.1181,0.0029813,0.0029833,0.0029532,0.0025853,0.0025932,0.002603,-0.83916,8.3073,7.0164,-0.84073,1.9607,9.4952,-1.501,-1.501,-1.501,-1.4998,-1.4998,-1.4998,9
2.9285e-06,-3.1306e-05,-3.3503e-05,-3.6855e-06,-1.0188e-05,-4.7372e-05,0.014911,0.014942,0.014976,0.043423,0.043433,0.043481,0.0012622,0.0006984,0.0019038,0.0012516,0.00065128,0.002587,1.6417,1.6416,1.6414,1.6417,1.6417,1.6414,0.0046108,-0.46516,-2.763,-0.027326,-0.30365,0.34988,0.0020908,0.0021476,0.0022828,0.0031746,0.0031812,0.0029744,-0.78458,6.3573,27.4,-0.66608,4.4078,11.828,-1.499,-1.499,-1.4991,-1.4996,-1.4996,-1.4995,5
-3.6564e-06,2.5285e-05,-0.00018353,6.2334e-06,5.0387e-05,7.1364e-05,0.0068885,0.0068632,0.0070468,0.010573,0.010523,0.010451,0.0021425,0.0012022,0.0045962,0.0021884,0.0012237,0.0030389,1.2241,1.2241,1.2236,1.2285,1.2284,1.2281,-0.008973,0.11144,-0.24808,-0.016746,0.36609,-0.076479,0.0069061,0.0068464,0.0064326,-0.0061914,-0.0062508,-0.0060253,-0.70092,1.5005,4.8875,-0.73422,1.6907,5.408,-1.5083,-1.5083,-1.508,-1.4962,-1.4962,-1.4964,4
-1.9338e-06,-2.3194e-06,1.6798e-05,-6.4982e-07,2.2428e-07,3.0381e-05,0.029462,0.029465,0.029448,-0.044421,-0.044421,-0.044451,0.00077353,0.00023396,0.00058868,0.00075824,0.00021398,0.0006062,0.91411,0.9141,0.91409,0.91234,0.91233,0.91232,-0.0012393,-0.14495,0.71467,0.0020116,-0.0018118,0.35764,-0.0032105,-0.0032017,-0.0032312,-0.0042198,-0.0042215,-0.0042139,-0.62915,4.6729,14.806,-0.62036,1.2312,13.542,-1.4974,-1.4974,-1.4974,-1.4964,-1.4964,-1.4964,0
-1.0065e-05,7.4694e-06,5.8387e-05,6.4355e-06,3.4749e-06,0.0001511,-0.032967,-0.032975,-0.033033,-0.02435,-0.024353,-0.024505,0.0014365,0.00067891,0.0019604,0.0013739,0.0013053,0.0038965,2.0804,2.0804,2.0801,2.0777,2.0776,2.0772,0.0076997,0.018116,0.27334,-0.0046969,0.06184,3.1311,-0.0036803,-0.0036871,-0.003672,0.00046128,0.00047697,0.0002731,-0.8707,0.70768,9.2395,-0.84279,41.636,33.268,-1.4983,-1.4983,-1.4983,-1.4998,-1.4998,-1.4999,1
1.2085e-06,2.5516e-06,-1.4124e-06,5.3028e-06,-9.4428e-06,-5.9304e-05,0.019502,0.0195,0.019501,0.04545,0.045459,0.045518,0.0011234,0.00050652,0.0011688,0.0010913,0.00054292,0.0013645,1.1712,1.1712,1.171,1.1705,1.1705,1.1702,0.0045548,0.2172,-0.86375,-0.0010519,-0.8938,-0.66879,0.0045901,0.0045853,0.0045357,0.0054562,0.0054739,0.0056321,-0.67408,1.6616,15.696,-0.65316,7.0077,7.7963,-1.5004,-1.5004,-1.5005,-1.4989,-1.4989,-1.4989,5
-2.5389e-07,-5.9849e-05,-0.00021682,-1.4629e-05,-3.3131e-05,0.00014858,0.017466,0.017526,0.017742,0.04165,0.041683,0.041534,0.0022825,0.0012673,0.0028237,0.0022502,0.0013747,0.0035624,1.3917,1.3916,1.391,1.3895,1.3894,1.3889,0.0079566,-0.38483,-0.76462,0.020592,-0.10609,0.063893,0.011511,0.011562,0.011896,0.0051812,0.0051984,0.0050206,-0.72312,1.7242,4.4997,-0.68002,3.0389,3.4816,-1.4972,-1.4974,-1.4972,-1.5025,-1.5026,-1.5024,5
9.1202e-06,0.00012299,1.4535e-05,-3.2825e-06,7.4815e-05,3.4485e-05,-0.032271,-0.032394,-0.032408,-0.017581,-0.017656,-0.01769,0.0023086,0.0015467,0.0026984,0.0022805,0.0011503,0.0034265,1.4253,1.4252,1.4247,1.431,1.4309,1.4302,-0.018608,1.089,-0.39124,-0.014342,0.15679,0.17973,-0.005334,-0.005486,-0.0054754,0.0068465,0.0067492,0.0070424,-0.65795,10.622,3.1998,-0.70871,0.14547,4.0092,-1.5058,-1.506,-1.5062,-1.4964,-1.4965,-1.4962,1
4.4017e-06,4.5212e-06,-5.8421e-06,5.1661e-06,-3.2702e-06,3.6614e-06,0.019728,0.019723,0.019729,0.046146,0.046149,0.046145,0.00076585,0.0002388,0.00059338,0.00078388,0.00028156,0.00057686,0.99458,0.99457,0.99456,0.99437,0.99438,0.99439,-0.010153,-0.0043379,-0.82785,-0.013671,-0.56579,0.015676,0.0067086,0.0067093,0.0067745,-0.0013578,-0.0013522,-0.001372,-0.61961,2.0114,11.97,-0.61889,21.434,6.662,-1.4959,-1.4959,-1.4959,-1.497,-1.497,-1.497,5
-1.1501e-06,6.4982e-06,-1.7728e-05,3.4097e-06,6.9874e-07,4.3666e-06,-0.0065137,-0.0065202,-0.0065024,0.015679,0.015679,0.015674,0.00076133,0.00024771,0.00050715,0.00076968,0.00025664,0.00055234,0.91429,0.91428,0.91427,0.91441,0.91441,0.91439,-0.00010564,1.1401,-0.42427,-0.0071882,0.21309,0.42267,0.0045504,0.0045227,0.0045552,0.0013752,0.0013729,0.0014072,-0.66318,12.061,5.9161,-0.63915,6.3992,11.232,-1.4954,-1.4954,-1.4954,-1.498,-1.498,-1.498,5
-4.6901e-06,-5.1528e-05,0.0001965,1.8438e-06,3.8302e-05,0.0001408,0.010446,0.010498,0.010301,-0.016731,-0.01677,-0.01691,0.0022144,0.0013007,0.0025267,0.0022052,0.0012263,0.0036474,1.3404,1.3402,1.3398,1.3406,1.3406,1.3397,0.0088874,-0.84749,0.48304,-0.026933,0.066829,0.38474,-0.0099542,-0.0098051,-0.0098196,-0.0091143,-0.0091649,-0.009442,-0.71178,3.778,3.6361,-0.66122,1.1992,5.6493,-1.4968,-1.497,-1.4967,-1.5024,-1.5025,-1.5027,7
-5.1732e-06,-2.1753e-06,1.3065e-05,-3.9243e-06,2.431e-05,-6.7219e-05,0.022186,0.022188,0.022175,-0.022469,-0.022494,-0.022426,0.0012049,0.00083023,0.0013511,0.0012102,0.00063935,0.0011073,1.6184,1.6184,1.6182,1.6159,1.6159,1.6157,0.0070487,-0.055004,0.76965,0.0019316,0.42766,-0.61775,0.0033513,0.003358,0.0033111,-0.0024388,-0.0024663,-0.0023446,-0.76236,8.6379,7.9929,-0.73813,3.826,4.0693,-1.5025,-1.5024,-1.5025,-1.4979,-1.4979,-1.4978,7
-8.4265e-06,1.9002e-05,-0.00017068,-1.9402e-06,-1.6848e-05,3.7683e-05,0.0076277,0.0076087,0.0077794,0.024962,0.024979,0.024941,0.0026097,0.0014654,0.0052941,0.0025103,0.0014593,0.0042424,1.8312,1.8312,1.8306,1.8239,1.8238,1.8232,0.023081,-0.26352,-0.80868,-0.00032824,0.14321,0.42083,-0.0078886,-0.0078956,-0.0083528,0.010966,0.010963,0.010939,-0.64608,4.6265,10.611,-0.61665,1.8596,12.489,-1.5,-1.5,-1.4992,-1.4986,-1.4986,-1.4985,6
