feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
37,0,77,0,8,5,40,70,30,0
38,3,76,0,38,27,38,37,0,0
102,0,102,-6,70,-6,1,33,32,4
37,0,80,0,28,1,43,52,8,0
45,0,89,1,44,-17,44,45,2,0
47,0,81,-6,46,0,33,34,0,0
40,1,81,-6,38,0,40,42,2,0
42,-5,106,0,42,0,63,64,2,0
49,0,101,0,50,7,52,52,0,0
37,0,78,0,10,-1,41,68,26,0
37,0,77,0,12,-15,40,64,24,0
37,0,106,-12,28,0,69,77,8,0
43,-2,80,-1,44,28,37,36,0,0
55,-1,79,0,16,0,23,63,40,3
55,0,81,0,-22,-15,26,105,78,3
42,2,84,0,42,0,43,43,0,0
55,0,81,-4,54,-3,25,26,2,0
37,2,80,0,8,17,43,72,30,0
37,-1,109,-2,38,14,71,70,0,0
37,0,107,0,28,0,70,78,8,0
56,-4,81,3,54,-20,25,26,2,0
49,0,83,0,46,-15,34,37,2,0
47,-38,89,4,6,-7,42,84,42,2
44,-1,86,-2,44,-4,42,42,0,0
46,-1,76,-1,46,-1,30,30,0,0
45,-2,77,0,44,-19,32,34,2,0
55,0,77,1,12,7,22,65,42,3
51,0,87,-1,50,-26,36,38,2,0
41,0,89,0,42,20,48,48,0,0
48,0,86,0,46,-11,38,40,2,0
56,5,95,0,42,-1,40,54,14,3
38,2,77,0,38,11,40,39,0,0
56,0,77,0,-6,5,21,85,64,3
37,5,76,0,36,1,39,39,0,0
41,1,78,0,42,0,37,37,0,0
56,3,79,0,56,3,23,23,0,0
45,2,86,0,44,-3,40,42,2,0
41,-1,80,0,42,18,39,39,0,0
51,1,88,0,50,0,37,39,2,0
45,0,76,0,44,-5,31,32,2,0
51,0,88,0,50,-7,37,39,2,0
38,0,77,0,36,-24,40,41,2,0
53,0,84,0,54,11,32,30,0,0
50,-2,86,-2,50,0,35,37,2,0
56,0,77,0,-10,22,21,87,66,3
37,0,75,-5,18,0,38,57,18,0
55,0,86,0,56,31,30,29,0,0
37,0,75,-1,26,-1,38,49,10,0
55,0,79,0,24,-24,23,55,32,3
42,0,86,6,42,-1,44,44,0,0
42,0,83,5,42,0,41,42,2,0
49,3,85,0,46,-8,36,39,2,0
44,0,81,-2,44,9,37,37,0,0
37,0,78,0,12,-11,41,65,24,0
37,4,74,-1,34,0,37,41,4,0
56,0,79,2,0,1,24,79,56,3
38,-3,81,0,38,0,43,42,0,0
43,0,88,0,42,-4,45,47,2,0
50,-1,86,0,50,0,36,37,0,0
50,-6,86,-3,50,-5,36,37,0,0
46,0,83,0,46,19,37,36,0,0
37,0,77,0,18,-4,41,59,18,0
55,0,76,0,-14,16,21,92,70,3
37,0,76,0,24,-4,39,52,14,0
45,1,87,0,44,-7,42,43,2,0
51,0,86,0,52,7,35,34,0,0
48,0,86,5,46,0,38,40,2,0
41,1,80,4,38,0,39,41,2,0
37,0,80,0,16,10,43,65,22,0
46,0,90,-4,46,0,43,43,0,0
105,0,106,-5,70,0,1,36,36,4
45,0,83,0,44,0,38,39,0,0
37,0,80,0,30,4,43,49,6,0
55,0,98,0,42,-10,42,57,14,3
37,0,79,0,2,-8,42,76,34,0
37,0,76,0,30,-19,40,45,6,0
37,0,76,0,34,-1,40,43,2,0
42,-1,106,0,42,0,64,64,0,0
56,0,95,0,44,10,40,51,12,3
55,0,80,0,-4,1,25,85,60,3
49,0,88,0,46,-4,40,42,2,0
45,2,76,0,44,0,30,32,2,0
46,0,79,0,46,9,33,32,0,0
42,0,81,2,42,0,40,40,0,0
55,-1,98,6,46,0,42,51,8,3
37,0,76,6,36,17,39,40,2,0
43,0,76,0,42,-6,32,34,2,0
45,-5,76,0,46,10,31,30,0,0
48,1,86,0,46,0,37,39,2,0
54,1,77,0,-22,0,23,101,78,3
46,0,84,-7,46,0,39,38,0,0
40,0,87,1,38,0,47,48,2,0
41,2,85,5,42,12,44,44,0,0
43,-1,87,0,42,-16,44,46,2,0
59,1,84,0,60,5,25,24,0,0
44,1,88,0,44,7,45,44,0,0
56,-3,95,0,42,-3,40,54,14,3
48,0,80,-1,46,0,32,34,2,0
37,0,77,0,30,2,40,46,6,0
38,4,75,0,36,-5,37,39,2,0
37,0,75,0,20,5,38,54,16,0
42,-5,77,0,42,0,35,36,0,0
84,0,88,1,-2,0,4,90,86,4
37,0,76,0,18,-4,39,57,18,0
56,0,97,-6,52,0,41,45,4,3
58,0,88,-2,56,0,30,31,2,0
58,-5,108,0,56,0,50,51,2,0
51,0,79,0,50,-10,28,30,2,0
37,0,75,0,34,-20,37,41,4,0
47,0,76,0,46,0,30,30,0,0
44,0,81,-3,44,0,37,37,0,0
46,0,79,2,46,8,34,33,0,0
56,0,81,0,-6,5,25,89,64,3
56,1,79,0,54,-13,24,25,2,0
41,0,86,2,38,-9,46,48,2,0
37,0,94,0,10,5,57,84,28,0
56,4,82,0,54,-28,26,28,2,0
102,0,102,0,70,-4,1,33,32,4
37,0,90,0,28,0,53,62,8,0
37,0,80,0,36,3,43,44,0,0
48,-3,80,0,46,0,32,34,2,0
56,0,96,0,50,-16,40,47,6,3
49,1,102,0,50,15,53,53,0,0
56,0,95,0,44,6,40,51,12,3
44,-26,82,0,44,0,38,38,0,0
46,-1,75,-2,46,-3,29,28,0,0
53,-4,83,0,54,7,30,29,0,0
56,4,79,0,54,-5,23,24,2,0
42,3,82,0,42,0,40,41,0,0
55,0,78,0,2,-19,23,75,52,3
37,0,80,-1,12,-3,43,67,24,0
56,5,97,-6,46,0,41,51,10,3
46,0,77,-1,46,-1,31,30,0,0
44,3,79,0,44,25,35,35,0,0
57,-2,106,0,56,0,50,49,0,0
37,0,102,-4,36,0,64,66,2,0
41,0,81,0,38,-28,39,42,2,0
56,0,78,0,10,17,22,68,46,3
51,0,80,0,52,18,29,28,0,0
56,5,83,0,54,-2,27,29,2,0
56,0,83,0,56,12,27,26,0,0
43,0,86,-2,42,0,44,45,2,0
49,-3,78,0,50,1,29,29,0,0
55,0,77,-6,10,5,22,67,46,3
53,0,83,0,52,-24,30,32,2,0
44,0,83,-2,44,2,39,39,0,0
45,0,77,0,44,-15,31,33,2,0
54,-4,83,0,54,0,29,29,0,0
57,-1,80,-2,56,0,23,23,0,0
38,0,76,0,36,-21,38,40,2,0
103,4,104,0,70,0,1,34,34,4
49,0,86,1,46,-12,38,40,2,0
41,0,85,0,38,-5,44,46,2,0
55,0,82,0,54,4,26,28,2,0
41,-1,86,0,42,11,45,44,0,0
55,0,84,-3,54,0,30,30,0,0
41,0,79,0,42,30,39,38,0,0
37,0,76,-4,36,1,38,39,2,0
82,1,86,0,-42,-23,4,130,126,4
55,0,78,-3,18,0,23,60,38,3
78,1,81,0,-40,142,4,123,120,4
41,0,86,0,42,10,46,45,0,0
48,0,83,0,50,26,34,33,0,0
38,-1,110,0,38,0,72,71,0,0
55,0,78,0,16,-9,23,63,40,3
44,-1,99,-6,44,18,56,55,0,0
53,0,102,0,54,8,49,48,0,0
37,1,75,0,18,-7,38,57,18,0
48,0,83,8,46,0,35,37,2,0
37,0,81,0,24,7,44,58,14,0
43,0,81,8,42,0,37,39,2,0
55,3,77,0,54,0,22,23,0,0
37,0,76,0,36,-13,39,40,2,0
41,0,88,0,38,-5,47,49,2,0
37,0,76,4,28,8,40,48,8,0
37,0,79,0,12,-4,42,66,24,0
46,0,86,0,44,-26,41,42,2,0
51,-2,87,0,52,3,36,35,0,0
47,-5,76,0,46,0,30,30,0,0
44,1,87,-8,42,-15,43,46,2,0
43,0,97,0,42,-1,53,55,2,0
48,0,87,-1,46,0,39,41,2,0
55,0,77,0,-4,-14,21,82,60,3
45,0,81,-4,44,0,36,37,2,0
44,0,84,-1,44,0,40,40,0,0
37,0,79,0,24,-3,43,56,14,0
48,0,78,-1,46,0,30,32,2,0
46,0,78,0,46,9,32,32,0,0
36,-3,82,0,36,0,46,46,0,0
56,0,77,0,-22,-6,21,100,80,3
45,-1,81,-3,44,-5,37,37,0,0
41,0,76,0,38,-27,34,37,2,0
45,3,76,0,44,0,32,32,0,0
43,0,87,2,42,-1,44,46,2,0
56,0,91,-1,54,-9,35,37,2,0
48,-1,87,0,50,25,39,38,0,0
37,0,103,0,30,0,66,72,6,0
37,-38,106,-104,30,-17,69,75,6,2
37,0,78,0,16,21,42,63,22,0
56,3,95,0,44,2,39,51,12,3
38,4,102,0,36,-3,64,66,2,0
76,0,81,0,-42,-5,5,125,120,4
38,2,77,0,38,0,39,38,0,0
41,0,80,-6,42,2,39,39,0,0
56,-1,86,0,56,13,30,29,0,0
51,0,81,0,52,3,29,29,0,0
37,0,108,0,36,4,71,72,0,0
56,0,88,0,56,2,31,31,0,0
40,1,81,-5,38,0,41,42,2,0
37,2,79,4,0,0,42,79,38,0
37,2,75,0,34,0,37,41,4,0
46,0,81,-1,46,9,35,34,0,0
37,0,74,0,26,-21,38,48,10,0
37,0,83,-1,34,7,46,50,4,0
45,0,83,-3,44,-6,37,39,2,0
37,0,77,0,26,-6,40,51,10,0
37,0,77,2,36,2,40,41,0,0
37,0,79,0,28,4,42,51,8,0
55,0,93,6,6,0,38,88,50,3
43,0,86,0,42,-10,42,44,2,0
37,2,82,0,36,0,45,46,2,0
46,0,77,0,46,13,32,31,0,0
47,-4,109,0,46,0,61,62,0,0
37,0,81,0,-4,-22,44,86,42,0
45,0,77,-1,44,0,31,33,2,0
49,4,80,0,50,5,31,31,0,0
82,1,86,0,-6,0,3,94,90,4
46,0,77,-2,46,-18,32,31,0,0
66,-1,109,0,64,0,44,45,0,0
48,-3,89,-2,46,-8,41,42,2,0
37,0,81,1,36,-6,43,44,2,0
45,-1,78,-6,46,14,33,32,0,0
53,0,85,0,52,-12,32,33,2,0
37,0,76,1,26,4,40,50,10,0
51,0,81,3,50,-11,30,32,2,0
37,0,77,8,30,0,41,46,6,0
66,0,109,0,68,12,43,42,0,0
45,0,108,0,44,-7,62,64,2,0
41,1,83,0,42,3,42,42,0,0
62,-5,108,3,60,0,46,49,2,0
79,0,83,0,-42,15,4,127,122,4
37,0,103,0,18,-18,66,85,20,0
39,-6,90,1,6,0,52,85,34,0
37,0,80,0,8,22,43,72,30,0
82,0,86,0,-4,-11,3,91,88,4
43,0,76,1,42,0,33,35,2,0
56,0,92,-1,52,0,36,40,4,3
56,0,92,0,52,26,36,40,4,3
55,0,83,-1,54,0,28,29,2,0
44,-1,84,3,44,0,40,41,0,0
41,0,79,0,38,-6,39,41,2,0
55,0,96,0,54,21,41,42,2,0
55,0,93,0,54,13,38,39,0,0
37,0,106,2,20,-7,69,85,16,0
51,-4,77,0,52,0,26,25,0,0
83,0,87,7,-4,10,4,92,88,4
37,-1,77,0,36,0,40,41,0,0
51,0,84,0,52,20,33,32,0,0
47,3,84,-4,46,0,37,38,0,0
39,0,79,3,38,0,39,40,0,0
38,0,105,0,38,6,67,66,0,0
54,1,85,0,54,0,31,31,0,0
79,2,83,0,-28,0,4,112,108,4
44,4,86,0,44,0,42,42,0,0
41,1,81,0,42,12,39,39,0,0
51,-4,77,0,52,0,26,26,0,0
37,0,77,0,10,7,40,66,26,0
41,2,81,0,42,5,39,39,0,0
53,-1,85,0,54,6,32,31,0,0
53,-3,86,0,54,12,33,32,0,0
43,0,81,0,42,-4,38,40,2,0
55,-1,99,0,42,0,43,57,14,3
48,-2,109,-4,46,0,61,62,2,0
62,0,109,0,62,26,48,47,0,0
85,0,88,-2,2,-5,3,86,82,4
41,5,83,0,42,9,42,42,0,0
55,0,78,2,12,-9,23,65,42,3
55,0,97,0,46,6,41,50,8,3
43,-2,87,-1,42,-19,44,46,2,0
49,0,86,-3,50,1,38,37,0,0
37,-5,75,0,26,-6,38,49,10,0
39,0,76,-7,38,0,38,37,0,0
56,0,78,1,0,13,22,78,56,3
59,0,86,-3,56,-5,28,30,2,0
38,2,83,0,38,32,45,44,0,0
43,0,75,0,42,-2,32,34,2,0
42,-1,90,0,42,0,48,49,2,0
37,-110,105,-1,36,-1,68,69,0,0
37,0,79,-6,18,0,43,61,18,0
46,2,93,0,46,0,47,47,0,0
43,0,81,-1,42,-2,37,39,2,0
56,0,80,0,-2,-11,24,83,58,3
45,0,79,2,44,-8,33,35,2,0
50,1,83,0,50,0,33,34,2,0
43,0,76,0,42,-3,32,34,2,0
56,0,95,0,56,3,40,39,0,0
44,0,89,0,42,-22,45,48,2,0
37,0,103,-6,18,0,66,85,20,0
52,-2,86,0,52,-1,33,34,0,0
82,0,86,2,-12,0,4,99,94,4
56,0,97,5,54,0,40,42,2,0
55,0,92,6,-4,0,37,97,60,3
43,-1,77,-2,42,0,34,35,2,0
46,5,81,0,44,-18,35,37,2,0
45,-1,93,0,44,-20,48,50,2,0
37,0,75,0,30,-26,38,44,6,0
48,-2,83,0,46,0,35,37,2,0
37,0,103,0,24,-1,66,80,14,0
37,0,81,0,20,-26,44,60,16,0
43,-4,108,0,44,20,64,64,0,0
43,-5,82,0,42,-30,39,41,2,0
55,0,79,0,18,-29,23,61,38,3
37,0,83,0,2,-12,46,80,34,0
63,-4,111,0,62,0,49,49,0,0
37,0,76,0,20,-19,40,55,16,0
37,0,103,-1,18,0,66,85,20,0
45,0,80,-4,44,0,35,36,0,0
49,0,95,0,50,28,47,46,0,0
47,4,83,0,46,0,35,36,0,0
37,0,76,0,24,22,39,53,14,0
37,1,82,-1,36,0,45,46,2,0
55,0,92,0,46,0,37,46,8,3
55,-5,80,-3,20,-8,25,59,34,3
51,0,80,0,50,-25,29,31,2,0
49,-2,84,0,50,2,35,35,0,0
56,0,96,4,42,8,40,55,14,3
47,-4,85,-2,46,0,38,39,0,0
47,0,86,4,46,0,39,40,0,0
45,-4,93,0,44,-27,48,50,2,0
51,0,78,4,50,0,27,29,2,0
47,0,100,0,46,0,53,54,0,0
37,-1,106,0,30,-133,69,75,6,0
37,0,77,-4,-10,3,40,87,46,0
55,-4,77,0,46,0,22,31,8,3
49,0,86,0,50,9,37,37,0,0
37,-2,77,0,36,21,40,41,0,0
43,-1,83,0,44,16,39,39,0,0
38,0,80,0,36,-27,42,44,2,0
49,0,86,-1,50,20,38,37,0,0
42,-4,75,0,42,0,33,34,0,0
37,0,76,-6,36,-19,39,40,2,0
49,3,83,0,50,22,34,34,0,0
37,0,79,0,8,-21,43,72,28,0
37,0,79,0,26,-3,42,53,10,0
47,0,83,0,46,0,37,37,0,0
47,2,87,6,46,0,40,41,0,0
56,3,84,0,54,-9,28,30,2,0
56,0,81,0,56,0,24,24,0,0
43,-4,81,0,42,-13,38,40,2,0
42,0,84,2,42,0,43,43,0,0
37,2,82,-5,34,0,45,48,4,0
41,0,83,0,42,9,42,41,0,0
49,0,85,0,46,-20,36,39,2,0
37,0,81,5,36,0,43,44,2,0
85,4,88,0,2,-20,3,86,82,4
37,0,92,2,8,2,55,84,30,0
46,0,81,1,46,5,35,35,0,0
52,0,85,0,54,22,33,31,0,0
37,0,75,0,18,-2,38,57,18,0
37,-5,78,0,10,0,42,68,26,0
46,0,79,0,46,10,33,32,0,0
44,0,84,-7,44,0,40,40,0,0
42,0,79,2,42,0,36,37,2,0
50,-4,86,2,50,0,36,37,0,0
37,0,77,0,30,-25,41,46,6,0
55,0,95,0,44,-4,40,51,12,3
55,0,77,0,-4,27,21,82,60,3
52,0,79,-2,52,0,28,28,0,0
44,-4,81,0,44,0,38,37,0,0
37,0,76,0,24,-20,40,53,14,0
41,0,79,0,42,31,38,37,0,0
55,0,77,8,10,0,22,67,46,3
56,0,97,0,46,31,41,51,10,3
55,0,78,0,8,3,23,70,48,3
85,0,89,1,6,27,4,84,80,4
68,-27,107,0,60,-5,38,47,10,2
53,0,78,0,52,-26,25,26,2,0
40,0,86,0,38,0,45,47,2,0
48,5,81,1,46,0,32,34,2,0
47,-2,86,0,46,0,39,40,0,0
46,0,79,0,46,5,33,32,0,0
82,-33,107,0,62,-16,25,45,20,2
49,4,81,0,50,1,31,32,0,0
50,0,90,2,50,0,39,41,2,0
49,3,79,1,50,1,30,30,0,0
42,-1,88,1,42,0,46,46,0,0
43,0,79,0,44,25,36,35,0,0
43,0,86,0,42,-11,42,44,2,0
57,5,80,-6,56,0,23,23,0,0
51,-3,89,3,50,-18,38,40,2,0
76,3,81,0,-42,-13,4,125,120,4
42,0,108,0,42,0,66,67,2,0
37,0,80,3,30,0,43,49,6,0
37,0,74,0,30,-7,37,43,6,0
50,0,87,-2,50,-3,37,38,0,0
56,0,91,0,0,-18,35,91,56,3
37,0,76,2,26,10,39,50,12,0
37,0,77,0,34,-17,40,43,2,0
47,-5,109,2,46,0,62,62,0,0
77,0,81,5,-42,0,4,125,120,4
43,0,89,0,44,21,46,45,0,0
104,2,106,3,70,0,1,36,34,4
43,-3,81,0,42,0,38,40,2,0
44,3,84,0,44,16,41,41,0,0
45,-2,86,0,44,0,41,42,2,0
56,0,96,0,42,19,40,55,14,3
56,0,78,0,12,-6,22,65,42,3
55,-1,98,-4,42,-6,42,57,14,3
44,0,83,0,42,-15,39,41,2,0
37,0,81,0,36,-5,43,44,2,0
37,0,77,0,34,-5,41,44,2,0
56,0,99,5,46,0,42,52,10,3
39,-1,77,4,38,0,38,38,0,0
43,0,78,0,42,-7,35,37,2,0
37,0,74,0,28,9,38,46,8,0
49,-2,83,0,50,3,34,33,0,0
43,0,75,-5,42,0,32,34,2,0
37,-2,100,0,34,0,64,67,2,0
41,1,85,0,38,0,44,46,2,0
43,0,84,-2,42,-6,41,43,2,0
56,0,97,0,38,-23,41,58,18,3
49,-4,86,0,50,4,38,37,0,0
55,0,85,0,54,-7,30,31,2,0
53,3,85,0,54,1,32,31,0,0
41,-1,76,0,42,15,35,35,0,0
49,0,80,0,46,-22,31,34,2,0
55,0,77,0,34,5,22,44,22,3
37,0,75,0,30,11,38,44,6,0
41,-2,82,0,38,-25,41,43,2,0
56,-2,79,0,26,-15,23,53,30,3
50,1,80,0,50,0,30,31,0,0
47,1,77,-1,46,0,31,31,0,0
37,0,77,5,34,0,40,44,4,0
37,0,92,0,20,26,55,71,16,0
58,0,91,1,56,0,33,34,2,0
51,5,87,2,52,19,36,35,0,0
81,3,84,0,-42,0,3,128,124,4
53,-3,82,0,52,-21,29,30,2,0
45,0,83,0,46,18,37,36,0,0
56,0,92,0,52,4,36,40,4,3
47,4,93,0,46,0,47,47,0,0
56,-3,81,0,56,0,25,24,0,0
46,0,79,0,44,-24,33,35,2,0
44,0,84,0,42,-28,41,43,2,0
49,5,85,0,50,7,36,36,0,0
56,0,97,0,50,6,40,48,8,3
37,0,95,0,16,-12,58,79,22,0
39,3,93,0,34,9,54,59,6,0
37,0,79,0,10,-21,42,68,26,0
55,0,80,0,-6,-27,25,88,64,3
42,5,97,0,42,1,55,55,0,0
55,0,108,3,54,-3,53,54,2,0
37,0,76,0,34,-26,39,42,2,0
37,-5,97,0,36,-28,60,61,2,0
37,0,75,-1,20,-2,38,54,16,0
49,0,107,0,46,-11,58,60,2,0
37,0,93,0,12,27,56,81,24,0
45,1,81,0,44,-8,35,37,2,0
39,2,80,0,38,0,41,41,0,0
37,0,83,0,-4,-10,47,88,42,0
37,0,95,2,8,-24,57,87,30,0
46,0,79,0,44,-22,33,35,2,0
37,2,75,0,18,-19,38,57,18,0
58,-1,86,0,56,-5,28,30,2,0
101,-3,102,-4,72,0,1,29,28,4
104,0,105,-4,70,0,1,35,34,4
51,0,79,0,50,-6,27,30,2,0
37,5,76,-1,36,-1,39,40,2,0
48,0,89,4,46,-7,41,42,2,0
37,-1,81,0,36,-27,44,45,2,0
50,1,80,-1,50,0,30,31,2,0
56,0,78,-1,44,5,22,34,12,3
62,0,110,4,62,0,48,48,0,0
37,-1,99,-3,28,-6,61,70,8,0
55,0,95,0,50,3,40,46,6,3
45,0,86,0,46,29,40,39,0,0
37,0,82,0,26,8,45,56,12,0
104,2,105,2,72,4,1,33,32,4
49,0,76,-7,50,0,27,27,0,0
37,0,77,0,36,10,41,41,0,0
55,0,84,0,56,27,28,27,0,0
37,0,81,0,34,11,45,48,2,0
37,0,77,-3,16,0,40,62,22,0
55,0,79,8,24,6,24,56,32,3
102,0,103,0,70,-25,1,33,32,4
37,-1,81,-3,36,-5,44,44,0,0
37,0,77,0,20,28,40,57,16,0
56,0,107,0,56,7,51,50,0,0
37,0,97,0,12,3,59,84,24,0
56,0,97,0,52,-29,41,46,4,3
45,0,88,-2,44,0,43,44,0,0
37,-4,90,0,24,8,53,66,14,0
43,0,86,0,44,11,43,42,0,0
55,0,79,0,20,-21,23,58,34,3
55,3,93,0,52,0,38,42,4,3
37,0,81,0,10,17,44,70,26,0
56,0,81,3,-10,0,25,91,66,3
49,1,81,0,50,17,33,32,0,0
103,0,104,-3,70,0,1,34,34,4
84,0,88,-1,6,-4,5,83,78,4
46,-1,77,-3,46,-5,31,30,0,0
55,0,83,0,56,31,28,26,0,0
37,0,80,0,36,-6,43,44,2,0
107,2,108,4,72,1,1,36,34,4
41,-5,81,0,38,-17,41,43,2,0
48,0,86,0,46,-5,38,40,2,0
56,0,76,0,-10,8,20,86,66,3
37,0,81,0,36,-9,44,45,2,0
39,-2,75,0,38,0,35,36,0,0
55,0,92,0,-4,4,36,97,60,3
37,1,77,0,2,24,40,74,34,0
55,-1,96,0,54,-1,41,42,2,0
56,-1,79,1,54,-21,23,24,2,0
37,0,80,0,38,4,43,41,0,0
48,-3,79,0,46,0,31,33,2,0
41,2,85,0,38,0,44,46,2,0
55,0,97,0,52,19,41,45,4,3
37,0,76,0,38,22,38,37,0,0
50,0,77,-6,50,0,27,28,0,0
41,0,86,0,38,0,46,48,2,0
56,0,96,0,42,0,40,55,14,3
54,3,89,5,54,0,35,35,0,0
49,0,83,0,46,-23,34,37,2,0
37,0,79,-2,28,0,43,51,8,0
38,1,79,0,38,3,41,40,0,0
55,0,79,0,26,0,23,53,30,3
107,2,108,0,70,0,1,38,38,4
55,-5,108,0,54,0,53,54,0,0
41,0,90,6,42,20,49,48,0,0
55,0,77,0,8,0,22,70,48,3
45,0,78,-3,44,-6,33,34,2,0
44,-2,77,0,44,13,33,33,0,0
41,0,77,8,42,0,36,35,0,0
51,0,78,0,52,2,27,26,0,0
46,0,102,0,46,4,57,56,0,0
56,5,89,0,56,26,33,32,0,0
49,0,95,3,50,4,46,46,0,0
37,0,81,0,38,6,43,42,0,0
48,0,86,0,46,-6,38,40,2,0
37,0,80,0,28,2,43,52,8,0
45,0,86,0,46,19,41,40,0,0
37,-2,97,0,38,11,60,59,0,0
47,0,87,5,46,0,40,41,0,0
56,-3,95,0,42,0,40,54,14,3
55,0,86,-3,54,0,31,32,2,0
51,-3,84,0,52,17,33,32,0,0
56,0,76,0,-2,29,20,79,58,3
37,0,81,0,18,-1,44,63,18,0
37,0,104,2,18,0,67,86,20,0
51,-33,77,0,-2,0,26,79,54,2
44,0,82,-2,44,19,38,38,0,0
49,3,82,0,46,-10,33,35,2,0
55,0,95,0,34,-15,40,62,22,3
42,4,75,0,42,1,33,34,0,0
38,1,77,0,36,-21,39,41,2,0
55,-5,83,0,54,0,28,28,0,0
55,0,95,0,50,1,40,46,6,3
48,-5,88,0,46,0,40,42,2,0
48,1,89,0,46,0,41,42,2,0
39,-9,78,0,-2,-28,39,81,42,0
37,0,76,-4,26,14,39,50,12,0
37,0,80,8,10,-6,43,70,26,0
56,0,98,0,44,26,42,54,12,3
37,0,83,0,2,3,46,80,34,0
53,0,88,0,54,12,35,33,0,0
55,0,92,0,-4,27,36,97,60,3
56,1,98,0,44,-4,42,54,12,3
37,-1,77,0,36,-13,40,41,2,0
44,1,83,0,44,9,40,39,0,0
56,0,81,-1,-12,29,25,94,68,3
49,1,78,0,46,-1,29,32,2,0
46,2,86,0,46,1,41,40,0,0
43,0,82,0,42,-13,39,41,2,0
56,0,95,0,50,-26,40,46,6,3
46,-1,87,3,46,0,41,41,0,0
44,5,86,3,44,3,42,42,0,0
56,0,79,0,54,-27,23,24,2,0
55,0,87,-1,54,-10,32,33,2,0
45,1,86,0,44,-4,40,42,2,0
37,1,77,0,34,-19,40,43,4,0
37,0,81,2,12,0,45,68,24,0
37,0,77,0,0,-5,40,77,36,0
45,0,77,0,44,-19,31,33,2,0
41,0,109,6,38,0,68,70,2,0
47,0,86,8,46,0,39,39,0,0
37,5,82,0,36,0,45,46,0,0
46,0,86,0,44,-30,41,42,2,0
56,0,91,-6,56,8,35,34,0,0
49,0,88,2,46,-20,39,41,2,0
42,-1,81,0,42,0,38,39,2,0
53,-4,90,0,54,0,37,36,0,0
105,0,106,0,70,-30,1,36,36,4
37,0,79,0,18,10,42,61,18,0
37,0,77,0,-10,-10,41,88,46,0
55,0,97,-2,50,0,41,48,6,3
56,0,78,0,42,-8,22,37,14,3
63,0,111,6,62,0,48,49,2,0
37,0,77,0,18,10,40,59,18,0
52,0,87,-2,52,0,35,35,0,0
46,0,86,-7,46,12,41,40,0,0
52,1,83,0,52,0,30,31,0,0
38,0,77,0,36,-19,39,41,2,0
37,0,77,0,36,-3,39,41,2,0
37,0,76,8,36,0,40,40,0,0
55,0,77,0,-20,-28,21,97,76,3
43,-2,81,0,44,26,38,37,0,0
44,0,77,0,42,-14,34,36,2,0
37,0,77,0,24,2,40,54,14,0
42,-4,76,0,42,0,35,35,0,0
80,0,84,2,-24,3,4,110,106,4
44,2,86,0,44,18,42,42,0,0
55,0,77,0,-2,-11,21,79,58,3
37,0,79,0,26,-5,43,54,10,0
46,0,79,1,46,5,34,33,0,0
37,0,80,8,28,0,43,52,8,0
38,2,86,0,38,7,48,47,0,0
55,1,93,0,54,0,37,39,2,0
45,3,87,0,44,-1,42,43,2,0
37,0,78,-2,2,-8,41,75,34,0
37,0,79,0,6,-5,43,74,32,0
42,0,77,7,42,0,36,36,0,0
56,0,77,0,-4,0,21,82,62,3
45,-2,77,0,44,-22,32,34,2,0
37,0,78,0,18,31,41,60,18,0
45,0,90,0,46,23,45,44,0,0
50,0,88,-1,50,0,38,39,0,0
44,0,89,0,42,-24,45,48,2,0
63,0,111,4,62,0,48,49,2,0
49,0,100,0,46,-12,52,54,2,0
63,-1,111,-1,62,0,49,49,0,0
47,0,84,4,46,0,38,38,0,0
51,-1,88,-4,52,17,37,37,0,0
47,5,85,3,46,0,38,39,0,0
41,0,87,-3,42,30,46,46,0,0
58,0,106,-7,56,0,49,49,0,0
51,1,85,0,52,10,34,33,0,0
39,-3,76,6,38,0,37,37,0,0
55,0,77,-4,16,0,21,61,40,3
37,0,97,-1,18,-1,60,79,18,0
45,0,86,1,46,28,41,40,0,0
78,1,82,0,-40,11,4,123,120,4
76,1,80,1,-42,0,4,124,120,4
42,0,82,6,42,0,39,41,2,0
54,-4,108,0,54,0,53,53,0,0
37,-1,76,-4,28,-9,39,47,8,0
55,0,79,6,42,-2,24,37,14,3
82,0,86,0,-22,1,4,109,106,4
55,0,97,0,50,-1,41,48,6,3
55,0,86,0,54,-2,30,32,2,0
49,0,81,0,50,-3,32,32,0,0
45,-2,108,0,44,0,63,64,0,0
43,0,107,0,42,-12,64,66,2,0
46,0,83,-7,46,0,37,37,0,0
39,1,75,-1,38,0,35,36,0,0
37,0,106,0,30,21,68,75,6,0
55,0,77,-3,24,-6,21,54,32,3
55,0,95,1,42,-21,40,54,14,3
56,1,98,0,42,-13,42,57,14,3
37,0,80,0,24,-8,43,57,14,0
55,0,81,0,-22,-22,26,105,78,3
43,0,81,0,42,-26,37,39,2,0
44,0,77,0,44,23,33,33,0,0
56,0,79,0,12,25,23,66,42,3
52,2,85,0,52,0,33,33,0,0
81,1,84,0,-14,6,3,100,96,4
37,0,106,0,36,-11,69,70,2,0
39,3,97,0,38,0,58,58,0,0
55,0,87,7,54,0,32,33,0,0
56,4,98,5,50,23,42,49,8,3
42,-5,79,0,42,0,36,37,2,0
