feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-3.9477e-06,1.5678e-05,0.00011646,-9.0252e-07,-4.4714e-05,0.00014225,0.030665,0.03065,0.030533,0.0052473,0.005292,0.0051497,0.0022749,0.0012459,0.0044531,0.0023189,0.0011815,0.0037494,1.3936,1.3936,1.3926,1.394,1.394,1.3935,0.0064382,-0.52199,0.027455,0.015103,-0.27806,0.52081,0.0019155,0.0018909,0.0020983,0.009,0.0090194,0.0089115,-0.69883,3.8363,3.8838,-0.6887,1.4508,5.7884,-1.5032,-1.5031,-1.5031,-1.5001,-1.5001,-1.4999,9
-8.6364e-06,8.9416e-06,-0.00016115,-2.732e-06,3.1968e-05,0.00020903,-0.034558,-0.034567,-0.034406,-0.034665,-0.034697,-0.034906,0.0021786,0.0013187,0.0055197,0.0022674,0.0014581,0.0057116,1.3764,1.3764,1.3755,1.3794,1.3792,1.3786,-0.0028224,0.05604,0.20631,-0.013546,0.13268,0.58349,-0.0059999,-0.0060051,-0.0062458,-0.014416,-0.014411,-0.013199,-0.72318,1.5694,7.2309,-0.68634,2.4904,4.3475,-1.5048,-1.5047,-1.5043,-1.4992,-1.4993,-1.4995,3
-9.571e-07,8.4938e-06,-6.4111e-05,-9.7243e-06,-2.2355e-06,8.4399e-05,0.050616,0.050608,0.050672,0.10859,0.10859,0.1085,0.0011854,0.00065607,0.0012269,0.0012164,0.0008031,0.0015187,1.5107,1.5106,1.5104,1.5091,1.509,1.509,0.0024013,0.36976,-0.53249,-0.0055719,0.2983,0.012419,0.0074372,0.0074094,0.0074416,0.0084408,0.0084344,0.0083714,-0.72936,4.8061,5.4025,-0.78059,25.35,13.646,-1.5011,-1.5011,-1.501,-1.4964,-1.4964,-1.4963,8
7.8372e-07,4.8654e-05,-0.00058698,-2.0976e-06,-1.7887e-05,-0.00028901,0.023144,0.023096,0.023683,0.060321,0.060339,0.060628,0.002222,0.0013547,0.0047624,0.0022642,0.0013156,0.0034537,1.3658,1.3656,1.3648,1.3679,1.3678,1.3669,0.01252,0.8433,-0.76449,0.016023,-0.13465,-0.74603,0.0060384,0.005949,0.0058577,0.016391,0.016412,0.016817,-0.68567,4.8401,3.6049,-0.72429,1.8257,3.8097,-1.5005,-1.5006,-1.5005,-1.4999,-1.5001,-1.5002,5
-3.3899e-06,2.6956e-05,-2.9689e-07,-2.6235e-06,-1.9704e-07,3.6555e-05,0.0089008,0.0088738,0.0088741,0.017359,0.017359,0.017322,0.0012457,0.00077617,0.0020075,0.0011532,0.00061803,0.0012379,1.5007,1.5006,1.5003,1.4999,1.4999,1.4997,-0.0034858,1.3044,-0.46226,-0.0059881,-0.32814,0.078548,-0.00019665,-0.00025351,-0.0002744,0.00082787,0.00083839,0.00083686,-0.8134,12.636,9.1114,-0.68719,3.8392,5.5977,-1.4993,-1.4994,-1.4994,-1.5,-1.4999,-1.4999,4
-1.0484e-06,-2.5125e-07,-4.9646e-06,1.9272e-06,7.9411e-06,1.3592e-05,-0.0070515,-0.0070512,-0.0070463,0.015177,0.01517,0.015156,0.0007634,0.00022648,0.00047013,0.00077205,0.00030557,0.00064489,0.91712,0.91712,0.91711,0.92,0.92001,0.91998,0.0015049,0.020813,0.14903,-0.0040649,2.5801,0.18038,0.0045059,0.004507,0.0045063,0.0041618,0.0041384,0.0041141,-0.6225,3.1083,5.4649,-0.63352,28.768,4.7318,-1.4976,-1.4976,-1.4976,-1.4972,-1.4972,-1.4972,5
7.695e-07,7.7675e-07,-1.3892e-05,5.6846e-06,1.096e-06,-2.6835e-05,-0.0072788,-0.0072795,-0.0072656,0.018582,0.018581,0.018608,0.00079276,0.00027049,0.00049509,0.00079084,0.00023734,0.00046795,1.3279,1.3279,1.3279,1.3273,1.3273,1.3272,-0.0078495,-0.075544,-1.5118,-0.0089854,0.071919,-0.37561,0.0012985,0.0012926,0.0013275,0.0010159,0.00101,0.0010069,-0.60116,15.061,25.158,-0.56375,2.4333,7.3352,-1.4979,-1.4978,-1.4978,-1.4976,-1.4976,-1.4976,5
-4.9681e-07,-1.3712e-06,1.1587e-05,-4.9283e-06,7.2512e-07,1.1288e-05,0.015557,0.015559,0.015547,-0.028671,-0.028672,-0.028683,0.00081878,0.00026599,0.00055063,0.00080404,0.00030821,0.00067485,1.7881,1.7881,1.788,1.787,1.787,1.787,-0.0035317,-0.18879,0.36299,0.010835,0.90665,0.15697,-0.00033561,-0.00033163,-0.00033718,-0.0039925,-0.0039944,-0.00402,-0.48755,3.8798,8.6374,-0.45271,27.834,15.678,-1.5,-1.5,-1.5,-1.4989,-1.4989,-1.4989,7
-1.9253e-06,-4.7092e-05,0.00014881,-1.2486e-06,1.0134e-05,4.5847e-06,0.016982,0.017029,0.016881,0.012124,0.012114,0.012109,0.0012758,0.0008494,0.0023926,0.001208,0.00065244,0.0017636,1.5848,1.5847,1.5844,1.5834,1.5833,1.5831,0.0022369,-1.594,0.3302,-0.0054264,0.34737,0.6775,0.0006231,0.00068783,0.00057218,0.0004709,0.00044482,0.00042558,-0.80613,22.793,7.3191,-0.75805,3.8062,17.976,-1.4997,-1.4998,-1.4997,-1.4981,-1.4981,-1.4981,6
8.9737e-07,-2.6241e-05,0.00013953,6.841e-06,3.9687e-05,-0.00022761,0.0066101,0.0066364,0.0064968,-0.024274,-0.024314,-0.024086,0.0026022,0.0013824,0.004069,0.0026329,0.0016747,0.0034128,1.8874,1.8873,1.8867,1.884,1.884,1.8834,-0.00023467,0.020008,0.17196,-0.022739,-0.27798,-0.096197,-0.011138,-0.01111,-0.010855,-0.00042335,-0.00044319,-0.00039804,-0.64281,0.14735,2.6275,-0.63478,3.3298,2.6032,-1.4991,-1.4991,-1.4989,-1.5001,-1.5002,-1.5003,7
-1.0154e-05,-9.5681e-05,-7.2139e-05,-1.0398e-07,-9.0775e-06,-1.6619e-06,0.00215,0.0022457,0.0023178,-0.045309,-0.0453,-0.045298,0.0012591,0.00098642,0.0011941,0.0012279,0.00062726,0.0018071,1.6877,1.6876,1.6874,1.6866,1.6866,1.6863,0.025351,-4.4062,-0.28633,0.008391,0.24343,0.086001,0.00089754,0.00094392,0.0010116,-0.0015471,-0.0015307,-0.0014736,-0.77917,33.316,7.531,-0.74335,5.2647,15.642,-1.4992,-1.4992,-1.4991,-1.5002,-1.5002,-1.5002,10
4.0348e-06,1.6964e-05,-2.7475e-05,2.2558e-06,1.3024e-05,-0.00014195,-0.029971,-0.029988,-0.02996,-0.040786,-0.040799,-0.040657,0.0014441,0.00085271,0.0019169,0.0014575,0.00095525,0.0026523,2.1228,2.1228,2.1227,2.1192,2.1192,2.1188,-0.018133,0.49414,-0.095266,0.0033015,-0.49879,-0.60529,-0.0031216,-0.0031303,-0.003081,-0.003818,-0.0038198,-0.0037384,-0.7098,6.5852,8.4679,-0.8443,12.974,9.8647,-1.4994,-1.4994,-1.4994,-1.4975,-1.4976,-1.4975,3
-9.1743e-06,-1.2307e-05,5.8155e-05,-7.2803e-07,2.2341e-06,5.3459e-05,-0.073054,-0.073041,-0.073099,-0.18956,-0.18956,-0.18962,0.0011396,0.00054378,0.0016324,0.0011129,0.00049568,0.00074945,1.2261,1.2261,1.226,1.2282,1.2282,1.2281,0.01111,-0.40365,0.44456,0.0061835,0.029625,0.45713,-0.010815,-0.010794,-0.011116,-0.018239,-0.01824,-0.018273,-0.68185,6.1984,14.725,-0.6716,2.9956,3.8933,-1.4993,-1.4994,-1.4993,-1.4967,-1.4967,-1.4966,2
-1.3607e-05,-2.7634e-05,0.00024552,-1.6186e-05,4.362e-05,-0.00015314,0.02341,0.023437,0.023192,0.015176,0.015133,0.015286,0.0026081,0.0013487,0.0044946,0.0025729,0.0015299,0.00599,1.8161,1.816,1.8152,1.8223,1.8223,1.8216,0.0023826,0.088718,0.074413,0.025337,0.4065,-0.72747,0.0094018,0.0093996,0.0095386,-0.0027325,-0.0028475,-0.0026904,-0.59217,0.4014,2.3473,-0.6469,1.6862,8.6239,-1.5044,-1.5044,-1.5042,-1.4968,-1.4968,-1.4967,6
2.9094e-07,1.8553e-05,-2.1525e-05,6.0567e-07,4.5819e-06,-4.2072e-05,0.013094,0.013075,0.013097,-0.025299,-0.025304,-0.025262,0.0011129,0.00056976,0.0010087,0.001126,0.0005063,0.0012533,1.1599,1.1599,1.1599,1.162,1.162,1.1618,-0.0035288,0.20781,-0.15512,-0.013159,0.088806,-0.12059,0.0023942,0.0023543,0.0023722,-0.0011807,-0.0011835,-0.0010758,-0.68185,2.5933,4.0695,-0.70055,3.4848,10.541,-1.4986,-1.4987,-1.4986,-1.5005,-1.5005,-1.5004,7
-6.1479e-06,-7.2632e-06,-7.468e-06,-6.6442e-07,1.0279e-06,2.6545e-05,-0.026349,-0.026341,-0.026334,-0.04015,-0.040151,-0.040178,0.00079475,0.00025729,0.0007329,0.0007836,0.00024526,0.00057785,1.0754,1.0754,1.0754,1.0762,1.0762,1.0762,0.016161,-0.30367,0.0061325,0.00081131,0.20183,0.31612,-0.0056958,-0.0056925,-0.0056952,0.0018983,0.0019064,0.0018319,-0.62487,4.2383,10.9,-0.58348,7.7152,13.957,-1.4958,-1.4958,-1.4958,-1.4964,-1.4964,-1.4964,3
-2.759e-06,0.00012053,0.00077953,2.6292e-06,0.00010336,0.00092845,-0.020971,-0.021091,-0.021871,-0.041695,-0.041799,-0.042727,0.0029362,0.0020027,0.0085229,0.0029605,0.0022467,0.0048281,2.2972,2.297,2.2958,2.2934,2.2933,2.2925,-0.011565,0.66333,0.98401,-0.010885,1.4029,0.92075,-0.0061896,-0.0062952,-0.0066255,-0.0076996,-0.0077433,-0.0086241,-0.53045,3.0606,14.574,-0.49927,9.993,4.9096,-1.5034,-1.5035,-1.5033,-1.4993,-1.4993,-1.4994,3
1.2072e-05,-5.3786e-06,-0.00030069,7.6306e-06,8.9213e-05,-2.688e-05,0.029302,0.029307,0.029608,0.11502,0.11493,0.11496,0.0029161,0.0015808,0.0052641,0.0028293,0.0016969,0.0044617,2.1942,2.1941,2.1933,2.1989,2.1988,2.1982,-0.0045912,-0.051926,0.02237,-0.020631,0.17321,1.1769,-0.0035759,-0.0035407,-0.0029412,0.023535,0.023464,0.023486,-0.53725,0.861,9.5817,-0.5346,0.79342,13.728,-1.5037,-1.5037,-1.504,-1.495,-1.4951,-1.4952,8
1.1041e-05,-1.0787e-05,-0.00012275,5.5811e-07,-9.646e-06,1.744e-05,0.037294,0.037305,0.037428,0.016885,0.016894,0.016877,0.0014403,0.00083015,0.0030266,0.0014025,0.0007354,0.002412,2.1595,2.1595,2.1589,2.1573,2.1573,2.1572,0.012906,-0.53225,-2.0006,-0.012576,-0.11247,-1.2613,0.00033849,0.00035085,0.00044437,-0.0026632,-0.0026635,-0.0025984,-0.78864,9.1908,18.206,-0.78577,1.7671,15.213,-1.5002,-1.5002,-1.5003,-1.5001,-1.5001,-1.4999,9
2.4739e-06,8.4449e-05,0.00014553,4.821e-06,1.1918e-05,9.3447e-05,0.012339,0.012255,0.012109,-0.031931,-0.031943,-0.032036,0.0022438,0.0013826,0.0027188,0.0021828,0.0012299,0.0024461,1.3034,1.3033,1.3029,1.3086,1.3086,1.3082,-0.017984,1.1754,0.1523,-0.0059026,-0.086433,0.61663,0.0036746,0.0035807,0.0034007,0.0082145,0.0081777,0.0080839,-0.65982,5.7975,7.0898,-0.70952,0.68465,6.5236,-1.502,-1.502,-1.5017,-1.4908,-1.4909,-1.4908,0
-1.0634e-06,3.2007e-06,2.2824e-05,-3.8354e-07,-8.9732e-06,-7.6117e-06,-0.037287,-0.03729,-0.037313,-0.016706,-0.016697,-0.016689,0.0008043,0.00026667,0.00051027,0.00079535,0.00030295,0.00058254,1.7309,1.7309,1.7309,1.7284,1.7284,1.7284,0.0062713,0.10657,0.094673,-6.6711e-07,-0.52618,-0.64108,-0.0031355,-0.0031351,-0.0031489,-0.0017873,-0.0017786,-0.0017766,-0.49848,4.0029,5.7618,-0.47553,6.096,11.939,-1.4972,-1.4972,-1.4972,-1.4995,-1.4995,-1.4995,1
-2.9947e-06,-1.2524e-05,5.2381e-05,-6.4039e-06,3.5428e-06,-0.00055998,0.015427,0.015439,0.015387,-0.031067,-0.03107,-0.03051,0.00079866,0.00042769,0.0008321,0.00079716,0.00071206,0.0045184,1.4574,1.4574,1.4574,1.4547,1.4546,1.4539,0.0045507,-1.7664,2.2424,0.0066164,0.11256,-2.6444,0.00015186,0.00016139,7.6323e-05,-0.0037471,-0.0037607,-0.0029119,-0.5486,39.414,19.722,-0.59557,12.609,15.211,-1.4999,-1.4999,-1.4998,-1.4972,-1.4972,-1.4978,7
-2.4534e-05,4.3062e-05,-0.0010663,-4.8269e-07,-1.1047e-05,-6.0943e-05,0.027942,0.027899,0.028965,0.037019,0.03703,0.037091,0.0030376,0.0019178,0.0099736,0.0030026,0.0022142,0.010071,2.3474,2.3473,2.3462,2.3536,2.3536,2.3528,0.022564,0.22522,-0.34474,0.029559,0.34582,1.5069,0.0040621,0.0040357,0.0037908,-0.012714,-0.012684,-0.012909,-0.5005,2.9802,7.6412,-0.54557,6.7603,13.211,-1.5058,-1.5058,-1.5062,-1.497,-1.497,-1.4975,5
-5.7793e-06,-7.5857e-06,0.00012214,3.1311e-06,6.7168e-06,-2.0251e-06,0.020134,0.020142,0.02002,0.012263,0.012256,0.012258,0.0012032,0.00064627,0.0016603,0.0012624,0.00081854,0.0026207,1.5771,1.5771,1.5768,1.5746,1.5746,1.5743,0.0060577,-0.34986,2.4093,-0.0047928,1.1114,-0.86544,0.0015351,0.0015455,0.0013187,0.00205,0.0020217,0.0019139,-0.78084,6.0495,16.551,-0.777,41.357,14.129,-1.5,-1.5,-1.5001,-1.4972,-1.4972,-1.4972,6
6.8445e-06,3.0214e-05,2.0212e-05,-3.5911e-06,7.8083e-06,0.00019512,-0.017845,-0.017875,-0.017896,-0.016119,-0.016126,-0.016322,0.0021606,0.0012527,0.0034664,0.0022016,0.0011647,0.004057,1.3388,1.3388,1.3384,1.3352,1.3351,1.3346,-0.011065,-0.036998,-0.67909,-0.0043435,0.19177,0.69702,0.011474,0.011421,0.011499,0.0031436,0.0031629,0.0037844,-0.69313,0.38165,7.845,-0.71046,1.0185,4.5463,-1.4967,-1.4967,-1.4962,-1.5025,-1.5025,-1.5022,1
-3.5285e-06,1.4815e-05,7.7786e-05,1.1747e-06,3.4832e-06,2.8031e-05,0.012968,0.012953,0.012876,0.015277,0.015273,0.015245,0.0012425,0.00081053,0.001659,0.0011542,0.00081983,0.0019122,1.5014,1.5013,1.5011,1.5019,1.5019,1.5016,0.0034143,1.1187,0.35329,-0.0029713,0.15606,0.4063,-0.00089422,-0.00091858,-0.00093117,0.002372,0.0023519,0.0023615,-0.79003,15.069,11.893,-0.71277,17.347,14.929,-1.5003,-1.5004,-1.5003,-1.5004,-1.5004,-1.5005,4
-7.6704e-06,5.217e-05,0.00028137,2.6608e-06,-1.162e-05,-0.00036712,0.014764,0.014712,0.01443,-0.044981,-0.04497,-0.044602,0.0021641,0.0011692,0.0027947,0.0021819,0.0012192,0.0064001,1.285,1.285,1.2844,1.288,1.2879,1.2879,0.0064771,0.2711,1.542,-0.019925,-0.23286,-0.58061,-0.0016194,-0.0016935,-0.0021386,-0.0094196,-0.0093694,-0.0085593,-0.7222,1.1464,12.121,-0.66546,1.4338,8.853,-1.4991,-1.4992,-1.4994,-1.5047,-1.5048,-1.5037,0
-1.4745e-06,5.7353e-06,-1.7202e-05,-3.4663e-06,1.1101e-05,1.6075e-05,0.022851,0.022845,0.022863,-0.041977,-0.041988,-0.042004,0.0014008,0.00088841,0.0017056,0.0013585,0.0011659,0.0019434,2.0041,2.0041,2.0039,2.0014,2.0015,2.0012,-0.0058598,-0.3086,-0.20822,-0.0067809,0.30067,1.5675,0.0042075,0.0042105,0.0041993,-0.0023744,-0.0023705,-0.0023068,-0.86954,8.8049,5.6291,-0.78434,31.199,15.553,-1.4976,-1.4977,-1.4975,-1.4986,-1.4986,-1.4985,0
1.0102e-05,-2.6356e-05,-9.7249e-05,-1.6085e-05,-2.862e-05,9.5184e-05,0.015658,0.015684,0.015781,0.04188,0.041909,0.041814,0.0022746,0.0012131,0.0022004,0.0022506,0.0011818,0.0028437,1.3888,1.3887,1.3884,1.3876,1.3875,1.3871,0.0090839,-0.10221,-0.52042,0.028765,-0.060976,0.29433,0.011344,0.01138,0.011654,0.0055503,0.0056193,0.0056067,-0.69576,0.89817,5.7773,-0.67435,0.75401,6.2336,-1.4992,-1.4993,-1.4993,-1.4989,-1.4989,-1.4989,5
-3.4517e-06,-2.026e-05,-6.748e-05,1.182e-05,-1.175e-05,-1.2916e-06,0.015277,0.015297,0.015365,0.041983,0.041994,0.041996,0.0012294,0.0005816,0.0012111,0.0012927,0.00063207,0.0016602,1.6333,1.6333,1.6331,1.6309,1.6309,1.6306,0.017828,-0.33184,-0.55846,-0.00024438,-0.31077,-0.96777,0.002976,0.0029985,0.0030917,0.0024446,0.0024618,0.0024752,-0.77139,2.3671,3.6282,-0.78733,3.6573,10.748,-1.5003,-1.5003,-1.5002,-1.4972,-1.4972,-1.4973,5
7.9366e-06,-3.43e-06,-0.0002102,1.0129e-05,9.2918e-06,-2.0519e-05,0.016263,0.016266,0.016477,0.051633,0.051624,0.051645,0.0011015,0.00056831,0.0020847,0.0011545,0.0006199,0.0012873,1.1577,1.1577,1.1573,1.1595,1.1595,1.1593,-0.0036935,-0.10516,-1.4734,-0.011612,0.5625,0.0098028,0.0053427,0.0053442,0.0058712,0.0087015,0.0086463,0.0087492,-0.68001,6.1824,10.773,-0.71251,13.84,18.09,-1.4987,-1.4987,-1.4991,-1.4973,-1.4973,-1.4973,5
-4.2329e-06,-2.6057e-05,0.00013989,2.7709e-05,4.8081e-05,3.6187e-05,0.010005,0.010031,0.0098911,-0.024349,-0.024397,-0.024433,0.0029061,0.0017845,0.0038328,0.0028899,0.0016247,0.0051737,2.264,2.264,2.2635,2.2515,2.2513,2.2507,0.0042423,-0.14597,0.23571,-0.030475,0.31461,0.41289,-0.011406,-0.011352,-0.011456,-0.0055252,-0.0055677,-0.0052709,-0.55798,1.6468,6.6916,-0.54675,1.9469,5.0469,-1.4978,-1.4978,-1.4977,-1.4999,-1.4999,-1.5001,7
4.4277e-06,-9.6835e-05,-0.00020242,-5.3639e-05,-5.1028e-05,-2.1825e-05,0.018693,0.01879,0.018993,0.059767,0.059818,0.05984,0.002662,0.0015804,0.0040059,0.0027303,0.0015647,0.0032084,1.8876,1.8874,1.8868,1.8836,1.8835,1.8831,-0.0038377,-0.82315,-0.9662,-0.40603,-0.19538,0.1377,0.0032394,0.0033414,0.0036269,0.0098925,0.0097737,0.0096666,-0.62381,3.8683,11.805,1.7874,1.6688,4.9569,-1.5014,-1.5015,-1.5017,-1.4973,-1.4973,-1.4972,5
2.1886e-07,-4.4288e-06,1.1296e-05,3.1611e-06,5.7554e-06,-9.6348e-06,0.020273,0.020278,0.020266,0.041374,0.041368,0.041377,0.00081104,0.0002781,0.00062083,0.00082296,0.00066948,0.00079295,1.7981,1.7981,1.7981,1.7934,1.7934,1.7934,0.0022369,-0.7069,0.347,-0.0074196,-0.9143,-0.32951,0.0039059,0.0039107,0.0038887,0.0017467,0.0017431,0.0017616,-0.47401,7.2638,11.629,-0.48723,110.67,11.545,-1.4988,-1.4988,-1.4988,-1.4982,-1.4982,-1.4981,5
-1.4852e-06,4.8698e-06,8.9824e-06,-2.1299e-06,6.85e-06,2.064e-05,0.021431,0.021426,0.021417,-0.03559,-0.035597,-0.035617,0.00081596,0.0002667,0.0005821,0.00080499,0.00027885,0.00063401,1.7995,1.7995,1.7995,1.7971,1.7971,1.7971,0.0012965,-0.018458,0.7865,0.0036484,0.23763,0.79048,-0.0018671,-0.0018631,-0.0018885,-0.0016919,-0.0016971,-0.0017109,-0.5272,4.0606,17.206,-0.49483,2.849,10.721,-1.4996,-1.4996,-1.4996,-1.4989,-1.4989,-1.4989,7
-2.2106e-05,-1.8998e-05,-9.2722e-06,1.332e-06,7.4289e-06,-0.00017129,0.030485,0.030504,0.030514,0.018758,0.018751,0.018922,0.0026012,0.0014366,0.0048637,0.0026036,0.0016858,0.004489,1.8777,1.8777,1.877,1.8688,1.8686,1.8678,0.039233,-0.14422,1.5343,-0.00060852,-0.17565,0.63208,-0.016609,-0.016592,-0.016814,-0.0091322,-0.0091509,-0.0091678,-0.62025,0.96867,8.6802,-0.59991,2.347,11.292,-1.4958,-1.4958,-1.4953,-1.5042,-1.5043,-1.5041,9
-1.508e-05,5.1104e-05,-3.7522e-05,-1.9288e-06,1.0206e-05,-1.766e-05,0.040682,0.040631,0.040668,0.077479,0.077469,0.077487,0.0021428,0.0011768,0.0030017,0.0021865,0.0011345,0.0024448,1.2458,1.2458,1.2452,1.2405,1.2405,1.2401,-0.0015238,0.42811,0.20952,-0.0092833,-0.51316,-0.028352,-0.013053,-0.01316,-0.013197,0.014395,0.014444,0.014256,-0.70977,2.387,5.3649,-0.67178,1.8911,1.9116,-1.4982,-1.4981,-1.498,-1.5066,-1.5067,-1.5066,8
-3.2553e-06,2.4536e-05,0.00066041,5.709e-06,-7.2107e-06,-0.00011048,-0.00063759,-0.00066213,-0.0013225,-0.036674,-0.036667,-0.036557,0.0022989,0.0011342,0.0050134,0.0022613,0.0010895,0.0034025,1.4061,1.406,1.4049,1.4129,1.4129,1.4123,0.01894,0.00020386,1.2076,-0.0066329,-0.012236,0.094861,-0.0062824,-0.0063447,-0.0063102,0.0071447,0.0071553,0.00708,-0.69417,-0.19178,4.986,-0.67815,-0.081928,2.3249,-1.5039,-1.504,-1.5034,-1.4966,-1.4966,-1.4961,10
-1.4527e-06,2.9246e-05,-0.00057689,-2.0989e-05,-2.2213e-05,0.00065382,-0.060947,-0.060977,-0.0604,-0.17518,-0.17516,-0.17581,0.002637,0.0015063,0.0051511,0.0027172,0.0015589,0.0059331,1.9113,1.9113,1.9104,1.9111,1.9111,1.9101,0.0020815,0.14834,-2.0324,0.0098065,-0.15386,1.3656,-0.0041371,-0.0042111,-0.0039622,-0.0053381,-0.0053387,-0.005442,-0.50935,0.6949,12.29,-0.52912,2.4301,6.3679,-1.5073,-1.5073,-1.5071,-1.4983,-1.4982,-1.4983,2
-1.6566e-06,-2.8146e-06,-3.6281e-06,-4.0218e-06,2.9186e-05,-0.00015208,0.013848,0.013851,0.013854,-0.036301,-0.03633,-0.036178,0.00080065,0.00046182,0.00089734,0.00079931,0.00078441,0.0023978,1.4582,1.4582,1.4582,1.4557,1.4557,1.4557,0.0037548,0.17885,0.26489,0.010663,-0.40286,-0.68793,0.0004564,0.00048322,0.00053145,-0.0044249,-0.0044342,-0.0043438,-0.54077,55.074,6.2842,-0.56222,23.108,8.72,-1.4974,-1.4974,-1.4974,-1.4972,-1.497,-1.497,7
1.0452e-05,8.1175e-05,-0.00022608,-1.7641e-06,2.4529e-05,-0.00031597,-0.032016,-0.032097,-0.031871,-0.014944,-0.014968,-0.014652,0.0022798,0.001178,0.0025207,0.0023014,0.0011415,0.0032708,1.4286,1.4285,1.428,1.4308,1.4307,1.4299,-0.019973,0.21944,-0.68585,-0.013013,0.082372,-0.98916,0.0053045,0.0052127,0.0053439,0.0013248,0.001326,0.001431,-0.69133,0.34225,4.8363,-0.68419,0.08005,5.5305,-1.5054,-1.5054,-1.5056,-1.4999,-1.4999,-1.5,1
-6.5949e-06,-2.8628e-05,2.9989e-05,-9.808e-07,2.272e-05,4.4575e-05,0.0069441,0.0069728,0.0069428,-0.028271,-0.028294,-0.028339,0.0011677,0.00064964,0.00094357,0.0011288,0.0005721,0.0013114,1.2435,1.2435,1.2433,1.2431,1.2431,1.243,0.015378,-0.9772,0.15254,-0.0038054,0.39824,-0.20452,0.0024933,0.0025349,0.0024931,-0.0029255,-0.0029893,-0.0029665,-0.73586,8.7064,4.2482,-0.65458,5.3851,5.8952,-1.4971,-1.4971,-1.4972,-1.4996,-1.4997,-1.4995,10
-8.4932e-06,-2.9752e-05,-0.00013905,-2.3196e-05,4.3586e-05,-8.1552e-05,0.020188,0.020218,0.020357,0.0054095,0.005366,0.0054475,0.0022444,0.0011904,0.0031764,0.0022435,0.0014311,0.003757,1.3573,1.3573,1.3568,1.3549,1.3547,1.3541,0.017569,-0.11228,-0.35878,0.031321,0.86349,-0.29877,0.013496,0.013525,0.013221,0.0099855,0.0099402,0.010469,-0.72296,0.99314,5.4021,-0.71465,4.6456,3.5308,-1.4981,-1.4981,-1.4979,-1.5024,-1.5025,-1.5022,6
-6.949e-06,4.4515e-06,-0.00023926,-1.0959e-06,2.2775e-05,0.00024634,-0.031725,-0.031729,-0.03149,-0.015593,-0.015615,-0.015862,0.0012044,0.00070237,0.0023518,0.0012249,0.00067501,0.0028562,1.5727,1.5726,1.5722,1.5752,1.5751,1.5747,0.007532,-0.05826,-2.1774,-0.0016877,0.48374,1.3093,-0.00057069,-0.00056777,-0.00020485,-0.0021772,-0.0021971,-0.0023957,-0.73387,7.2011,16.137,-0.79111,6.7824,12.48,-1.5002,-1.5003,-1.5004,-1.4995,-1.4995,-1.4996,1
-7.0077e-06,9.3558e-07,-2.1918e-05,-1.4288e-06,9.3543e-06,2.2605e-05,0.016241,0.01624,0.016262,-0.014272,-0.014281,-0.014304,0.0014748,0.00088525,0.0016001,0.0014649,0.00081154,0.0027394,2.2225,2.2225,2.2223,2.2187,2.2187,2.2182,0.020563,1.065,0.086564,0.0014802,0.5565,-0.061892,0.00055013,0.00052597,0.00059235,-0.0022893,-0.0023212,-0.0022685,-0.84823,20.389,5.3662,-0.86234,7.0484,4.6661,-1.5005,-1.5005,-1.5005,-1.4993,-1.4993,-1.4993,10
-1.6578e-06,-2.2891e-05,0.00038723,-8.2145e-06,-4.4614e-05,-0.00013,0.026396,0.026419,0.026031,0.0034711,0.0035157,0.0036457,0.00227,0.0013039,0.0058512,0.0022685,0.001184,0.0034136,1.4028,1.4028,1.4013,1.3987,1.3987,1.3982,0.0016511,-0.29165,0.94699,0.036367,-0.080052,-0.42143,0.011235,0.011255,0.011609,0.0018847,0.0019625,0.0020651,-0.70425,3.9347,6.6637,-0.68147,0.48071,4.8545,-1.4948,-1.4948,-1.4943,-1.5049,-1.5049,-1.5046,9
-1.774e-06,-3.4979e-06,6.5027e-06,-3.0179e-06,2.0384e-06,2.9716e-06,0.030856,0.03086,0.030853,-0.041945,-0.041947,-0.04195,0.00078563,0.0002455,0.00040895,0.00077887,0.00022671,0.00040562,1.3515,1.3515,1.3515,1.3539,1.3539,1.3539,0.0022338,-0.1567,0.042332,0.0096523,-0.046159,-0.050196,-0.0040614,-0.004058,-0.0040613,0.0040807,0.0040879,0.0040977,-0.54193,5.1259,3.8915,-0.5649,0.84278,2.7847,-1.4965,-1.4965,-1.4965,-1.4966,-1.4966,-1.4966,0
-1.3672e-05,-8.9437e-05,-0.00016588,3.4873e-06,-3.552e-05,-0.00028567,-0.10625,-0.10616,-0.10599,-0.13587,-0.13583,-0.13555,0.0022807,0.0012368,0.0034534,0.0022609,0.0011545,0.0049867,1.364,1.3639,1.363,1.3765,1.3765,1.3759,0.010735,-0.33221,-0.50226,0.015631,-0.2879,-1.1577,0.024594,0.024668,0.024748,-0.028033,-0.027911,-0.02771,-0.69197,0.7917,6.0834,-0.73523,0.83173,12.227,-1.5035,-1.5035,-1.5037,-1.4918,-1.4918,-1.4909,2
