cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.21,5.82,23.65,0
4,0,7,2,7,2,11,0,0,2,0,0,2,3,0,5,5,9.73,7.57,17.63,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.43,5.97,7.13,1
4,2,7,2,3,2,7,0,5,14,0,0,3,0,0,2,2,6.79,6.0,6.59,1
8,0,11,3,8,0,7,6,0,8,0,5,2,3,0,2,2,9.95,9.25,20.63,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.55,4.24,9.42,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,4.35,4.27,7.01,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,2,7.45,8.34,13.93,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,8.74,8.27,15.18,0
4,9,11,2,8,0,7,0,0,13,0,0,2,3,0,2,4,10.48,7.59,24.56,0
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,4,7.05,7.93,13.88,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,5,3.51,8.97,8.36,1
8,10,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,23.5,9.23,26.7,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.92,6.31,18.15,0
8,2,13,2,2,0,8,5,0,14,0,0,3,8,4,2,2,8.76,12.98,22.85,1
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,9.8,7.14,18.08,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.75,3.49,5.9,0
4,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,4,4.02,4.44,7.14,0
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.11,5.23,2.76,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,10.94,7.86,34.59,0
4,8,7,2,8,3,7,0,0,14,0,0,2,3,0,5,2,4.91,6.13,4.61,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.72,5.01,19.27,0
8,0,7,3,8,0,7,6,0,12,0,5,2,3,0,2,2,10.38,10.24,19.04,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,8.53,7.94,8.0,1
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,10.15,9.45,14.91,1
5,7,8,2,0,2,8,0,0,8,0,0,2,3,0,2,2,8.4,1.62,14.96,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,2.69,5.43,3.08,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.42,6.45,6.85,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.79,0.0,0.0,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,7.08,6.9,11.38,0
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.56,6.85,19.72,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.09,10.67,23.2,0
8,9,10,3,7,3,10,5,9,8,0,0,2,3,0,2,4,9.63,7.13,18.53,1
8,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,6.24,5.58,12.46,0
4,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.89,7.88,2.7,1
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,3.36,9.88,5.35,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,2.75,5.11,2.68,0
8,9,3,2,4,0,6,0,0,9,0,0,2,3,0,3,4,5.14,7.25,7.07,1
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.68,3.8,2.28,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.97,3.92,2.5,1
8,6,8,2,2,0,8,5,0,9,0,0,3,8,4,2,4,13.28,13.57,22.94,1
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.3,8.65,20.72,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.31,5.91,17.17,1
4,8,7,2,8,3,7,0,0,14,0,0,2,3,0,5,2,5.07,6.54,5.38,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.96,6.5,16.12,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.78,12.46,13.63,1
5,10,8,2,0,2,8,0,0,14,0,0,2,3,0,2,5,6.45,1.4,14.35,1
2,5,6,2,7,2,11,0,9,13,0,0,3,2,7,3,2,4.56,6.75,7.65,1
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.65,4.13,2.61,1
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,4.34,5.65,4.88,1
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,6.64,9.01,10.35,1
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.9,5.47,12.01,0
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.87,5.28,6.5,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,7.47,6.82,17.05,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.71,7.72,21.47,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,2,6.76,8.07,8.76,1
8,2,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,2.83,4.58,10.75,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.61,4.47,9.34,0
5,3,7,2,0,2,13,0,0,8,0,0,2,3,0,2,2,6.95,1.52,15.48,1
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,2.01,7.36,2.9,1
8,9,11,2,8,0,7,0,0,13,0,0,2,3,0,2,4,7.79,4.94,18.96,0
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.66,0.0,0.0,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,7.74,5.1,16.88,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.11,5.67,13.55,1
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,6.37,5.99,17.75,0
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,5,0.7,3.85,0.93,1
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,5.56,6.14,16.24,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.56,4.98,20.19,0
4,10,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,7.4,8.71,12.53,0
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.34,10.85,11.28,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,1.5,3.59,2.81,0
4,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,7.93,6.69,10.39,1
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.61,2.67,5.28,1
7,5,7,3,3,0,12,0,8,8,0,0,2,3,0,2,4,8.77,4.66,14.21,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.71,5.16,1.01,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.2,5.69,8.0,0
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.87,2.61,6.38,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.17,4.77,21.94,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,4,7.28,6.61,10.62,0
8,0,7,2,8,2,12,0,0,13,0,0,2,3,0,2,2,3.06,5.72,3.5,0
4,0,11,2,2,2,12,0,5,12,0,0,2,3,0,7,4,2.93,2.78,3.28,1
4,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,2,13.94,13.18,18.01,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,4,6.7,7.57,14.06,1
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.08,7.46,6.86,1
6,9,4,2,0,0,6,0,7,13,0,0,3,9,0,3,4,6.88,10.76,13.01,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.51,5.27,15.66,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.01,3.67,1.87,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,24.68,16.62,66.64,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,55.1,7.7,42.45,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.01,5.57,7.11,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,4,1.03,3.55,2.62,1
5,7,8,2,0,2,8,0,0,8,0,0,2,3,0,2,2,5.62,1.51,15.68,1
4,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.4,6.42,2.71,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,4,3.36,5.27,4.47,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.73,4.94,1.81,1
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,13.96,5.08,29.55,1
7,5,10,3,3,0,5,0,8,8,0,0,2,3,0,2,2,7.41,4.28,11.29,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,4.97,7.52,14.64,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.86,7.04,9.5,1
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.03,7.23,17.27,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.41,3.83,8.62,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.93,5.28,3.29,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,7.85,8.77,10.58,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.8,8.46,24.46,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,9.6,10.99,15.65,1
8,10,7,2,3,0,12,0,8,14,0,0,2,3,0,2,2,1.48,5.62,1.99,0
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,5,2,3.52,4.2,2.74,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.74,6.57,7.95,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,2.59,7.02,3.78,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.87,0.0,0.0,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,47.66,5.56,32.8,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.24,5.75,8.72,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.32,5.24,1.27,0
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,2,4,3.63,4.25,3.07,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.99,3.18,1.57,0
8,9,8,2,2,2,8,0,0,9,0,0,2,3,0,3,4,3.14,4.8,7.12,0
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,2,3.25,9.27,2.72,1
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,5.84,11.59,11.07,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.02,5.89,11.83,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.42,4.55,15.37,0
6,12,7,2,0,0,6,0,7,13,0,0,3,9,0,3,4,6.29,9.98,12.31,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.86,7.8,14.37,1
3,7,13,3,8,2,10,0,0,13,0,0,2,3,0,3,3,2.55,3.54,11.69,1
7,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.0,7.55,10.24,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,9.74,8.49,13.68,0
2,9,8,2,4,0,5,0,0,6,0,0,2,3,0,6,4,4.98,6.32,7.66,1
4,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,2,2.65,3.46,3.46,1
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,2,7.18,6.04,12.29,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,7.05,4.78,23.27,0
4,5,7,2,2,3,12,0,6,9,0,0,2,3,0,2,3,5.24,8.01,6.96,0
8,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,7.81,4.11,12.5,0
8,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,5,5.83,4.52,9.15,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,2,6.64,4.07,6.9,1
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,13.17,11.22,17.16,1
7,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,2,7.23,6.93,10.18,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,3,9.76,8.95,11.26,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,17.1,9.93,18.84,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,6.95,3.48,8.12,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,11.14,6.63,15.05,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,3.56,9.47,5.99,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,5.27,5.25,7.6,0
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,3,2,0.81,2.51,2.26,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.05,0.0,0.0,1
7,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,4,7.18,5.7,8.15,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.57,3.73,1.54,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.75,3.91,2.72,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.68,3.92,0.91,1
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.99,7.68,18.76,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,11.69,5.13,22.0,0
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.86,9.38,18.35,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.09,3.37,11.53,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,10.16,8.47,16.8,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.91,3.42,8.72,0
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,12.44,6.11,16.03,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,8.22,5.92,7.4,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,11.8,6.27,15.25,1
8,0,7,2,8,2,12,2,0,8,0,6,3,0,0,3,4,4.75,8.11,8.41,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.86,0.0,0.0,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,5,5.98,5.43,11.31,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.62,4.63,22.8,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,7.49,8.21,22.46,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.51,9.72,16.05,0
2,0,4,2,2,0,6,0,0,5,0,6,2,3,3,3,4,3.27,9.36,2.72,1
6,9,12,2,4,2,7,0,0,13,0,6,3,2,0,3,4,5.75,5.56,12.97,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.51,5.25,2.55,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,5.93,4.26,23.37,0
7,10,4,3,3,2,2,0,0,5,0,0,2,3,0,5,2,13.17,5.24,25.45,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.09,6.15,10.58,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,12.23,5.34,24.85,0
4,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.38,5.22,31.45,1
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.5,4.65,5.88,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,4,9.55,6.8,9.93,0
4,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.24,4.31,5.94,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.91,5.24,15.11,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.16,5.28,2.02,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.15,12.68,25.74,0
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,3.37,3.72,6.04,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.59,0.0,0.0,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,3.45,4.11,5.16,1
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,5,8.97,7.45,19.01,0
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.18,6.17,21.31,0
8,5,9,2,2,2,3,0,0,3,0,0,2,3,0,6,2,2.92,3.72,5.25,0
4,2,7,2,3,2,13,0,5,8,0,0,3,0,0,2,4,6.12,5.96,7.07,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,4,3.39,5.44,4.77,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,4.32,5.86,4.85,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,8.49,6.27,12.58,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,4.41,4.05,6.48,0
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,8.74,7.31,17.15,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.09,8.33,15.98,0
7,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,8.07,7.31,9.58,1
6,12,12,2,4,2,12,0,7,13,0,0,3,2,0,3,4,9.3,17.76,11.11,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,2.44,3.57,5.82,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.73,6.16,20.81,0
4,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,2,5.35,4.13,6.94,0
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,7.99,9.99,10.8,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.46,3.59,6.8,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.77,4.51,13.03,0
4,2,9,2,2,0,10,0,8,14,0,0,2,3,0,3,4,2.69,5.07,6.09,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.08,6.59,8.23,1
5,10,13,2,0,2,13,0,0,8,0,0,2,3,0,2,2,9.95,1.77,16.92,1
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,2,4.02,8.79,4.31,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,9.06,6.76,24.21,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,2,6.99,7.57,10.53,0
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,10.58,6.51,25.28,0
4,0,6,2,7,2,11,0,0,2,0,0,2,3,0,5,5,12.93,9.33,21.19,0
8,2,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.39,4.18,10.05,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.56,0.0,0.0,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,8.51,12.37,12.95,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,5.89,6.76,5.81,0
7,9,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,17.17,6.63,23.74,0
8,3,3,2,2,0,5,0,0,8,0,6,3,9,0,2,2,6.51,8.08,10.42,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.72,6.27,18.57,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.75,7.99,23.72,0
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,4,10.72,8.42,25.32,1
7,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,2,18.48,7.17,28.83,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.68,3.54,0.66,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.66,7.59,13.84,0
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,4,7.43,8.05,12.47,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,2,10.17,9.12,25.68,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.44,5.16,7.76,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,0.85,2.74,1.52,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,0.88,2.39,1.4,1
4,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.71,4.56,6.69,0
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.07,4.75,0.85,0
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,9.59,8.21,22.42,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,4.35,5.98,6.51,0
4,4,7,2,7,0,7,0,5,9,0,0,2,3,0,2,2,6.06,8.99,12.22,0
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,7.77,5.98,27.18,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.6,8.0,13.68,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.92,5.08,9.97,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,5.21,4.82,8.22,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.64,7.83,14.42,1
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,2,8.52,11.52,10.16,1
4,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,5,5.01,5.92,17.16,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,5,2,10.73,4.98,24.36,1
4,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,4,13.47,10.42,16.75,0
3,0,12,2,2,2,7,0,5,13,0,0,2,3,0,7,4,3.46,4.21,3.82,1
3,3,13,3,8,2,9,0,0,13,0,0,2,3,0,3,4,4.21,7.07,12.3,1
8,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,9.93,9.31,16.84,0
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,8.68,8.03,26.62,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.85,2.77,1.38,0
8,10,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.86,6.54,11.68,0
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,9.72,9.97,27.73,1
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,20.17,12.81,66.79,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,1.82,5.49,3.09,0
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,4,2,1.57,5.99,2.54,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.74,8.01,24.73,0
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,2,2,4.22,3.35,5.88,1
8,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,2.79,3.79,2.39,1
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,5,6.68,6.28,10.95,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.21,6.92,12.1,1
8,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,7.41,4.71,12.87,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.67,4.6,1.09,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,3.15,8.0,4.73,1
3,3,13,3,8,2,9,0,0,13,0,0,2,3,0,3,2,3.94,4.66,11.82,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.2,6.42,7.29,1
8,3,7,2,2,2,12,6,0,13,0,0,2,3,0,2,2,16.26,7.77,24.19,0
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,6,2,0.75,2.54,2.26,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,5,2.82,3.83,3.38,0
4,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,4.98,4.13,4.3,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.67,5.36,1.61,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.63,2.05,2.56,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.17,10.43,14.7,1
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,16.08,18.61,77.99,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.6,4.9,0.89,1
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.86,4.2,13.37,0
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,3.07,9.81,5.72,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,4,4.18,5.51,4.16,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.23,3.16,5.7,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,5,3.34,7.23,6.75,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.12,4.09,2.93,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.94,3.23,2.29,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,1.86,4.48,1.8,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,12.0,6.21,24.78,0
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,3,4.06,8.52,7.97,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.21,6.75,12.36,1
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,3,4,5.31,7.93,12.59,1
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,2,5,5.66,5.61,10.19,1
2,12,3,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.55,4.51,3.54,1
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,4,10.11,9.98,16.12,0
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.99,4.71,7.07,1
7,0,7,2,7,2,11,0,0,2,0,0,2,3,0,5,5,10.99,7.67,19.53,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.63,4.25,1.01,1
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.19,4.21,2.52,1
7,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,6.57,5.37,8.38,1
4,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,5.81,4.66,12.26,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,9.25,5.84,16.68,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.17,5.61,9.09,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.61,6.34,24.85,0
