class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,4,30,9,2,4,10,5,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,6,42,95,0
4,17,4,14,2,4,11,10,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
4,34,12,12,2,2,4,2,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,4,52,94,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,35,12,9,2,2,6,2,4,0,1,0,3,0,2,1,16,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,39,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,36,36,39,4,0,1,0,3,0,0,0,0,0,0,94,0
7,43,26,16,2,2,18,7,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,250,6,52,95,0
1,38,12,12,2,2,5,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,6,52,95,0
3,0,0,12,2,2,14,6,2,0,1,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,64,0,0,0,0,1,16,95,0
6,37,44,15,2,2,12,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,1902,1250,1,51,94,0
3,0,0,0,1,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,42,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
4,26,10,9,2,2,23,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,10,2,2,1,2,40,0,0,0,20,6,52,95,0
3,0,0,0,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,42,42,39,4,0,1,2,82,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
6,22,32,12,2,0,21,14,4,0,1,1,3,0,5,5,6,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,44,0,0,0,0,5,26,94,0
3,0,0,1,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,95,0
0,46,16,16,2,2,18,0,0,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,22,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,16,2,0,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,57,0,0,0,8,0,0,95,0
3,0,0,5,2,2,14,6,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,35,0,0,0,0,3,24,94,0
4,27,12,14,2,2,19,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,99999,0,7000,6,52,94,1
4,27,11,12,2,0,19,12,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,42,39,4,0,1,2,60,0,0,0,210,6,52,94,0
3,0,0,12,2,6,14,6,2,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,0,0,0,94,0
3,0,0,0,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,20,20,39,4,0,1,2,67,0,0,0,0,0,0,94,0
4,37,16,12,2,2,12,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,10,39,39,4,0,1,2,55,0,0,0,600,1,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,26,37,16,2,2,23,4,4,0,1,1,1,0,2,1,24,20,4,3,4,2,0,0,4,39,39,39,4,2,1,2,35,0,0,0,0,1,47,94,0
4,32,16,7,2,0,2,0,4,9,0,0,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,37,1045,0,0,750,2,32,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,8,2,2,14,6,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,40,40,40,1,0,1,2,44,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,0,0,94,0
4,27,8,7,0,1,19,12,4,6,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,25,25,39,4,0,1,2,24,0,0,0,0,6,17,95,0
3,0,0,6,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,1,24,95,0
4,28,12,9,2,4,7,2,4,0,0,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,25,0,0,0,0,6,52,94,0
3,0,0,16,0,4,14,6,4,5,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,25,25,25,1,0,1,2,21,0,0,0,0,0,0,95,0
6,40,23,16,2,1,15,2,4,1,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,42,42,42,0,0,1,2,32,0,0,0,23,0,0,95,0
4,11,37,6,2,4,11,4,4,0,1,1,3,5,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,19,0,0,0,0,1,2,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,30,6,6,5,6,2,1,0,25,25,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,64,0,0,0,5345,4,8,95,0
4,36,45,8,2,2,9,10,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,1,1,1,0,0,1,2,22,0,0,0,0,6,45,95,0
4,33,11,16,2,6,16,12,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,66,0,2098,0,0,4,49,95,0
4,36,45,9,2,2,9,10,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,32,2160,0,0,0,6,52,94,0
3,0,0,2,1,4,14,6,4,7,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,25,42,42,1,0,1,2,17,0,0,0,0,1,6,95,0
4,25,35,12,2,2,22,4,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,30,0,0,0,0,2,50,94,0
3,0,0,4,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,78,0,0,0,0,0,0,94,0
4,27,11,16,0,4,19,12,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,10,39,39,4,0,1,2,21,0,0,0,0,1,52,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,42,42,42,1,0,1,2,70,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,61,0,0,0,0,0,0,94,0
4,31,31,6,2,2,2,5,4,5,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,20,500,0,0,0,0,0,95,0
1,38,2,9,1,4,5,10,4,0,0,0,3,0,5,4,18,22,4,5,7,8,0,0,4,39,39,39,4,2,1,2,24,0,0,0,0,6,37,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
4,27,11,6,2,4,19,12,4,0,0,1,4,0,5,5,3,2,0,2,4,5,0,2,4,39,39,39,4,2,1,2,20,0,0,0,0,6,35,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
1,37,45,14,2,2,12,10,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,40,6,52,95,0
4,51,29,8,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,4,52,94,0
3,0,0,12,2,2,14,6,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,27,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,1,23,8,2,2,3,2,0,0,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,25,35,12,2,2,22,4,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,6,52,95,1
4,39,2,16,2,4,20,10,4,0,0,1,5,0,5,5,5,21,3,2,2,5,0,0,4,39,39,39,4,0,1,2,26,0,0,0,0,3,30,94,0
3,0,0,6,1,4,14,6,2,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,21,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,51,30,16,2,2,10,5,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,5,39,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
4,24,14,12,2,2,3,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,740,6,52,95,0
7,46,7,12,2,2,18,13,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,3,20,94,0
5,34,28,8,2,4,4,8,2,0,1,1,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,3,41,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,1,36,22,4,5,7,8,0,0,4,42,42,39,4,0,1,2,77,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,3,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,41,41,41,1,0,1,2,83,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,27,37,0,2,4,19,4,4,0,1,1,3,1,5,3,35,8,2,9,8,9,1,3,2,39,39,39,4,2,1,2,15,0,0,0,0,1,47,95,0
4,11,27,12,2,4,11,8,4,0,1,1,3,0,5,2,50,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,34,0,0,0,300,6,52,94,0
4,4,29,12,2,6,10,8,2,0,0,0,3,0,4,4,44,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,46,500,0,0,0,0,0,94,0
3,0,0,16,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,84,0,0,4356,0,0,0,94,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
5,5,12,9,2,2,10,2,1,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,23,23,23,1,0,1,2,50,0,7688,0,0,6,52,94,1
4,36,45,9,2,4,9,10,4,0,0,0,3,0,5,4,10,22,4,2,7,8,0,2,4,39,39,39,4,0,1,2,23,1386,0,0,0,6,32,94,0
7,43,19,9,2,2,18,0,2,0,0,1,0,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,1,16,94,0
4,5,25,12,2,2,10,7,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,7,7,7,1,0,1,2,51,0,7298,0,0,6,52,94,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,4,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,67,0,0,0,0,2,15,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,27,11,16,2,2,19,12,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,700,0,0,0,4,52,94,0
3,0,0,1,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,94,0
3,0,0,12,2,0,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,0,0,94,0
4,15,30,1,2,0,11,5,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,95,0
4,3,16,12,2,2,10,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,5,32,8,2,2,7,8,0,2,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,30,20,12,2,0,17,9,4,0,0,0,3,0,4,3,35,34,5,6,5,6,2,1,4,39,39,39,4,0,1,2,34,150,0,0,0,1,40,94,0
3,0,0,2,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,78,0,0,0,0,0,0,95,0
4,37,45,7,2,2,12,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,3,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,21,21,39,4,0,1,2,78,0,0,0,0,0,0,94,0
4,27,11,12,2,2,19,12,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,600,0,0,0,0,0,95,0
4,29,25,1,2,0,7,7,2,0,1,0,3,4,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,0,3,32,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,74,0,0,0,0,0,0,95,0
4,34,17,16,2,0,4,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,63,0,0,0,0,1,52,95,1
3,0,0,5,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,21,21,39,4,0,1,2,79,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,95,0
4,32,27,12,2,2,2,8,4,0,1,0,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,68,550,0,0,0,1,52,94,0
4,33,22,12,2,2,16,7,4,0,0,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,2,20,95,0
3,0,0,7,2,2,14,6,1,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,35,35,39,4,0,1,2,62,0,0,0,1000,0,0,95,0
4,34,28,12,2,2,4,8,2,0,1,1,4,6,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,73,0,1409,0,0,0,0,94,0
4,20,25,12,2,2,11,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,4,52,95,0
4,27,11,9,2,0,19,12,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,5,52,95,0
6,22,32,9,2,2,21,14,2,0,1,1,3,0,2,4,11,20,4,2,7,8,0,2,4,42,42,42,0,0,1,2,36,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,0,1,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,32,32,39,4,0,1,2,16,0,0,0,0,0,0,94,0
6,22,36,6,2,4,21,4,4,0,1,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,1,52,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,12500,0,0,94,0
4,17,19,12,2,4,11,0,4,5,0,1,3,0,5,3,35,26,6,6,5,6,2,1,4,25,25,25,1,0,1,2,24,0,0,0,0,6,36,94,0
3,0,0,5,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,21,21,21,1,0,1,2,77,0,0,0,0,0,0,94,0
4,36,19,12,2,2,9,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,707,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,8,39,4,0,1,0,7,0,0,0,0,0,0,94,0
6,34,28,12,2,0,4,8,4,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,1,52,95,0
3,0,0,16,0,4,14,6,4,0,0,1,3,0,5,5,47,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,21,0,0,0,0,5,5,94,0
4,27,7,9,2,2,19,13,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,42,1000,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,0,0,8,2,0,0,0,0,0,0,35,35,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,34,28,0,2,3,4,8,4,0,1,1,3,0,5,4,18,24,6,2,3,4,0,0,4,39,39,39,4,0,1,2,51,0,0,0,0,1,42,94,0
6,29,9,7,2,4,7,12,4,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,21,39,4,0,0,1,37,0,0,0,350,0,0,94,0
4,34,35,3,2,2,4,4,4,5,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,25,25,25,1,0,1,2,43,0,0,0,0,2,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,30,6,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,33,26,16,2,2,16,7,4,1,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,6,6,6,0,0,1,2,27,0,0,0,0,1,52,95,0
6,39,26,9,2,2,20,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,1,52,95,0
4,3,23,9,2,4,10,2,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,2300,0,0,400,6,52,95,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,28,12,16,2,2,7,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,0,3000,5,52,94,0
4,22,36,12,2,2,21,4,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,53,1250,0,0,45,6,52,94,0
1,38,2,9,2,2,5,10,4,0,0,2,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,58,0,0,0,200,4,34,95,0
4,22,27,7,2,2,21,8,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,63,0,4064,0,0,6,24,95,1
3,0,0,16,2,4,14,6,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,1,12,94,0
6,40,3,15,2,2,15,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,1,52,94,1
3,0,0,0,1,4,14,6,4,0,0,1,3,2,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,3,40,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,5,2,4,14,6,4,6,1,1,3,0,4,4,44,34,5,2,7,8,0,2,4,25,25,25,0,0,1,2,15,0,0,0,0,0,0,94,0
5,27,12,16,2,2,19,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,2,51,94,0
4,22,17,9,2,2,21,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,1,26,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,18,6,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
4,26,15,12,2,2,23,0,4,0,0,1,4,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,120,6,52,95,0
4,3,37,12,2,2,10,4,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,1887,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,33,45,12,2,2,16,10,4,0,0,1,3,7,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,24,0,0,0,0,6,52,95,0
4,27,11,12,2,2,19,12,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,3,52,94,0
4,22,19,9,2,4,21,0,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,1,1,2,27,0,0,0,0,6,49,95,0
3,0,0,6,2,2,14,6,4,0,0,1,3,0,4,4,10,37,7,3,4,4,0,2,4,39,39,39,4,0,1,2,81,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,42,39,4,0,0,1,68,0,0,0,0,0,0,94,0
4,26,19,9,2,2,23,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,10,10,10,1,0,1,2,50,0,0,0,285,2,52,94,0
4,50,30,16,2,2,10,5,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,6,52,95,1
4,26,23,12,2,2,23,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,6,52,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,1,39,4,0,1,2,81,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,3,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,78,0,0,0,0,0,0,94,0
1,38,19,16,2,2,5,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,3,52,94,0
3,0,0,12,2,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,0,0,94,0
