cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,12,8,2,2,0,13,5,0,14,0,0,3,8,4,2,5,8.81,11.29,21.9,1
8,4,7,2,3,0,12,0,8,14,0,0,2,3,0,2,4,1.66,6.25,2.12,0
4,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,2,12.24,10.54,17.92,0
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.64,4.52,5.76,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,44.06,7.36,36.67,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.27,6.58,12.82,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.1,3.13,1.59,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,12.05,5.46,20.89,0
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.04,6.08,5.71,0
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.77,8.67,17.06,0
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,5.17,6.53,7.49,1
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,5,1.29,4.38,2.44,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,0.93,2.93,1.28,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.62,4.58,12.37,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.63,6.44,13.97,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.71,2.21,2.84,1
8,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,4,11.28,9.37,17.37,0
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.82,4.05,12.22,1
8,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,21.51,3.94,34.43,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,10.43,2.32,14.6,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.98,4.7,11.53,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.25,6.46,8.98,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.64,8.53,17.99,0
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,2.93,3.99,5.47,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,2,9.65,7.87,22.66,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.34,4.52,15.16,0
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.4,12.38,13.23,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.02,2.94,8.51,0
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.56,14.61,15.97,1
4,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.85,3.78,2.41,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,9.19,7.05,32.76,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.6,5.37,1.59,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,8.18,6.03,32.16,0
8,2,3,3,6,0,10,0,0,14,0,0,2,3,0,2,4,6.77,4.85,11.38,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,4,8.64,8.12,8.23,1
4,4,7,2,7,0,7,0,8,9,0,0,2,3,0,2,2,8.02,9.6,13.09,0
8,0,12,2,3,0,10,0,0,13,0,0,2,3,0,2,2,4.0,6.11,7.72,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,10.25,11.32,16.41,1
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,5,2,4.71,5.24,3.48,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,2,6.82,6.91,6.23,0
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,2,7.46,5.62,15.4,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,4,17.84,21.88,19.66,0
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,2,8.96,9.58,13.68,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.09,4.11,10.01,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.03,6.01,17.7,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.5,2.44,2.69,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.95,0.0,0.0,1
8,9,7,2,3,0,12,0,8,14,0,0,2,3,0,3,2,1.5,5.29,1.88,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,5.13,7.58,16.09,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.93,0.0,0.0,1
4,7,7,2,2,2,7,0,5,14,0,0,3,0,0,2,4,5.94,4.61,5.63,1
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.91,5.83,10.95,0
7,10,10,3,3,0,5,0,8,11,0,0,2,3,0,2,4,6.56,4.35,12.69,1
8,0,6,2,2,0,10,0,0,13,0,0,2,3,0,2,4,4.78,6.27,6.62,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.77,4.94,14.57,0
4,9,8,2,3,3,8,0,0,13,0,0,2,3,0,3,5,7.78,6.07,12.18,0
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,2,3.88,4.78,3.5,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,16.72,10.18,17.93,0
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,5.47,12.35,12.32,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.66,11.64,23.82,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.57,3.97,1.38,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,52.87,7.24,39.72,0
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,5,13.25,2.45,13.83,0
2,10,10,2,2,0,10,0,8,14,0,0,2,3,0,2,2,3.0,4.96,5.96,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,1.69,5.56,2.2,1
3,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,4,0.57,4.65,0.98,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,3.59,7.57,3.64,0
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,4,9.43,8.55,25.97,1
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.71,3.62,9.19,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,4,6.64,7.57,7.28,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.39,3.82,5.12,1
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,2,6.33,8.06,7.85,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,2,7.78,7.12,11.4,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.32,4.14,5.85,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.3,0.0,0.0,1
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.02,4.95,11.68,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,4,3.2,5.86,3.68,1
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.44,16.18,18.31,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,12.91,13.01,33.99,1
4,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,4,4.11,5.6,3.21,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.82,5.17,19.49,0
6,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,13.33,8.14,16.12,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,2.91,5.24,3.45,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.0,3.35,2.67,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,2.73,6.98,7.77,0
8,9,7,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.53,4.91,1.82,0
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,19.54,6.67,29.06,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.27,6.23,15.87,1
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,6.81,14.46,16.47,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,3.33,7.06,3.74,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.94,6.06,22.16,0
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.72,7.18,16.79,0
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.72,8.9,2.46,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.55,5.66,7.52,0
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.75,8.14,2.78,1
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.08,3.2,12.05,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.52,1.95,2.68,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.73,4.75,14.84,1
4,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,16.16,6.03,35.35,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.83,4.18,14.22,0
4,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,7.07,15.02,8.59,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,9.37,11.11,32.22,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.77,5.93,6.86,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.79,4.91,3.76,0
2,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,3,5.13,5.37,4.01,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.2,5.26,10.27,1
3,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.87,6.7,2.77,1
7,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,13.16,8.02,21.42,0
5,10,10,2,0,2,13,0,0,14,0,0,2,3,0,2,5,5.47,1.47,14.27,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,16.72,8.55,28.53,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,4.56,9.36,5.91,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.62,6.13,26.81,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,7.98,6.08,11.35,0
7,0,4,2,7,2,2,0,0,2,0,0,2,3,0,2,5,12.26,7.92,23.67,0
8,3,3,2,2,0,12,0,0,8,0,6,3,9,0,2,2,5.23,8.38,10.39,1
8,0,10,2,2,0,10,0,0,7,0,0,2,3,0,2,2,4.02,6.1,7.68,0
8,12,8,2,3,0,8,0,0,9,0,0,2,3,0,4,2,2.87,2.76,5.18,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,9.46,5.18,24.38,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.39,6.13,3.76,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,2,4.06,5.56,3.51,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.46,3.07,6.51,1
8,5,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,13.06,8.42,18.2,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.13,0.0,0.0,1
8,10,7,2,3,0,12,0,8,14,0,0,2,3,0,4,4,1.43,5.01,1.37,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,3.14,4.96,26.78,0
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,8.0,6.77,11.29,1
8,4,9,2,2,0,9,0,4,6,0,0,2,3,0,2,2,0.71,4.57,1.11,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,6.83,6.82,15.68,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,14.0,9.33,23.06,0
8,9,8,2,2,0,8,0,0,14,0,0,2,3,0,6,2,3.24,3.36,6.21,1
4,5,8,2,2,3,13,0,7,9,0,0,2,3,0,2,5,4.25,5.68,4.64,0
6,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,11.74,9.72,17.18,0
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.42,7.65,2.46,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.94,0.0,0.0,1
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.76,6.69,13.42,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,9.02,4.68,10.67,1
3,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.6,7.34,3.35,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.64,3.54,0.66,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.75,5.57,5.32,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,2,7.84,8.08,15.17,1
7,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.56,4.63,5.73,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.39,5.2,12.72,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.23,4.78,11.76,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.07,2.73,1.42,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,1.01,2.75,1.52,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.21,4.29,6.98,1
8,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,2,6.9,5.33,7.03,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.74,4.38,7.37,1
8,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,15.56,5.41,34.37,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,19.66,8.84,34.33,1
2,5,6,2,7,2,5,0,9,7,0,0,3,2,7,6,4,4.45,6.09,7.25,1
8,9,4,2,7,0,9,0,5,8,0,0,2,3,0,2,2,15.41,8.66,17.81,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.57,4.49,25.32,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,2,12.34,5.93,26.04,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,10.31,10.05,11.48,1
3,3,13,3,8,2,9,0,0,13,0,0,2,3,0,2,2,3.96,5.12,12.3,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,7.98,7.1,13.05,0
8,0,12,2,3,0,10,0,0,11,0,0,2,3,0,2,4,4.16,5.35,6.83,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.74,2.28,2.81,1
2,0,5,2,2,0,7,0,0,8,0,6,2,3,3,3,2,3.12,8.61,2.59,1
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.43,17.38,17.7,1
4,5,8,2,2,3,12,0,6,8,0,0,2,3,0,2,5,3.22,6.57,5.96,0
4,4,7,2,6,0,13,0,0,8,0,0,2,3,0,2,5,29.69,6.58,46.02,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.54,4.95,1.64,1
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,2,4,4.34,6.58,7.9,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.6,3.89,1.05,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,2,5.12,0.0,0.0,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,4,7.9,6.25,9.9,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,45.54,5.08,20.3,0
2,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,4,4.1,4.75,3.61,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.53,6.38,7.73,1
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.29,2.7,11.57,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.04,6.62,9.7,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.51,6.42,17.36,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.21,6.87,49.26,0
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,2,2.59,4.65,6.03,0
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.12,6.54,16.34,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.48,7.27,16.61,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.61,5.03,1.66,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.81,3.31,2.38,1
4,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,2.95,4.48,5.58,0
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.93,4.51,17.0,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,4,7.66,6.7,10.14,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.08,7.49,21.81,0
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,4,9.18,10.32,11.72,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,2,6.07,5.98,5.12,0
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,4,16.81,8.6,18.43,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.11,8.08,13.57,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,2.14,7.34,2.44,1
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.46,4.86,6.7,0
7,9,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,20.65,8.45,28.33,0
8,0,10,2,2,0,10,0,0,13,0,0,2,3,0,2,2,4.57,6.18,7.42,0
8,4,3,2,2,0,7,0,7,6,0,0,2,3,0,2,2,0.96,4.37,1.18,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.97,2.56,1.3,0
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,2.93,3.44,2.59,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,4,8.88,8.28,14.3,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.28,4.58,15.43,0
4,10,8,2,2,3,12,0,7,9,0,0,2,3,0,2,2,3.4,4.34,4.42,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,13.25,10.27,34.56,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,9.51,9.57,18.64,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,8.17,7.96,14.07,0
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,9.43,9.31,10.58,1
4,0,7,2,8,2,7,0,0,13,0,0,2,3,0,2,2,4.0,5.81,3.97,0
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,20.52,6.49,42.38,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.83,3.57,0.82,1
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,4,4.12,8.05,3.97,1
8,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,4,18.06,7.4,24.38,0
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.6,3.54,2.47,1
4,10,9,2,2,0,13,0,8,14,0,0,2,3,0,6,4,2.72,4.86,5.58,1
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,4,4.3,4.12,6.82,0
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.76,9.09,18.17,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.44,8.02,4.37,0
8,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,9.95,4.91,13.23,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,17.74,14.94,77.13,0
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.88,3.22,5.02,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,3,9.49,7.29,10.56,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,7.26,6.27,10.7,0
7,10,4,3,3,0,5,0,8,11,0,0,2,3,0,2,4,7.32,4.75,13.66,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,2.62,6.04,6.7,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,9.46,11.14,14.51,1
8,5,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,13.68,8.01,17.68,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,10.98,9.21,35.25,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.69,8.07,16.87,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,7.77,7.08,12.25,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.48,5.17,2.57,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.04,6.01,8.32,0
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,2,8.88,10.04,10.51,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,2,1.85,6.03,4.81,0
8,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,5,22.53,5.16,38.4,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.94,2.69,1.42,0
8,9,4,3,7,3,10,5,9,13,0,0,2,3,0,2,2,6.36,4.26,10.79,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.61,4.8,1.41,0
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,7.34,5.22,12.47,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.64,6.16,9.88,0
4,0,11,2,2,2,7,0,5,12,0,0,2,3,0,7,2,2.85,3.81,3.6,1
2,9,7,2,0,0,5,0,7,13,0,0,3,9,0,2,3,5.42,9.38,11.92,1
2,2,9,2,2,0,13,0,8,11,0,0,2,3,0,6,4,3.13,4.96,5.49,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,3,4.06,7.82,8.02,0
4,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.67,6.82,50.55,1
7,9,2,2,3,3,2,0,0,13,0,0,2,3,0,6,2,5.19,5.15,11.39,0
2,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,4,3.7,7.58,6.09,1
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,16.64,20.38,78.28,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.23,4.57,11.77,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,5.82,6.18,10.65,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.88,6.0,4.53,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.26,6.51,14.19,0
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,3,2,5.16,8.27,9.09,0
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.73,6.02,6.66,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.87,8.27,13.76,1
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,3,4,3.69,7.52,7.77,0
4,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,2,12.03,8.23,17.01,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.74,4.39,10.08,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,2.37,7.91,2.59,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,11.02,8.97,17.2,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,7.16,6.65,11.73,0
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,2,5.18,2.89,6.29,1
7,10,10,3,3,0,5,0,8,11,0,0,2,3,0,2,2,8.27,4.75,14.11,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,2,4.91,6.68,6.71,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.32,7.31,16.84,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,8.88,9.64,10.85,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.78,10.15,18.25,0
8,2,8,2,3,3,8,0,0,13,0,0,2,3,0,6,2,7.86,5.38,11.48,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.4,6.15,7.12,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.06,8.02,16.17,1
8,9,7,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.51,5.53,1.89,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.4,4.94,1.43,0
8,7,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,4.65,5.16,10.79,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,2.87,6.14,2.73,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.26,7.63,12.84,1
8,7,7,2,3,2,13,0,5,8,0,0,3,0,0,2,4,7.03,6.6,7.05,1
8,2,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,3.38,4.09,9.19,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,4.6,4.11,6.47,0
4,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,5,7.7,5.75,21.64,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.5,4.91,25.22,0
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,4,5.29,5.63,4.87,0
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.25,6.1,7.89,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.37,1.89,2.51,1
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.5,8.02,14.8,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.3,4.39,1.58,1
8,2,3,3,6,0,10,0,0,14,0,0,2,3,0,2,4,7.75,5.38,14.0,0
7,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,2,13.95,7.67,22.22,0
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,2.79,3.43,2.37,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.18,3.47,5.47,1
8,10,5,3,3,2,12,0,0,11,0,0,2,3,0,5,2,18.42,5.5,26.77,1
2,12,4,2,0,0,5,0,7,13,0,0,3,9,0,3,4,7.48,11.73,13.12,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.21,0.0,0.0,1
4,10,7,3,3,2,2,0,0,8,0,0,2,3,0,3,2,13.86,5.12,25.06,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,6.76,12.59,12.37,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.92,5.1,8.09,0
