feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.462e-05,-2.1977e-05,3.6502e-05,-1.2165e-05,-2.0681e-06,-8.7989e-05,0.0063787,0.0064007,0.0063642,-0.021064,-0.021062,-0.020974,0.0023392,0.0012814,0.0024202,0.0023716,0.0011603,0.0033616,1.5027,1.5026,1.5025,1.5054,1.5054,1.5047,0.020025,-0.0027602,-0.45733,0.013343,0.019385,-0.6711,0.004811,0.0048445,0.0047207,-0.0063652,-0.0063883,-0.0060182,-0.70471,1.0812,4.0771,-0.68365,-0.13305,4.0429,-1.5067,-1.5068,-1.5067,-1.4996,-1.4996,-1.4995,10
1.3672e-07,3.0649e-05,0.0002109,4.5077e-06,-3.9123e-05,0.00014202,0.032726,0.032696,0.032485,0.11401,0.11405,0.11391,0.0025441,0.0015059,0.0065366,0.0024836,0.001363,0.0041059,1.7126,1.7125,1.7119,1.7159,1.7158,1.7149,-0.011168,0.32688,-0.74181,-0.02567,-0.6813,0.78309,-0.0064835,-0.0065222,-0.0069567,0.024188,0.024269,0.024274,-0.66682,2.9869,18.23,-0.65509,3.5834,6.7751,-1.5029,-1.5029,-1.5029,-1.4921,-1.4921,-1.4918,8
-2.2459e-06,8.6695e-06,0.00034611,3.8248e-06,6.1541e-05,-6.6019e-05,-0.019726,-0.019734,-0.02008,-0.028357,-0.028419,-0.028353,0.00123,0.0008577,0.0027237,0.0012499,0.00071747,0.002067,1.6704,1.6704,1.6705,1.669,1.669,1.6686,0.0101,-0.34811,3.9223,0.0031507,1.2521,-1.0975,-0.0019961,-0.0019896,-0.0025161,-0.001518,-0.0015806,-0.0014315,-0.71094,19.284,26.131,-0.804,5.8512,11.231,-1.5017,-1.5017,-1.5012,-1.4982,-1.4982,-1.4983,3
2.4457e-06,-8.5414e-06,-0.00011671,1.168e-05,6.9908e-05,0.00016836,0.0036793,0.0036878,0.0038045,-0.013872,-0.013942,-0.01411,0.0029334,0.0023122,0.0047844,0.002873,0.00191,0.0069394,2.25,2.2497,2.249,2.2567,2.2566,2.2555,-0.01349,-0.92786,-0.15624,-0.015284,0.93458,-0.61054,-0.0047166,-0.0046923,-0.0046612,0.012705,0.012669,0.012799,-0.51121,11.056,5.2433,-0.52973,4.7627,6.5524,-1.5036,-1.5038,-1.5039,-1.4924,-1.4924,-1.4917,7
-6.8915e-06,-4.4027e-06,-6.3066e-05,2.0561e-06,1.0549e-05,-4.4452e-05,-0.024005,-0.024,-0.023937,-0.019344,-0.019354,-0.01931,0.0012306,0.00081296,0.0014354,0.0011913,0.00055978,0.0018903,1.5759,1.5758,1.5756,1.5744,1.5744,1.5742,0.0065134,-0.95715,-0.73513,-0.016714,0.098462,-0.8685,-0.0025815,-0.0025574,-0.0023671,-0.0010683,-0.0010793,-0.0011082,-0.72936,10.162,7.1967,-0.72112,1.9852,10.323,-1.5004,-1.5005,-1.5006,-1.4986,-1.4986,-1.4988,1
1.1382e-06,2.4345e-05,0.00017116,2.9467e-06,9.7942e-05,-4.5964e-05,0.0032224,0.003198,0.0030269,-0.00061735,-0.00071529,-0.00066932,0.0021842,0.0012058,0.0030427,0.0022215,0.001198,0.0018382,1.2824,1.2824,1.2818,1.2898,1.2897,1.2893,-0.011942,-0.010232,0.44277,-0.020813,0.30096,-0.67324,0.0086595,0.0086726,0.0084479,-0.0038678,-0.0040242,-0.0038724,-0.69428,0.2007,5.0701,-0.71099,0.90342,3.1843,-1.507,-1.5071,-1.5069,-1.4962,-1.4963,-1.4963,4
-8.7328e-06,8.373e-06,-7.0764e-05,-1.1874e-06,-1.0668e-06,3.329e-05,0.0084588,0.0084504,0.0085212,0.018037,0.018038,0.018005,0.0012311,0.000593,0.001709,0.0011909,0.00076001,0.0015877,1.4897,1.4896,1.4894,1.49,1.4899,1.4897,0.01236,0.087017,-1.0657,0.00049988,-0.43448,-0.52236,0.00059011,0.00056973,0.00066437,0.00021543,0.00023918,0.00014632,-0.7753,0.88504,13.04,-0.70803,14.227,6.3498,-1.4969,-1.497,-1.497,-1.5005,-1.5005,-1.5006,4
4.275e-06,-1.0736e-05,-0.00011785,-4.23e-06,2.0328e-05,0.00028822,0.006417,0.0064277,0.0065456,-0.031106,-0.031126,-0.031414,0.0022962,0.001288,0.0033179,0.0023083,0.0011414,0.0039868,1.4122,1.4121,1.4113,1.4185,1.4184,1.4182,-0.016167,-0.19812,-0.14551,-0.009325,0.071982,1.2061,-0.00078181,-0.00074999,-0.00033932,0.0011202,0.0011086,0.0012363,-0.72045,1.4744,2.7116,-0.70304,0.45015,8.2388,-1.5094,-1.5095,-1.5094,-1.4975,-1.4975,-1.4972,7
-9.7678e-06,-5.0652e-05,3.0955e-05,-5.8124e-06,2.7983e-05,-0.00033656,-0.051585,-0.051534,-0.051565,-0.17447,-0.1745,-0.17416,0.0026099,0.001591,0.0035385,0.0026906,0.0015582,0.0045822,1.9173,1.9173,1.9166,1.9089,1.9088,1.9081,0.0065278,-0.22481,1.023,0.016075,-0.10716,-0.87952,0.01212,0.012162,0.011906,-0.0072958,-0.0073189,-0.0072702,-0.58065,2.469,7.4136,-0.54742,1.8656,6.1647,-1.5002,-1.5002,-1.5003,-1.5009,-1.501,-1.5006,2
-4.6756e-06,-3.982e-06,5.654e-06,-3.1789e-06,2.1362e-06,2.9313e-05,0.02665,0.026654,0.026648,-0.037152,-0.037154,-0.037183,0.00078602,0.00023138,0.00048245,0.00077679,0.00022611,0.00051932,1.3475,1.3474,1.3474,1.3447,1.3447,1.3447,0.0085095,-0.010864,-0.13039,0.0035552,0.02912,1.9444,0.00051875,0.00052158,0.00051388,-0.001739,-0.0017351,-0.0017044,-0.56307,2.0764,4.9425,-0.55433,1.3404,18.511,-1.4969,-1.4969,-1.4969,-1.4959,-1.4959,-1.4959,0
-3.3653e-06,1.3593e-05,-6.163e-05,-6.425e-06,1.2706e-05,3.2809e-05,0.02105,0.021037,0.021098,-0.014069,-0.014082,-0.014114,0.001263,0.00069687,0.0023038,0.001214,0.00070503,0.0021898,1.604,1.604,1.6037,1.6034,1.6034,1.6033,0.0053472,0.093011,-0.16928,0.0095153,0.60061,0.31258,0.001993,0.001969,0.0018115,-0.00064832,-0.00066006,-0.00080275,-0.78243,5.8336,14.77,-0.73377,9.936,14.051,-1.4999,-1.4999,-1.4998,-1.499,-1.499,-1.499,7
5.9711e-06,1.4075e-05,-0.00012177,7.3829e-06,5.2281e-05,-0.0001023,0.01376,0.013746,0.013868,-0.039589,-0.039641,-0.039539,0.0022478,0.0012317,0.0033353,0.0021637,0.0011977,0.0029299,1.2996,1.2996,1.299,1.3055,1.3055,1.305,-0.020789,0.056998,0.049982,-0.029983,0.06298,-0.12959,-0.002688,-0.0026838,-0.0025847,0.00902,0.0089595,0.0090869,-0.68087,1.2766,6.6806,-0.70707,1.1828,3.8309,-1.5031,-1.5031,-1.5037,-1.4945,-1.4945,-1.4945,0
-8.4986e-07,-4.0765e-06,5.4804e-05,3.0434e-06,6.846e-06,-1.3788e-05,0.012374,0.012378,0.012323,-0.035611,-0.035618,-0.035604,0.0014084,0.00089267,0.0020078,0.001412,0.00075295,0.001867,2.1419,2.1419,2.1417,2.1379,2.1379,2.1377,-0.0026124,-0.49189,-0.13232,0.032323,0.13574,0.48899,0.00095348,0.00095931,0.001012,-0.0018487,-0.0018443,-0.0018383,-0.81785,12.842,16.763,-0.7358,2.8235,6.5571,-1.5003,-1.5003,-1.5002,-1.4997,-1.4996,-1.4996,7
-1.5009e-05,-1.4164e-05,-0.00010337,-7.3598e-07,-2.409e-05,-0.00015661,0.0092073,0.0092215,0.0093249,-0.020194,-0.02017,-0.020013,0.0023242,0.0014126,0.0036518,0.0023757,0.0011845,0.0054029,1.5071,1.507,1.5066,1.5132,1.5131,1.5119,0.030301,-0.076569,-0.44459,0.014917,-0.17941,0.76271,-0.00082516,-0.00086293,-0.0006779,-0.015764,-0.015749,-0.01596,-0.68557,4.3417,6.038,-0.65832,0.74283,8.3699,-1.5063,-1.5063,-1.5063,-1.4988,-1.4989,-1.4982,10
-5.7208e-06,-4.166e-06,3.6437e-05,-2.1325e-06,5.1787e-07,-1.947e-05,-0.030673,-0.030669,-0.030705,-0.031526,-0.031527,-0.031507,0.0008118,0.00030142,0.00068275,0.00079208,0.00023327,0.00058838,1.3856,1.3856,1.3856,1.3836,1.3836,1.3836,0.016534,-0.12946,1.3654,0.0053485,0.36975,-0.67961,-0.0015875,-0.0015873,-0.0016296,-0.0002764,-0.00028077,-0.00030295,-0.56322,10.842,10.346,-0.53183,3.803,5.2984,-1.4977,-1.4977,-1.4977,-1.4993,-1.4993,-1.4993,3
-1.9446e-05,-8.9858e-06,-0.00023564,5.5981e-06,9.7347e-07,-0.00073158,-0.12517,-0.12516,-0.12493,-0.14818,-0.14818,-0.14745,0.0022246,0.0012465,0.002777,0.0022345,0.0011155,0.0051685,1.3696,1.3696,1.369,1.3775,1.3775,1.3764,0.018944,0.1163,-0.80528,0.0081844,-0.10235,-1.7819,0.0083812,0.0084115,0.0087474,-0.025606,-0.025619,-0.02642,-0.68019,2.6895,3.8023,-0.71328,0.66873,6.8874,-1.4995,-1.4994,-1.4991,-1.5,-1.5,-1.4996,2
-1.3923e-06,-8.2095e-07,-7.112e-06,3.5467e-06,1.8944e-06,-6.9085e-06,0.023005,0.023006,0.023013,0.027797,0.027795,0.027802,0.00076924,0.00023583,0.00049257,0.00076882,0.00022146,0.00048496,0.95014,0.95014,0.95015,0.95231,0.95231,0.9523,0.0031492,0.13091,-0.027303,-0.0096249,0.29236,-0.12917,0.003861,0.0038505,0.0038397,-0.0048253,-0.0048297,-0.0048018,-0.51168,6.5001,2.5987,-0.6106,2.048,3.4894,-1.4945,-1.4945,-1.4945,-1.4981,-1.4981,-1.4981,6
-7.987e-06,3.0848e-05,-0.00029043,-7.7386e-06,1.1089e-05,-0.00030993,-0.052296,-0.052327,-0.052037,-0.17745,-0.17746,-0.17715,0.0026213,0.0014393,0.0045429,0.002667,0.0015051,0.0040001,1.9207,1.9207,1.9194,1.9134,1.9134,1.9126,0.012762,0.12668,-1.0488,0.040602,0.34313,-1.0766,0.011757,0.011729,0.011883,-0.019784,-0.019789,-0.019444,-0.63773,1.2854,5.5098,-0.54302,2.9816,14.981,-1.4972,-1.4972,-1.4974,-1.4991,-1.499,-1.4992,2
1.487e-06,1.2891e-05,9.6866e-06,-3.1873e-07,-4.7692e-05,4.0748e-06,0.016709,0.016696,0.016687,0.044402,0.044449,0.044445,0.001133,0.00075864,0.0011979,0.0010801,0.0006665,0.0011749,1.1622,1.1622,1.162,1.1606,1.1605,1.1604,0.0024838,2.3119,-0.041184,0.0093148,-1.2922,-0.23912,0.0033534,0.0033132,0.0033723,0.0052983,0.005368,0.0053216,-0.70618,31.529,11.41,-0.63726,23.111,6.7808,-1.4982,-1.4983,-1.4984,-1.5004,-1.5004,-1.5005,5
-1.9009e-06,-3.4241e-06,6.5225e-06,-1.5881e-06,-1.4452e-06,-3.0689e-05,0.011915,0.011918,0.011912,0.0044758,0.0044773,0.004508,0.00080781,0.00026361,0.00059925,0.00078923,0.00030009,0.0006045,1.7289,1.7289,1.7289,1.7237,1.7237,1.7237,0.009483,0.049395,-0.78079,-0.00099728,0.057637,-1.4925,0.00018244,0.0001877,0.00019484,-0.0020951,-0.0020956,-0.0020382,-0.53944,4.7629,19.753,-0.43705,8.5821,13.653,-1.4975,-1.4975,-1.4975,-1.4996,-1.4996,-1.4996,4
7.6295e-06,-1.1054e-05,8.8998e-05,-5.7129e-06,-7.4149e-05,0.00015981,0.023509,0.02352,0.023431,0.064575,0.064649,0.064489,0.0022302,0.0012836,0.0046301,0.0022363,0.0012884,0.0033632,1.3668,1.3667,1.366,1.3662,1.3661,1.3655,0.0069199,-0.49511,0.75073,0.026276,-0.18856,-0.061834,0.011823,0.01183,0.011546,0.013228,0.013395,0.013228,-0.6962,3.3424,7.0672,-0.72055,1.4323,4.0553,-1.4972,-1.4973,-1.4974,-1.5045,-1.5045,-1.5041,5
-1.8093e-06,8.528e-07,2.6235e-05,-6.1238e-06,-3.2824e-06,-1.1955e-05,0.021246,0.021245,0.021219,-0.030783,-0.030779,-0.030767,0.00078087,0.00027839,0.00050652,0.00077036,0.00024423,0.00055694,0.96215,0.96216,0.96214,0.96279,0.9628,0.96278,0.0037537,-0.54634,0.50111,0.011187,-0.48754,-0.17987,-0.00023239,-0.00022561,-0.00020734,0.0013893,0.0013923,0.0014208,-0.63642,11.89,3.5203,-0.62848,11.845,8.0126,-1.4981,-1.4981,-1.4981,-1.4977,-1.4977,-1.4977,7
-1.1111e-05,-0.00013724,-0.00013859,-1.31e-05,2.1135e-06,3.7983e-05,0.0043014,0.0044386,0.0045772,0.046687,0.046685,0.046647,0.00229,0.0016082,0.004629,0.0022676,0.0011638,0.0042057,1.3968,1.3965,1.3959,1.3942,1.3942,1.3935,0.025258,-0.70283,-1.0645,0.0044788,0.055511,0.42441,-0.01424,-0.013997,-0.01392,0.010772,0.010731,0.010245,-0.74745,3.6763,15.67,-0.73356,0.0085922,4.3533,-1.499,-1.4993,-1.4993,-1.4988,-1.4987,-1.4987,5
2.8955e-05,2.5838e-05,-0.00015355,1.1175e-06,-2.2479e-06,-0.0001433,0.042764,0.042738,0.042891,0.076291,0.076294,0.076437,0.0022325,0.0011781,0.0027222,0.002235,0.0011816,0.0029523,1.3235,1.3235,1.323,1.3179,1.3179,1.3174,-0.020739,0.12813,-1.0801,-0.0065274,0.13189,-0.88097,-0.0042507,-0.004315,-0.0039277,0.027997,0.028004,0.028501,-0.69199,0.73612,10.794,-0.67764,0.83322,5.955,-1.5051,-1.5052,-1.5053,-1.5004,-1.5004,-1.5004,8
7.3168e-07,-5.7567e-06,-2.9413e-06,2.6331e-06,-4.3776e-06,-4.6455e-06,-0.0062501,-0.0062444,-0.0062414,0.013115,0.013119,0.013124,0.00080016,0.00033239,0.0006259,0.00078857,0.00025963,0.00056726,1.3207,1.3207,1.3206,1.319,1.319,1.319,-0.0032058,-1.9454,0.11467,-0.00087231,-0.40341,-0.62721,0.00026322,0.00027318,0.00028328,0.002352,0.002354,0.0023979,-0.63793,54.474,7.2402,-0.55748,5.9901,7.7083,-1.4991,-1.4991,-1.4991,-1.4964,-1.4965,-1.4964,5
-1.815e-05,-3.7639e-05,1.391e-06,-1.4011e-05,-1.0809e-05,-2.068e-05,0.025901,0.025939,0.025938,0.01992,0.019931,0.019951,0.0026226,0.00146,0.0039283,0.0025631,0.0015065,0.0050889,1.8152,1.8152,1.8145,1.8219,1.8218,1.8206,0.029908,-0.18685,-0.24551,0.025804,-0.16934,-0.50224,0.011225,0.011232,0.011353,-0.003075,-0.0030248,-0.0029565,-0.58188,1.43,2.1982,-0.6574,0.74393,6.8084,-1.5038,-1.5037,-1.5036,-1.4962,-1.4963,-1.4967,6
-9.6015e-07,-2.3281e-05,-0.00021454,9.375e-07,-1.0959e-05,0.0003032,0.027828,0.027851,0.028065,0.00077287,0.00078383,0.00048062,0.0012441,0.00077376,0.002143,0.0012698,0.00078248,0.003795,1.6358,1.6358,1.6354,1.6353,1.6352,1.6349,0.0065883,-0.46365,-0.88682,0.00078727,-0.49499,1.4425,0.0025656,0.0026115,0.0028333,0.00053837,0.00056603,0.00043072,-0.78637,6.8764,9.734,-0.79197,10.399,26.512,-1.4986,-1.4987,-1.4985,-1.495,-1.4951,-1.4949,9
1.3538e-05,2.3691e-05,-0.00030376,-7.4565e-06,2.0428e-05,5.2926e-05,0.011194,0.01117,0.011474,-0.033415,-0.033435,-0.033488,0.0022839,0.0013007,0.0059639,0.0023005,0.0012191,0.0043812,1.4197,1.4197,1.419,1.4213,1.4212,1.4209,-0.034138,0.41512,0.1247,-0.00092828,0.013593,-0.41784,0.0028899,0.0028566,0.0030394,0.0043145,0.0043099,0.0035712,-0.70194,2.4575,3.0035,-0.67897,0.74692,12.431,-1.5064,-1.5064,-1.5058,-1.4994,-1.4994,-1.4992,7
-3.2759e-06,1.4518e-05,3.2927e-05,-9.3096e-06,6.8913e-06,0.00011625,0.010355,0.010341,0.010308,0.011937,0.01193,0.011813,0.0021769,0.0010515,0.0036954,0.0021471,0.001154,0.0033702,1.2223,1.2222,1.2217,1.2233,1.2233,1.2229,-0.01761,-0.010102,-0.15986,-0.0025334,0.041891,0.70924,0.0045155,0.0044943,0.0043804,-0.0083563,-0.008358,-0.0086883,-0.69813,-0.14398,9.6022,-0.73819,1.8954,6.313,-1.5015,-1.5016,-1.5013,-1.4921,-1.4921,-1.4918,4
2.0777e-06,3.4933e-05,1.9459e-05,-1.9559e-06,-4.6406e-05,-9.4777e-05,-0.029552,-0.029587,-0.029607,-0.044606,-0.044559,-0.044464,0.0014598,0.00091087,0.0016484,0.001429,0.00088401,0.0026233,2.1271,2.1271,2.1269,2.1223,2.1222,2.1218,-0.0065677,1.2602,-0.4421,0.0048293,-1.2111,-1.0157,-0.001076,-0.0011058,-0.0010986,-0.002269,-0.002208,-0.0020434,-0.88964,12.153,8.1861,-0.86561,9.4897,7.3784,-1.4991,-1.4991,-1.499,-1.4998,-1.4999,-1.4998,3
-1.4863e-06,2.5533e-05,-6.32e-05,4.073e-07,-3.1899e-05,5.6652e-05,0.031121,0.031095,0.031158,0.0044486,0.0044805,0.0044238,0.0022779,0.0016396,0.00285,0.0022814,0.0011548,0.0030248,1.3994,1.3992,1.3989,1.396,1.3959,1.3954,0.014812,1.4856,-0.59063,0.020405,-0.095411,0.96977,0.0086763,0.0085635,0.0086187,0.0044803,0.0045559,0.0046513,-0.72864,10.011,8.9736,-0.71652,0.30351,10.538,-1.498,-1.4982,-1.4983,-1.5036,-1.5036,-1.5036,9
7.2608e-06,2.1676e-05,5.1492e-05,-3.2916e-06,2.657e-05,-3.4276e-05,0.050627,0.050605,0.050554,0.11221,0.11219,0.11222,0.0011679,0.00065961,0.00091116,0.0011818,0.0006373,0.0013526,1.5182,1.5182,1.518,1.519,1.519,1.5188,-0.0024015,0.55794,0.24463,0.0021886,0.48871,-0.92526,0.0054731,0.0054375,0.0053874,0.0082622,0.0082078,0.0082744,-0.68452,8.4385,4.1156,-0.7348,4.3904,8.9433,-1.5005,-1.5005,-1.5005,-1.4976,-1.4977,-1.4976,8
-4.9861e-06,3.4542e-05,-0.00011541,1.1646e-05,1.0491e-05,-0.00023821,-0.037578,-0.037613,-0.037498,-0.022529,-0.02254,-0.022302,0.0029141,0.0018181,0.0056773,0.0029086,0.0019836,0.0056056,2.2787,2.2785,2.2777,2.2669,2.2669,2.2658,-0.015027,0.10686,-1.5307,-0.022879,0.15535,-0.27554,-0.0098878,-0.0098591,-0.010014,0.0098656,0.0098163,0.010099,-0.54294,1.6644,10.401,-0.55696,3.7575,4.4631,-1.4981,-1.4981,-1.4976,-1.4999,-1.4999,-1.5002,1
8.2778e-07,2.5315e-06,-2.002e-05,9.0148e-07,1.6789e-06,6.3545e-06,0.02297,0.022967,0.022987,0.024302,0.0243,0.024294,0.00079617,0.00024,0.00067545,0.0007909,0.0002298,0.00043577,1.3703,1.3703,1.3702,1.3713,1.3713,1.3713,-0.0058098,0.087297,-0.027675,-0.0052104,0.32497,-0.14233,0.0033329,0.0033295,0.0033428,-0.0026754,-0.0026749,-0.0026935,-0.57726,3.7643,17.034,-0.53568,4.8519,4.1102,-1.4963,-1.4963,-1.4963,-1.4985,-1.4985,-1.4985,6
-3.1792e-07,-3.9253e-06,6.6426e-05,2.8812e-06,2.32e-05,1.9985e-05,0.024572,0.024576,0.02451,0.029064,0.029041,0.029021,0.001392,0.00094053,0.0025773,0.0013934,0.00084041,0.0019731,2.0128,2.0127,2.0124,2.0079,2.0079,2.0077,0.0054674,0.35087,0.12018,-0.0073219,0.95769,-0.20914,0.0027014,0.0026998,0.0026233,0.0013411,0.0013181,0.0012517,-0.87062,20.552,5.9465,-0.8276,12.107,4.1208,-1.4994,-1.4994,-1.4993,-1.4983,-1.4983,-1.4983,6
-1.3693e-05,4.6023e-05,-5.1125e-05,-1.2445e-06,-2.7071e-05,-0.00011858,0.014261,0.014215,0.014267,0.044288,0.044315,0.044433,0.0022574,0.0012452,0.0028512,0.0022944,0.0014019,0.0027136,1.3942,1.3941,1.3935,1.3919,1.3918,1.3913,0.0086174,0.70516,0.25388,0.016118,0.14148,-0.88033,0.0048518,0.0047556,0.0051994,0.014198,0.014224,0.014389,-0.69122,2.9973,5.3386,-0.72026,3.6365,6.0719,-1.5009,-1.501,-1.5005,-1.5005,-1.5006,-1.5007,5
7.7438e-06,9.6846e-05,0.00034003,4.5542e-06,6.4461e-05,0.00093958,0.025861,0.025764,0.025424,0.11721,0.11714,0.1162,0.0029385,0.0016919,0.0049681,0.0028143,0.0022373,0.010589,2.1958,2.1957,2.1945,2.1993,2.199,2.1978,-0.020747,0.46574,1.2166,-0.0088896,0.61249,2.5033,-0.0026126,-0.0026944,-0.002913,0.023128,0.023095,0.022375,-0.53179,2.1022,6.116,-0.54602,10.701,23.761,-1.5032,-1.5032,-1.5029,-1.4937,-1.494,-1.4934,8
-7.4222e-06,1.2105e-06,-9.8624e-05,-1.397e-06,-1.8504e-05,3.0793e-05,0.015478,0.015477,0.015575,0.044911,0.04493,0.044899,0.00127,0.00075261,0.0021219,0.0012534,0.00059526,0.0013886,1.6359,1.6359,1.6355,1.6339,1.6339,1.6338,0.014634,0.0043185,-2.3571,0.0044104,-0.48804,-0.37021,0.002957,0.0029465,0.0030548,0.0030687,0.0030907,0.0030466,-0.78647,15.574,17.316,-0.70748,5.9202,7.1486,-1.4988,-1.4988,-1.4986,-1.4993,-1.4993,-1.4992,5
4.8502e-06,4.9628e-05,-7.0301e-05,5.5405e-06,3.0329e-05,-0.00043078,-0.020665,-0.020714,-0.020644,-0.010944,-0.010975,-0.010544,0.0021672,0.0013071,0.0021236,0.002225,0.0013111,0.0049693,1.3371,1.337,1.3366,1.3377,1.3375,1.3364,-0.0015876,-0.01873,-0.34001,-0.01354,-0.0074992,-0.52769,0.0043999,0.0043374,0.0042921,0.0049518,0.0049225,0.0051953,-0.66678,0.27671,2.8337,-0.6883,1.4279,2.4737,-1.5053,-1.5053,-1.505,-1.5004,-1.5006,-1.5005,1
8.2351e-06,-6.5293e-05,0.00017942,-2.7893e-05,-0.00016176,2.3845e-05,0.033241,0.033306,0.033127,0.020401,0.020563,0.020539,0.0029698,0.0022897,0.0040842,0.0029491,0.0021072,0.0062495,2.3267,2.3264,2.3254,2.3118,2.3115,2.3103,0.0028767,-1.3014,1.2,0.021842,-1.332,0.51705,0.0080105,0.008083,0.0080734,-0.0019526,-0.0017829,-0.0016448,-0.52862,12.065,8.7962,-0.54628,6.8094,4.8144,-1.4952,-1.4954,-1.4954,-1.502,-1.5021,-1.5014,9
-1.0914e-06,2.072e-05,0.00012966,5.8245e-06,0.00011283,9.3592e-05,0.01341,0.013389,0.01326,-0.024254,-0.024367,-0.02446,0.0030175,0.0016751,0.0065238,0.0028577,0.0020511,0.0057536,2.2182,2.2181,2.2167,2.2195,2.2193,2.2183,-0.024569,-0.016188,0.31004,-0.021761,0.73607,0.076362,-0.0038896,-0.0039106,-0.003683,0.014238,0.014205,0.015022,-0.50638,2.0309,4.1048,-0.50988,7.3287,6.7554,-1.5047,-1.5047,-1.5042,-1.4932,-1.4933,-1.4931,0
-8.9349e-06,-1.0687e-06,0.00011844,5.0936e-06,-2.3498e-05,7.128e-05,-0.084732,-0.084731,-0.084849,-0.1995,-0.19948,-0.19955,0.0013042,0.00084906,0.00198,0.0012294,0.00081935,0.001772,1.6697,1.6696,1.6696,1.6717,1.6716,1.6716,0.0077691,1.0391,1.1468,-0.0063304,-1.6869,0.52275,-0.012648,-0.012657,-0.012777,-0.010115,-0.010074,-0.010101,-0.80882,15.755,9.4741,-0.69419,22.145,7.5672,-1.4984,-1.4984,-1.4982,-1.4995,-1.4996,-1.4994,2
-2.0355e-08,7.7254e-05,-0.00024395,-2.2446e-05,3.6153e-07,-0.00012916,0.031953,0.031875,0.032119,0.011859,0.011858,0.011987,0.0029603,0.0018762,0.0053294,0.0029615,0.0018438,0.0042074,2.3237,2.3235,2.3223,2.3121,2.312,2.3115,0.010557,1.1357,-1.5444,0.028837,0.32497,-0.70194,0.0091619,0.0090389,0.009324,-0.004503,-0.0045488,-0.0046278,-0.51893,7.171,12.926,-0.53928,3.9576,6.8197,-1.4965,-1.4966,-1.4968,-1.5024,-1.5023,-1.5021,9
-4.381e-06,4.0218e-06,1.5358e-05,-9.1629e-06,3.5041e-06,1.7557e-05,0.022981,0.022977,0.022962,-0.024333,-0.024337,-0.024354,0.00077859,0.00024511,0.00062132,0.00077092,0.00026729,0.00051985,1.0101,1.0101,1.0101,1.0104,1.0104,1.0104,0.0072283,0.45927,1.1463,0.015829,-0.51508,0.088532,0.00013454,0.00013986,0.00020922,-0.0014538,-0.0014488,-0.0015017,-0.64035,3.667,14.675,-0.62271,13.835,3.7328,-1.4991,-1.4991,-1.499,-1.4956,-1.4956,-1.4956,7
3.7419e-06,-2.0484e-06,2.4803e-05,2.5432e-06,1.2181e-06,-8.3789e-06,0.034907,0.034909,0.034884,0.010963,0.010962,0.01097,0.00076583,0.00028855,0.0005825,0.0007749,0.00024139,0.0007151,0.96012,0.96012,0.96009,0.95964,0.95964,0.95963,-0.0039446,0.41203,0.039482,-0.011698,-0.15031,0.10673,0.0070663,0.0070626,0.0070696,-0.0022231,-0.0022364,-0.0022787,-0.66901,14.175,4.2448,-0.60062,5.9575,9.0552,-1.4982,-1.4982,-1.4982,-1.496,-1.4959,-1.496,9
-1.2514e-05,-9.4696e-05,0.00018871,-2.222e-05,4.4729e-05,0.00031759,-0.018715,-0.01862,-0.018809,0.012075,0.01203,0.011713,0.0030114,0.0019668,0.0054962,0.0030342,0.0017428,0.0042413,2.3026,2.3024,2.3008,2.3155,2.3154,2.3144,0.01841,-0.37464,0.8646,0.002248,0.22623,2.4186,0.011344,0.011426,0.01112,-0.010095,-0.010183,-0.010403,-0.52459,2.038,5.5281,-0.54139,0.93957,15.252,-1.5045,-1.5046,-1.5047,-1.5029,-1.5029,-1.5029,10
3.4852e-06,6.498e-06,-1.0054e-05,4.7942e-06,4.0756e-05,-1.254e-05,0.030413,0.030407,0.030417,0.082006,0.081966,0.081978,0.0022634,0.0012265,0.0028853,0.0021574,0.0012597,0.0035193,1.3258,1.3257,1.3251,1.3204,1.3203,1.3197,-0.010328,0.021503,-1.5849,-0.0047929,0.0060613,-0.59223,-0.012031,-0.012015,-0.012247,0.033197,0.033133,0.033289,-0.68176,0.8235,12.425,-0.69085,-0.089856,5.5167,-1.5012,-1.5013,-1.5011,-1.4929,-1.4929,-1.4927,8
3.7848e-06,-4.5369e-05,-5.458e-05,6.018e-06,-1.0584e-05,0.00043639,0.021445,0.021491,0.021545,0.06111,0.06112,0.060684,0.0014416,0.00085879,0.0027524,0.0013771,0.00079078,0.0029936,2.079,2.0789,2.0784,2.0786,2.0786,2.078,-0.0053819,-0.74793,0.61513,-0.0044192,0.055646,1.5213,0.005569,0.0056079,0.005619,0.0023338,0.00234,0.0019545,-0.86043,7.0981,10.959,-0.82774,5.5689,5.9602,-1.4978,-1.4978,-1.498,-1.5018,-1.5017,-1.5017,5
