feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
2.8777e-07,0.0001156,0.00013479,1.8938e-05,-1.5579e-06,-4.7955e-05,-0.041393,-0.041508,-0.041643,-0.0069532,-0.0069516,-0.0069037,0.002981,0.0019078,0.0050398,0.0028805,0.001568,0.0047346,2.26,2.2598,2.2591,2.2609,2.2607,2.2604,-0.011118,0.50194,0.11075,-0.034183,-0.10269,-0.93296,-0.0044422,-0.004451,-0.0044353,0.013972,0.014005,0.014288,-0.52951,4.1347,6.0802,-0.49336,0.27934,13.703,-1.5039,-1.5038,-1.5038,-1.4918,-1.4918,-1.4917,1
-3.3468e-06,9.2436e-07,-2.3003e-06,-3.8342e-06,4.6352e-06,3.7757e-05,0.020749,0.020748,0.02075,-0.024657,-0.024661,-0.024699,0.00078577,0.00023042,0.00045197,0.00076674,0.00027226,0.00048819,1.0055,1.0055,1.0055,1.0065,1.0065,1.0064,0.0079412,0.63354,-0.1652,0.0046903,0.68537,0.70592,-0.0012895,-0.0012988,-0.0012823,-0.0037134,-0.0037053,-0.0037332,-0.64804,10.349,3.8363,-0.60347,10.088,4.6937,-1.4965,-1.4965,-1.4965,-1.4973,-1.4973,-1.4973,7
3.9931e-07,4.2801e-05,0.0001634,-6.3996e-07,8.4227e-05,-5.3513e-05,-0.0057007,-0.0057435,-0.0059069,0.0065596,0.0064754,0.0065289,0.0022486,0.0012398,0.0026348,0.0021539,0.0011991,0.0025106,1.2849,1.285,1.2843,1.2887,1.2887,1.2883,-0.010382,0.11687,0.19694,-0.021628,0.22001,-0.5364,-0.0061243,-0.0061558,-0.0059931,0.01135,0.011236,0.011244,-0.6753,2.4657,3.336,-0.71311,1.0471,6.3459,-1.5032,-1.5032,-1.5032,-1.4912,-1.4912,-1.491,4
1.505e-06,1.0811e-05,3.3819e-05,-3.5029e-06,-2.3741e-05,-6.8693e-05,0.0092625,0.0092517,0.0092179,-0.034827,-0.034803,-0.034734,0.0011159,0.00058209,0.0013445,0.0011452,0.00076948,0.0020817,1.2543,1.2543,1.2542,1.2515,1.2515,1.2513,0.0071335,0.5809,0.7664,0.0086642,0.45215,0.036962,-0.001374,-0.0013896,-0.0014037,-0.0023932,-0.0023831,-0.0021855,-0.65301,8.6209,19.514,-0.69641,34.136,10.586,-1.5034,-1.5034,-1.5034,-1.4959,-1.4959,-1.4959,10
1.1621e-06,4.4093e-05,-3.377e-05,7.3286e-06,3.8513e-05,-0.000375,-0.0043853,-0.0044294,-0.0043956,0.019761,0.019722,0.020097,0.0028892,0.0015627,0.0055298,0.0027449,0.0016072,0.0080684,2.1069,2.1068,2.1057,2.1053,2.1053,2.1046,-0.027536,-0.38616,0.12803,-0.025605,-0.13309,-0.59572,-0.0053869,-0.0053955,-0.0055768,0.017413,0.017411,0.017808,-0.5728,4.1374,4.7682,-0.57991,0.88456,6.201,-1.5038,-1.5038,-1.5041,-1.4917,-1.4917,-1.4914,4
-9.1543e-06,1.2391e-05,1.0563e-05,2.0061e-06,6.7583e-06,-0.00020727,-0.028394,-0.028406,-0.028417,-0.015101,-0.015108,-0.0149,0.0010764,0.0004838,0.00098314,0.0010573,0.00054762,0.0023475,1.0926,1.0926,1.0925,1.0897,1.0897,1.0894,0.011407,0.15584,0.09588,-0.019815,0.7232,-2.6284,-0.004579,-0.004601,-0.0046331,-0.00020455,-0.00023703,0.00010484,-0.61691,1.3523,4.0905,-0.60314,7.0933,27.526,-1.5,-1.5,-1.5001,-1.4993,-1.4993,-1.4995,1
-7.1272e-06,-3.2679e-06,7.6703e-06,-7.8596e-07,4.1144e-06,7.7231e-06,-0.099228,-0.099225,-0.099232,-0.19706,-0.19706,-0.19707,0.00079735,0.00025232,0.00051202,0.00079791,0.00028099,0.00071756,1.4678,1.4678,1.4678,1.4667,1.4667,1.4667,0.0096837,-0.29796,0.41382,0.0026635,-0.024359,0.52502,-0.010815,-0.010817,-0.010829,0.0030333,0.0030404,0.0030265,-0.52362,2.8458,4.8389,-0.53742,11.153,27.731,-1.4952,-1.4952,-1.4952,-1.4983,-1.4983,-1.4983,2
8.6316e-06,-7.7694e-06,-3.4524e-05,6.4344e-06,2.5778e-05,4.8998e-05,0.018431,0.018439,0.018473,0.05305,0.053024,0.052975,0.0011044,0.00059049,0.0011004,0.00116,0.00066895,0.0021989,1.1668,1.1668,1.1667,1.1663,1.1663,1.1661,-0.0044202,-0.84576,0.087504,-0.0041019,4.3246,0.72562,0.0033712,0.0033709,0.0034886,0.0081135,0.008036,0.0078376,-0.68014,8.557,6.9436,-0.73059,55.315,27.268,-1.4977,-1.4977,-1.4977,-1.4977,-1.4977,-1.4977,5
6.9923e-07,7.9066e-07,-2.8801e-06,1.4844e-06,2.1245e-06,-7.9043e-06,0.039441,0.039441,0.039443,0.013263,0.013261,0.013269,0.00079847,0.00025745,0.00075224,0.00079261,0.0002955,0.00054764,1.3948,1.3948,1.3948,1.3961,1.3961,1.3961,-0.00069417,-0.47724,0.59778,-0.0094323,1.9033,-0.39141,0.0010823,0.0010802,0.0011049,0.0039509,0.0039451,0.0039212,-0.59266,33.51,37.467,-0.52157,34.73,11.517,-1.4965,-1.4965,-1.4965,-1.4957,-1.4957,-1.4957,9
-1.4675e-05,-2.1691e-06,-0.00029363,1.1495e-05,-7.9298e-06,-4.9732e-05,-0.12433,-0.12432,-0.12403,-0.14661,-0.14661,-0.14656,0.0022317,0.001288,0.0038371,0.0022471,0.0012209,0.0028099,1.3689,1.3688,1.368,1.3743,1.3743,1.3738,0.021366,0.0053685,-1.43,-0.0038793,-0.011192,-0.042874,0.0059885,0.0060033,0.0060532,-0.028376,-0.028392,-0.028319,-0.69431,0.86997,9.9922,-0.72997,0.94591,5.9248,-1.4987,-1.4988,-1.499,-1.5001,-1.5001,-1.5,2
-6.7039e-06,-2.4194e-05,8.7162e-05,-1.1458e-06,-3.1096e-05,0.00032396,0.0292,0.029224,0.029137,-0.036741,-0.03671,-0.037034,0.0025775,0.001523,0.0068504,0.0025375,0.0014843,0.0062656,1.7852,1.7851,1.7839,1.777,1.7768,1.7759,-0.00628,-0.091677,-0.2818,-0.0067164,-0.38887,2.0697,0.020159,0.020224,0.020999,0.0017333,0.0017996,0.00089814,-0.66512,1.912,3.8405,-0.64456,3.3201,17.485,-1.4966,-1.4966,-1.4964,-1.5051,-1.5052,-1.5055,0
-9.5991e-06,-3.4798e-05,0.0001572,-1.2763e-05,-6.4967e-05,9.0294e-05,0.010529,0.010563,0.010406,0.046063,0.046128,0.046038,0.0022466,0.0011435,0.0025812,0.0023117,0.0013289,0.0054187,1.3918,1.3918,1.3912,1.393,1.3929,1.3925,0.0056476,-0.088441,0.52635,0.0062794,-0.48267,1.1655,0.00105,0.0010893,0.0010606,0.010602,0.010665,0.010555,-0.69151,0.69372,4.7636,-0.71822,2.5797,12.09,-1.5059,-1.506,-1.5058,-1.4984,-1.4985,-1.498,5
-1.1149e-05,-5.161e-06,-0.00012536,-1.4421e-05,-9.5228e-05,-4.3808e-06,0.017754,0.017759,0.017884,0.0041232,0.0042184,0.0042228,0.0022603,0.0011952,0.0042291,0.0022398,0.0013727,0.0034469,1.3576,1.3576,1.3569,1.3559,1.3558,1.3554,0.011969,-0.0076047,-0.60929,0.03159,-0.34528,0.29572,0.012606,0.012578,0.012316,0.0022949,0.0024793,0.0022025,-0.71723,0.66174,6.4511,-0.69155,3.416,4.947,-1.5002,-1.5004,-1.5002,-1.4974,-1.4974,-1.4966,6
-1.3725e-05,-5.2811e-05,0.00039401,1.2871e-05,6.3924e-06,0.00031884,-0.02895,-0.028898,-0.029292,-0.026047,-0.026053,-0.026372,0.0025124,0.0016343,0.0049015,0.0025258,0.001469,0.0044128,1.721,1.721,1.72,1.7148,1.7147,1.7142,-0.0044321,-0.44239,-0.25368,-0.024265,0.48692,0.51499,-0.0065476,-0.0064916,-0.0055021,-0.0083589,-0.0084256,-0.0079066,-0.66415,4.9391,3.141,-0.6299,4.1083,4.0643,-1.5027,-1.5027,-1.5025,-1.4992,-1.4993,-1.4991,1
-6.4703e-06,0.00013044,0.00021138,-1.9835e-05,6.9784e-05,-0.00029798,0.015728,0.015597,0.015386,0.060435,0.060366,0.060664,0.002642,0.0021811,0.0072459,0.0026322,0.0015928,0.0034181,1.8834,1.8831,1.8821,1.8855,1.8853,1.8847,-2.2932e-05,2.3856,0.4821,0.031382,0.70918,-0.6418,0.0022558,0.0020277,0.0020039,0.008659,0.0085312,0.0085568,-0.60426,15.711,8.6446,-0.63005,3.7832,5.1321,-1.5038,-1.504,-1.5037,-1.4986,-1.4986,-1.4986,5
-3.7741e-06,4.4161e-05,-0.00013918,5.3244e-07,-5.7955e-06,-1.4739e-05,0.01011,0.010065,0.010205,0.015506,0.015512,0.015527,0.0021341,0.0011285,0.0034114,0.0021192,0.0011212,0.0033412,1.2221,1.222,1.2212,1.222,1.2219,1.2212,-0.022586,0.25015,-1.306,-0.0061348,-0.2497,-0.2512,0.011235,0.01116,0.011864,0.0074706,0.0075373,0.0075517,-0.71743,0.88919,8.4414,-0.69856,0.63671,4.2547,-1.496,-1.4962,-1.4964,-1.5028,-1.5029,-1.5028,4
1.2556e-05,-8.686e-06,6.1251e-05,7.8985e-06,-1.2471e-05,-7.0858e-05,0.01782,0.017829,0.017768,0.013898,0.01391,0.013981,0.002388,0.0014159,0.0032124,0.0023197,0.0011918,0.0029924,1.4966,1.4966,1.4958,1.4929,1.4928,1.4923,0.033185,0.096952,0.18046,-0.013237,-0.040793,0.88832,-0.0065019,-0.0064775,-0.0067473,0.016417,0.016418,0.016503,-0.67094,4.3955,4.4468,-0.71404,0.25738,9.5451,-1.5045,-1.5045,-1.5048,-1.4925,-1.4925,-1.4924,9
-3.5492e-06,-3.419e-05,-0.00012383,-1.2538e-05,-4.862e-05,-2.855e-05,0.022311,0.022345,0.022469,0.02797,0.028019,0.028047,0.0025388,0.0014833,0.0039856,0.0025334,0.0017104,0.0057888,1.8216,1.8215,1.8209,1.8146,1.8146,1.8138,-0.0131,-0.032282,-0.94152,0.018706,0.8652,0.77601,0.014263,0.014277,0.014274,0.0063557,0.0063687,0.0061912,-0.6492,0.88043,5.8158,-0.66324,6.7497,13.575,-1.4966,-1.4967,-1.4963,-1.5034,-1.5034,-1.503,6
2.4714e-06,-6.946e-07,1.4834e-05,1.8437e-06,1.1018e-05,1.4783e-05,0.0099022,0.0099029,0.0098881,-0.020338,-0.020349,-0.020364,0.00079841,0.0003018,0.00062477,0.00080564,0.00028898,0.00093074,1.4751,1.4751,1.4751,1.4753,1.4753,1.4753,-0.0060066,-1.0513,-0.093868,-0.0077324,2.642,0.33802,0.0021237,0.00212,0.0021155,0.00055166,0.00052584,0.00043698,-0.55938,15.626,27.413,-0.53275,25.471,21.495,-1.4977,-1.4977,-1.4977,-1.4982,-1.4983,-1.4983,10
5.1376e-06,-3.7915e-05,3.5255e-07,-9.5015e-06,-0.00010898,-9.1653e-05,0.0032974,0.0033353,0.0033349,0.042942,0.043051,0.043143,0.0022712,0.0012588,0.0029868,0.0022606,0.0013809,0.0026474,1.3971,1.397,1.3967,1.3939,1.3938,1.3934,0.014159,-0.18172,1.9022,0.017912,-0.42597,0.4169,-0.01802,-0.01795,-0.017968,0.0042806,0.0044569,0.0045065,-0.73611,0.91661,17.712,-0.71098,6.2351,5.2376,-1.4996,-1.4996,-1.4993,-1.501,-1.501,-1.5011,5
5.5005e-06,1.0898e-05,-0.00040674,1.7523e-05,-3.1138e-05,0.00021178,0.0056287,0.0056178,0.0060246,0.012309,0.01234,0.012128,0.0025023,0.0012412,0.0046146,0.0025229,0.0013319,0.0037114,1.7079,1.7079,1.7068,1.7052,1.7051,1.7042,-0.019374,0.054805,-1.9656,-0.017724,-0.20833,0.99065,0.011846,0.011839,0.012059,0.0098335,0.0098701,0.0092366,-0.66176,0.13539,10.392,-0.6484,2.4503,9.1163,-1.5029,-1.5029,-1.503,-1.5016,-1.5016,-1.5017,4
1.6684e-05,5.1797e-05,9.7357e-05,1.0118e-05,1.1735e-05,-0.00013285,0.0026518,0.0026,0.0025027,-0.0083918,-0.0084036,-0.0082707,0.0029587,0.0019074,0.0057104,0.0028822,0.0017932,0.0056713,2.2438,2.2437,2.2425,2.2504,2.2502,2.2496,-0.018097,0.4946,-0.21152,-0.020448,0.15148,0.0019535,-0.0059527,-0.0060208,-0.0061568,0.012323,0.012342,0.012159,-0.52462,2.2802,7.7561,-0.53436,2.7926,7.2962,-1.504,-1.5041,-1.5044,-1.4923,-1.4924,-1.4918,7
-1.026e-07,8.337e-06,5.822e-06,-6.635e-06,3.2337e-05,-4.3679e-05,0.016155,0.016146,0.01614,-0.041228,-0.04126,-0.041217,0.0013877,0.00096928,0.0016723,0.0013219,0.00076103,0.0019409,1.9954,1.9953,1.9952,1.9924,1.9924,1.9922,-0.0048943,-0.17556,0.25461,0.010928,0.82317,-0.052437,0.003895,0.0038857,0.0038045,-0.003387,-0.0034132,-0.0033139,-0.85449,29.92,5.2301,-0.79771,10.713,14.32,-1.5003,-1.5003,-1.5003,-1.5008,-1.5008,-1.5008,0
3.3303e-06,-1.0239e-05,0.00010902,1.1848e-05,5.1078e-06,-4.5031e-05,0.023341,0.023352,0.023243,0.05823,0.058225,0.05827,0.0014468,0.0010985,0.0045338,0.0013719,0.00074074,0.0029094,2.0751,2.075,2.0747,2.0715,2.0714,2.0711,0.0038674,-0.45919,0.45747,-0.0071187,0.23197,-0.20172,0.0046498,0.0046503,0.004642,0.0028017,0.0027807,0.0027148,-0.85443,17.52,11.845,-0.80801,4.1575,9.4081,-1.4997,-1.4998,-1.4999,-1.4995,-1.4995,-1.4992,5
1.5753e-07,-9.2419e-06,4.486e-05,3.7502e-06,-1.0002e-05,-3.6498e-05,0.034498,0.034507,0.034462,0.028086,0.028096,0.028132,0.0011553,0.00048254,0.0011744,0.0011502,0.00060306,0.001105,1.2481,1.2481,1.2479,1.2458,1.2458,1.2457,0.0069437,-0.158,1.6774,0.0060693,-0.17829,-0.76589,0.0054597,0.0054718,0.005411,0.0039683,0.0039648,0.0040432,-0.75875,1.0123,13.686,-0.72351,5.6374,12.109,-1.4989,-1.4989,-1.4989,-1.4954,-1.4954,-1.4953,9
-3.4193e-06,0.00014423,2.3618e-05,2.7594e-06,3.173e-05,2.6642e-05,-0.033633,-0.033777,-0.033801,-0.024464,-0.024496,-0.024523,0.0014416,0.0020596,0.0029514,0.0013684,0.00087509,0.0021205,2.0827,2.0825,2.0824,2.0775,2.0775,2.0773,0.00054209,3.5581,-0.7196,-0.0020109,0.22244,-0.83198,-0.0044282,-0.0045384,-0.0045813,0.00011666,0.00010796,0.00014084,-0.85297,45.186,29.98,-0.80523,5.1284,9.0386,-1.5,-1.5,-1.4999,-1.5,-1.5,-1.4998,1
2.0071e-07,4.9583e-06,-7.0966e-06,-1.0506e-06,-9.9006e-06,-1.4251e-05,0.05243,0.052426,0.052433,0.10989,0.1099,0.10991,0.00076423,0.00021731,0.00055216,0.00075381,0.00026412,0.00061635,0.87301,0.873,0.873,0.87543,0.87543,0.87543,0.0050614,0.18385,-0.066298,0.0040673,-0.8169,0.084029,0.0084125,0.0084061,0.0084437,0.0017443,0.0017271,0.0017003,-0.60614,1.1269,3.0715,-0.57518,9.9144,5.0521,-1.4967,-1.4967,-1.4967,-1.496,-1.496,-1.496,8
-1.6886e-07,2.2347e-05,-8.6632e-05,8.4409e-06,-1.4712e-05,0.00013465,-0.02519,-0.025212,-0.025126,-0.025725,-0.025711,-0.025845,0.0024938,0.0014565,0.0040292,0.0025511,0.0014793,0.0058515,1.7179,1.7178,1.7171,1.7176,1.7175,1.7161,-4.0741e-05,0.17804,-1.124,-0.026064,-0.48244,-0.17646,-0.00089619,-0.00090598,-0.0012134,-0.0096344,-0.009603,-0.0082804,-0.64387,2.438,6.1685,-0.6677,5.5956,4.2282,-1.5061,-1.5062,-1.5058,-1.4993,-1.4993,-1.4992,1
5.1795e-06,3.8071e-05,0.00010536,1.3328e-05,5.3056e-05,0.00029227,0.043384,0.043346,0.043241,0.07554,0.075487,0.075195,0.0021706,0.0012378,0.0041871,0.0021466,0.0012791,0.002682,1.2495,1.2494,1.2489,1.2408,1.2408,1.2403,-0.010452,0.27552,0.044532,-0.028224,0.16463,0.68245,-0.01594,-0.016031,-0.015295,0.025079,0.025002,0.024687,-0.76441,1.7713,5.2174,-0.66673,5.1904,5.0362,-1.4932,-1.4933,-1.4929,-1.5061,-1.506,-1.5062,8
2.484e-06,1.0635e-06,5.9262e-05,8.0468e-06,6.9603e-05,0.00018768,0.011407,0.011406,0.011346,-0.017055,-0.017124,-0.017312,0.0022481,0.001206,0.0026488,0.0022097,0.0012226,0.0030883,1.3483,1.3482,1.3478,1.3483,1.3483,1.3476,-0.0071059,-0.020742,-0.58818,-0.029804,0.11535,0.325,-0.011378,-0.011362,-0.011079,0.0015472,0.0014556,0.0012766,-0.72284,1.8226,3.4631,-0.68698,0.92619,3.7829,-1.4987,-1.4987,-1.4985,-1.502,-1.502,-1.5022,7
-1.354e-06,-5.0115e-05,0.00021725,-1.4533e-05,-5.3174e-06,-3.5652e-05,0.031903,0.031953,0.031736,0.032466,0.032471,0.032507,0.0025948,0.0014604,0.0065525,0.0026818,0.0014938,0.0055074,1.8748,1.8748,1.8737,1.8687,1.8686,1.8676,0.004156,-0.32024,1.0913,0.023306,0.12746,-0.12399,0.0078023,0.0078547,0.0071719,0.0094396,0.0094494,0.0095211,-0.63409,3.4541,7.5794,-0.62381,0.9579,5.8826,-1.4992,-1.4991,-1.4989,-1.5014,-1.5014,-1.5012,9
1.8947e-06,5.3219e-06,-1.2202e-05,3.1066e-07,-1.0924e-06,7.2806e-06,0.060283,0.060278,0.06029,0.11059,0.11059,0.11058,0.0007945,0.00029294,0.00061761,0.00079762,0.00030104,0.00054908,1.6855,1.6855,1.6854,1.6846,1.6846,1.6846,0.0069465,0.62431,0.44215,-0.0033093,-0.74394,-0.19277,0.0034764,0.0034727,0.003482,-0.0016498,-0.0016424,-0.0016156,-0.48094,9.3791,21.748,-0.50349,30.447,7.2452,-1.4983,-1.4983,-1.4983,-1.5007,-1.5007,-1.5007,8
-9.1941e-06,1.7477e-05,-6.6825e-05,-5.6558e-06,1.2277e-05,-7.3441e-06,-0.021636,-0.021654,-0.021587,-0.020299,-0.020312,-0.020304,0.00129,0.00069977,0.001354,0.0012578,0.00067294,0.0013669,1.6775,1.6775,1.6775,1.6753,1.6753,1.6751,0.017089,0.18999,-0.9073,0.00077423,-0.13662,0.011602,-0.0014112,-0.0014301,-0.0013285,-0.0012473,-0.001258,-0.0012369,-0.82836,9.2149,6.8559,-0.77084,4.1028,6.3779,-1.498,-1.498,-1.4979,-1.4979,-1.4979,-1.4978,3
-2.3266e-05,-4.7039e-05,-0.00031525,5.4238e-06,3.0106e-07,0.00013411,0.0042944,0.0043414,0.0046567,-0.045514,-0.045514,-0.045648,0.0022598,0.001225,0.0030983,0.0022535,0.0013572,0.0027581,1.3985,1.3984,1.3978,1.4043,1.4042,1.4036,0.017479,-0.25892,-0.31772,0.0028937,0.04433,-0.016326,0.010889,0.010935,0.010978,-0.0067448,-0.0067362,-0.0068095,-0.67714,1.8267,4.1256,-0.71244,0.40038,4.9891,-1.5064,-1.5064,-1.5062,-1.4992,-1.4994,-1.4994,10
-1.6263e-06,-6.7362e-07,8.1634e-06,-6.3676e-06,1.2921e-05,-1.1278e-05,0.024205,0.024205,0.024197,-0.046842,-0.046855,-0.046844,0.000796,0.00023868,0.00055956,0.00078583,0.00028191,0.00051257,1.3113,1.3113,1.3113,1.3091,1.3091,1.3091,0.0039064,0.1209,0.36025,0.006061,2.3271,-0.29723,-0.0027548,-0.0027547,-0.0027591,-0.0017857,-0.0018172,-0.0018209,-0.62754,2.7731,12.347,-0.57923,19.481,6.9826,-1.4974,-1.4974,-1.4974,-1.4999,-1.4998,-1.4998,0
-1.125e-05,-2.4145e-05,9.6538e-05,3.5476e-06,-1.2797e-05,-0.00034217,-0.086666,-0.086642,-0.086738,-0.20472,-0.20471,-0.20437,0.0012262,0.00072089,0.0017755,0.0012786,0.00094726,0.0033822,1.668,1.668,1.6678,1.6721,1.672,1.6715,0.018995,-0.3565,0.22937,-0.0042312,0.027877,-0.56514,-0.012707,-0.012669,-0.012756,-0.010098,-0.01009,-0.010068,-0.71179,9.3367,7.5746,-0.79034,18.994,7.2042,-1.4994,-1.4994,-1.4993,-1.4981,-1.4981,-1.4977,2
-8.2234e-07,2.498e-06,-1.2174e-05,-6.6483e-06,-5.6728e-06,-1.3893e-06,0.028783,0.028781,0.028793,-0.048108,-0.048102,-0.048101,0.00079434,0.00025095,0.00051172,0.00077357,0.00027455,0.00058254,1.3157,1.3157,1.3157,1.3167,1.3167,1.3167,-0.0020717,0.087074,-0.89192,0.0071992,-0.36672,-0.20619,-0.0055988,-0.0055971,-0.0055865,0.0013173,0.0013169,0.0013279,-0.60424,5.566,15.482,-0.54173,8.9281,4.8532,-1.4972,-1.4972,-1.4972,-1.4967,-1.4967,-1.4967,0
-2.304e-06,2.843e-06,-6.9303e-06,-5.9354e-06,-1.1516e-06,-1.0058e-06,0.027794,0.027791,0.027798,-0.038201,-0.038199,-0.038198,0.00078897,0.00023993,0.00059633,0.00078043,0.00024726,0.00046598,1.3636,1.3636,1.3635,1.361,1.361,1.361,0.0050492,0.11711,-0.20452,0.0033979,-0.38239,0.39344,-0.0015082,-0.0015091,-0.0014966,-0.0022326,-0.0022252,-0.0022229,-0.58602,9.5824,8.4975,-0.56023,11.508,7.0736,-1.4984,-1.4984,-1.4984,-1.4962,-1.4962,-1.4962,0
1.2622e-06,6.2255e-05,0.00012844,3.492e-06,9.8416e-05,0.0002268,0.023322,0.02326,0.023131,-0.03745,-0.037549,-0.037776,0.0021853,0.0011717,0.0019445,0.0021816,0.0013135,0.0037314,1.3016,1.3015,1.3012,1.298,1.298,1.2972,-0.019193,0.35149,0.5323,-0.0061756,0.50169,0.89238,0.015693,0.015571,0.015432,0.0010631,0.00091365,0.00062142,-0.70964,0.71884,2.4991,-0.68209,2.704,10.979,-1.4991,-1.4991,-1.499,-1.5036,-1.5036,-1.5038,0
8.5409e-08,-3.6453e-05,-8.4622e-05,4.8985e-06,-3.549e-07,0.00010718,-0.0068119,-0.0067754,-0.0066908,-0.025127,-0.025127,-0.025234,0.0030482,0.0017806,0.0027718,0.0029769,0.0018714,0.007473,2.3611,2.361,2.3605,2.3587,2.3586,2.3569,0.017709,-0.35419,-0.78944,0.0048682,-0.2177,1.4655,-0.010268,-0.010226,-0.010084,0.008071,0.0080523,0.0076128,-0.43026,2.4993,5.3072,-0.52627,3.4561,12.072,-1.5034,-1.5034,-1.5034,-1.4926,-1.4926,-1.4923,10
1.588e-06,2.4825e-06,2.7183e-06,-3.2956e-06,1.3289e-05,1.4614e-05,0.022251,0.022249,0.022246,-0.046579,-0.046592,-0.046607,0.00078897,0.00024007,0.00055142,0.00077897,0.00031706,0.000493,1.3141,1.3141,1.3141,1.3125,1.3125,1.3124,-0.0042174,0.85054,0.67753,0.0026262,2.8753,0.17781,-0.00030109,-0.00030377,-0.00031165,-0.0029778,-0.0030054,-0.0029942,-0.58085,7.562,13.425,-0.56854,32.818,4.8024,-1.4971,-1.4971,-1.4971,-1.498,-1.498,-1.498,0
2.9103e-06,-1.5747e-05,-9.9412e-05,9.8049e-06,-6.3217e-06,6.6587e-05,0.031828,0.031844,0.031944,0.017468,0.017474,0.017407,0.0013993,0.00083326,0.0018899,0.0014262,0.00083831,0.0022118,2.1578,2.1578,2.1576,2.1527,2.1527,2.1522,-0.0044198,0.13109,-1.492,0.00010427,0.23504,0.72128,0.0031251,0.0031312,0.0031043,0.00095601,0.00096023,0.00091235,-0.79602,5.7602,13.095,-0.8184,12.703,7.614,-1.4995,-1.4995,-1.4994,-1.501,-1.501,-1.501,9
9.4596e-07,5.4711e-05,0.00042774,-5.9453e-06,-2.4374e-05,-8.5292e-05,0.032454,0.0324,0.031972,0.022419,0.022443,0.022529,0.0029096,0.0017157,0.0044073,0.0029053,0.0016574,0.0034747,2.263,2.2629,2.2621,2.2508,2.2508,2.25,0.01103,0.42397,0.90112,0.019845,0.25543,0.078279,0.012531,0.012425,0.012141,-0.008768,-0.0087719,-0.0087501,-0.5342,3.6414,3.959,-0.56644,3.8822,1.9263,-1.499,-1.499,-1.4991,-1.4973,-1.4972,-1.4969,6
-2.1973e-05,2.408e-05,0.00026901,5.257e-06,1.7424e-05,-8.8342e-06,-0.017295,-0.01732,-0.017589,-0.043078,-0.043095,-0.043086,0.0026082,0.001455,0.0059909,0.0025705,0.0014233,0.0043153,1.8337,1.8335,1.8323,1.8405,1.8405,1.8396,-0.025255,0.00071973,0.68737,0.00040917,0.17112,-0.32087,0.007096,0.0070692,0.0064689,-0.012003,-0.01196,-0.012126,-0.63227,1.945,6.1002,-0.66402,1.6083,6.0378,-1.5055,-1.5055,-1.5056,-1.4978,-1.4977,-1.4976,3
4.1669e-07,-2.2681e-05,-8.2269e-06,-1.7276e-05,-4.6629e-05,2.3496e-06,0.029365,0.029387,0.029396,0.013213,0.013259,0.013257,0.0022747,0.0010875,0.0029912,0.0022258,0.0012126,0.002987,1.3394,1.3394,1.3387,1.3381,1.338,1.3374,0.026721,-0.078005,-0.30418,0.025736,0.013247,0.25595,0.0025256,0.0025542,0.0031022,-0.0013156,-0.0012779,-0.0010986,-0.66231,-0.0069705,2.2729,-0.70134,0.58012,3.0906,-1.5035,-1.5035,-1.5034,-1.4922,-1.4923,-1.4919,6
-7.2204e-06,-1.1951e-05,0.00051742,1.2048e-05,-3.9279e-05,9.7648e-05,0.019167,0.019179,0.018661,0.066386,0.066426,0.066328,0.0021936,0.0012902,0.0041647,0.0022803,0.0011819,0.0039287,1.3601,1.3601,1.359,1.3642,1.3642,1.3633,0.0095277,-0.16811,2.1611,0.0095425,-0.04077,-1.1964,-0.0082589,-0.008252,-0.0088901,0.014776,0.014772,0.014898,-0.70227,0.88115,11.094,-0.71148,0.40513,8.2778,-1.5088,-1.5088,-1.5089,-1.5002,-1.5002,-1.5001,5
-2.1487e-05,6.8506e-05,8.8405e-05,-2.3243e-05,-2.293e-05,0.00026016,0.031744,0.031676,0.031587,0.016096,0.016119,0.015859,0.0029219,0.0018006,0.0039108,0.0028831,0.0016978,0.0068291,2.2525,2.2525,2.2516,2.2515,2.2515,2.2507,0.0078627,0.45232,0.40408,0.031169,-0.27214,-0.0737,0.0048064,0.004721,0.0046869,-0.013735,-0.013744,-0.013385,-0.49568,3.9393,5.1253,-0.54962,5.3419,4.6885,-1.5026,-1.5025,-1.5022,-1.4912,-1.4912,-1.4908,6
2.2567e-05,-3.7908e-05,-0.00023639,-2.2899e-06,-9.219e-06,-0.00022095,0.010672,0.01071,0.010947,0.044879,0.044888,0.045109,0.0022646,0.0012287,0.0042943,0.0023113,0.0012638,0.0035023,1.3962,1.3962,1.3954,1.4008,1.4007,1.4003,0.0025359,-0.39408,-0.57959,0.017514,-0.060153,-0.25514,-0.0011708,-0.001085,-0.00069635,0.010698,0.010728,0.010828,-0.73292,1.279,3.6143,-0.70226,1.0527,7.9524,-1.5073,-1.5073,-1.5069,-1.4977,-1.4977,-1.4975,5
