class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,5,5,39,4,0,1,0,2,0,0,0,0,0,0,95,0
4,37,24,5,2,4,12,7,4,6,0,1,4,6,4,3,35,26,6,9,8,9,1,3,4,25,25,39,4,0,1,2,63,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,27,22,0,1,4,19,7,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
4,29,27,0,2,4,7,8,4,0,1,0,3,0,5,2,33,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,28,805,0,0,0,4,52,94,0
3,0,0,14,2,0,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,6097,0,14473,0,0,95,1
3,0,0,5,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,2,0,1,1,3,0,2,5,5,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,33,0,0,0,0,0,0,94,0
3,0,0,6,2,2,14,6,4,6,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,7,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,0,0,0,94,0
4,29,19,16,2,2,7,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,27,650,0,0,0,1,50,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,4,10,8,2,2,7,8,0,2,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,11,37,12,2,4,11,4,2,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,3,52,94,0
4,50,32,12,2,2,10,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,6,52,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,25,0,0,94,0
3,0,0,12,2,2,14,6,4,6,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,0,0,94,0
4,28,18,12,2,2,7,0,4,3,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,4,4,4,1,0,1,2,47,0,0,0,0,2,52,95,0
3,0,0,8,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,82,0,0,0,4411,0,0,95,0
3,0,0,4,2,2,14,6,4,1,1,1,3,2,2,3,35,37,7,9,8,9,1,3,4,7,7,7,0,0,1,2,38,0,0,0,0,0,0,95,0
4,36,16,16,2,2,9,0,2,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,4064,0,0,6,52,94,0
4,4,29,12,2,4,10,8,4,0,1,1,4,6,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,0,1,25,0,0,0,0,6,26,95,0
4,36,12,9,2,2,9,2,2,9,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,48,0,0,0,2000,6,52,94,0
4,27,11,6,2,4,19,12,4,0,1,0,3,5,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,425,0,0,0,2,8,95,0
3,0,0,1,1,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,2,16,0,0,0,0,0,0,94,0
7,38,2,14,2,4,5,10,4,6,1,1,3,4,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,6,45,95,0
5,51,12,9,2,0,10,2,4,1,1,1,3,1,5,3,35,20,4,9,8,9,1,3,4,3,3,3,1,0,1,2,36,0,0,0,0,2,52,95,0
3,0,0,1,2,4,14,6,4,8,1,1,3,2,4,3,35,26,6,9,8,9,1,3,4,33,33,33,3,0,1,2,20,0,0,0,0,0,0,95,0
3,0,0,5,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,30,30,30,0,0,1,2,15,0,0,0,0,0,0,94,0
4,27,11,12,2,2,19,12,2,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,0,3,52,94,0
4,22,31,1,2,2,21,5,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,51,625,0,0,0,3,45,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
4,36,5,12,2,2,9,13,2,0,0,1,3,4,2,3,35,27,6,9,8,9,1,3,4,22,22,22,1,0,1,2,23,0,0,0,0,6,52,95,0
4,12,39,12,2,2,0,3,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,2,52,94,0
4,31,21,9,2,4,2,11,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,23,0,0,0,0,3,28,94,0
4,40,34,9,2,2,15,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,58,0,15024,0,60000,4,52,95,1
3,0,0,6,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,84,0,0,0,0,0,0,94,0
3,0,0,0,1,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,5,1,4,14,6,4,6,1,1,3,2,4,3,35,30,6,9,8,9,1,3,1,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
1,42,21,16,2,2,18,11,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,5,40,94,0
6,40,30,16,2,4,15,5,4,0,1,1,3,1,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,0,0,94,0
4,17,16,12,2,2,11,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,24,525,0,0,0,1,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,0,0,94,0
3,0,0,8,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,95,0
4,28,19,16,2,4,7,0,4,3,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,4,4,39,4,0,1,2,23,0,0,0,0,1,26,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,20,25,3,2,4,11,7,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,5,29,8,2,2,7,8,0,2,0,4,4,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,90,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,321,2,30,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,40,23,9,2,2,15,2,1,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,35,35,35,0,0,1,2,27,0,0,0,0,3,52,94,0
2,0,0,6,1,4,14,6,4,0,1,1,2,0,4,3,35,8,2,6,5,6,2,1,0,42,42,42,0,0,1,2,16,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,1,15,8,2,2,4,2,0,0,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
5,27,12,0,2,2,19,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,61,0,7688,0,200,3,52,94,0
5,32,27,14,2,2,2,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,59,0,0,0,0,4,52,95,0
3,0,0,0,2,0,14,6,2,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,58,0,0,0,0,0,0,95,0
0,46,16,12,2,4,18,0,4,0,0,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,21,800,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,28,19,7,2,2,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,25,0,0,0,0,6,52,94,0
1,42,19,1,2,2,18,0,4,0,0,1,4,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,0,0,0,2,28,95,0
3,0,0,13,2,4,14,6,0,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,16,0,4,14,6,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,20,0,0,0,0,2,15,94,0
4,22,36,16,0,4,21,4,4,0,1,1,3,0,5,5,5,2,0,4,3,5,0,0,4,39,39,39,4,0,1,2,23,0,0,0,0,3,52,94,0
3,0,0,12,2,2,14,6,4,5,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,39,25,2,0,1,2,38,0,0,0,0,0,0,95,0
4,4,31,1,2,2,10,5,4,6,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,39,4,0,1,2,31,0,0,0,0,5,41,94,0
4,27,22,0,1,4,19,7,4,0,1,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,10,2,0,1,2,16,0,0,0,0,6,40,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,27,11,6,1,4,19,12,4,0,1,1,3,0,5,3,35,18,6,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,6,25,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
5,34,28,9,2,2,4,8,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,32,32,39,4,0,1,2,41,0,0,0,25,1,52,94,0
4,40,16,9,2,6,15,0,4,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,3674,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,3,5,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,25,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,27,11,4,2,5,19,12,4,6,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,25,39,39,4,0,1,2,32,0,0,0,0,6,52,95,0
4,27,11,6,2,2,19,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,20,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,9,2,0,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,1980,0,0,0,94,0
3,0,0,6,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,82,0,0,0,0,0,0,95,0
4,27,11,12,0,4,19,12,4,0,1,0,3,5,5,3,35,2,0,9,8,9,1,3,4,42,42,39,4,0,1,2,18,425,0,0,0,3,40,95,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,16,2,3,14,6,4,6,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,95,0
3,0,0,5,2,0,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,74,0,0,0,0,0,0,94,0
4,27,11,9,2,2,19,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,3,50,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,27,11,0,1,4,19,12,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,6,20,94,0
4,34,28,14,2,2,4,8,2,0,1,2,3,0,2,1,28,20,4,2,1,1,0,0,4,39,39,39,4,0,1,2,38,850,0,0,0,2,52,94,1
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,30,6,6,5,6,2,1,0,5,25,25,0,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,1,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,74,0,0,0,325,0,0,95,0
4,31,19,16,2,4,2,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
4,11,16,12,2,2,11,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,30,0,0,0,100,4,52,95,0
4,27,25,8,2,2,19,7,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,8,39,39,4,0,1,2,39,0,0,0,0,6,52,95,0
6,27,11,8,2,2,19,12,3,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,42,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
4,18,23,9,2,2,11,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,0,0,6,52,94,0
3,0,0,4,2,2,14,6,3,7,0,1,3,0,2,3,35,36,5,6,5,6,2,1,4,5,5,5,0,0,1,2,30,0,0,0,0,0,0,94,0
4,15,29,12,2,2,11,8,2,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,22,22,22,0,0,1,2,31,0,0,0,0,1,13,95,0
3,0,0,14,2,2,14,6,4,0,1,1,3,0,2,1,23,20,4,2,1,1,0,0,4,1,39,39,4,0,1,2,30,0,0,0,0,6,52,94,1
3,0,0,14,2,4,14,6,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,94,0
3,0,0,0,2,6,14,6,4,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,78,0,0,0,0,6,5,94,0
3,0,0,0,2,5,14,6,4,6,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,0,0,95,0
3,0,0,7,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,94,0
0,22,18,9,2,2,21,0,1,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,30,30,30,1,2,1,2,39,0,0,0,0,3,52,94,0
3,0,0,9,2,2,14,6,1,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,35,35,35,1,0,1,2,59,0,0,0,2150,0,0,94,0
3,0,0,9,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,89,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,4,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,42,42,42,0,0,1,2,70,0,0,0,0,0,0,94,0
3,0,0,0,1,4,14,6,4,0,0,1,3,2,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,168,2,10,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,5,29,24,6,2,7,8,0,2,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,94,0
4,3,6,12,2,4,10,13,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,19,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,37,24,12,2,0,12,7,4,1,0,1,3,0,0,3,35,34,5,6,5,6,2,1,4,26,26,26,0,0,1,2,35,0,0,0,0,2,52,94,0
3,0,0,12,0,4,14,6,4,0,0,1,3,2,4,3,35,3,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,1,5,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
4,36,45,8,2,2,9,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
7,42,21,16,2,2,18,11,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,29,0,0,0,77,6,52,95,0
4,34,35,0,2,5,4,4,2,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,2,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,0,0,94,0
4,36,24,12,2,2,9,7,2,0,0,1,4,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,6,39,95,0
3,0,0,12,2,6,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,34,34,34,1,0,1,2,90,0,0,0,0,0,0,95,0
4,27,17,12,2,2,19,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,4,26,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,15,29,12,2,2,11,8,4,6,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,39,39,4,0,1,2,44,0,0,0,0,6,52,95,0
6,12,38,16,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,1,52,94,0
3,0,0,16,2,4,14,6,4,0,0,1,3,0,4,5,2,20,4,5,7,8,0,0,4,39,39,39,4,0,1,2,27,0,0,0,0,0,0,94,0
7,36,6,12,2,2,9,13,4,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,900,0,0,0,6,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,2,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,78,0,0,0,0,0,0,94,0
4,27,11,9,2,4,19,12,4,7,0,1,5,6,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,0,0,95,0
4,48,25,16,2,2,10,7,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,60,0,0,0,0,5,52,94,0
3,0,0,12,2,4,14,6,1,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,35,35,35,0,0,1,2,33,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,18,36,0,2,4,11,4,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,6,52,95,0
4,27,22,1,2,4,19,7,4,0,1,2,3,0,5,3,35,2,0,6,5,6,2,1,4,31,31,31,0,0,1,2,31,500,0,0,0,6,12,94,0
1,38,19,14,2,0,5,0,4,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,6,52,95,0
4,11,30,12,2,2,11,5,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,20,39,39,4,2,1,2,36,0,0,0,0,6,20,94,0
6,10,30,16,2,2,10,5,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,1,52,95,0
3,0,0,1,1,4,14,6,2,0,1,1,3,2,5,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,2,17,0,0,0,0,3,26,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,11,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,0,0,71,6,5,95,0
6,1,12,14,2,4,0,2,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,10,39,4,2,1,2,42,0,0,0,18,1,52,95,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,38,39,33,3,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,4,2,2,14,6,4,5,0,1,3,0,2,3,35,23,6,6,5,6,2,1,4,25,25,25,0,0,1,2,56,0,0,0,0,0,0,94,0
4,29,19,16,0,2,7,0,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,3,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,61,0,0,0,0,0,0,95,0
4,4,29,12,0,2,10,8,4,0,1,0,3,1,2,3,35,27,6,9,8,9,1,3,4,39,39,39,4,0,1,2,19,500,0,0,0,6,52,95,0
4,11,30,3,2,3,11,5,3,5,1,1,3,1,5,3,35,24,6,9,8,9,1,3,4,25,25,25,0,0,1,2,25,0,0,0,0,5,52,95,0
6,29,9,12,2,0,7,12,4,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,37,5,8,2,0,12,13,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,890,0,0,0,4,52,94,0
