class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,12,39,8,2,2,0,3,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,4,0,0,0,0,0,2,0,0
6,29,9,7,2,4,7,12,4,3,1,1,3,0,5,4,10,2,0,2,7,8,0,2,4,4,4,39,4,0,1,2,6,0,0,0,0,0,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,27,36,12,2,0,19,4,4,0,0,1,5,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,29,23,7,2,2,7,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
4,4,12,14,2,2,10,2,4,0,1,1,0,0,2,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,1,2,8,0,0,0,1,0,0,0,0
3,0,0,16,0,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,21,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
4,39,26,16,0,1,20,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
3,0,0,6,2,4,14,6,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,27,11,6,1,4,19,12,4,0,0,0,3,1,4,3,35,8,2,9,8,9,1,3,0,19,19,19,0,0,1,2,2,0,0,0,0,0,0,0,0
4,40,3,15,2,4,15,10,4,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,1,2,0,0
4,10,30,4,2,6,10,5,4,5,0,1,5,0,0,3,35,23,6,6,5,6,2,1,4,25,25,25,0,0,1,2,7,0,0,0,0,1,1,0,0
4,4,31,8,2,2,10,5,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,4,3,35,37,7,6,5,6,2,1,4,21,21,21,1,0,1,2,8,0,0,0,0,0,0,0,0
4,34,31,9,2,0,4,5,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,1,1,2,4,0,0,0,0,1,2,0,0
4,33,12,9,2,2,16,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
3,0,0,14,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,9,42,39,4,0,0,1,9,0,0,0,0,0,0,0,0
4,26,19,16,2,2,23,0,4,0,0,1,1,0,2,4,50,23,6,2,1,1,0,0,4,39,39,39,4,0,1,2,8,0,0,0,1,0,1,0,0
4,32,27,12,2,0,2,8,4,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
4,30,20,12,2,0,17,9,4,0,0,1,3,4,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
3,0,0,16,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
6,34,12,12,2,4,4,2,4,0,1,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
3,0,0,6,2,6,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,2,1,9,0,0,0,0,0,2,0,0
1,38,2,11,2,4,5,10,2,0,0,2,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,0,0,0
0,44,1,9,2,2,18,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,5,0,0,0,0,2,2,0,0
4,38,6,8,2,4,5,13,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,35,32,0,2,2,6,14,4,6,1,1,3,1,2,3,35,23,6,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,4,3,35,5,1,6,5,6,2,1,4,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,29,9,9,2,2,7,12,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,1,2,0,0
1,38,19,7,2,2,5,0,4,6,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,25,39,4,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,30,12,2,0,19,5,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,32,32,39,4,0,1,0,0,0,0,0,0,0,0,0,0
6,26,8,12,2,2,23,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,3,34,16,2,2,10,10,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,1,0,0
4,27,22,12,0,4,19,7,4,0,1,1,3,1,5,3,35,8,2,9,8,9,1,3,2,39,39,39,4,2,1,2,2,0,0,0,1,0,1,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,11,14,2,2,19,12,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,2,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,16,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
5,27,8,12,2,2,19,12,4,0,0,1,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,1,0,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,42,42,42,1,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,1,1,1,0,0,1,2,7,0,0,0,0,0,0,0,0
4,18,30,12,2,2,11,5,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,4,2,2,14,6,4,6,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,25,25,25,1,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,1,0,0,0,0
7,38,34,16,2,4,5,10,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,33,39,16,2,5,16,3,4,0,0,1,3,7,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
5,17,12,14,2,2,11,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
1,46,1,16,2,2,18,2,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,1,1,2,8,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,8,8,8,1,0,1,0,0,0,0,0,0,0,0,0,0
1,42,21,16,2,2,18,11,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,3,0,0,0,1,2,2,0,1
7,43,4,9,2,2,18,10,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,7,0,0,0,0,1,1,0,0
4,34,28,12,2,0,4,8,4,5,1,1,1,6,5,3,35,20,4,9,8,9,1,3,4,25,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,31,31,31,1,0,1,2,8,0,0,0,1,0,0,0,0
4,40,23,14,2,4,15,2,2,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,0,1,4,14,6,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,1,1,2,2,0,0,0,0,0,0,0,0
1,34,28,8,2,3,4,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,42,1,39,4,0,1,2,4,0,0,0,0,1,2,0,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,42,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,29,23,9,2,2,7,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,26,19,9,2,4,23,0,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,28,12,16,2,2,7,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,6,0,1,3,0,2,0,0,37,7,0,0,0,0,0,4,25,25,39,4,0,1,2,4,0,0,0,0,0,0,0,0
7,38,34,11,2,2,5,10,1,0,1,1,3,0,2,3,35,34,5,6,5,6,2,1,4,2,2,2,0,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,2,2,3,14,6,0,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
3,0,0,1,2,0,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,12,2,0,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
5,27,12,9,2,2,19,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,3,30,12,2,2,10,5,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,1,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,8,2,0,14,6,4,0,1,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,2,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,12,2,0,14,6,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
1,37,5,16,2,5,12,13,4,8,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,33,39,4,0,1,2,5,0,0,0,0,2,2,0,0
1,38,2,15,2,0,5,10,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
4,48,19,12,2,2,10,0,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,1,2,1,0,0
4,31,12,12,2,2,2,2,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,8,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,30,6,6,5,6,2,1,2,12,25,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,26,31,12,2,4,23,5,4,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
7,46,42,9,2,2,18,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
4,11,29,8,2,2,11,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,14,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,2,39,39,4,0,1,2,7,0,0,0,1,0,0,0,0
0,22,18,12,2,2,21,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,16,31,12,2,2,11,5,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,1,2,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,27,8,16,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,26,26,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,9,1,1,3,0,4,1,26,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
6,34,28,6,2,2,4,8,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,51,29,12,2,2,10,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,1,39,39,4,0,1,2,7,0,0,0,0,2,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,4,2,4,14,6,4,3,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,42,42,4,1,0,1,2,9,0,0,0,0,0,0,0,0
0,36,45,7,2,2,9,10,4,0,0,2,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,0
4,22,18,16,2,2,21,0,4,8,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,33,33,33,3,1,1,2,4,0,0,0,0,2,2,0,0
4,7,12,16,2,2,10,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,6,0,0,0,0,2,2,0,0
4,36,14,12,2,0,9,0,4,0,0,2,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,26,8,9,2,2,23,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,1,1,2,0,1
4,40,23,14,2,2,15,2,4,0,1,1,4,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,1
3,0,0,12,2,2,14,6,4,6,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,6,6,6,0,0,1,2,6,0,0,0,0,0,0,0,0
3,0,0,5,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,16,1,4,14,6,2,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
4,27,11,12,2,2,19,12,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,1,2,0,0
4,29,12,14,2,4,7,2,4,0,1,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,1,2,2,0,1
1,38,2,9,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,10,39,4,0,1,2,6,0,0,0,1,2,1,0,0
4,22,19,9,2,2,21,0,4,0,0,1,3,1,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,1,0,2,0,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,40,34,16,2,2,15,10,4,0,1,0,3,5,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,8,0,0,0,1,2,2,0,1
3,0,0,4,2,2,14,6,2,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
0,40,23,9,2,2,15,2,4,3,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,4,4,4,1,1,1,2,4,0,0,0,0,2,2,0,0
1,42,21,12,2,2,18,11,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,1,2,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,39,39,4,2,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,34,28,1,1,4,4,8,4,0,0,0,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,2,2,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,1,24,8,2,2,1,1,0,0,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
6,34,28,7,0,4,4,8,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
1,36,5,12,2,2,9,13,2,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
4,36,45,8,2,2,9,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,8,0,0,0,1,2,2,0,0
4,45,30,16,2,2,10,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,4,25,37,7,2,3,4,0,2,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
4,22,19,16,2,2,21,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,7,0,0,0,1,0,2,0,0
7,36,17,12,2,5,9,0,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,37,24,7,2,2,12,7,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,6,0,0,0,1,1,1,0,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,3,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,38,4,15,2,2,5,10,2,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,30,30,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,28,9,9,2,2,7,12,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,1
0,22,32,9,2,4,21,14,4,7,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,39,2,16,2,2,20,10,4,8,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,33,33,33,3,0,1,2,5,0,0,0,0,0,2,0,0
4,11,12,8,2,2,11,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
7,34,28,8,2,2,4,8,4,0,1,1,3,4,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,11,22,4,2,2,11,7,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,6,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,25,25,39,4,0,1,0,1,0,0,0,0,0,0,0,0
6,31,12,9,2,2,2,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
4,27,36,1,1,4,19,4,4,7,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,1,0,0,0
4,32,27,1,2,4,2,8,4,1,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,26,26,26,0,0,1,2,3,0,0,0,0,0,2,0,0
4,3,12,14,2,2,10,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,2,1,0,0
1,38,19,7,2,5,5,0,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,4,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,0,1,9,0,0,0,0,0,0,0,0
4,37,24,12,2,0,12,7,4,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,2,1,2,3,0,0,0,0,2,2,0,0
6,12,38,12,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,1,0,2,0,0
1,39,25,12,2,4,20,7,0,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
