feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
49,0,87,0,46,-5,38,41,2,0
41,-2,76,-1,42,0,35,35,0,0
55,0,82,0,-20,1,26,103,76,3
37,0,77,-7,24,-23,40,54,14,0
37,0,76,3,34,12,40,43,2,0
55,0,77,0,20,21,22,57,34,3
55,-2,78,0,54,-4,23,24,2,0
50,-1,83,0,50,0,33,33,0,0
44,1,83,0,42,-23,39,41,2,0
51,0,83,0,52,3,31,31,0,0
53,1,87,0,54,24,34,33,0,0
37,0,77,0,8,11,40,69,28,0
63,0,112,5,62,0,49,50,0,0
40,0,78,-1,38,0,38,39,2,0
41,0,81,-3,42,8,40,39,0,0
84,-2,88,0,6,0,4,83,78,4
44,0,86,4,44,13,43,42,0,0
56,0,77,0,-18,-6,21,95,74,3
39,0,102,0,38,0,63,63,0,0
43,0,84,-3,44,31,41,41,0,0
47,0,83,3,46,0,36,36,0,0
102,3,103,3,72,11,1,31,30,4
54,1,83,0,54,0,28,28,0,0
79,0,83,-3,-40,0,4,125,120,4
43,-72,76,0,42,0,33,35,2,2
41,0,79,2,38,-9,39,41,2,0
37,0,76,0,20,-14,39,55,16,0
56,0,76,0,-12,11,20,89,68,3
38,4,102,0,36,-3,64,66,2,0
55,0,95,0,36,-6,39,59,20,3
37,2,110,17,28,0,73,82,8,0
45,0,86,-7,44,-10,40,42,2,0
37,0,82,0,16,1,45,66,22,0
102,0,102,-3,70,-1,1,33,32,4
37,0,75,-2,30,-5,38,44,6,0
49,0,111,0,50,4,62,62,0,0
37,0,77,0,8,14,40,69,30,0
37,0,96,-4,18,0,59,78,18,0
46,2,81,1,46,14,35,35,0,0
53,-4,80,0,54,0,27,26,0,0
43,0,81,4,42,-6,38,40,2,0
56,1,97,-1,52,0,41,46,4,3
37,0,80,0,12,2,43,67,24,0
43,0,78,0,42,-21,35,37,2,0
37,-5,78,0,36,-15,41,42,2,0
45,3,93,-4,44,0,48,49,0,0
43,0,76,4,42,0,32,34,2,0
49,0,106,4,46,-14,58,60,2,0
41,-1,76,0,38,-14,35,37,2,0
51,0,86,0,52,26,35,34,0,0
41,0,86,0,38,-20,46,48,2,0
55,0,86,0,56,30,30,29,0,0
52,0,82,3,52,0,30,30,0,0
37,0,77,0,12,-5,41,65,24,0
37,5,80,4,18,0,43,62,20,0
50,-1,85,-1,50,0,36,36,0,0
41,-3,79,0,42,1,38,37,0,0
55,0,95,-3,54,-4,40,41,2,0
37,0,76,3,30,30,39,45,6,0
42,-2,76,-4,42,0,35,35,0,0
47,-5,86,-2,46,0,39,40,0,0
107,0,108,5,70,0,1,38,36,4
55,0,78,-2,16,12,23,63,40,3
46,0,85,0,46,7,39,39,0,0
39,5,79,0,38,0,40,41,0,0
37,0,75,0,26,20,38,49,12,0
47,0,79,6,46,0,32,32,0,0
51,1,88,0,50,0,37,39,2,0
37,-1,77,0,-24,-14,41,103,62,0
43,0,81,0,42,-4,38,40,2,0
44,0,77,7,44,7,34,34,0,0
123,4903,104,-3,36,-6,-18,68,86,4
41,0,84,3,38,-13,44,46,2,0
45,-1,86,-1,46,46,40,39,0,0
37,0,77,0,28,107,40,48,8,0
37,0,76,6,38,1,39,37,0,0
49,0,81,6,46,-3,33,35,2,0
81,2,84,0,-14,0,3,99,96,4
40,28,77,0,-22,0,38,101,64,1
42,0,79,5,42,0,37,38,2,0
43,-1,81,0,44,21,37,37,0,0
49,0,88,-4,46,-10,40,42,2,0
48,-2,88,0,46,0,40,41,2,0
46,0,82,0,46,4,36,35,0,0
42,-4,85,0,42,0,43,44,0,0
37,-31,80,0,34,0,43,46,2,2
47,-3,81,0,46,0,33,34,0,0
54,-1,83,6,54,0,29,29,0,0
37,0,94,6,30,0,57,63,6,0
38,0,77,0,36,-29,39,41,2,0
37,0,74,0,28,11,38,46,8,0
55,0,96,0,50,-16,41,47,6,3
37,0,77,0,36,-1,40,41,0,0
43,0,81,0,44,13,38,37,0,0
46,-5,88,0,46,1,42,41,0,0
37,0,76,-2,28,0,39,47,8,0
43,0,90,0,42,-4,47,49,2,0
50,0,111,1,50,0,61,62,0,0
43,-4,89,0,44,8,46,45,0,0
45,0,84,0,44,-11,39,41,2,0
43,0,81,-1,42,-3,37,39,2,0
46,0,108,2,46,6,62,62,0,0
49,4,87,0,50,29,38,38,0,0
43,0,80,-4,42,-10,37,39,2,0
54,0,86,7,54,0,33,32,0,0
55,0,98,0,50,25,42,49,6,3
37,-4,90,0,24,8,53,66,14,0
43,0,81,4,42,0,38,39,2,0
37,0,75,0,28,84,38,46,8,0
37,0,106,4,30,0,69,75,6,0
45,1,86,0,44,0,42,42,0,0
44,0,79,0,44,12,35,35,0,0
39,-10,90,6,6,0,51,85,34,0
43,0,75,0,42,-5,32,34,2,0
37,0,78,0,34,-1,41,45,4,0
37,-1,76,0,38,3,39,37,0,0
37,0,80,0,18,-11,43,62,18,0
46,1,108,0,46,6,62,61,0,0
55,0,77,7,28,-2,22,49,28,3
42,0,77,-1,42,-1,36,36,0,0
37,-3,106,0,36,25,68,69,2,0
38,0,109,0,38,13,72,71,0,0
41,3,77,0,38,-18,36,38,2,0
55,-2,86,0,54,-4,31,32,2,0
42,-5,77,4,42,0,35,35,0,0
56,0,97,2,54,0,41,43,2,0
41,0,77,0,42,29,36,35,0,0
44,0,77,0,44,1,33,33,0,0
44,0,84,0,42,-22,40,43,2,0
37,0,80,1,8,0,43,72,30,0
46,1,83,0,46,0,36,36,0,0
47,1,95,2,46,0,48,49,0,0
85,-2,89,0,2,0,4,86,82,4
47,3,81,0,46,0,33,34,0,0
82,0,86,0,-12,-8,3,99,96,4
51,-4,86,0,52,17,35,34,0,0
53,-2,83,0,54,4,30,29,0,0
37,0,76,4,36,0,39,39,0,0
51,-1,88,0,52,0,37,37,0,0
37,0,76,17,20,-3,40,55,16,0
84,-5,88,0,0,4,4,88,84,4
37,0,78,0,8,21,41,70,30,0
56,0,85,0,56,7,29,28,0,0
44,-2,78,0,44,0,34,34,0,0
53,0,83,0,52,-27,30,32,2,0
55,0,77,0,28,27,22,49,26,3
37,-1,76,-3,20,-7,40,55,16,0
37,0,77,0,20,21,40,57,16,0
37,0,76,0,34,-15,38,42,4,0
37,0,80,-7,20,0,43,59,16,0
38,3,76,0,38,5,38,37,0,0
37,3,77,0,34,0,40,43,4,0
47,5,83,2,46,0,36,37,0,0
43,-3,82,0,42,-23,39,41,2,0
41,3,84,0,42,14,43,43,0,0
43,0,79,0,44,23,36,35,0,0
42,4,77,0,42,1,35,35,0,0
37,0,74,-2,24,13,37,51,14,0
37,0,79,0,12,-14,43,66,24,0
44,1,79,0,44,16,36,35,0,0
48,-4,86,-2,46,-3,39,40,2,0
37,0,103,0,20,-8,66,82,16,0
51,3,80,0,50,-15,29,31,2,0
43,0,79,1,42,-3,35,37,2,0
56,0,97,0,46,28,41,51,10,3
53,-1,79,0,54,15,26,24,0,0
56,0,96,0,56,27,40,39,0,0
37,0,75,0,36,25,37,39,2,0
44,0,83,0,44,1,40,39,0,0
47,0,84,-1,46,0,38,38,0,0
56,0,78,3,0,15,22,78,56,3
45,0,88,0,46,27,43,42,0,0
56,0,80,-1,20,-6,24,59,36,3
43,0,86,-4,42,-1,42,44,2,0
45,-4,86,0,44,0,42,42,0,0
58,-4,108,0,56,-4,49,51,2,0
42,0,81,3,42,0,40,40,0,0
37,0,77,-5,36,0,40,41,0,0
43,0,87,1,42,-7,44,46,2,0
83,-3,86,-2,-4,0,3,92,88,4
43,0,76,0,42,-5,33,35,2,0
38,-4,81,0,38,0,43,43,0,0
56,0,97,0,46,31,41,51,10,3
56,0,81,0,-6,25,25,88,64,3
43,0,64,-29,42,-4,21,23,2,0
56,0,98,0,46,0,42,51,10,3
37,0,77,0,20,18,41,57,16,0
37,0,77,8,38,26,39,38,0,0
46,2,83,0,46,9,37,36,0,0
51,0,88,0,50,-22,36,39,2,0
44,-5,93,0,44,0,49,50,0,0
37,0,76,0,36,-23,39,40,2,0
40,-1,86,0,38,-6,45,47,2,0
38,1,75,0,38,1,37,36,0,0
49,3,83,0,46,-2,34,37,2,0
37,0,93,7,28,2,56,65,8,0
52,-3,88,0,52,-6,36,37,0,0
52,0,87,0,52,2,35,35,0,0
37,-2,83,0,36,0,46,47,0,0
45,-1,83,-4,44,-6,38,39,2,0
46,0,87,0,44,-30,41,43,2,0
47,1,82,0,46,0,35,35,0,0
53,2,91,0,54,2,38,37,0,0
56,0,77,0,-12,-6,21,90,68,3
37,0,77,2,36,-14,39,41,2,0
42,0,79,2,42,0,37,38,2,0
45,0,79,-1,44,-13,33,35,2,0
85,0,88,1,6,1,3,83,80,4
37,0,79,0,10,9,42,68,26,0
41,-3,81,0,38,-13,41,43,2,0
41,0,83,0,42,6,42,41,0,0
38,0,92,0,20,5,54,71,18,0
45,0,87,0,46,13,42,41,0,0
53,3,88,0,54,22,35,34,0,0
56,0,79,0,12,5,23,66,42,3
45,0,106,-4,44,0,61,62,2,0
37,2,77,0,0,-6,40,77,36,0
49,0,84,0,50,30,36,35,0,0
37,0,77,0,38,13,40,39,0,0
37,0,80,1,10,0,43,70,26,0
55,0,84,-7,54,0,30,30,0,0
44,4,79,0,44,25,35,35,0,0
55,0,93,-1,50,-2,37,44,6,3
45,-4,79,0,46,5,33,32,0,0
37,0,78,-1,10,-19,42,68,26,0
56,-1,96,0,50,-22,40,47,6,3
46,0,83,0,46,15,37,37,0,0
74,6,78,3,-42,0,4,122,118,4
55,-2,79,0,6,0,23,74,50,3
43,-4,97,0,42,0,54,55,2,0
41,0,82,0,42,4,41,41,0,0
41,1,84,0,42,13,43,43,0,0
37,0,81,0,30,7,45,50,6,0
47,-2,84,-1,46,0,38,38,0,0
56,0,78,0,54,-2,22,24,2,0
39,4,77,0,38,0,37,38,0,0
83,-5,86,-6,-4,0,3,92,88,4
49,1,81,0,50,21,33,32,0,0
37,0,97,0,36,0,59,60,2,0
49,1,82,0,50,1,33,33,0,0
55,2,82,0,54,-4,26,28,2,0
41,1,86,2,38,-20,45,48,2,0
37,0,81,0,28,-5,45,53,8,0
53,0,108,-1,52,-9,55,56,2,0
37,0,79,0,24,-2,43,56,14,0
55,0,77,0,2,-2,22,75,52,3
45,0,102,0,46,12,57,56,0,0
84,1,88,4,0,0,3,88,84,4
45,0,90,0,44,-5,45,46,2,0
49,0,88,-2,50,34,39,39,0,0
43,0,77,1,42,-2,34,36,2,0
56,0,97,1,52,9,41,46,4,3
37,0,95,0,18,-3,58,77,18,0
104,0,105,0,70,0,1,35,34,4
49,0,83,-2,50,21,34,34,0,0
55,0,76,0,-18,-3,21,94,74,3
44,2,85,0,44,3,41,41,0,0
37,0,96,0,16,-30,59,81,22,0
55,0,77,0,42,-21,22,36,14,3
37,0,76,0,30,26,39,45,6,0
41,0,81,5,42,6,41,40,0,0
56,0,92,0,50,-26,36,43,6,3
85,0,88,0,-2,-2,3,91,88,4
46,3,86,7,46,0,40,39,0,0
55,0,92,0,28,-10,36,63,28,3
47,-5,84,0,46,0,36,37,0,0
38,-5,76,-2,38,0,37,37,0,0
56,-5,99,0,46,0,43,52,10,3
37,-1,99,-3,28,-6,61,70,8,0
43,0,81,0,44,8,37,37,0,0
37,0,86,0,38,23,48,47,0,0
56,0,77,0,-22,24,21,100,80,3
53,-4,77,0,54,0,24,23,0,0
57,1,84,-6,56,0,28,28,0,0
44,-5,81,7,44,0,38,37,0,0
80,0,84,0,-24,0,4,110,106,4
49,5,84,0,50,26,35,35,0,0
46,0,89,7,46,0,43,42,0,0
56,0,97,8,46,0,41,51,10,3
87,3,89,0,8,1,2,81,78,4
83,0,87,0,-40,4,4,128,124,4
55,0,77,0,30,29,21,46,24,3
57,2,96,-3,56,0,39,39,0,0
55,0,92,0,-4,-9,36,97,60,3
56,1,83,0,56,9,27,26,0,0
55,0,79,0,16,-30,23,63,40,3
42,-1,76,-2,42,0,34,35,2,0
43,0,79,0,44,12,36,35,0,0
56,0,107,0,54,-19,51,53,2,0
37,-2,74,0,34,0,37,41,4,0
55,-3,98,0,46,13,42,51,8,3
58,1,80,-2,56,0,22,23,0,0
37,0,103,0,34,14,66,69,4,0
37,0,79,0,36,19,41,43,2,0
38,2,94,0,34,0,56,61,4,0
37,0,80,0,6,-5,43,75,32,0
42,5,88,0,42,0,46,47,0,0
37,0,98,-7,30,1,61,67,6,0
37,0,76,-3,26,0,39,50,12,0
37,0,76,7,24,4,39,53,14,0
56,2,98,0,46,10,42,51,10,3
51,0,86,0,50,0,36,37,2,0
37,0,97,0,24,-14,60,73,14,0
37,0,86,6,36,0,50,50,0,0
46,-1,84,-1,46,-2,38,38,0,0
39,2,80,-8,38,-13,41,41,0,0
44,0,79,0,44,13,35,35,0,0
37,0,75,0,24,31,38,52,14,0
50,0,83,0,50,-1,33,33,0,0
53,-1,77,0,52,-27,25,26,2,0
45,0,81,0,44,-11,36,37,2,0
42,0,84,-5,42,0,42,43,0,0
46,0,80,0,44,-22,34,36,2,0
56,0,77,0,20,-11,22,57,36,3
56,0,97,7,50,0,41,48,6,3
55,-1,78,0,16,-5,23,63,40,3
72,-51,88,-1,8,0,16,81,64,2
44,2,79,1,44,5,36,35,0,0
55,0,93,0,50,22,37,44,6,3
50,-2,107,0,50,0,56,58,2,0
43,-4,83,0,42,0,40,42,2,0
44,0,77,0,44,20,33,33,0,0
37,-4,104,0,38,0,67,66,0,0
37,0,77,6,34,-9,40,43,2,0
56,0,81,-6,-12,0,25,94,68,3
44,4,86,0,44,9,43,42,0,0
37,0,106,3,24,-3,68,82,14,0
80,1,84,2,-28,0,4,112,108,4
56,0,95,0,42,-10,40,54,14,3
55,0,95,-1,38,-28,40,57,16,3
103,0,104,3,70,0,1,35,34,4
83,-3,87,1,-4,0,4,92,88,4
51,-5,81,-2,52,3,30,30,0,0
52,0,85,-5,52,0,33,33,0,0
37,0,78,0,-6,-2,42,86,44,0
37,0,77,0,2,-3,40,74,34,0
49,0,88,0,50,14,40,39,0,0
55,0,77,0,2,-11,22,75,52,3
37,0,103,0,28,0,66,75,8,0
56,3,97,0,46,14,41,51,10,3
48,-1,81,0,50,30,33,32,0,0
55,0,77,0,-4,-4,21,82,60,3
58,-3,86,0,56,0,28,30,2,0
42,-5,78,0,42,0,37,37,0,0
48,0,81,0,46,-8,32,34,2,0
39,0,76,-5,38,0,38,37,0,0
104,2,106,4,72,2,1,33,32,4
58,-1,108,0,56,-1,49,51,2,0
58,0,97,4,56,0,39,40,2,0
55,0,78,2,12,-9,23,65,42,3
49,0,86,0,46,-19,37,39,2,0
40,-5,81,0,38,0,40,42,2,0
46,0,77,-1,46,-7,32,31,0,0
56,4,83,0,56,24,27,26,0,0
64,0,113,1,64,26,49,48,0,0
55,0,92,5,46,0,37,46,8,3
102,0,103,0,70,-21,1,33,32,4
50,-2,86,0,50,0,36,37,2,0
44,-2,86,0,44,0,42,42,0,0
44,-1,86,-3,44,-5,42,42,0,0
51,3,86,0,52,8,35,34,0,0
76,2,81,1,-42,-24,5,125,120,4
49,0,77,0,50,17,28,28,0,0
43,0,81,0,44,10,38,37,0,0
37,4,97,0,36,0,60,61,0,0
51,0,77,0,50,0,26,28,2,0
55,-1,95,0,38,0,40,57,16,3
37,0,95,0,28,3,58,67,8,0
42,0,75,-2,42,-4,33,34,0,0
40,-2,86,0,38,0,46,47,2,0
105,5,106,4,70,0,1,36,36,4
45,1,107,0,44,0,62,63,2,0
46,0,100,-4,46,0,54,53,0,0
53,1,84,0,52,-9,32,33,2,0
53,-1,90,0,52,-24,37,39,2,0
50,0,84,7,50,0,35,35,0,0
44,3,108,-2,44,11,64,64,0,0
42,4,83,0,42,0,42,42,0,0
44,-1,77,0,42,-12,33,35,2,0
53,0,82,0,54,5,29,28,0,0
55,0,80,0,-4,4,25,85,60,3
37,5,77,0,-22,0,40,101,60,0
37,0,77,-3,-12,-8,40,90,50,0
42,0,84,5,42,0,43,43,0,0
37,0,80,0,20,-2,43,59,16,0
37,0,77,0,20,15,40,56,16,0
56,1,83,0,54,-6,27,29,2,0
44,2,82,0,42,-15,38,41,2,0
55,0,96,3,38,-20,41,57,16,3
42,-3,106,0,42,0,64,64,0,0
44,-5,84,8,44,0,40,41,0,0
41,2,88,0,42,13,47,47,0,0
56,-3,97,0,44,11,41,53,12,3
37,0,79,0,18,0,42,61,18,0
105,-1,106,0,72,3,1,34,32,4
57,2,90,0,56,0,33,33,0,0
51,3,86,0,52,7,35,35,0,0
43,0,80,0,44,27,37,36,0,0
37,0,79,0,16,-16,42,64,22,0
37,0,79,0,10,804,42,69,26,0
44,-1,82,0,44,9,38,38,0,0
37,0,76,0,24,-25,39,52,14,0
41,0,86,-7,38,-9,46,48,2,0
45,1,83,0,46,30,38,37,0,0
85,0,88,0,0,-6,3,88,86,4
58,0,86,-2,56,0,28,29,0,0
82,4,86,0,-40,2,4,128,124,4
50,0,77,0,50,-2,27,28,2,0
37,0,75,8,34,0,38,41,4,0
55,0,77,0,12,-3,22,65,42,3
56,0,83,0,54,-15,27,29,2,0
84,0,87,-1,-2,0,3,90,86,4
37,0,76,0,18,-17,40,58,18,0
55,0,82,0,-18,-2,26,100,74,3
37,0,79,0,12,12,42,66,24,0
56,0,77,0,16,-18,22,62,40,3
47,0,79,0,46,0,32,32,0,0
45,0,81,1,44,-20,36,37,2,0
37,0,84,2,26,20,47,58,12,0
37,0,100,0,36,-10,63,64,2,0
49,0,83,-1,50,17,34,34,0,0
51,0,81,0,52,14,30,29,0,0
37,1,104,0,24,1,66,80,14,0
43,0,87,0,42,-7,44,46,2,0
52,-1,88,1,52,-7,35,36,0,0
82,1,86,0,-10,2,3,96,92,4
37,0,76,-1,20,-30,39,55,16,0
46,0,84,0,46,8,39,38,0,0
80,0,84,0,-42,-14,4,128,124,4
44,2,86,0,44,23,43,42,0,0
47,0,78,5,46,0,31,32,0,0
37,0,81,0,26,0,44,55,10,0
45,-2,88,-7,44,0,43,44,0,0
45,-1,90,0,46,18,45,44,0,0
37,4,76,0,36,0,39,40,2,0
55,0,92,0,8,-26,37,84,48,3
55,0,79,2,24,-9,23,55,32,3
56,0,79,5,12,-4,23,66,42,3
56,-1,97,0,38,1,41,58,18,3
53,-1,79,0,52,-6,26,27,2,0
55,0,77,0,10,6,21,66,46,3
37,0,100,0,34,-2,64,67,4,0
41,0,77,0,38,-29,36,39,2,0
51,-1,84,0,50,-4,34,35,2,0
79,0,84,0,-40,2,4,125,120,4
41,-1,78,0,38,-29,37,39,2,0
41,0,83,0,42,12,41,41,0,0
42,3,77,2,42,0,35,36,0,0
37,0,76,0,36,15,39,39,0,0
37,5,76,0,34,0,38,42,4,0
42,2,84,0,42,0,42,43,0,0
46,-3,79,0,46,0,33,32,0,0
37,-1,75,0,36,0,38,39,0,0
43,-2,81,0,42,-2,38,40,2,0
45,-3,88,-7,46,6,42,41,0,0
56,0,96,0,44,3,40,52,12,3
37,-1,81,5,-2,0,44,83,40,0
51,2,86,0,52,13,35,34,0,0
43,0,85,7,42,0,42,44,2,0
42,0,88,-1,42,0,45,46,2,0
47,1,75,0,46,0,28,28,0,0
53,-2,81,0,54,4,28,27,0,0
37,0,78,2,16,0,41,63,22,0
37,5,83,0,34,1,46,50,4,0
37,0,78,0,2,7,42,75,34,0
53,1,86,-2,54,2,32,32,0,0
37,0,77,0,12,4,40,64,24,0
46,4,77,0,44,-8,32,34,2,0
37,0,75,0,26,-5,38,49,10,0
85,0,88,-3,0,0,3,88,84,4
51,0,77,0,50,-16,26,28,2,0
53,-1,87,0,52,-21,34,35,2,0
41,0,84,0,38,-10,43,45,2,0
37,0,76,1,28,-3,39,48,8,0
45,2,79,0,44,-1,34,35,2,0
81,0,86,0,-24,-9,4,112,108,4
44,0,81,-1,42,-23,37,39,2,0
79,0,83,-2,-40,0,4,125,120,4
49,0,76,-4,50,8,27,27,0,0
84,0,88,0,-2,-15,3,90,88,4
41,0,77,0,42,24,36,35,0,0
46,5,86,0,46,4,40,39,0,0
38,0,86,0,38,3,49,48,0,0
37,0,81,0,36,2,43,44,2,0
55,0,77,0,30,-13,22,46,24,3
37,0,76,0,28,-14,40,48,8,0
49,-3,76,-6,50,0,27,27,0,0
56,0,77,0,20,2,22,57,36,3
37,0,79,0,6,-1,42,74,32,0
43,1,102,0,42,-3,59,61,2,0
43,4,107,0,42,0,64,66,2,0
55,0,95,-2,54,-2,40,41,2,0
46,0,86,-12,46,0,40,40,0,0
37,0,76,0,26,-27,40,50,10,0
43,0,84,5,42,0,42,43,2,0
37,5,77,0,34,0,40,43,4,0
105,-2,106,0,72,4,1,34,32,4
55,-1,83,-5,54,0,28,29,2,0
45,1,93,0,46,19,48,47,0,0
55,-1,99,-7,50,0,43,49,6,3
37,0,105,6,34,11,68,71,4,0
49,-1,107,0,46,-25,58,60,2,0
37,0,102,3,36,0,65,66,2,0
41,-1,77,0,42,16,36,35,0,0
44,5,79,0,42,-18,35,37,2,0
40,-1,86,0,42,31,45,44,0,0
52,0,87,-3,52,0,35,35,0,0
46,1,81,0,46,9,35,35,0,0
55,-2,76,0,-18,-4,21,94,74,3
37,0,95,-6,16,-11,58,80,22,0
45,0,77,0,44,-1,31,33,2,0
56,0,88,0,56,5,31,31,0,0
37,0,81,0,18,-18,44,63,18,0
77,-5,81,0,-40,277,4,123,118,4
79,-3,84,0,-32,0,4,117,112,4
37,0,84,5,28,-19,47,55,8,0
41,0,79,5,38,-16,38,41,2,0
56,-1,79,0,26,-12,23,53,30,3
42,0,88,-2,42,0,46,46,0,0
49,5,102,0,46,-11,53,55,2,0
48,-1,108,0,46,0,60,61,2,0
79,0,83,1,-40,17,5,125,120,4
55,0,76,0,-18,-9,21,94,74,3
44,0,76,6,44,10,32,32,0,0
47,5,95,2,46,0,48,49,0,0
56,3,97,-2,52,-11,41,46,4,3
45,-1,88,0,44,-16,43,44,2,0
45,0,86,0,44,-21,41,42,2,0
55,-2,98,-3,46,0,42,51,8,3
43,0,77,7,42,-14,34,36,2,0
53,0,86,0,52,-14,33,34,2,0
56,0,77,-5,24,0,22,54,32,3
51,4,84,0,50,0,34,35,2,0
51,1,86,0,52,20,35,34,0,0
37,0,108,-3,30,0,71,77,6,0
46,1,88,2,46,11,42,41,0,0
39,0,108,0,38,0,68,69,0,0
48,2,83,-1,46,0,34,36,2,0
40,0,86,0,38,-2,46,48,2,0
56,0,79,8,12,-8,23,66,42,3
41,0,79,-5,38,0,39,41,2,0
55,0,77,0,18,-5,22,59,38,3
55,0,96,0,46,-24,41,50,8,3
40,0,80,-1,38,0,40,41,2,0
45,0,88,-1,44,-2,44,44,0,0
55,0,96,0,50,-24,41,47,6,3
51,0,87,0,50,-14,36,38,2,0
37,-1,76,0,34,0,39,42,4,0
101,0,102,0,72,4122,1,30,28,4
45,0,81,0,44,-10,36,37,2,0
55,-1,78,0,16,-4,23,63,40,3
52,-1,86,-5,52,0,34,35,0,0
46,0,76,8,46,0,29,29,0,0
43,0,88,0,42,-1,44,46,2,0
51,2,86,-7,50,-24,35,37,2,0
44,4,77,0,42,-9,33,35,2,0
39,-10,76,-5,-2,0,37,79,42,0
37,0,77,0,-14,-30,40,92,52,0
44,0,81,0,42,-18,37,39,2,0
44,-1,80,0,44,0,36,36,0,0
45,1,80,0,46,31,35,34,0,0
38,4,81,0,36,-23,43,44,2,0
46,0,81,4,46,0,35,34,0,0
53,-4,79,0,52,-16,26,27,2,0
45,3,80,0,44,-6,35,36,2,0
44,0,77,-4,44,2,33,33,0,0
37,0,75,0,28,-1,38,46,8,0
43,0,83,4,42,0,40,41,2,0
45,0,86,-1,46,18,41,40,0,0
55,0,77,0,6,-18,22,72,50,3
46,0,86,5,46,2,41,40,0,0
44,0,86,0,44,9,43,42,0,0
46,3,87,3,44,-24,41,43,2,0
41,0,86,0,42,14,45,44,0,0
56,1,81,0,-4,13,25,86,62,3
55,-1,97,-2,42,-3,42,56,14,3
41,0,83,0,38,-21,42,44,2,0
55,0,79,1,54,0,24,24,0,0
38,1,76,0,38,0,37,37,0,0
45,1,76,-4,44,0,31,32,0,0
43,0,90,0,44,30,47,46,0,0
55,0,83,0,54,-16,27,28,2,0
37,3,74,-2,34,0,37,41,4,0
43,0,81,0,42,-22,38,40,2,0
40,0,86,0,38,-2,45,47,2,0
55,0,95,0,52,28,40,44,4,3
44,2,79,5,44,2,35,35,0,0
51,0,77,0,50,-3,27,28,2,0
42,1,88,-3,42,0,47,47,0,0
48,-1,81,0,46,0,33,35,2,0
44,0,84,0,44,9,40,40,0,0
56,0,97,-4,52,14,41,45,4,3
37,0,83,0,-2,0,47,86,40,0
41,0,82,0,38,-17,41,43,2,0
45,0,107,0,44,-12,62,63,2,0
37,0,77,4,-18,0,41,96,54,0
56,-1,97,0,54,-4,41,42,2,0
37,0,79,0,10,78,42,69,26,0
41,-1,83,3,38,-2,42,44,2,0
56,4,97,-2,46,-15,41,51,10,3
49,0,89,0,50,0,40,40,0,0
37,0,106,0,26,8,68,80,12,0
62,0,109,0,60,-11,48,50,2,0
55,0,96,1,54,22,41,42,2,0
49,3,86,0,50,6,37,37,0,0
45,0,81,0,46,6,36,35,0,0
55,0,77,0,-4,3,21,82,60,3
37,0,75,0,26,18,38,49,12,0
44,3,86,2,44,21,42,42,0,0
38,1,105,0,36,-10,67,69,2,0
47,2,95,3,46,0,48,49,0,0
37,0,96,0,34,21,59,62,4,0
45,-4,100,0,44,-4,54,56,2,0
37,0,77,0,38,31,39,38,0,0
55,0,77,0,-28,-1,22,106,84,3
39,3,93,0,34,-6,54,60,6,0
45,1,79,0,44,-5,33,35,2,0
54,0,84,2,54,0,31,30,0,0
46,4,79,0,44,-24,33,35,2,0
55,0,93,0,0,-16,38,93,56,3
56,0,88,0,56,2,31,31,0,0
55,0,92,2,26,6,37,66,30,3
37,-5,78,0,-2,0,41,81,40,0
55,0,82,0,-22,-19,26,105,78,3
43,0,87,8,42,0,44,46,2,0
37,0,103,0,18,-7,66,85,20,0
56,-5,79,0,56,0,22,22,0,0
41,-2,81,0,38,-16,41,43,2,0
52,0,81,0,52,-4,28,29,0,0
42,0,88,3,42,0,46,46,0,0
56,0,82,6,-12,23,26,95,68,3
52,0,83,0,52,0,31,32,0,0
49,3,78,0,50,1,29,29,0,0
37,0,80,0,28,1,43,52,8,0
56,0,77,0,-22,0,22,101,80,3
44,-2,92,-4,44,0,47,48,0,0
42,0,86,1,42,0,44,45,0,0
45,0,74,-1,44,0,29,30,2,0
46,0,87,0,46,21,41,41,0,0
55,0,77,0,-20,-6,21,97,76,3
37,0,79,0,10,-2,43,69,26,0
56,0,77,0,18,19,22,59,38,3
44,3,77,0,44,14,34,34,0,0
49,-42,77,0,-2,0,28,79,52,2
42,3,83,0,42,0,41,42,2,0
79,0,83,-6,-32,-17,4,117,112,4
39,0,81,5,38,0,41,42,0,0
37,3,77,2,36,0,39,41,2,0
41,0,79,-2,38,-10,39,41,2,0
55,-1,86,0,54,-1,30,32,2,0
41,0,81,-3,38,0,40,42,2,0
45,0,84,0,44,0,40,41,2,0
44,0,86,0,42,-14,42,44,2,0
38,3,102,0,38,1,64,63,0,0
48,0,78,-1,46,0,30,32,2,0
52,-4,77,0,52,0,26,26,0,0
42,3,76,0,42,0,34,35,0,0
48,0,86,0,46,-8,38,40,2,0
55,0,80,0,56,30,25,23,0,0
56,2,80,0,56,3,24,23,0,0
45,0,107,0,44,-4,62,63,2,0
37,-1,106,-3,30,112,69,75,6,0
46,5,78,0,46,9,32,32,0,0
56,0,81,0,-4,0,25,86,62,3
81,0,84,0,-14,25,3,100,96,4
41,-3,76,0,42,18,35,35,0,0
43,0,86,0,42,-13,43,45,2,0
55,0,79,0,24,-23,23,55,32,3
37,0,81,0,26,-1,44,55,10,0
53,1,81,0,54,457,27,26,0,0
