cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.67,2.39,5.49,1
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,23.18,20.26,76.73,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.46,7.31,22.01,0
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,4,1.17,5.71,1.04,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.04,3.24,1.55,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,5.67,6.83,23.34,1
8,5,6,2,7,2,7,0,9,7,0,0,3,2,7,6,2,3.85,5.67,7.46,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,16.54,10.69,17.97,0
4,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.73,7.51,2.98,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,6.71,6.21,11.27,1
8,2,7,2,3,2,7,0,5,8,0,0,3,0,0,2,2,5.83,5.4,6.12,1
8,9,8,2,2,0,8,0,0,14,0,0,2,3,0,6,2,2.29,3.02,5.36,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.58,5.21,22.38,0
8,9,7,2,2,3,6,0,0,13,0,0,2,3,8,2,2,15.49,7.64,23.49,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.51,3.93,0.95,1
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.34,5.01,6.03,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.2,5.16,17.27,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,1.33,6.34,2.26,1
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.7,4.86,3.5,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.7,7.78,15.24,1
8,0,7,2,8,2,12,2,0,8,0,6,3,0,0,3,4,3.99,7.94,7.81,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.43,4.08,20.2,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,2,12.0,9.18,30.77,1
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,11.47,6.89,17.09,1
4,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,6.46,4.25,11.28,0
4,9,7,2,7,0,7,0,5,8,0,0,2,3,0,2,2,7.79,9.13,13.07,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.0,6.26,5.75,0
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.66,5.76,32.68,0
4,8,7,2,8,3,13,0,0,14,0,0,2,3,0,2,2,5.1,6.86,5.06,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,6.82,5.96,17.91,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,5,4,3.24,4.16,2.84,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.95,4.92,6.3,1
4,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,5,7.61,5.09,18.9,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.43,4.76,2.23,1
6,12,4,2,0,0,5,0,7,13,0,0,3,9,0,3,4,5.35,7.51,11.23,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.87,4.94,3.66,0
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,6.73,9.35,9.59,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,4.52,12.36,6.9,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.83,3.82,8.13,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.09,3.67,15.62,1
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,2,6.42,9.75,9.49,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,2.73,6.98,7.77,0
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,9.55,6.6,33.03,0
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,9.74,5.09,22.51,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,3.82,4.89,28.73,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,8.42,5.7,8.02,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.06,6.5,17.12,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.91,3.52,25.74,1
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.22,5.9,11.77,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.27,7.4,29.09,0
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,2,3,5.19,7.53,12.25,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.27,8.87,14.56,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,3.87,5.08,19.67,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,5,6.05,6.44,6.46,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,8.5,6.69,13.83,1
7,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.58,4.62,7.43,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,0.96,3.06,1.37,1
4,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,5.85,4.21,11.45,0
8,7,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,14.7,9.26,28.54,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,3.39,6.65,2.88,0
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,4,5.84,5.92,13.2,0
4,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,5,16.46,4.39,30.52,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.64,6.92,12.7,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,8.14,7.46,14.82,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.76,12.32,18.08,0
8,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,2,8.64,8.32,20.84,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,10.19,5.23,24.79,0
2,0,7,2,2,0,7,0,0,8,0,6,2,3,3,3,2,2.53,7.16,2.12,1
8,3,13,3,6,0,8,0,0,3,0,0,2,3,0,2,2,9.82,8.56,23.88,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,6.42,4.96,9.85,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.44,4.91,2.5,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.12,5.82,6.94,0
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,2.56,4.58,6.2,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,2.67,9.1,5.34,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,4,11.0,8.01,10.62,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.81,6.08,13.12,1
6,9,7,2,0,0,12,0,7,13,0,0,3,9,0,3,5,6.23,9.9,12.55,1
7,10,7,3,3,0,5,0,8,11,0,0,2,3,0,2,2,6.81,4.64,13.05,1
4,12,11,2,7,2,13,0,9,3,0,0,2,3,0,2,2,9.31,9.55,21.5,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.78,4.98,19.46,0
8,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,6.37,5.54,6.6,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,5,5.02,8.74,8.43,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,18.65,27.18,20.88,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.56,0.0,0.0,1
4,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,4,6.55,5.55,9.84,1
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,2,7.06,4.89,19.19,0
8,10,10,3,3,2,2,0,0,5,0,0,2,3,0,3,2,15.86,4.72,24.83,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,3,4.53,7.1,7.27,1
8,7,7,2,3,2,13,0,5,8,0,0,3,0,0,2,2,6.97,5.48,6.77,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,4.22,6.64,6.95,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.55,4.53,1.52,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.02,4.78,2.86,0
4,0,7,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.87,7.25,4.55,0
2,11,10,2,2,0,13,0,8,14,0,0,2,3,0,2,2,2.95,5.08,6.39,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.69,7.23,18.81,1
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,12.56,8.56,27.19,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.16,4.41,9.75,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.63,6.44,13.97,1
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,2,6.89,3.43,7.23,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,4.91,6.65,9.92,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,6,4,5.43,4.52,8.43,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,4.36,5.37,3.24,1
4,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,5,12.73,6.89,23.98,0
4,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.83,8.79,3.06,1
8,3,3,2,2,0,5,0,0,3,0,6,3,9,0,2,2,5.99,8.16,9.59,1
8,2,3,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.56,4.87,11.59,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.6,3.57,0.67,1
8,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,18.99,17.82,36.49,0
4,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.53,5.61,8.03,1
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,4,6.71,5.78,12.1,0
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,2,6.82,5.36,12.44,0
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,2,5.67,3.96,6.68,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.69,4.66,2.02,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,18.81,5.99,25.48,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,4,1.52,5.67,4.2,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.77,5.1,9.82,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,9.89,10.94,14.82,1
8,7,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,3.52,4.64,10.44,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.97,5.1,16.17,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.15,3.1,5.81,0
8,2,13,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.62,6.21,12.33,0
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,6.32,7.25,10.6,1
8,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.24,5.54,7.81,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.1,3.37,23.75,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.72,4.22,0.95,1
8,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,2,10.41,10.02,17.85,0
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,19.16,20.41,82.65,0
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,2,3.59,3.64,15.36,1
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.83,6.49,5.88,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.14,4.29,7.56,1
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,5,13.12,2.47,12.62,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,17.45,24.23,20.88,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.68,5.89,3.74,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.48,13.37,12.54,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.23,3.58,6.33,1
4,0,4,2,3,2,12,0,0,13,0,0,2,3,0,2,2,13.74,2.58,14.21,0
4,2,2,2,3,3,2,0,0,13,0,0,2,3,0,6,5,7.59,4.84,11.6,0
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,2,5.69,5.98,6.3,1
2,2,10,2,2,0,13,0,8,11,0,0,2,3,0,3,2,2.78,5.2,6.38,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.04,5.69,12.39,0
2,7,7,2,2,2,7,0,5,14,0,0,3,0,0,2,4,6.78,6.19,7.08,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.42,7.06,9.78,0
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.5,8.78,16.65,0
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,2,4.64,4.68,3.17,0
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,5,17.47,9.99,26.47,0
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.89,4.11,1.08,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,2.61,5.42,5.9,0
8,2,13,3,6,0,10,0,0,3,0,0,2,3,0,2,2,6.91,5.96,11.07,0
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.91,5.58,3.34,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,3,8.72,7.76,8.96,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.15,5.25,21.49,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,10.3,14.35,53.29,0
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.46,4.79,14.57,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.22,6.9,8.16,0
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,13.33,4.64,26.4,1
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,4,6.8,6.94,5.3,0
5,3,7,2,0,2,13,0,0,8,0,0,2,3,0,2,5,9.42,1.62,15.43,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.02,6.51,7.66,0
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,4,9.83,7.21,16.78,1
4,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,7.93,6.69,10.39,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.33,8.29,15.45,1
8,12,6,2,7,2,7,0,9,8,0,0,3,2,3,6,4,3.15,4.41,5.03,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.51,7.51,15.77,1
7,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.83,6.88,8.63,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,7.38,5.09,7.04,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.85,6.64,13.79,1
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,2,2.59,4.65,6.03,0
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.01,2.95,1.51,0
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,10.98,10.62,12.03,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,11.51,5.63,25.18,0
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,7.19,3.31,8.99,0
8,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,2,3.82,6.57,3.5,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,47.37,5.46,25.4,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.78,4.03,10.54,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.92,3.54,6.6,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,5.19,3.66,6.43,0
8,2,13,3,6,0,10,0,0,14,0,0,2,3,0,2,4,6.18,5.8,11.78,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,8.41,9.02,16.31,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,6.52,12.38,12.9,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.26,7.29,27.85,1
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.91,9.14,17.54,0
6,9,4,2,0,0,6,0,7,13,0,0,3,9,0,3,2,4.75,10.22,12.41,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,2.68,4.54,6.85,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,5,5.32,5.82,6.01,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,4,3.51,5.03,4.64,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.57,6.89,12.98,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.03,4.87,16.17,0
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,2,0.71,4.2,0.92,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,5.13,7.92,60.94,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.33,7.05,5.04,0
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,3.36,3.65,6.37,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,4,8.78,8.63,9.71,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.05,0.0,0.0,1
8,5,10,2,7,2,5,0,9,8,0,0,3,2,7,2,4,3.45,5.99,6.86,1
4,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,4,11.23,6.17,20.4,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,5.56,6.14,16.24,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.52,4.05,6.48,0
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,8.79,9.47,13.71,1
4,0,12,2,2,2,12,0,5,13,0,0,2,3,0,2,2,2.21,2.7,3.28,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.18,4.92,11.74,1
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,4,4.48,4.72,6.75,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.22,8.06,17.29,1
8,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,2,13.67,9.87,16.61,0
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,2,5.59,4.75,8.72,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.79,4.39,7.06,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.37,7.53,15.96,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,2.15,6.51,2.85,1
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,4,10.36,6.62,24.54,1
8,12,8,2,2,0,13,5,0,14,0,0,3,8,4,2,5,12.56,12.87,24.49,1
8,0,12,2,3,0,10,0,0,11,0,0,2,3,0,5,4,4.32,5.75,7.04,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,4.67,6.52,14.43,0
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,12.61,6.83,18.16,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.62,6.78,12.45,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,8.29,7.49,18.77,1
6,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,16.67,11.35,18.46,0
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.14,8.56,17.46,0
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,6.05,6.58,12.77,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.31,3.71,5.99,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,4,1.47,4.68,2.71,1
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,9.01,5.28,26.84,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.29,5.19,17.81,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,4,0.81,3.06,2.47,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,2,6.93,5.8,6.04,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,5.71,4.95,6.24,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.39,3.6,4.06,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,5,6.1,4.76,5.38,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.7,2.39,3.97,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.77,6.57,13.19,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,11.7,4.22,25.97,1
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,2,3.8,3.79,9.3,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,4,4.03,5.51,3.98,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,17.35,27.26,21.09,0
8,9,2,2,3,3,8,0,0,13,0,0,2,3,0,3,5,7.1,6.75,12.42,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,5.04,6.47,10.21,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.98,5.38,16.66,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.85,4.76,1.74,1
8,2,3,2,2,2,8,0,0,3,0,0,2,3,0,6,5,4.2,5.48,7.17,0
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.53,4.97,5.68,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.5,4.65,9.94,0
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.31,12.99,14.8,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.01,2.92,14.18,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,9.83,10.32,27.6,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,6.78,6.35,9.67,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.58,5.53,18.26,0
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.83,3.46,0.79,1
7,0,7,2,7,2,2,0,0,12,0,0,2,3,0,5,2,10.03,7.07,18.34,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,5,3.26,5.65,2.42,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.14,4.32,10.58,0
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.98,6.92,6.71,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.19,3.33,1.59,0
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,2,15.02,8.32,26.38,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.1,6.83,15.28,0
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,5.9,8.25,9.43,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.17,3.25,5.45,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,3.74,5.41,11.65,0
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,4,9.67,7.91,15.09,0
7,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,5,8.04,5.82,16.48,0
8,9,4,3,7,3,12,5,5,8,0,0,2,3,0,2,2,5.7,4.87,14.44,1
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.72,5.07,9.95,0
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.48,4.73,20.15,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.96,3.16,1.6,0
2,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,2,3.52,8.35,7.6,1
4,12,12,2,4,2,12,0,6,13,0,0,3,2,0,6,2,4.06,4.67,3.49,1
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,6.14,5.97,17.49,1
6,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,4,18.46,15.84,35.01,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.0,2.81,1.39,0
8,9,4,2,7,0,9,0,5,8,0,0,2,3,0,2,2,12.08,6.55,16.83,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.85,11.78,12.19,1
4,7,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,5.75,4.85,5.74,1
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,3.97,6.28,3.74,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,15.61,10.2,18.09,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.33,4.34,5.8,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.49,3.59,0.76,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,6.41,5.96,14.77,0
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,2.97,4.85,6.14,1
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,4,4.16,8.35,4.24,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.25,6.0,6.07,0
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.29,4.99,6.44,1
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,15.35,17.89,18.21,1
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.67,6.24,2.23,0
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.22,4.67,5.93,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,16.24,22.6,18.49,0
3,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.3,7.74,3.31,1
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,2,9.21,7.81,20.85,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,1.56,6.46,4.27,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.58,5.08,1.76,1
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.72,7.17,8.3,1
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.79,3.64,13.04,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.86,7.4,13.4,1
