cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,5.79,5.88,7.8,1
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,2.57,9.12,3.29,1
8,2,13,3,6,0,10,0,0,3,0,0,2,3,0,2,2,7.29,5.75,12.75,0
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,2,7.16,8.37,13.81,1
4,2,9,2,2,0,13,0,8,14,0,0,2,3,0,2,4,2.85,5.13,6.03,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,2,8.23,8.6,14.93,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,4.15,4.7,3.38,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,22.32,16.4,88.24,0
2,7,7,2,3,2,7,0,5,14,0,0,3,0,0,2,2,5.59,5.65,6.38,1
8,5,3,2,2,2,8,0,0,9,0,0,2,3,0,6,4,3.69,4.54,6.67,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,3.65,6.49,4.56,1
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,2,0.85,4.01,1.0,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.65,4.63,1.61,1
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.17,6.61,2.92,1
8,10,7,2,3,0,12,0,8,14,0,0,2,3,0,4,4,1.59,5.31,1.45,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,9.1,9.74,11.7,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.09,10.67,23.2,0
2,6,5,2,4,0,13,0,0,6,0,0,2,3,0,3,2,5.63,6.87,6.95,1
4,0,7,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.78,6.27,3.52,0
4,9,12,2,4,2,7,0,0,13,0,6,3,2,0,3,2,7.11,5.31,12.84,0
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,3,3,6.35,5.52,11.56,1
7,0,6,2,7,2,11,0,0,2,0,0,2,3,0,2,5,8.43,6.04,18.54,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.47,5.14,12.66,1
8,9,3,2,2,2,8,0,0,9,0,0,2,3,0,3,2,3.56,4.62,7.0,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,8.39,8.34,14.14,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,7.65,3.41,10.2,0
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.94,4.15,3.28,1
5,3,8,2,0,2,8,0,0,8,0,0,2,3,0,2,5,7.15,1.33,12.2,1
4,0,6,2,7,2,2,0,0,2,0,0,2,3,0,5,5,9.31,8.09,18.04,0
8,9,8,2,2,0,13,0,0,9,0,0,2,3,0,4,2,1.81,2.29,5.27,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,2.94,4.5,2.67,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,19.33,28.44,20.51,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.11,6.25,9.08,1
4,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.63,6.52,4.43,0
4,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.62,5.58,6.88,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.16,2.74,1.56,0
8,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,5,13.59,18.58,18.87,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.38,3.76,1.42,1
8,3,13,2,2,0,8,5,0,14,0,0,3,8,4,2,4,10.57,12.59,25.06,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.21,0.0,0.0,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.53,3.33,0.71,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.52,6.91,15.34,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,7.44,5.84,11.51,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.89,3.91,23.44,0
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.6,8.53,2.5,1
7,10,10,3,3,0,12,0,8,8,0,0,2,3,0,2,4,7.05,4.21,10.91,1
8,2,8,2,2,2,8,0,0,3,0,0,2,3,0,6,5,3.98,5.4,7.09,0
8,6,3,2,4,0,6,0,0,6,0,0,2,3,0,6,2,6.44,9.05,7.99,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,10.02,7.69,30.73,0
7,5,7,3,3,0,5,0,8,11,0,0,2,3,0,2,4,6.66,4.83,13.7,1
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.45,3.3,6.17,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.42,5.1,19.97,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,2,6.66,7.59,7.39,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,4.52,5.39,3.67,0
7,10,10,3,3,0,5,0,8,11,0,0,2,3,0,2,2,8.27,4.75,14.11,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.32,5.17,10.22,1
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.91,3.67,5.51,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.87,6.27,13.91,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.57,2.34,1.24,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.6,3.27,0.7,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.68,5.66,6.93,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.53,3.6,4.42,1
8,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,22.65,5.74,48.85,1
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.82,4.31,2.88,1
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,2,11.09,10.52,11.78,1
3,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.64,6.88,2.83,1
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,6.02,4.68,11.94,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.74,3.9,5.88,0
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.83,14.12,17.47,1
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,4,1.35,4.84,2.3,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,2,6.97,8.25,7.15,1
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,4,5.54,4.79,4.0,0
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,3,0.75,3.91,0.98,1
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,5,8.28,6.66,20.69,0
4,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,2.1,6.42,2.75,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.43,6.09,6.96,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.18,3.52,4.87,1
4,0,6,2,7,2,11,0,0,2,0,0,2,3,0,2,2,11.03,8.11,21.31,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.0,4.61,7.77,1
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,2,2,5.51,5.5,9.8,1
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.48,6.33,6.34,1
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,2,3,5.39,5.34,11.68,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.17,3.0,6.84,1
4,10,5,3,3,2,7,0,0,11,0,0,2,3,0,5,2,15.07,4.89,23.83,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.65,0.0,0.0,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.78,12.27,17.57,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,3.67,3.51,8.81,0
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,7.86,6.77,9.62,1
8,9,10,3,7,3,12,5,5,13,0,0,2,3,0,2,4,7.64,6.52,16.85,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.71,4.59,9.9,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,6.51,5.27,8.75,0
4,10,9,2,2,0,13,0,8,11,0,0,2,3,0,2,4,2.95,5.04,5.33,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,4.08,6.63,7.38,0
4,5,8,2,2,3,12,0,7,9,0,0,2,3,0,2,3,5.02,6.61,5.19,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.37,5.0,2.61,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.88,10.26,6.08,1
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.45,8.61,16.85,0
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.51,18.03,18.58,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.14,7.23,15.16,0
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.1,6.96,3.92,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.8,5.1,1.93,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,9.12,6.15,14.63,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,6.74,10.61,12.4,1
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,5,0.81,3.64,0.87,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,3,4.55,6.54,3.7,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.48,4.45,1.51,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.54,11.64,6.75,1
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.71,5.05,7.15,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.62,5.35,3.5,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.43,5.25,16.73,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,8.16,13.12,12.73,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.91,3.86,6.6,1
8,2,3,2,2,2,3,0,0,9,0,0,2,3,0,6,5,3.73,4.47,6.33,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,5.96,3.57,11.27,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,7.89,6.49,11.9,0
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.27,7.76,16.72,1
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.66,8.65,2.58,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,6.8,5.73,14.59,0
4,0,4,2,3,2,12,0,0,13,0,0,2,3,0,2,2,12.61,2.54,14.61,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.21,10.35,22.23,0
4,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.07,6.93,2.74,1
2,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,3,5.13,5.37,4.01,0
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,2,7.39,6.94,12.71,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,10.32,11.31,12.23,1
7,2,4,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.48,3.91,5.92,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.57,9.37,23.29,0
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.24,6.72,17.86,1
4,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,2,3.31,4.58,3.63,1
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.48,6.35,20.43,0
4,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,2,4.4,6.32,3.88,0
2,2,9,2,2,0,10,0,8,14,0,0,2,3,0,6,4,2.94,5.47,5.84,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.36,4.1,6.77,1
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,5.35,5.93,11.07,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,7.35,6.16,11.03,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.1,6.65,7.46,0
7,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.24,3.91,5.86,0
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,2.84,3.75,2.37,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,13.4,9.99,17.32,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.81,5.87,2.3,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.36,6.09,12.61,0
4,0,11,2,2,2,7,0,5,12,0,0,2,3,0,7,4,2.16,2.93,3.52,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,2.54,6.76,2.59,0
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,2,1.28,4.7,2.4,0
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,4,3.26,10.44,2.49,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.35,4.37,15.28,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,5.62,4.88,6.62,1
5,3,10,2,0,2,13,0,0,8,0,0,2,3,0,2,5,7.31,1.62,16.43,1
2,6,8,2,4,0,5,0,0,9,0,0,2,3,0,3,4,5.74,5.89,7.13,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.91,4.87,13.82,1
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,5.54,7.17,9.27,1
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,3.1,5.35,4.7,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,7.36,9.6,14.54,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,2,9.46,7.17,10.09,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.23,7.17,10.68,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.81,12.18,25.94,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.85,5.55,3.28,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.78,5.08,13.26,1
8,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,16.07,17.23,17.76,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,9.12,10.08,11.74,1
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,18.02,16.42,35.44,0
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.65,5.45,6.03,1
8,12,8,2,2,0,13,5,0,14,0,0,3,8,4,2,4,7.83,10.75,20.11,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.34,3.9,6.08,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.3,4.25,7.08,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.7,3.88,6.62,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,2,4,1.79,5.72,3.23,1
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.01,4.38,13.54,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,8.28,3.12,25.4,1
8,2,8,2,2,2,8,0,0,9,0,0,2,3,0,6,4,2.98,4.01,6.33,0
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,2,4.2,8.16,8.74,0
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,15.48,6.75,32.96,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.62,8.65,21.22,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.12,2.66,4.58,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,2,7.41,6.18,9.78,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.14,10.85,24.0,0
8,9,10,3,7,3,12,5,5,8,0,0,2,3,0,2,2,5.92,5.2,16.09,1
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,4,8.82,6.7,13.08,0
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,2,5.28,5.63,5.69,1
4,9,2,2,3,3,8,0,0,13,0,0,2,3,0,3,2,4.36,5.37,12.39,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,8.23,2.96,22.78,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.44,7.16,9.56,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.49,4.4,10.05,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.81,3.97,21.75,0
6,9,12,2,4,2,12,0,7,13,0,0,3,2,0,2,5,10.61,19.06,12.08,0
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.0,8.39,17.17,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.73,7.51,15.03,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.6,12.05,25.57,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,5.74,3.23,12.84,0
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,3.52,4.07,6.9,1
8,9,8,2,3,3,2,0,0,13,0,0,2,3,0,3,2,5.86,5.95,12.27,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,18.14,23.53,19.33,0
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,19.82,6.18,39.15,1
8,9,10,3,7,3,12,5,5,8,0,0,2,3,0,2,2,7.55,6.64,14.51,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,4.14,5.99,6.65,0
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,2,4.29,6.99,3.79,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.59,7.52,2.43,1
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,4,4,6.57,4.08,6.93,1
8,3,3,2,2,0,5,0,0,14,0,6,3,9,0,2,2,7.05,8.15,10.42,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.78,4.73,1.09,1
8,0,3,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.75,3.2,12.6,1
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.5,6.41,6.69,0
8,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,3,4.06,9.18,7.99,1
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.13,5.43,16.61,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.4,5.14,3.67,0
8,4,9,2,2,0,7,0,7,6,0,0,2,3,0,2,4,0.9,4.66,1.06,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,5,4.43,8.18,7.75,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,9.23,8.5,16.49,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.64,2.84,11.89,1
8,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,4,4.35,6.82,4.36,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.66,7.24,15.5,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,6.14,3.24,24.0,1
8,0,11,3,8,0,11,6,0,8,0,5,2,3,0,2,2,9.52,8.81,19.94,1
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.47,5.79,4.88,0
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,3.32,5.19,5.42,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,5.2,3.7,6.76,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,49.93,7.49,45.02,0
6,12,12,2,4,2,9,0,7,13,0,0,3,2,0,2,5,13.53,23.7,13.52,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,4,7.77,8.63,14.89,1
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.3,3.88,9.5,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,2,4.38,5.37,3.6,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,2,4.09,6.45,4.39,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,10.84,7.51,25.03,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,17.1,5.96,30.49,1
7,9,13,2,8,0,7,0,0,13,0,0,2,3,0,2,2,11.45,5.74,19.81,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.97,3.28,1.59,0
8,12,12,2,4,2,7,0,0,13,0,6,3,2,0,6,4,5.95,5.07,12.04,0
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.63,5.19,6.46,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,4.28,6.98,7.02,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.93,5.27,20.25,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.1,3.81,2.64,1
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.39,6.31,2.48,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.82,4.05,12.22,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.14,10.33,17.73,0
2,9,8,2,4,0,13,0,0,14,0,0,2,3,0,3,2,5.12,7.04,6.97,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.93,4.79,9.42,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,2,4.91,6.68,6.71,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.65,14.07,13.81,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,16.21,10.11,17.49,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.84,6.59,15.94,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,3.08,5.47,5.02,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.28,7.92,15.61,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.38,9.13,17.14,1
2,0,4,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.65,9.01,2.31,1
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,5,8.79,2.36,14.08,0
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,5,6.47,5.53,10.37,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.22,4.07,16.71,1
8,10,8,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.67,7.22,13.79,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.77,5.85,6.45,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.34,4.8,10.95,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.52,5.51,1.34,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.09,6.04,20.34,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,13.26,9.78,17.63,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,4.41,4.05,6.48,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.26,6.65,20.69,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.29,12.89,26.39,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,4,1.39,4.79,1.44,0
6,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,4,19.73,15.96,32.06,0
4,0,11,2,7,2,11,0,0,2,0,0,2,3,0,5,2,10.07,8.43,19.86,0
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.39,11.65,12.85,0
4,8,13,2,8,3,7,0,0,8,0,0,2,3,0,2,4,3.52,4.83,4.62,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,2.75,6.57,3.07,0
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,10.47,10.81,15.5,1
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.38,7.39,6.24,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.29,0.0,0.0,1
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,4,10.88,4.72,11.83,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.31,4.76,1.59,1
4,8,3,2,8,3,3,0,0,8,0,0,2,3,0,5,4,4.35,5.19,5.11,1
4,8,13,2,8,3,13,0,0,8,0,0,2,3,0,5,2,3.67,5.07,4.45,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.46,4.66,5.83,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.86,0.0,0.0,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.14,5.99,3.59,0
8,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.93,6.43,8.85,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,10.71,3.37,24.7,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.99,6.91,15.68,0
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,2.81,3.77,2.69,1
8,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,4,1.54,4.9,2.52,0
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.4,10.45,12.96,1
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,6.16,7.72,10.02,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.64,3.59,14.58,1
2,9,8,2,4,0,5,0,0,9,0,0,2,3,0,6,2,5.07,6.09,7.08,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,4.85,10.7,6.56,1
8,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,5,7.97,8.67,14.96,0
4,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.73,6.06,2.21,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.98,4.17,5.2,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,4,1.67,5.07,4.21,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,13.62,6.66,29.36,1
8,2,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.46,5.38,10.41,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.66,6.45,17.34,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.96,7.05,2.49,1
