TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
212,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,6,6,4,4,5,7,0,0,0,0,6,6,0,0,0,0,0,0,0,7,7,0,0,0,0,0,2,2,0,1,2,0,4,1
470,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,7,8,4,4,4,7,0,0,0,0,7,7,0,0,0,0,0,0,0,7,3,1,0,0,0,0,1,5,5,4,5,0,4,1
340,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,2,4,2,1,5,0,1,0,0,1,1,0,0,0,0,0,1,7,6,7,0,0,0,0,0,0,5,4,4,4,0,4,1
212,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,7,8,4,4,5,4,0,0,0,0,7,7,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,2,0,1,0,2,3,1
212,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,4,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,1,0,0,0,0,0,6,1,2,3,0,5,1
212,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,4,4,5,9,0,0,0,0,2,2,0,0,0,0,0,0,3,4,4,1,0,0,0,0,0,1,4,1,2,0,3,1
118,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,1,3,1,1,0,0,0,0,7,8,0,0,0,0,0,2,8,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,9,1,0,2,5,1,0,0,0,0,9,9,2,2,0,0,0,4,8,0,9,0,0,0,0,0,1,0,0,0,1,0,1,0
517,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,4,4,4,3,4,0,0,0,0,4,4,0,0,0,0,0,0,1,4,4,1,0,0,0,0,0,3,3,3,4,0,2,1
118,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,1,0,1,1,0,0,0,0,8,7,1,1,0,0,0,4,9,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,7,8,4,4,5,7,0,0,0,0,7,8,0,0,0,0,0,0,0,4,7,1,0,0,0,0,0,3,6,6,5,0,6,1
470,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,6,6,4,4,4,2,0,0,0,0,6,6,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,5,0,1,3,0,5,1
488,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,8,5,4,0,0,0,0,0,0,3,2,2,3,0,5,1
212,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,3,1,5,2,0,0,0,0,8,8,1,1,0,0,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,5,5,4,4,5,6,0,0,0,0,5,5,0,0,0,0,0,0,1,8,7,1,0,0,0,0,3,6,6,6,6,0,7,1
212,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,3,4,4,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,2,4,7,1,0,0,0,0,0,4,4,5,3,0,5,1
212,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,4,4,4,4,5,9,0,0,0,0,4,4,0,0,0,0,0,0,1,8,7,1,0,0,0,0,0,6,5,4,6,3,3,1
259,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,4,4,2,9,0,0,0,0,0,1,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,1,4,0,0,0,2,1
212,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,4,4,5,2,0,0,0,0,3,3,0,0,0,0,0,0,2,4,5,1,0,0,0,0,1,2,6,6,3,0,5,1
280,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,3,0,1,3,4,0,0,0,0,9,9,2,1,0,0,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,4,0,5,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,2,4,4,1,5,0,0,0,0,1,2,0,0,0,0,0,0,3,7,4,1,0,0,0,0,0,5,6,6,5,2,4,1
212,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,7,8,4,1,5,9,0,0,0,0,7,7,0,0,0,0,0,1,5,7,6,1,0,0,0,0,0,6,2,3,4,0,3,1
212,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,1,0,0,0,0,1,4,1,2,3,0,3,1
212,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,5,6,4,4,5,9,0,0,0,0,5,6,0,0,0,0,0,0,1,7,6,1,0,0,0,0,3,6,1,5,3,0,3,1
212,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,4,4,4,4,5,6,0,0,0,0,4,4,0,0,0,0,0,0,1,7,9,1,0,0,0,0,0,6,6,6,5,0,7,1
212,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,5,5,4,4,5,6,0,0,0,0,5,5,0,0,0,0,0,0,1,7,6,1,0,0,0,0,3,3,1,4,4,0,4,1
212,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,2,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,3,8,3,1,0,0,0,0,2,5,4,4,3,3,4,1
606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,3,3,4,4,5,8,0,0,0,0,3,3,0,0,0,0,0,0,2,7,6,1,0,0,0,0,3,5,2,6,4,0,3,1
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,2,4,6,0,1,0,0,7,7,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,7,7,3,4,5,9,0,0,0,0,8,9,0,0,0,0,0,1,5,3,2,1,0,0,0,0,0,1,0,1,0,0,1,0
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2,0,0,1,0,0,6,0,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,4,4,4,4,5,6,0,0,0,0,4,4,0,0,0,0,0,0,1,8,7,1,0,0,0,0,0,6,5,3,6,0,7,1
593,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,9,9,0,0,0,1,0,2,0,0,9,8,2,2,0,0,0,4,9,4,4,0,0,0,0,0,0,2,1,0,0,0,0,0
212,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,4,5,3,4,5,9,0,0,0,0,5,6,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,2,1,0,0,0
212,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,7,8,4,4,5,6,0,0,0,0,7,8,0,0,0,0,0,0,0,8,8,1,0,0,0,0,3,6,6,5,5,3,3,1
212,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,6,6,4,4,5,8,0,0,0,0,6,6,0,0,0,0,0,0,0,8,9,1,0,0,0,0,2,6,6,6,6,1,7,1
212,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,3,4,4,4,5,3,0,0,0,0,3,4,0,0,0,0,0,0,2,8,6,1,0,0,0,0,0,6,5,6,6,3,7,1
212,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,6,7,4,4,5,4,0,0,0,0,6,7,0,0,0,0,0,0,0,4,7,1,0,0,0,0,1,3,6,6,3,0,5,1
212,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,5,8,0,0,0,0,1,2,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,3,4,4,4,4,8,0,0,0,0,3,4,0,0,0,0,0,0,2,5,5,1,0,0,0,0,0,2,6,5,3,1,5,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,1,5,3,0,1,0,0,8,8,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,2,2,4,4,5,6,0,0,0,0,2,2,0,0,0,0,0,0,3,6,4,1,0,0,0,0,0,4,2,1,4,0,6,1
578,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,2,0,1,0,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,4,2,4,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,1,1,5,3,0,0,0,0,7,7,0,0,0,0,0,2,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
357,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,7,8,4,4,3,8,0,0,0,0,7,8,0,0,0,0,0,0,0,8,9,0,0,0,0,0,3,6,6,5,6,1,7,1
212,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,7,7,4,4,5,6,0,0,0,0,7,7,0,0,0,0,0,0,0,7,7,1,0,0,0,0,3,4,6,6,5,1,7,1
269,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,6,7,4,4,1,6,0,0,0,0,6,7,0,0,0,0,0,0,0,6,7,1,0,0,0,0,0,4,2,2,3,0,2,1
212,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,4,4,4,4,5,5,0,0,0,0,4,4,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,1,1,2,0,0,2,1
237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,0,0,1,0,1,0,0,8,7,1,1,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,5,6,4,4,5,4,0,0,0,0,5,6,0,0,0,0,0,0,1,6,6,1,0,0,0,0,2,3,0,3,2,1,3,1
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2,0,0,1,0,0,6,0,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,7,8,4,4,5,7,0,0,0,0,7,8,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,1,1,0,2,0,3,1
212,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,4,4,5,7,0,0,0,0,0,1,0,0,0,0,0,0,4,8,6,1,0,0,0,0,3,6,1,6,4,3,4,1
252,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,2,4,4,3,5,0,0,0,0,1,2,0,0,0,0,0,0,3,7,5,1,0,0,0,0,0,3,3,2,6,3,7,1
390,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,1,0,0,9,9,2,2,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,5,9,0,0,0,0,2,2,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,2,4,4,5,8,0,0,0,0,2,2,0,0,0,0,0,0,3,5,2,1,0,0,0,0,0,2,4,3,2,0,1,1
212,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,3,4,4,4,5,9,0,0,0,0,3,4,0,0,0,0,0,0,2,7,6,1,0,0,0,0,0,6,2,1,6,0,5,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,4,5,7,0,0,0,0,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,8,8,4,0,5,7,0,0,0,0,8,7,0,0,0,0,0,2,7,5,7,1,0,0,0,0,0,1,6,4,5,0,6,1
345,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,2,4,4,2,6,1,0,0,0,2,2,0,0,0,0,0,0,3,3,4,1,0,0,0,0,2,1,0,1,0,3,5,1
514,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,4,4,1,6,0,0,0,0,1,1,0,0,0,0,0,0,4,7,8,1,0,0,0,0,1,5,6,6,6,2,7,1
212,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,7,8,2,2,5,2,0,0,0,0,7,8,1,1,0,0,0,1,5,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0
606,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,6,7,4,3,3,8,0,1,0,0,6,6,0,0,0,0,0,1,6,7,9,0,0,0,0,0,1,4,3,4,3,0,3,1
212,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,4,4,5,4,0,0,0,0,1,1,0,0,0,0,0,0,4,7,7,1,0,0,0,0,0,6,2,5,6,0,4,1
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,2,0,0,1,0,0,7,1,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,3,4,5,7,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,8,9,4,4,4,7,0,0,0,0,8,8,0,0,0,0,0,0,0,4,6,1,0,0,0,0,0,1,4,6,2,0,2,1
606,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,3,4,4,3,3,4,0,1,0,0,3,3,0,0,0,0,0,1,6,7,7,0,0,0,0,0,1,2,4,5,6,0,2,1
155,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,5,6,3,4,1,2,0,1,0,0,3,2,1,1,0,0,0,1,6,2,4,0,0,0,0,0,0,1,0,1,1,0,1,0
212,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,3,4,4,4,5,9,0,0,0,0,3,4,0,0,0,0,0,0,2,7,6,1,0,0,0,0,0,4,2,1,4,0,3,1
450,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,4,4,4,3,0,0,0,0,0,1,0,0,0,0,0,0,4,4,7,1,0,0,0,0,0,1,0,0,3,0,6,1
212,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0,0,0,0,1,5,0,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
164,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,9,9,0,1,2,0,0,2,0,0,9,7,2,2,0,0,0,4,7,2,9,0,0,0,0,0,0,1,2,0,0,0,1,0
237,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,1,0,0,9,3,2,2,0,0,0,4,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,1,4,1,0,0,0,3,4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,4,4,4,4,5,9,0,0,0,0,4,4,0,0,0,0,0,0,1,5,7,0,0,0,0,0,1,4,4,5,4,0,5,1
470,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,2,4,2,4,5,0,0,0,0,1,1,0,0,0,0,0,1,7,6,4,1,0,0,0,0,0,2,2,1,4,0,3,1
212,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,7,8,4,4,5,5,0,0,0,0,8,8,0,0,0,0,0,0,0,7,6,1,0,0,0,0,3,5,2,5,4,2,3,1
351,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,4,3,6,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,3,3,5,1,0,0,0,0,5,3,2,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
353,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,8,6,2,0,0,0,0,0,0,4,4,2,2,2,4,1
126,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,7,8,4,3,2,8,0,1,0,0,7,7,0,0,0,0,0,1,5,5,6,0,0,0,0,0,0,3,1,5,5,0,3,1
118,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,5,3,0,1,7,0,0,0,0,6,7,0,0,0,0,0,2,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
520,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,0,3,0,1,0,0,3,4,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,2,2,4,4,5,6,0,0,0,0,2,2,0,0,0,0,0,0,3,8,6,1,0,0,0,0,1,1,0,3,4,0,5,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,4,5,4,0,0,0,0,8,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,3,4,4,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,2,7,7,1,0,0,0,0,1,3,2,6,4,2,4,1
118,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,1,3,1,1,0,0,0,0,8,8,1,1,0,0,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,2,2,3,0,1,0,0,4,4,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,1,3,1,0,0,0,0,0,6,4,2,2,0,0,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,1,4,1,0,0,0,6,8,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,3,1,0,0,0,0,0,8,9,0,0,0,0,0,2,7,3,9,0,0,0,0,0,1,0,0,0,0,0,0,0
593,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,9,8,1,0,0,4,0,2,0,0,9,9,0,0,0,0,0,4,9,3,3,0,0,0,0,0,0,1,3,0,0,0,2,0
212,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,3,4,4,4,5,2,0,0,0,0,3,4,0,0,0,0,0,0,2,3,6,1,0,0,0,0,2,1,0,3,3,0,2,1
458,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,2,2,4,4,2,8,0,0,0,0,2,2,0,0,0,0,0,0,3,6,5,1,0,0,0,0,3,2,0,3,3,1,3,1
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,5,8,0,0,0,0,4,4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
362,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,5,6,4,1,3,8,0,1,0,0,4,4,0,0,0,0,0,2,8,3,2,0,0,0,0,0,0,5,1,0,1,0,3,1
212,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,9,9,0,0,5,1,0,0,0,0,9,8,2,2,0,0,0,4,9,2,9,0,0,0,0,0,1,0,0,1,1,1,1,0
212,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,3,3,4,4,5,4,0,0,0,0,3,3,0,0,0,0,0,0,2,4,6,1,0,0,0,0,0,5,0,0,2,2,5,1
212,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,2,2,4,4,5,3,0,0,0,0,2,2,0,0,0,0,0,0,3,8,7,1,0,0,0,0,3,6,6,6,0,0,7,1
212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,1,0,1,0,0,9,9,2,1,0,0,0,3,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
517,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,9,7,0,0,3,1,0,1,0,0,9,9,0,0,0,0,0,4,9,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,4,2,4,1,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,5,6,4,4,5,9,0,0,0,0,5,6,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,2,0,0,1,2,3,1
606,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,6,7,4,3,3,6,0,1,0,0,6,6,0,0,0,0,0,1,6,6,7,0,0,0,0,0,1,3,5,6,3,1,5,1
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,0,5,4,0,0,0,0,8,8,1,1,0,0,0,3,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2,4,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,9,7,0,0,3,4,0,1,0,0,9,9,0,0,0,0,0,4,9,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0
606,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,6,7,4,3,3,2,0,1,0,0,6,6,0,0,0,0,0,1,6,4,5,0,0,0,0,0,0,3,2,3,4,0,3,1
118,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,1,3,1,1,0,0,0,0,8,8,1,1,0,0,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,4,4,4,4,4,8,0,0,0,0,4,4,0,0,0,0,0,0,1,7,9,1,0,0,0,0,1,5,2,1,6,0,3,1
338,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,3,4,1,4,1,0,0,0,0,0,0,0,2,2,0,0,0,1,6,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0
212,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,2,2,4,4,5,2,0,0,0,0,2,2,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,1,1,0,3,1
415,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,2,4,0,0,0,0,9,9,0,0,0,0,0,4,8,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,5,4,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,4,4,3,6,0,0,0,0,0,1,0,0,0,0,0,0,4,8,9,1,0,0,0,0,1,6,1,1,6,2,3,1
237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,0,0,1,0,1,0,0,8,6,2,2,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,1,0,3,0,2,0,0,7,5,1,1,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,3,3,4,4,5,6,0,0,0,0,3,3,0,0,0,0,0,0,2,3,2,1,0,0,0,0,2,1,4,4,0,2,2,1
280,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,6,7,4,1,3,8,0,0,0,0,6,6,0,0,0,0,0,1,6,6,6,0,0,0,0,0,0,4,0,1,5,3,7,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,1,5,1,0,0,0,0,8,6,2,2,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
606,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,8,9,4,0,3,8,0,1,0,0,8,8,0,0,0,0,0,2,6,6,8,0,0,0,0,0,0,2,5,5,4,0,6,1
212,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,9,8,1,2,5,1,0,0,0,0,9,9,1,1,0,0,0,2,5,1,2,0,0,0,0,0,0,0,1,2,1,0,0,0
470,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,1,2,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
