cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.38,7.89,11.89,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.82,5.64,19.13,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.42,4.76,13.99,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.54,11.39,31.89,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.56,3.89,0.87,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,7.57,6.18,11.51,0
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,2.93,4.32,4.2,1
6,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,6.23,3.85,12.3,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.73,9.36,23.7,0
8,3,13,3,6,0,8,0,0,12,0,0,2,3,0,2,2,11.96,8.05,29.82,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.05,4.27,10.23,1
4,0,13,2,8,2,5,0,0,13,0,0,2,3,0,2,2,5.31,7.31,4.53,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.15,4.54,10.51,1
4,5,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,8.16,9.77,12.96,0
8,10,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.74,5.19,11.48,0
8,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,4,18.78,15.98,37.16,0
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.86,4.48,9.95,0
7,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,2,14.67,9.34,26.0,0
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.53,5.74,5.77,1
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.33,6.25,14.64,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.14,5.32,21.25,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.0,5.91,15.32,0
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.83,7.81,25.26,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.41,10.94,25.18,0
4,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,2,3.13,4.01,3.59,1
7,10,10,3,3,2,12,0,0,5,0,0,2,3,0,3,2,11.91,5.06,25.42,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.71,9.33,15.43,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.65,7.33,16.15,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,10.56,5.43,11.98,1
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.24,7.94,8.35,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.58,5.17,1.84,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.01,5.35,2.17,1
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,3.22,5.83,4.82,1
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.88,5.33,6.71,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.97,0.0,0.0,1
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.27,4.63,2.7,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,2.87,2.74,5.95,0
8,6,3,2,4,0,6,0,0,14,0,0,2,3,0,6,2,5.26,5.9,6.44,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,11.67,7.01,29.18,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,4.76,6.75,10.19,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.96,4.83,16.03,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.91,0.0,0.0,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,9.73,9.91,22.65,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,2.92,4.33,7.41,1
8,3,13,2,2,0,8,5,0,9,0,0,3,8,4,2,5,9.94,13.55,20.31,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,9.29,7.04,29.16,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,5,5.35,5.16,5.91,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,7.14,6.24,10.31,0
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,2.58,5.67,6.13,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,4,7.86,5.86,9.52,0
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,6.72,5.1,10.13,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,2,6.68,6.38,5.39,0
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,5.53,7.63,9.63,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.46,5.32,2.07,0
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,2,11.33,6.15,22.3,0
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,6.96,3.34,8.12,0
4,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,4,2.44,3.45,3.66,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.81,6.0,8.51,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,7.29,6.26,11.1,0
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,10.27,7.3,23.13,0
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,2,10.33,8.35,24.5,0
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,4.57,7.41,9.52,1
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,4,8.75,7.58,7.4,1
8,6,8,2,2,0,13,5,0,9,0,0,3,8,4,2,4,12.24,11.0,25.58,1
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,3,1.3,4.39,2.25,0
7,5,10,3,3,0,5,0,8,8,0,0,2,3,0,2,2,6.12,4.46,12.86,1
4,10,8,2,7,0,13,0,5,8,0,0,2,3,0,2,2,6.48,8.95,12.56,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.44,5.17,1.59,0
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.05,4.94,2.75,1
2,9,5,2,4,0,5,0,0,14,0,0,2,3,0,3,2,5.52,7.29,8.2,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,4,7.08,7.16,7.43,1
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,2,2,4.36,3.47,6.21,1
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,22.32,16.72,65.76,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,13.99,9.64,23.04,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.43,5.97,7.13,1
6,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,2,5.04,4.74,11.41,0
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,2,3.87,4.88,9.5,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,8.83,7.81,23.58,1
4,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,5.27,3.24,11.13,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,4.27,4.64,7.27,0
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,2,0.93,5.35,0.93,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,13.19,7.52,18.69,0
7,0,4,2,7,2,11,0,0,2,0,0,2,3,0,5,5,9.21,7.96,22.25,0
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.22,4.93,5.31,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.42,5.46,7.9,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.5,6.68,4.47,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,2,4,3.59,4.94,2.73,1
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.59,3.81,12.72,1
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,3,2,7.55,13.68,10.75,0
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,4.74,7.11,9.51,1
8,4,9,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.83,4.06,0.96,1
3,0,11,2,2,2,12,0,5,13,0,0,2,3,0,2,4,2.64,4.07,3.62,1
4,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,19.08,6.97,44.73,1
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,5,7.77,2.27,11.47,0
7,0,11,2,7,2,2,0,0,12,0,0,2,3,0,5,2,8.59,6.33,19.21,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.23,6.46,6.82,0
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,6.32,11.22,16.44,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.0,4.77,19.49,0
4,2,7,2,3,2,7,0,5,8,0,0,3,0,0,2,4,4.64,4.95,6.1,1
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,2,4,1.88,5.4,2.37,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,4.7,4.68,11.27,0
8,9,12,2,2,3,13,0,0,13,0,0,2,3,8,2,2,12.74,6.34,16.01,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.36,5.99,16.06,1
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,10.08,11.36,17.01,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,2.79,4.08,6.15,1
8,2,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.1,3.61,9.17,0
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,4,1.59,4.74,2.6,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.3,3.33,5.76,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.44,4.84,2.37,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.71,7.61,14.84,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,2.88,5.58,4.54,1
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,4,5.34,5.08,5.7,1
4,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,13.31,11.22,14.56,1
8,0,10,2,3,0,10,0,0,13,0,0,2,3,0,5,2,4.68,6.03,7.79,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.5,3.04,1.52,1
3,7,12,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.11,5.87,11.94,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.92,5.93,23.39,0
4,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,2,9.11,7.71,18.91,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,4,6.8,8.04,8.34,1
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,5,3.69,4.29,3.13,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,11.35,9.31,34.63,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,5,4.43,8.18,7.75,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.85,13.26,13.26,0
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,5.66,4.78,12.64,0
6,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,4,15.1,10.92,18.06,0
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,14.18,11.98,17.93,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,6.83,13.55,12.81,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,10.23,10.06,11.68,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,7.49,7.04,13.48,1
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.37,4.04,6.3,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,5.55,4.87,9.81,0
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,10.12,8.6,27.8,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.15,3.24,13.41,1
8,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,2,6.16,5.4,9.68,1
4,8,7,2,8,3,3,0,0,14,0,0,2,3,0,5,4,4.89,6.34,5.07,1
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.58,7.39,2.69,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,3.18,3.31,13.7,1
8,3,13,3,6,0,8,0,0,3,0,0,2,3,0,2,4,11.62,7.82,29.39,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.45,5.82,6.59,0
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.67,7.32,3.01,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.49,5.56,2.25,1
8,7,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.57,5.18,10.84,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.86,0.0,0.0,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.84,4.15,9.52,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,13.84,4.21,25.96,1
2,12,7,2,0,0,5,0,7,13,0,0,3,9,0,2,5,6.2,10.68,12.1,1
7,5,7,3,3,0,5,0,8,11,0,0,2,3,0,2,4,8.04,4.44,12.4,1
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,5,4,3.85,4.33,2.68,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.76,2.31,11.59,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,5,2.79,5.72,2.8,0
8,9,2,2,3,3,2,0,0,13,0,0,2,3,0,2,5,4.18,4.57,11.63,0
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.94,4.15,3.28,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,10.16,9.12,24.94,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.8,8.92,15.9,1
7,5,4,3,3,0,5,0,8,8,0,0,2,3,0,2,4,8.03,4.72,13.96,1
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,2,2,7.56,4.09,6.99,1
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,5.38,6.09,6.43,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.88,0.0,0.0,1
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,6.25,5.01,3.74,0
4,8,7,2,8,3,13,0,0,8,0,0,2,3,0,5,4,4.26,5.4,4.87,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.62,6.13,8.79,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.11,3.39,1.23,1
3,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.67,7.22,3.16,1
4,2,8,2,3,3,8,0,0,13,0,0,2,3,0,6,2,6.4,6.69,13.81,0
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,6.9,5.23,12.66,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.36,8.04,17.53,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.49,4.55,1.51,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.95,0.0,0.0,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.09,7.18,8.32,1
2,9,3,2,4,0,6,0,0,9,0,0,2,3,0,6,4,4.61,6.88,6.93,1
8,7,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.7,4.7,10.64,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,6.11,5.19,26.15,0
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.86,3.74,6.98,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,8.37,11.07,27.47,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.7,5.19,1.11,1
8,7,7,2,2,2,7,0,5,14,0,0,3,0,0,2,4,7.06,6.4,7.18,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.27,6.3,14.54,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.38,8.07,3.55,0
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.36,6.25,6.19,1
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,16.72,18.75,77.79,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,47.13,5.64,30.49,0
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,8.06,6.53,16.47,0
8,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,5.95,11.58,6.5,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.33,4.39,26.77,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.65,3.52,0.65,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.37,3.92,5.92,1
8,9,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,10.64,5.84,16.91,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,2,5.25,5.66,10.29,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.22,3.41,16.54,1
8,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,10.69,7.23,17.26,1
2,12,7,2,0,0,5,0,7,13,0,0,3,9,0,3,3,6.58,10.66,13.08,1
8,0,6,2,3,0,10,0,0,7,0,0,2,3,0,2,4,4.42,6.17,7.31,0
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.08,5.09,14.02,0
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,3,1.35,5.0,2.67,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,12.5,6.93,28.65,0
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,2,9.49,5.86,18.6,0
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.19,3.51,8.06,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.82,5.93,10.88,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.25,0.0,0.0,1
8,9,4,2,7,0,9,0,5,8,0,0,2,3,0,2,4,13.6,9.48,18.6,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,7.79,8.03,13.36,1
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,4.81,5.44,7.2,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,3,4.88,8.59,6.76,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.99,3.41,1.78,0
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,5,2,3.43,7.93,3.89,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.45,3.12,24.52,1
8,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,2,6.18,4.01,11.95,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.78,4.87,15.65,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,19.5,28.43,19.46,0
4,0,11,2,2,2,12,0,5,13,0,0,2,3,0,7,2,3.15,3.91,3.46,1
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,6.74,5.34,14.4,0
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.18,3.0,7.04,1
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,9.0,2.59,12.69,0
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,3.15,3.83,6.04,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,4,6.0,8.85,9.26,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,16.3,6.59,29.33,1
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,4,7.78,7.69,14.77,0
8,9,7,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.4,5.53,1.9,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.28,5.06,19.63,0
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.85,6.27,7.69,1
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.73,4.86,18.36,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.48,6.44,8.41,0
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,4,2,4.43,3.38,5.81,1
4,8,7,2,8,3,13,0,0,8,0,0,2,3,0,2,2,4.1,6.2,4.81,1
8,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,10.57,8.23,14.44,0
3,7,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.81,8.66,14.41,1
7,0,3,3,3,2,9,0,0,8,0,0,2,3,0,2,2,4.65,5.77,5.21,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.15,4.07,10.22,0
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.24,3.78,5.55,1
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,4,0.72,4.74,1.0,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.2,5.99,18.05,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,8.53,5.64,14.92,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.2,8.57,14.72,1
2,2,7,2,3,2,13,0,5,14,0,0,3,0,0,2,2,5.96,6.21,6.63,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.53,2.68,4.72,1
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,2,11.0,6.78,16.06,1
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.94,12.61,16.48,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,45.56,6.26,34.19,0
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,2,10.65,8.4,15.39,0
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,5.92,13.37,6.74,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,8.2,9.28,13.75,0
6,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,4,8.15,10.81,18.02,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,2.22,8.39,2.48,1
8,10,7,3,3,2,7,0,0,11,0,0,2,3,0,2,2,12.38,4.89,24.13,1
4,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,5,9.22,6.79,18.93,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.39,3.66,1.62,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.0,5.1,2.01,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.63,0.0,0.0,1
2,10,10,2,7,2,11,0,9,8,0,0,3,2,3,2,2,3.65,5.67,7.68,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.29,5.19,17.81,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,10.72,10.72,13.75,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.59,6.51,10.52,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,3,4.37,10.49,8.29,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.69,4.34,1.02,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,7.85,10.52,10.67,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,4,5.21,4.55,5.26,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.18,3.51,1.39,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.56,6.33,4.74,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,9.82,10.67,14.94,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.61,3.93,9.51,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.56,3.55,0.83,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.77,11.17,24.13,0
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,2,6.53,5.84,9.15,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.94,3.36,16.7,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,4.02,6.15,4.44,1
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.26,4.17,9.02,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.81,7.65,14.0,1
8,6,5,2,4,0,6,0,0,6,0,0,2,3,0,6,2,6.16,7.51,8.14,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,2,7.9,9.29,16.84,1
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,6.7,8.25,9.45,1
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,2,11.36,10.05,16.39,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.06,4.85,3.21,1
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.46,2.07,5.82,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,8.56,5.33,10.21,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.42,7.34,13.36,0
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,6.22,8.44,10.15,1
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,2,4,6.41,7.52,13.09,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,9.24,8.64,16.99,0
8,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,5.86,4.36,13.39,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.27,3.53,5.37,1
4,10,7,2,2,3,6,0,0,13,0,0,2,3,8,2,5,14.95,7.34,21.98,0
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.48,3.03,5.07,1
8,10,10,2,7,2,5,0,9,13,0,0,3,2,7,3,4,4.89,6.44,8.27,1
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,14.55,11.32,16.34,1
4,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.24,5.69,9.49,1
4,10,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.9,6.61,2.89,1
4,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,27.58,6.49,47.66,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.15,5.99,25.4,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.21,0.0,0.0,1
