cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.69,4.25,15.6,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.63,15.5,17.96,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,8.74,7.92,22.31,0
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.61,2.59,4.39,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,4.45,5.24,8.26,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,4,0.86,3.06,1.34,1
8,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,4,7.45,6.1,6.73,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.84,4.43,7.84,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,4,4.11,9.8,7.45,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,4.88,4.96,6.9,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.52,6.04,16.84,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.55,0.0,0.0,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,8.54,3.72,23.47,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.64,6.76,16.5,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.48,2.04,2.47,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.2,6.71,8.06,1
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,5,4,3.45,8.98,4.58,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,15.02,10.38,18.27,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,3,9.57,9.24,12.27,0
4,9,8,2,7,0,13,0,8,9,0,0,2,3,0,2,2,8.56,10.6,14.05,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.13,0.0,0.0,1
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.19,6.31,2.33,1
8,3,3,2,2,0,12,0,0,8,0,6,3,9,0,2,2,6.17,7.64,10.15,1
4,8,13,2,8,3,13,0,0,14,0,0,2,3,0,2,4,3.88,6.41,5.21,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,17.72,8.59,28.01,1
8,9,8,2,3,0,13,0,0,9,0,0,2,3,0,6,2,3.01,3.6,6.08,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,7.97,9.78,27.52,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,6.73,8.4,16.07,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.58,5.08,1.76,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.86,3.48,0.72,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.24,5.11,8.28,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.63,3.99,13.33,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.85,5.17,7.54,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,4,11.28,9.41,26.8,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.0,5.98,7.84,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.59,4.23,9.37,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.1,6.97,16.96,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.02,6.41,7.56,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.9,4.3,8.78,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,11.2,3.81,25.88,1
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,8.98,8.78,17.21,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.17,7.51,38.1,0
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.86,3.49,6.2,1
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,3.27,4.05,6.31,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.26,4.16,6.42,1
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,10.01,8.02,11.36,0
7,9,8,2,3,3,2,0,0,13,0,0,2,3,0,2,2,7.0,6.34,12.31,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,3.39,6.65,2.88,0
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.53,6.0,7.85,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,5.92,5.56,7.96,0
8,9,10,3,7,3,12,5,5,8,0,0,2,3,0,2,4,7.31,6.36,14.66,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.24,2.0,2.35,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,2.66,7.7,4.01,0
8,12,8,2,2,0,8,5,0,14,0,0,3,8,4,2,4,8.51,9.62,19.41,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.74,11.36,24.39,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.31,11.06,24.89,0
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,7.42,6.54,33.42,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.36,3.82,6.09,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.77,13.9,13.14,1
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.78,3.9,6.93,0
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.59,6.22,7.96,1
8,4,9,2,2,0,7,0,4,6,0,0,2,3,0,2,4,0.71,4.21,1.05,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,2,5.45,6.88,7.46,0
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,19.6,15.45,33.84,0
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.0,5.93,6.98,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,4.64,6.49,38.74,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,4,6.74,6.09,6.18,0
8,4,9,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.88,4.33,1.04,1
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,2,8.16,6.24,18.57,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.43,5.35,10.0,0
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.15,3.63,8.79,1
4,10,5,3,3,2,2,0,0,8,0,0,2,3,0,2,4,16.19,5.48,27.21,1
8,9,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,8.62,7.14,16.61,1
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,4,6.11,5.85,11.89,0
8,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,4,9.2,6.19,20.15,0
3,0,11,2,2,2,12,0,5,12,0,0,2,3,0,2,4,3.12,3.43,3.45,1
4,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,6.03,5.66,6.74,1
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.06,5.26,5.36,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.77,4.99,3.13,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,2,3.32,6.14,4.83,0
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.42,5.16,6.77,1
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.03,4.26,3.52,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.41,7.41,22.65,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,4,4.98,4.02,6.84,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,18.93,25.12,19.06,0
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,5,12.29,7.4,23.15,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.84,3.09,1.41,0
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.0,5.17,2.73,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.85,0.0,0.0,1
4,12,3,2,4,2,7,0,6,13,0,0,3,2,0,2,2,4.09,4.95,3.62,1
8,6,8,2,2,0,8,5,0,14,0,0,3,8,4,2,2,11.43,10.04,23.91,1
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.57,3.35,6.19,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.45,5.5,22.35,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.7,7.76,13.76,0
2,0,7,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.81,8.39,2.59,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.15,5.21,6.57,1
8,4,7,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.61,3.54,0.91,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,0.88,2.93,1.45,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.71,5.3,1.48,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,5.04,5.91,48.83,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,7.85,8.34,34.33,0
4,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,5.71,11.5,6.85,1
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,2,14.14,2.7,15.9,0
4,0,7,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.35,6.62,3.8,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.78,3.47,0.75,1
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,9.68,11.17,15.61,1
4,12,8,2,3,0,13,0,0,14,0,0,2,3,0,4,2,1.8,2.67,4.35,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.34,5.35,26.89,0
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,9.99,9.06,17.17,0
8,0,7,2,8,2,12,2,0,8,0,6,3,0,0,3,3,4.65,8.21,9.32,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.75,6.44,17.39,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,5.74,10.49,10.97,1
7,10,4,3,3,0,5,0,8,5,0,0,2,3,0,2,2,7.43,4.52,13.38,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.06,5.44,23.3,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.77,4.71,10.51,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,9.81,6.94,23.63,1
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,5,13.86,9.94,16.44,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.03,5.49,31.86,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.65,5.65,7.38,0
4,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,4,2.26,3.57,3.58,1
4,0,4,2,7,2,11,0,0,2,0,0,2,3,0,2,5,9.97,5.73,15.52,0
4,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,21.91,6.89,40.05,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.66,8.5,20.52,0
4,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,4,5.0,7.37,4.0,0
8,2,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.54,4.78,10.91,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.55,7.99,15.42,0
8,10,7,3,3,2,2,0,0,8,0,0,2,3,0,5,2,13.6,4.83,25.62,1
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,9.03,6.94,14.93,1
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,5.98,6.6,5.94,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.26,5.93,7.06,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.38,2.61,8.33,0
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,3.2,4.11,2.64,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.8,4.87,19.47,0
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,2,2.82,7.79,2.34,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,13.19,22.61,17.64,0
8,10,7,2,3,0,12,0,8,14,0,0,2,3,0,2,2,1.38,5.53,1.55,0
8,7,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,2.84,4.08,9.09,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,17.49,7.05,32.3,1
8,9,12,2,4,2,6,0,0,13,0,6,3,2,0,3,4,5.7,4.71,11.66,0
7,0,7,2,7,2,2,0,0,12,0,0,2,3,0,2,2,10.83,8.21,21.09,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,5,4,14.6,5.22,26.35,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.85,3.92,6.13,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.69,6.05,11.49,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,2,1.09,3.48,2.52,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,4,1.02,3.28,2.47,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.96,4.78,7.47,1
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.47,3.21,2.42,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.73,10.92,5.81,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.82,5.26,11.27,0
8,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,4,2.79,3.01,2.56,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,2,4,3.69,5.29,3.54,1
4,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,19.03,5.31,48.11,1
8,0,11,3,8,0,7,6,0,12,0,5,2,3,0,2,2,8.01,9.56,23.21,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,4.37,6.14,4.72,1
8,9,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,13.1,7.96,18.7,1
2,12,3,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.82,4.64,3.47,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,2,4,3.27,6.16,3.52,1
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.63,5.12,11.85,0
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.05,4.87,6.42,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.59,4.25,1.53,1
4,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,9.57,15.36,7.7,1
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,2,5.41,5.45,12.05,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.41,4.98,2.19,1
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,2.47,3.53,10.76,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,6.84,6.4,13.58,0
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.43,3.57,6.7,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,4.25,6.0,10.19,1
8,0,12,2,4,0,12,2,0,14,2,6,3,4,0,2,4,3.8,5.1,9.99,0
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,3.4,3.46,5.76,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.03,5.6,7.65,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,3,3.83,7.54,8.53,1
6,12,4,2,0,0,6,0,7,13,0,0,3,9,0,2,4,6.4,10.46,13.21,1
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,3,3,9.66,16.24,11.79,0
7,5,7,3,3,0,12,0,8,5,0,0,2,3,0,2,2,7.79,4.38,12.37,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,5.4,6.08,12.28,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,4,4.13,0.0,0.0,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,3,5.23,0.0,0.0,1
6,9,7,3,4,0,7,6,0,13,0,0,3,8,0,6,4,16.43,12.63,17.74,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.46,5.33,17.23,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.48,4.94,20.36,0
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,3.15,4.01,2.67,1
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,2,0.79,3.52,0.85,1
4,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,15.8,6.18,30.02,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.88,3.33,5.19,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,3.98,5.83,5.29,1
4,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,2,5.27,4.41,7.23,0
8,10,7,2,3,0,12,0,8,14,0,0,2,3,0,4,4,1.67,6.53,1.86,0
3,3,13,3,8,2,9,0,0,13,0,0,2,3,0,2,2,3.96,5.12,12.3,1
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,15.17,7.16,28.26,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.43,7.22,15.57,0
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.46,6.05,10.76,1
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,4,7.84,12.2,11.06,1
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.23,5.4,6.26,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,5,1.88,6.0,4.94,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,4,7.6,7.96,15.18,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,8.4,7.41,21.96,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,8.84,9.96,11.62,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.62,5.18,2.5,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.39,7.22,3.37,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,4.33,11.32,5.61,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,10.87,11.91,31.93,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,13.02,6.82,24.84,0
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,4,4,7.16,3.51,6.57,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,5.14,4.23,9.07,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.47,5.2,22.57,0
8,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,5.91,3.86,11.04,0
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.22,6.56,2.48,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.59,5.66,1.58,0
2,9,5,2,4,0,6,0,0,9,0,0,2,3,0,6,2,5.48,6.12,7.55,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.3,5.12,21.26,0
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,4,3.88,4.95,3.73,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,7.24,6.9,10.15,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.43,8.65,20.64,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.25,5.4,2.33,1
8,2,3,3,6,0,10,0,0,14,0,0,2,3,0,2,2,7.34,5.55,12.31,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,4,5.65,3.56,6.7,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,8.19,7.98,15.63,1
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,2,9.85,7.92,25.37,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.83,3.74,0.92,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,2,7.55,7.33,14.1,0
2,12,4,2,0,0,12,0,7,13,0,0,3,9,0,3,3,5.21,8.51,13.12,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.17,3.47,8.77,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,5.42,5.93,7.4,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.86,0.0,0.0,1
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.94,4.06,5.56,1
4,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,4,6.51,5.58,7.95,1
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.48,5.6,10.46,0
8,9,12,3,4,0,5,6,0,13,0,0,3,5,0,6,2,14.46,10.24,17.56,0
8,4,7,2,2,0,9,0,7,6,0,0,2,3,0,2,5,0.73,3.63,1.02,1
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,3.57,2.76,11.99,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.44,2.15,2.49,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.86,3.98,3.13,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,8.76,7.75,17.76,0
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.64,10.48,2.71,1
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,2,12.72,10.52,33.42,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,6.01,3.37,7.66,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.58,6.87,7.72,0
8,0,3,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.04,3.02,12.0,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.45,8.13,14.97,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,4,7.1,6.49,10.59,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.19,6.88,17.13,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.61,5.86,20.68,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,1.41,4.28,2.53,0
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,6.43,6.01,15.82,1
8,2,3,3,6,0,13,0,0,3,0,0,2,3,0,2,2,7.99,7.0,14.06,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.96,4.04,19.03,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.81,11.41,22.92,0
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.6,6.7,2.56,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.78,4.12,6.4,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.09,5.06,16.31,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,4,4.76,3.26,7.89,0
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,2,15.37,2.63,17.09,0
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,2,6.46,6.05,9.52,1
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.35,5.63,1.82,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.47,5.5,8.32,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,5.55,11.18,11.66,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,8.74,3.29,24.22,1
8,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,4,1.22,5.91,1.12,0
2,9,5,2,4,0,5,0,0,14,0,0,2,3,0,6,2,5.7,6.89,7.17,1
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,5,2,4.51,7.28,7.75,0
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,5,7.52,6.84,17.91,0
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,2,7.07,5.64,12.05,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,16.88,28.25,20.39,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,9.69,6.93,15.6,0
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.64,5.17,2.52,0
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.57,5.85,26.13,0
4,0,4,2,7,2,2,0,0,2,0,0,2,3,0,2,2,6.11,5.47,15.3,0
8,7,7,2,2,2,7,0,5,14,0,0,3,0,0,2,4,6.14,6.2,6.15,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.06,3.71,6.85,1
4,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,5,13.55,16.04,16.88,1
4,5,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,6.6,9.03,12.0,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.02,3.18,1.5,1
8,10,5,3,3,2,12,0,0,8,0,0,2,3,0,2,2,17.14,5.32,26.89,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,6,4,8.17,6.19,10.19,0
8,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,2,13.68,18.15,18.21,1
8,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,10.83,10.75,18.14,0
4,4,8,2,7,0,7,0,5,9,0,0,2,3,0,2,2,7.43,8.95,13.08,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.6,0.0,0.0,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.68,2.87,13.38,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.46,7.31,55.16,0
8,12,12,2,4,2,6,0,0,13,0,6,3,2,0,3,2,5.83,5.72,13.26,0
8,3,13,3,6,0,8,0,0,12,0,0,2,3,0,2,4,10.66,8.03,27.42,1
8,2,8,2,2,0,13,5,0,9,0,0,3,8,4,2,2,11.42,12.02,19.26,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,2,9.17,9.61,16.83,1
8,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,2,17.23,18.13,37.42,0
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.83,2.42,12.94,1
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,11.24,6.27,16.96,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,44.01,5.0,30.7,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.31,4.12,2.98,1
