class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,6,2,4,14,6,2,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
6,27,8,12,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,1,12,94,0
1,38,25,12,2,2,5,7,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,31,31,39,4,0,1,2,58,0,0,0,0,4,52,94,0
4,27,29,0,2,0,19,8,4,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,6,52,94,0
4,33,4,16,2,2,16,10,4,0,0,1,3,0,2,5,3,37,7,2,7,8,0,2,4,39,39,39,4,0,1,2,23,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,6,1,4,14,6,2,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,10,39,39,4,0,1,2,67,0,0,0,0,0,0,95,0
4,36,45,8,2,2,9,10,4,0,0,2,3,0,2,3,35,37,7,6,5,6,2,1,4,42,42,42,0,0,1,2,55,2500,0,0,0,6,52,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
4,34,34,16,2,2,4,10,4,0,1,1,4,0,2,0,0,37,7,0,0,0,0,0,4,39,39,39,4,0,1,2,47,0,0,0,0,6,36,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,28,16,16,2,2,7,0,4,5,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,29,0,0,0,0,5,52,94,0
4,31,42,9,2,2,2,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,23,2,0,1,2,28,0,0,0,0,4,52,94,0
4,34,28,16,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,5,52,95,0
5,40,23,14,2,2,15,2,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,400,6,52,94,1
4,40,16,9,2,4,15,0,4,0,0,0,3,0,5,3,35,2,0,6,5,6,2,1,4,42,42,39,4,0,1,2,38,0,0,0,0,3,52,94,0
3,0,0,9,2,6,14,6,4,0,0,1,3,2,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,79,0,0,0,4462,0,0,95,0
0,44,21,12,2,2,18,11,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,10,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
8,49,31,16,2,2,10,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,2,3,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
2,0,0,6,2,6,14,6,4,5,0,1,2,0,4,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,43,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,25,0,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,2,2,6,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,0,21,21,1,0,1,2,87,0,0,0,0,0,0,94,0
4,16,33,12,2,2,11,14,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,6,52,95,0
4,11,10,9,2,2,11,12,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,4,52,94,1
4,26,19,9,2,2,23,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,25,1300,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,20,39,39,4,0,1,2,57,0,0,0,2250,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
6,32,12,16,2,2,2,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,0,1,50,94,0
3,0,0,6,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,95,0
7,34,33,16,2,2,4,14,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,69,0,0,0,0,3,52,94,0
4,36,45,8,2,2,9,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,44,0,0,0,0,3,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,67,0,0,0,0,0,0,95,0
6,34,28,16,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,1,51,94,0
3,0,0,16,0,4,14,6,4,8,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,10,10,39,4,0,1,2,19,0,0,0,0,0,0,95,0
3,0,0,1,2,3,14,6,3,1,1,1,3,2,4,3,35,35,5,9,8,9,1,3,4,15,15,15,0,0,1,2,40,0,0,0,0,0,0,95,0
4,23,29,12,2,2,13,8,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,42,0,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,0,1,74,0,0,0,0,0,0,94,0
1,42,3,15,2,2,18,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,5,52,94,0
6,37,44,15,2,2,12,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,42,39,4,2,1,2,44,0,0,0,0,1,52,95,1
4,31,42,7,2,4,2,10,4,0,1,1,4,6,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,16,28,16,2,2,11,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,0,6,52,94,0
3,0,0,5,2,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,0,0,94,0
4,34,28,16,2,2,4,8,4,0,1,2,3,4,2,3,35,20,4,9,8,9,1,3,4,42,42,39,4,0,1,2,53,2375,0,0,300,3,41,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
4,14,27,12,2,2,11,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,3,32,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,4,44,8,2,2,7,8,0,2,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,2,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,68,0,0,0,0,0,0,94,0
4,27,19,12,2,4,19,0,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,6,52,95,0
4,27,11,6,2,4,19,12,4,3,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,4,4,4,1,0,1,2,21,0,0,0,0,6,52,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,1000,0,0,95,0
4,33,19,9,2,2,16,0,1,0,0,2,3,0,2,3,35,37,7,6,5,6,2,1,4,30,30,30,1,0,1,2,40,790,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,6,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,95,0
6,40,3,15,2,2,15,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,99999,0,100,1,52,95,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
1,46,15,12,2,3,18,0,0,0,0,1,3,0,4,5,2,0,0,3,3,5,0,0,4,39,39,39,4,0,1,2,39,0,0,0,0,0,0,94,0
4,24,6,8,2,2,3,13,4,0,0,2,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,1800,0,0,6000,6,52,95,1
4,4,34,14,2,0,10,10,4,0,1,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,6,52,95,0
3,0,0,2,2,2,14,6,1,0,0,1,3,0,2,5,5,37,7,2,7,8,0,0,4,2,2,2,0,0,1,2,39,0,0,0,0,0,0,94,0
4,28,9,16,2,0,7,12,4,0,0,0,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,56,1400,0,0,200,6,52,94,0
4,15,29,4,2,2,11,8,4,8,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,5,5,5,0,0,1,2,48,0,0,0,0,3,13,94,0
4,51,34,9,2,2,10,10,4,0,1,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,36,0,0,0,0,5,52,94,1
4,35,11,7,2,2,6,12,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,63,550,0,0,0,1,52,95,0
3,0,0,5,2,4,14,6,4,0,1,1,3,0,5,1,28,20,4,5,7,8,0,0,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,94,0
3,0,0,12,2,4,14,6,4,0,0,1,3,2,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,6,20,95,0
4,37,5,16,2,2,12,13,4,0,0,1,3,0,2,4,10,37,7,2,7,8,0,2,4,39,39,39,4,2,1,2,24,0,0,0,0,5,52,94,0
4,26,10,9,2,2,23,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,43,0,0,1887,0,2,52,94,1
3,0,0,5,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,27,11,1,2,4,19,12,4,0,0,1,5,6,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,6,30,95,0
5,33,22,5,2,6,16,7,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,27,31,39,4,0,1,2,83,0,0,0,0,2,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,38,39,4,0,1,2,27,0,0,0,0,0,0,94,0
3,0,0,4,2,2,14,6,4,6,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,63,0,0,0,0,0,0,95,0
4,29,19,9,2,2,7,0,4,0,0,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,51,1150,7688,0,0,3,48,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,1,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,2,2,2,0,0,1,2,31,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,0,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,69,0,0,0,1150,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,10,10,39,4,0,1,2,80,0,0,0,0,0,0,94,0
6,1,12,12,2,2,0,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,1,52,94,0
6,27,11,12,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,1,16,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
4,28,3,14,2,2,7,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,3,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,8,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,42,42,42,1,0,1,2,38,0,0,0,0,0,0,95,0
1,38,2,9,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,50,6,40,95,0
4,27,11,14,2,4,19,12,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,3,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,1,42,42,42,0,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,48,31,12,2,0,10,5,4,0,0,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,20,615,0,0,0,5,52,95,0
4,17,29,16,2,0,11,8,4,0,1,0,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,49,1200,0,0,2000,3,52,95,0
3,0,0,9,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,67,0,0,0,10000,1,3,94,1
3,0,0,1,2,3,14,6,4,0,0,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,0,0,95,0
4,34,9,9,2,2,4,12,4,0,0,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,3,52,94,0
4,37,5,9,2,0,12,13,4,0,1,1,5,6,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,0,0,95,0
1,38,19,12,2,2,5,0,4,9,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,50,0,0,0,0,5,52,94,0
4,2,37,12,2,4,10,4,4,5,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,25,25,25,0,0,1,2,19,0,0,0,0,1,52,95,0
4,27,11,12,2,4,19,12,2,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,25,0,0,0,0,5,52,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,2,33,8,2,2,1,1,0,0,2,22,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,37,24,12,2,4,12,7,2,0,0,1,5,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,3,52,94,0
3,0,0,1,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,39,42,2,0,1,0,4,0,0,0,0,0,0,95,0
4,37,17,12,2,2,12,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,3,52,95,0
4,39,26,12,2,2,20,7,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,0,0,95,0
3,0,0,4,2,6,14,6,4,8,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,33,33,33,3,0,1,2,57,0,0,0,0,0,0,94,0
3,0,0,16,0,4,14,6,1,0,1,1,3,0,4,0,0,21,3,0,0,0,0,0,4,2,2,36,0,0,1,2,22,0,0,0,0,0,0,94,0
5,26,8,9,2,2,23,12,4,0,1,1,3,0,2,1,36,20,4,2,4,2,0,0,4,39,39,39,4,0,1,2,43,0,0,0,0,1,52,94,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,2,48,95,0
5,1,39,9,2,0,0,3,4,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,0,1,51,0,0,0,0,1,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,5,0,8,2,4,3,5,0,0,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
6,34,28,16,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,4,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,4,2,6,14,6,4,0,0,1,3,0,4,3,35,21,3,6,5,6,2,1,4,39,39,39,4,0,1,2,85,0,0,0,0,0,0,94,0
4,27,37,16,0,4,19,4,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,2,52,94,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,25,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,42,42,42,0,0,1,2,44,0,0,0,0,0,0,94,0
4,37,24,16,2,2,12,7,0,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,600,0,0,0,4,32,94,0
4,39,26,12,2,2,20,7,1,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,2,6,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,95,0
4,34,28,16,2,2,4,8,4,0,1,1,0,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,4,28,95,0
4,32,27,12,2,2,2,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,1,1,2,41,0,0,0,0,4,52,95,1
3,0,0,12,2,4,14,6,4,6,1,1,3,0,4,3,35,26,6,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,0,0,94,0
4,26,32,12,2,2,23,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,4,52,95,0
3,0,0,0,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,31,31,31,1,0,1,2,83,0,0,0,0,0,0,94,0
4,27,22,12,2,4,19,7,4,0,1,0,3,0,5,3,35,21,3,6,5,6,2,1,4,39,39,39,4,2,1,2,35,650,0,0,0,3,52,94,0
4,27,11,15,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,42,42,0,0,1,2,32,0,4508,0,0,1,40,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
6,40,23,9,2,2,15,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,38,0,0,0,17,1,51,95,0
4,37,19,16,2,2,12,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,41,850,0,0,55,3,52,94,0
4,16,19,12,2,2,11,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,6,52,94,0
7,38,46,14,2,2,5,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,10,39,39,4,0,1,2,59,0,0,0,13,6,36,94,0
3,0,0,6,1,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,8,1,1,3,0,4,3,35,35,5,6,5,6,2,1,4,33,33,33,3,0,1,0,12,0,0,0,0,0,0,94,0
4,27,12,16,2,2,19,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,6,42,94,0
7,38,2,14,2,0,5,10,1,0,0,2,3,0,5,3,35,22,4,6,5,6,2,1,4,23,39,39,4,0,1,2,52,0,0,0,2500,2,52,94,0
4,32,27,16,2,2,2,8,4,1,1,1,1,0,2,2,31,20,4,2,7,8,0,0,4,29,29,29,0,0,1,2,41,0,0,0,0,6,52,94,0
4,1,25,5,2,2,0,7,4,5,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,44,0,0,0,0,4,17,95,0
7,42,19,9,2,2,18,0,2,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,33,0,0,0,0,6,52,94,0
4,24,23,9,2,2,3,2,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,31,0,0,0,250,3,52,95,0
4,27,11,2,2,4,19,12,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,6,52,95,0
3,0,0,1,1,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,8,8,8,0,0,1,2,16,0,0,0,0,3,10,94,0
6,35,4,9,2,0,6,10,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,1,52,95,0
6,27,8,12,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,0,1,52,94,1
0,22,18,14,2,0,21,0,4,0,0,2,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,1800,0,2444,0,6,52,95,1
6,33,29,12,2,2,16,8,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,52,0,0,0,0,1,52,94,0
4,27,29,1,1,4,19,8,4,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,500,1055,0,0,1,52,95,0
4,34,27,1,2,4,4,8,4,0,1,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,32,760,0,0,0,6,52,95,0
0,44,3,11,2,4,18,10,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,37,0,0,0,0,6,52,95,1
