feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
2.1957e-06,8.9162e-06,-2.3517e-05,-8.3202e-06,4.3474e-05,-5.1667e-05,0.048261,0.048252,0.048276,0.10583,0.10579,0.10584,0.0011952,0.00058448,0.0011925,0.0012149,0.00084707,0.001378,1.5049,1.5048,1.5047,1.5048,1.5047,1.5046,0.0018778,0.59366,-0.88827,0.0043776,1.3564,-0.11519,0.0057318,0.0057188,0.0057698,0.0050588,0.0049962,0.0049777,-0.76293,7.4432,10.036,-0.75294,25.094,3.797,-1.5019,-1.5019,-1.5019,-1.4988,-1.4989,-1.4987,8
-5.3805e-06,-1.7372e-06,6.4926e-06,-4.7751e-06,-8.027e-06,1.634e-05,0.043516,0.043518,0.043511,0.11214,0.11215,0.11214,0.0011093,0.0004677,0.00069202,0.0010608,0.00048419,0.00089846,1.0512,1.0511,1.0511,1.0546,1.0546,1.0545,0.0098075,0.050309,-0.13909,0.0034708,-0.2694,0.41341,0.0038365,0.0038382,0.0038572,0.012886,0.012908,0.012803,-0.67952,0.73085,5.6703,-0.66354,1.8622,5.7928,-1.4982,-1.4982,-1.4983,-1.4988,-1.4989,-1.4989,8
-8.6962e-06,1.5498e-05,-3.0078e-05,-5.5456e-06,8.2252e-06,-0.00018313,0.0079744,0.0079589,0.0079889,0.0038258,0.0038176,0.0040007,0.0013551,0.00097116,0.003382,0.0013724,0.00084852,0.0030338,1.9772,1.9772,1.9767,1.9763,1.9762,1.9758,-0.0069008,0.15286,1.3481,0.0099095,-0.51758,-1.6656,0.0025305,0.0025208,0.0024073,-0.0019676,-0.0019652,-0.0018508,-0.82182,22.021,21.604,-0.86607,8.0709,12.954,-1.502,-1.502,-1.5019,-1.4988,-1.4988,-1.4987,4
-4.513e-06,2.7314e-05,9.6359e-05,2.434e-06,3.581e-05,-4.1885e-05,-0.021691,-0.021719,-0.021815,-0.020741,-0.020777,-0.020735,0.001299,0.00063015,0.0013263,0.0012129,0.00071196,0.0013738,1.6813,1.6813,1.6812,1.6785,1.6785,1.6784,0.0055287,0.56858,1.0758,-0.0082947,0.58626,-0.081932,-0.0049245,-0.0049469,-0.005013,-0.0031973,-0.0032383,-0.0031972,-0.79612,5.2818,8.3184,-0.71243,5.9072,8.9394,-1.4994,-1.4994,-1.4992,-1.4974,-1.4974,-1.4973,3
-8.397e-06,-3.4127e-05,-0.00031922,-2.9712e-06,5.2582e-06,-0.00013452,0.00023529,0.00026942,0.00058864,-0.03705,-0.037055,-0.03692,0.0022938,0.0012159,0.0039226,0.0022433,0.0011916,0.0037498,1.411,1.4109,1.4106,1.4113,1.4113,1.4109,0.031494,-0.095905,-0.28877,-0.0053467,0.16907,1.5549,-0.0012546,-0.0011884,-0.00050339,0.01001,0.0099638,0.0099567,-0.70638,1.098,5.3054,-0.68314,1.3396,16.097,-1.5034,-1.5034,-1.503,-1.4923,-1.4924,-1.4918,10
1.8836e-06,-7.1199e-05,-0.00012558,2.2161e-05,-0.00014351,1.0986e-05,0.013002,0.013073,0.013199,-0.025338,-0.025194,-0.025205,0.0030156,0.0018108,0.0044951,0.0028325,0.0020434,0.0029817,2.2155,2.2153,2.2142,2.2203,2.2201,2.2195,-0.040089,-0.59271,-1.0324,-0.016819,-1.8744,-0.10133,-0.0043903,-0.0042922,-0.0046883,0.013559,0.013753,0.013873,-0.50957,3.5307,7.1151,-0.48486,10.023,3.6958,-1.5044,-1.5045,-1.5041,-1.4932,-1.4933,-1.4933,0
4.3279e-06,6.1631e-06,1.3626e-05,-3.4855e-07,-4.1596e-05,2.2122e-05,0.014747,0.014741,0.014727,-0.036711,-0.03667,-0.036692,0.0014583,0.0010978,0.0023065,0.0014028,0.0013134,0.0020516,2.1465,2.1464,2.146,2.1435,2.1434,2.1434,-0.0053292,-0.33764,0.32209,-0.0022438,-0.92835,-0.084767,-0.00094724,-0.00094216,-0.00090093,-0.0031844,-0.0031927,-0.0032334,-0.86225,19.621,7.1367,-0.8012,31.129,8.3465,-1.4958,-1.4959,-1.4959,-1.5011,-1.501,-1.5008,7
-2.0489e-06,-2.7338e-06,1.3618e-05,-3.2626e-06,3.2584e-07,-3.3921e-07,0.031744,0.031746,0.031733,-0.042253,-0.042253,-0.042253,0.00079562,0.00025583,0.00070728,0.00077435,0.0002423,0.00062841,1.3375,1.3375,1.3375,1.3336,1.3336,1.3336,0.0067362,-0.15694,-0.17857,0.0019069,-0.053198,0.2041,-0.0045696,-0.0045704,-0.0046151,0.0016754,0.0016739,0.0016888,-0.60051,4.0691,28.246,-0.52571,4.7348,7.288,-1.4992,-1.4992,-1.4991,-1.4994,-1.4994,-1.4994,0
4.5972e-07,4.4589e-05,0.00019265,3.9642e-06,1.5887e-05,-8.47e-05,0.028119,0.028074,0.027882,0.079749,0.079733,0.079818,0.00225,0.0012879,0.0031633,0.0021322,0.0012683,0.004326,1.3273,1.3272,1.3265,1.3184,1.3184,1.3176,-0.016391,0.3462,-0.2194,-0.013426,-0.052017,-1.0728,-0.011339,-0.011401,-0.01133,0.028686,0.028668,0.0284,-0.70485,2.594,4.9097,-0.64676,0.40204,5.1947,-1.4991,-1.4991,-1.4992,-1.4964,-1.4965,-1.4957,8
-8.389e-06,-8.269e-06,-7.0941e-05,-9.7612e-07,-1.2477e-06,-3.0906e-05,0.011997,0.012005,0.012076,-0.032121,-0.03212,-0.032089,0.0011209,0.00048045,0.0018141,0.0011099,0.0006626,0.0012653,1.2452,1.2452,1.2449,1.245,1.245,1.2448,0.02177,-0.09042,-1.8122,0.0081206,-0.9117,-0.80897,0.0018293,0.0018446,0.0018278,-0.0016493,-0.0016443,-0.0015617,-0.6804,0.6053,21.732,-0.65228,25.164,6.3573,-1.4994,-1.4994,-1.4992,-1.5002,-1.5002,-1.5,10
-1.1816e-05,1.2822e-05,-8.4286e-05,-4.3218e-06,-4.8506e-05,-0.00027485,0.016837,0.016824,0.016908,0.056788,0.056836,0.057111,0.0022279,0.0013107,0.0041205,0.0022416,0.0012552,0.0025285,1.3686,1.3685,1.3679,1.3692,1.3692,1.3686,0.024215,0.20162,0.005231,0.014548,-0.086114,-0.36755,-0.015178,-0.015257,-0.014295,0.0017317,0.0017827,0.0019709,-0.6862,0.92342,5.4661,-0.67532,1.4966,2.6161,-1.4996,-1.4997,-1.4997,-1.5017,-1.5017,-1.5015,5
-1.555e-05,-8.6118e-05,7.0137e-05,-1.2187e-05,-1.1084e-05,-0.00014836,0.025865,0.025951,0.025881,0.023645,0.023656,0.023805,0.0029879,0.0018752,0.0059942,0.0030135,0.0017095,0.0037778,2.3187,2.3187,2.3179,2.3139,2.3138,2.3133,0.0065276,-0.6107,-0.33321,0.016194,-0.06129,0.20387,-0.0030764,-0.0030622,-0.0025873,0.0037296,0.0037073,0.0034636,-0.52979,5.8984,4.7596,-0.49979,1.5354,2.1934,-1.5063,-1.5062,-1.5062,-1.4988,-1.4988,-1.4988,9
-7.9319e-06,-1.0031e-05,7.1265e-05,-3.521e-06,8.6086e-06,-7.0428e-05,-0.028236,-0.028226,-0.028298,-0.017292,-0.017301,-0.017231,0.0010716,0.00044883,0.0010872,0.0010866,0.00048456,0.00125,1.1075,1.1075,1.1074,1.1088,1.1088,1.1086,0.011322,-0.10939,0.84624,-0.0010354,0.15434,-0.46761,-0.0031544,-0.0031295,-0.0030886,-0.0041169,-0.0041325,-0.003978,-0.62358,0.61816,8.4022,-0.67229,1.4428,9.536,-1.4993,-1.4993,-1.4992,-1.498,-1.498,-1.4981,1
-3.371e-06,-4.0789e-05,2.9548e-05,-1.0305e-05,5.3222e-05,-4.6133e-05,0.036775,0.036816,0.036787,0.043016,0.042962,0.043009,0.0030432,0.0018255,0.0058569,0.0029882,0.0020583,0.0061518,2.3581,2.358,2.3574,2.361,2.3609,2.3598,0.0042119,-0.12397,-1.2343,0.010727,0.98057,0.011754,0.0032358,0.0032488,0.002983,-0.014306,-0.014372,-0.013903,-0.4898,0.71608,11.8,-0.51106,6.7524,13.439,-1.5047,-1.5048,-1.5048,-1.4904,-1.4904,-1.4901,5
3.5192e-06,-8.6597e-06,0.00011713,4.3577e-07,-1.0626e-05,-9.307e-05,0.034952,0.034961,0.034843,0.021375,0.021386,0.021479,0.0011225,0.00049112,0.0012098,0.0011244,0.00055961,0.0014191,1.2377,1.2377,1.2376,1.2351,1.235,1.2348,-0.006024,-0.17658,1.7633,0.00057256,-0.24494,-0.91235,0.0059726,0.005978,0.0058978,-0.0020489,-0.0020378,-0.0018396,-0.66849,1.0947,12.118,-0.65576,6.3422,17.158,-1.4978,-1.4978,-1.4977,-1.497,-1.497,-1.4971,9
-1.6364e-06,-6.102e-07,2.4888e-05,1.3204e-06,1.6031e-05,-6.9723e-05,0.039931,0.039932,0.039907,0.10935,0.10933,0.1094,0.0011185,0.00050584,0.00091239,0.0010696,0.00056478,0.0010258,1.0593,1.0593,1.0593,1.0621,1.0621,1.062,0.0071399,0.14668,1.0091,-0.0094514,1.3327,-0.20869,0.0045311,0.0045386,0.0045385,0.0082833,0.008239,0.0083832,-0.71994,3.1359,6.7282,-0.68219,10.242,9.0772,-1.4988,-1.4988,-1.4987,-1.4998,-1.4999,-1.5,8
2.8092e-07,1.7163e-06,-2.4319e-05,-4.7606e-06,2.4173e-06,-1.8223e-05,0.027202,0.0272,0.027225,-0.030924,-0.030927,-0.030908,0.00080485,0.00035153,0.00068486,0.00079647,0.00049085,0.00058387,1.7541,1.7541,1.7541,1.7521,1.7521,1.7521,0.0065238,-0.79291,-0.87458,0.010043,1.4335,-1.7876,-0.0013977,-0.0013903,-0.0013735,-0.0013136,-0.0013173,-0.0012889,-0.51909,36.802,15.62,-0.50192,117.51,17.359,-1.4986,-1.4986,-1.4985,-1.4987,-1.4987,-1.4986,0
-2.3205e-05,-1.3102e-05,-0.00020116,-5.2205e-06,0.000104,0.00031462,0.017672,0.017685,0.017886,-0.043486,-0.04359,-0.043904,0.0021866,0.0012026,0.004164,0.0022128,0.0013288,0.00326,1.2972,1.2971,1.2965,1.2958,1.2957,1.2951,0.007967,-0.15062,-0.99394,-0.018171,0.5545,0.73544,-0.0093839,-0.0093566,-0.009624,-0.011203,-0.01142,-0.011838,-0.72857,1.1328,5.8071,-0.70641,3.8422,4.622,-1.5004,-1.5004,-1.5001,-1.5038,-1.5038,-1.5039,0
3.069e-06,3.7478e-06,1.2407e-05,-4.1422e-07,6.0745e-06,1.7647e-05,0.027947,0.027944,0.027931,0.00077883,0.00077275,0.00075511,0.00076837,0.00024064,0.0005264,0.0007793,0.0002395,0.00054824,1.0303,1.0303,1.0302,1.0343,1.0343,1.0343,-0.0061428,0.085043,0.0099302,0.0043757,2.0765,-0.026533,0.0037294,0.0037164,0.0037467,0.0045517,0.0045322,0.0045369,-0.64428,2.2111,3.7295,-0.60748,23.684,5.629,-1.4968,-1.4968,-1.4968,-1.4992,-1.4993,-1.4992,9
-3.9624e-06,-1.2886e-06,2.4478e-05,-1.3815e-06,2.0735e-05,-1.8847e-05,0.038782,0.038783,0.038759,0.025862,0.025841,0.02586,0.0011422,0.00050533,0.00092926,0.0010998,0.00060092,0.0008627,1.2459,1.2459,1.2458,1.2416,1.2416,1.2415,0.011507,0.25062,0.12121,0.0099251,0.45866,-0.042263,0.0037706,0.0037671,0.0037859,0.0028224,0.0027731,0.0027937,-0.69212,2.7563,6.3131,-0.63986,5.425,3.1557,-1.4988,-1.4988,-1.4988,-1.4995,-1.4995,-1.4995,9
1.3701e-06,-1.266e-06,-1.0565e-05,-4.149e-06,-2.931e-06,-1.592e-05,0.021011,0.021012,0.021023,-0.026738,-0.026735,-0.026719,0.00077699,0.00024049,0.000571,0.00076941,0.00021941,0.00056146,0.96544,0.96544,0.96544,0.9671,0.9671,0.96707,-0.0049282,0.2878,-0.16556,0.010627,-0.16685,0.007438,0.0011312,0.0011193,0.0011098,-0.0031018,-0.0031027,-0.0030682,-0.64571,10.685,7.1562,-0.63112,6.0795,13.595,-1.4964,-1.4964,-1.4964,-1.4996,-1.4996,-1.4996,7
1.6815e-06,-9.5028e-06,-0.00055122,-2.18e-05,-3.0909e-05,-4.4952e-05,0.029731,0.029741,0.030292,0.0033911,0.003422,0.0034669,0.0023166,0.0011573,0.0046563,0.0022789,0.0011914,0.0023498,1.4014,1.4014,1.4005,1.4014,1.4014,1.4009,0.009352,-0.055886,-0.95496,0.026795,-0.084906,-0.45557,0.0048682,0.0048249,0.0043128,-0.010373,-0.010343,-0.010448,-0.71633,0.10988,3.7138,-0.66939,0.84088,2.5246,-1.5033,-1.5033,-1.5026,-1.4964,-1.4965,-1.4964,9
1.6616e-05,-1.0654e-05,5.369e-05,-2.6326e-05,1.6702e-05,-0.00077444,0.016247,0.016258,0.016204,-0.023669,-0.023686,-0.022911,0.0026293,0.0016125,0.0033297,0.002583,0.0020922,0.0068517,1.8793,1.8793,1.8789,1.872,1.8718,1.8706,0.00062655,0.49287,-0.22296,0.026404,1.2875,-0.41441,0.011862,0.011844,0.011654,-0.0044197,-0.0044958,-0.0040155,-0.66737,8.2139,3.9084,-0.6536,19.898,4.2302,-1.4959,-1.4959,-1.4958,-1.5009,-1.501,-1.5001,10
-1.7219e-05,-4.9397e-06,4.0787e-05,1.9645e-05,5.3194e-05,3.2474e-05,-0.063967,-0.063962,-0.064003,-0.17701,-0.17707,-0.1771,0.0026425,0.0015319,0.0040413,0.0026939,0.0016592,0.0082735,1.9429,1.9429,1.9419,1.9341,1.9339,1.9326,0.019367,0.28627,0.46802,0.04233,0.26892,-0.10554,-0.0071458,-0.0071571,-0.007406,-0.0068343,-0.0069038,-0.0062776,-0.53074,4.105,3.2871,-0.54177,2.6118,6.5021,-1.4999,-1.4999,-1.4998,-1.4964,-1.4965,-1.4957,2
-4.9871e-06,-4.2489e-05,-0.00012846,1.8127e-06,2.8996e-05,-0.00024789,0.020549,0.020591,0.02072,0.028066,0.028037,0.028285,0.0022562,0.0013328,0.0038301,0.0021687,0.0013586,0.0034853,1.3411,1.341,1.3406,1.3428,1.3426,1.3421,0.027364,-0.25458,-1.0788,0.002281,0.36419,-0.58333,-0.0043102,-0.0042465,-0.0036857,0.020744,0.020671,0.020739,-0.68282,2.4219,10.207,-0.71818,1.855,9.2479,-1.5024,-1.5026,-1.5025,-1.4917,-1.4918,-1.4918,6
-1.2048e-05,3.62e-06,-0.0002276,1.5259e-05,8.2082e-05,6.3528e-05,0.016438,0.016434,0.016662,-0.03443,-0.034512,-0.034575,0.00291,0.0017334,0.0044449,0.0029269,0.0019526,0.0067831,2.255,2.2549,2.254,2.2521,2.252,2.2513,0.0033723,0.042019,-1.7063,-0.010435,1.6331,-0.32723,-0.0046976,-0.0046539,-0.0044747,-0.0057304,-0.0058044,-0.0059848,-0.5528,1.6144,12.691,-0.49819,12.371,16.847,-1.4983,-1.4983,-1.4981,-1.5007,-1.5008,-1.5006,7
1.5693e-06,5.4985e-05,0.00069235,-4.4386e-06,-7.9389e-05,0.00020258,0.020355,0.0203,0.019607,-0.034227,-0.034148,-0.03435,0.0025311,0.0014608,0.0067679,0.002578,0.0013758,0.0090573,1.775,1.7749,1.7735,1.779,1.7789,1.7784,-0.020542,0.13835,0.56848,-0.0097801,-0.62869,0.85862,0.0016346,0.0015969,0.0013292,0.0073639,0.0074547,0.008753,-0.67094,0.44927,4.0549,-0.61799,1.9563,6.2169,-1.5088,-1.5089,-1.5084,-1.4973,-1.4973,-1.4956,0
3.8438e-06,4.5032e-07,-3.592e-06,1.0589e-06,5.4972e-07,-2.8329e-05,0.056007,0.056007,0.05601,0.11091,0.11091,0.11094,0.00075977,0.00023922,0.00052667,0.00075464,0.0002494,0.0006462,0.85346,0.85346,0.85343,0.85387,0.85387,0.85388,-0.0064309,-0.63442,-0.35867,-0.0066451,0.11761,-0.24225,0.012272,0.012298,0.012336,-0.00045309,-0.00044025,-0.00046262,-0.60246,13.42,4.1938,-0.60615,6.3482,5.6348,-1.4959,-1.4959,-1.4959,-1.4965,-1.4965,-1.4965,8
-5.5142e-06,-4.9925e-08,-2.0577e-05,2.8738e-06,-1.1521e-05,-9.3576e-05,0.019269,0.019269,0.01929,0.015018,0.015029,0.015123,0.0012365,0.00074943,0.0021832,0.0012452,0.00079326,0.002131,1.5691,1.5691,1.5688,1.5678,1.5677,1.5674,0.0066954,-0.33765,-0.081182,0.0066247,-1.0053,-0.64321,0.00084808,0.00084795,0.00097315,0.0031028,0.003129,0.003226,-0.77682,13.008,13.114,-0.73232,18.535,9.5265,-1.4988,-1.4989,-1.4989,-1.4984,-1.4984,-1.4985,6
5.3317e-07,1.1623e-05,-1.4136e-05,-1.0957e-05,1.7931e-05,-5.175e-05,-0.022179,-0.02219,-0.022176,-0.02932,-0.029338,-0.029286,0.0010726,0.00054922,0.00092149,0.0011309,0.00063784,0.0011934,1.188,1.188,1.1879,1.1875,1.1875,1.1873,-0.0066427,0.19281,-0.50777,0.0073741,1.2538,-1.006,-0.0047467,-0.0047449,-0.0047004,-0.0038102,-0.0038331,-0.0037028,-0.60006,1.9657,7.5415,-0.68154,19.499,11.108,-1.5014,-1.5014,-1.5014,-1.4956,-1.4956,-1.4956,3
-1.3733e-06,8.1007e-06,-7.327e-06,-7.0483e-06,-3.3291e-06,7.8867e-05,0.046331,0.046323,0.046331,0.11023,0.11023,0.11015,0.0011154,0.00054381,0.0011086,0.0010775,0.0005151,0.0017831,1.0734,1.0734,1.0734,1.0765,1.0765,1.0765,0.0019701,0.12997,0.37891,0.0095822,-0.59543,1.6467,0.0055018,0.0054743,0.0054194,0.0077665,0.0077861,0.0075679,-0.68078,4.3619,5.1462,-0.6728,9.4467,41.847,-1.4978,-1.4978,-1.4978,-1.4972,-1.4972,-1.4971,8
1.0515e-05,-1.2655e-05,-0.00021834,-3.798e-06,-1.2515e-05,3.807e-05,0.01475,0.014763,0.014981,0.060856,0.060868,0.06083,0.0022263,0.0012461,0.0032141,0.0022436,0.0011582,0.0032662,1.3691,1.369,1.3683,1.3682,1.368,1.3672,0.019047,0.05977,-0.4548,0.0014172,0.010988,-0.0065453,-0.017855,-0.017815,-0.017595,0.0049344,0.0049431,0.0049855,-0.70044,0.8283,3.7181,-0.71647,0.16499,2.5693,-1.4958,-1.4958,-1.4956,-1.5017,-1.5018,-1.5018,5
-5.4476e-06,-1.8566e-05,3.5597e-06,2.7839e-06,-3.1854e-05,-6.0707e-06,0.017702,0.01772,0.017717,0.047949,0.047981,0.047987,0.0012695,0.00070028,0.0013483,0.0012459,0.00074518,0.0010575,1.6414,1.6414,1.6411,1.6385,1.6385,1.6384,0.0088571,-0.45919,-0.090447,-0.0089396,-0.22793,0.097644,0.0030193,0.0030413,0.0030162,0.0042883,0.0043352,0.0043582,-0.79789,6.6684,4.1162,-0.75326,11.676,4.7471,-1.4984,-1.4985,-1.4984,-1.4987,-1.4987,-1.4986,5
-3.3762e-06,2.8194e-05,0.00018833,3.156e-06,-7.4857e-06,-3.6589e-05,0.012371,0.012343,0.012155,-0.010591,-0.010583,-0.010547,0.0014285,0.0012331,0.0044556,0.0014849,0.0010566,0.0029276,2.2224,2.2222,2.2218,2.2176,2.2175,2.2171,0.0057107,0.52202,1.1695,-6.8397e-05,-0.22471,-0.98786,0.0024295,0.0024153,0.0021509,-0.0010475,-0.001046,-0.00095244,-0.82962,17.927,14.048,-0.86913,8.8009,11.274,-1.5007,-1.5007,-1.5005,-1.4976,-1.4975,-1.4977,10
-7.5939e-06,-4.3692e-06,2.5725e-06,-5.5828e-06,-2.8924e-06,-5.6337e-06,-0.094477,-0.094473,-0.094476,-0.19881,-0.19881,-0.19881,0.00077817,0.0002218,0.00067949,0.00077471,0.00027742,0.00051608,1.0357,1.0357,1.0357,1.0378,1.0379,1.0378,0.015373,-0.16265,-0.26723,0.0046848,-0.42852,-0.028493,-0.020207,-0.02021,-0.020277,-0.0012501,-0.0012469,-0.0012225,-0.63279,3.2751,15.891,-0.58351,18.054,3.2318,-1.4926,-1.4926,-1.4926,-1.4953,-1.4953,-1.4953,2
-1.7498e-06,0.00010898,-0.00014489,-6.2422e-06,5.4029e-05,0.00012191,0.035788,0.035679,0.035824,0.077408,0.077354,0.077233,0.002227,0.0015018,0.0036359,0.0022314,0.0012559,0.0029058,1.3233,1.3232,1.3227,1.32,1.3199,1.3195,-0.02922,0.25792,-0.34346,-0.0060065,0.20891,-0.033543,-0.004588,-0.0047205,-0.0047122,0.028423,0.028346,0.028234,-0.73208,4.274,4.384,-0.69044,0.33176,3.5223,-1.5046,-1.5047,-1.5046,-1.501,-1.5011,-1.5008,8
-5.1021e-06,-3.4576e-05,-0.0002114,-2.7912e-05,4.2803e-05,2.1865e-05,0.022066,0.0221,0.022312,0.023719,0.023677,0.023655,0.0025569,0.0016464,0.0041258,0.0025424,0.0014974,0.0033923,1.8258,1.8258,1.8252,1.822,1.8219,1.8214,0.0088158,-0.41349,-0.89953,0.024386,0.4874,0.99596,0.013338,0.013358,0.013878,-0.00027741,-0.00035632,-0.00043849,-0.67018,6.739,5.451,-0.65075,1.3162,14.523,-1.5007,-1.5006,-1.5007,-1.4976,-1.4977,-1.4978,6
6.6059e-06,-1.5042e-05,-0.00014119,-3.0002e-05,-2.5332e-05,0.00039167,0.018085,0.0181,0.018241,-0.034039,-0.034013,-0.034405,0.0030123,0.0022899,0.0063511,0.0029822,0.0022959,0.0072653,2.345,2.3449,2.3438,2.3325,2.3323,2.3318,0.00034325,0.39897,0.29111,0.022403,-0.092501,-0.18037,0.0069479,0.0069017,0.0067632,-0.013976,-0.014054,-0.014691,-0.56066,16.685,9.6039,-0.52676,6.0718,4.7165,-1.4998,-1.4997,-1.4995,-1.4956,-1.4956,-1.4952,10
-2.0681e-07,6.9634e-05,0.00025684,4.3712e-06,3.1584e-05,0.00038578,0.036991,0.036921,0.036665,0.078021,0.07799,0.077604,0.0021316,0.0011871,0.0029955,0.002155,0.0010757,0.0030247,1.2459,1.2458,1.2452,1.2379,1.2378,1.2373,-0.0050356,0.31327,0.95673,-0.023813,0.035519,0.80505,-0.017604,-0.017722,-0.018295,0.016909,0.016904,0.016719,-0.68993,0.98111,2.9701,-0.67026,0.37961,4.8867,-1.4956,-1.4956,-1.4958,-1.5076,-1.5076,-1.5075,8
-4.7391e-06,9.9832e-07,2.205e-05,-4.5802e-06,1.4236e-05,-3.0871e-05,-0.019673,-0.019674,-0.019696,-0.023462,-0.023476,-0.023445,0.0007885,0.00049825,0.0017313,0.00078253,0.00043079,0.0013512,1.0784,1.0784,1.0781,1.0784,1.0784,1.0783,0.0073971,-3.9209,1.6287,0.010396,0.87208,0.15773,-0.0034059,-0.0033927,-0.0037119,0.0041568,0.0041878,0.0042441,-0.61088,63.622,13.278,-0.54728,10.403,4.2741,-1.4998,-1.4998,-1.5002,-1.4999,-1.4999,-1.4998,3
-5.3128e-06,-8.7451e-05,0.00030839,-1.5297e-05,-1.9219e-05,-0.00056275,0.024238,0.024325,0.024017,0.055776,0.055795,0.056358,0.0022807,0.0014986,0.0032205,0.0022458,0.0013895,0.0046966,1.3697,1.3696,1.3688,1.373,1.3729,1.3724,0.023041,-0.61425,0.2182,0.033192,-0.10191,-1.087,0.0050967,0.0053087,0.0050682,-0.00013052,-9.1034e-05,-7.0186e-06,-0.63606,3.1573,3.5388,-0.71077,2.3354,9.6258,-1.5023,-1.5024,-1.5026,-1.4939,-1.494,-1.4935,5
-3.649e-06,1.5299e-05,5.6614e-05,-9.9448e-06,4.1851e-06,-1.9272e-05,-0.01926,-0.019275,-0.019332,-0.025509,-0.025513,-0.025494,0.0011062,0.00059133,0.0012189,0.0011556,0.00051897,0.00096045,1.1916,1.1915,1.1913,1.1927,1.1927,1.1925,0.00085591,0.46311,1.1315,0.013284,-0.0068988,-0.45021,-0.012816,-0.012845,-0.013071,-0.012405,-0.012424,-0.012343,-0.69239,3.7249,12.005,-0.74273,1.5055,5.7782,-1.497,-1.497,-1.4972,-1.495,-1.495,-1.495,3
-8.4536e-06,2.6744e-05,-9.9646e-05,1.361e-07,1.2834e-05,1.7659e-05,0.025267,0.02524,0.02534,-0.046345,-0.046358,-0.046376,0.001354,0.00094891,0.001699,0.0013456,0.0013798,0.0020532,2.009,2.009,2.0089,2.0072,2.0071,2.0069,0.0077167,0.02299,-0.2156,0.0027092,0.19008,-0.89488,0.0015443,0.0015215,0.0015372,-0.00034403,-0.00035927,-0.00042231,-0.832,20.334,4.4448,-0.84074,55.095,13.305,-1.501,-1.501,-1.501,-1.499,-1.499,-1.4989,0
-1.3748e-05,-2.1485e-05,-0.00062805,-1.2491e-05,-1.9212e-06,-0.00015487,0.0297,0.029721,0.030349,0.034723,0.034725,0.03488,0.0030515,0.0015497,0.0067894,0.0029825,0.001727,0.0032698,2.356,2.356,2.3547,2.3583,2.3582,2.3579,0.014869,0.018097,-0.16895,0.02331,0.25771,-0.071945,0.005413,0.005387,0.0052444,-0.015761,-0.015783,-0.015756,-0.5092,0.25044,3.9772,-0.50192,1.887,2.7173,-1.5034,-1.5034,-1.5034,-1.491,-1.491,-1.4909,5
5.3451e-07,1.8115e-06,-1.1854e-05,4.3477e-06,-1.7147e-06,-8.458e-06,0.021419,0.021417,0.021429,0.024097,0.024099,0.024107,0.00078192,0.00028595,0.00049543,0.00079659,0.0002573,0.00056035,1.3652,1.3652,1.3652,1.3659,1.3659,1.3659,-0.0019272,-0.2557,-0.090206,-0.011041,-0.31394,-0.28324,0.0014087,0.0014163,0.0014286,0.0004625,0.00046999,0.00045625,-0.53929,5.2574,7.8849,-0.5547,3.768,4.0306,-1.4971,-1.4971,-1.4971,-1.4977,-1.4977,-1.4977,6
-6.028e-06,2.8109e-06,-7.8301e-05,-2.108e-06,-1.2621e-05,5.6341e-05,0.023145,0.023142,0.023221,0.027582,0.027594,0.027538,0.0013769,0.00087002,0.0026781,0.0013568,0.00085695,0.0031007,2.0176,2.0175,2.017,2.0192,2.0191,2.0188,0.0055024,-0.11385,0.27417,0.011262,-0.9575,-0.1975,0.0025581,0.0025587,0.0025771,0.00072287,0.0007289,0.00062758,-0.78792,11.418,4.205,-0.81222,19.238,21.345,-1.5016,-1.5016,-1.5014,-1.4995,-1.4995,-1.4992,6
-2.2544e-06,-1.7091e-05,3.3608e-05,-1.8678e-06,-1.5668e-05,7.9167e-05,0.0050455,0.0050626,0.005029,-0.044562,-0.044547,-0.044626,0.0013013,0.00067227,0.0017244,0.001253,0.0006816,0.0015795,1.6862,1.6862,1.6859,1.6843,1.6843,1.6841,0.010024,-0.83642,0.24295,0.00071332,-0.35014,1.025,-4.505e-05,-3.9903e-05,-8.3086e-05,-0.00070295,-0.00067253,-0.00065337,-0.83351,7.7171,4.4686,-0.76704,5.2233,7.7766,-1.4976,-1.4976,-1.4977,-1.5005,-1.5005,-1.5004,10
1.9402e-06,1.8512e-05,0.00025369,-1.7286e-05,5.675e-06,2.5426e-05,0.011856,0.011838,0.011584,0.017525,0.017519,0.017494,0.0021376,0.0011429,0.0028477,0.0021228,0.0011063,0.0030689,1.2216,1.2216,1.2211,1.2197,1.2197,1.2191,-0.024819,-0.056503,1.2757,0.0012232,-0.014067,0.36024,0.010808,0.010767,0.010576,0.0021813,0.0021742,0.0020674,-0.68842,0.49105,8.7766,-0.73176,1.1824,7.3794,-1.5005,-1.5006,-1.5007,-1.4995,-1.4995,-1.4993,4
