class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
6,34,12,16,2,2,4,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,1,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,31,31,39,4,0,1,2,70,0,0,0,0,0,0,94,0
4,27,12,16,2,0,19,2,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,36,0,0,0,70,6,52,94,0
3,0,0,5,2,4,14,6,4,0,0,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
3,0,0,12,2,0,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,58,0,0,0,0,0,0,95,0
3,0,0,4,2,2,14,6,4,7,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,39,39,4,0,1,2,55,0,0,0,0,2,32,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,27,22,12,0,4,19,7,4,0,0,1,5,0,4,3,35,35,5,6,5,6,2,1,4,33,39,33,3,0,1,2,23,0,0,0,0,6,6,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,27,33,12,2,2,19,14,2,0,1,0,3,1,2,3,35,27,6,9,8,9,1,3,4,39,39,39,4,0,1,2,45,850,0,0,0,6,52,95,0
1,38,2,14,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,4,52,95,0
3,0,0,15,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,250,0,0,95,0
4,34,35,12,2,2,4,4,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,25,39,4,0,1,2,32,0,0,0,0,3,52,94,0
4,27,11,16,2,2,19,12,4,0,0,1,4,7,1,3,35,37,7,9,8,9,1,3,4,8,42,39,4,0,1,2,71,0,0,0,0,1,36,95,0
4,34,28,16,2,4,4,8,4,0,1,1,3,5,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,57,0,0,0,0,3,26,95,0
4,27,22,1,1,4,19,7,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
1,42,1,12,2,2,18,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,2,52,94,0
0,41,27,5,2,5,8,8,4,0,1,1,3,1,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,67,0,0,0,0,0,0,95,0
7,38,2,16,2,2,5,10,4,0,0,1,5,7,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,6,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,21,0,0,0,0,4,14,94,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,35,5,9,8,9,1,3,4,7,7,39,4,0,1,0,4,0,0,0,0,0,0,95,0
6,34,28,12,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,50,0,0,0,480,1,52,95,0
1,26,31,1,2,2,23,5,3,6,1,1,1,6,2,3,35,20,4,9,8,9,1,3,4,25,25,39,4,0,1,2,19,0,0,0,0,4,12,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,1,39,39,4,0,1,2,72,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,4,10,37,7,2,7,8,0,2,4,39,39,39,4,0,1,2,33,0,0,0,0,2,26,94,0
3,0,0,4,2,4,14,6,4,5,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,30,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,1,2,4,14,6,4,8,1,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
4,27,11,9,2,2,19,12,1,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,40,40,40,1,2,1,2,36,0,0,0,75,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,7,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,32,32,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,18,30,16,2,2,11,5,4,5,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,30,425,0,0,0,0,0,95,0
3,0,0,4,2,2,14,6,4,7,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,37,0,0,0,0,0,0,95,0
3,0,0,2,2,6,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,83,0,0,0,0,0,0,95,0
4,3,27,16,2,4,10,8,4,5,1,1,5,0,5,5,5,26,6,2,7,8,0,0,4,25,25,25,0,0,1,2,30,0,0,0,0,3,52,94,0
4,40,16,12,2,4,15,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,1,52,95,0
4,34,35,12,2,2,4,4,4,0,1,1,3,0,4,3,35,27,6,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,0,0,94,0
4,32,37,12,2,4,2,4,2,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
8,40,12,15,2,2,15,2,4,6,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,39,4,0,1,2,38,0,0,0,0,2,40,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,0,0,1,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,0,0,95,0
1,51,12,12,2,2,10,2,4,0,0,1,3,7,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,4,52,95,0
3,0,0,12,1,4,14,6,4,0,0,1,3,0,4,0,0,35,5,0,0,0,0,0,4,9,42,9,0,0,1,2,18,0,0,0,0,0,0,94,0
4,4,34,9,2,2,10,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,150,6,52,94,0
3,0,0,10,2,4,14,6,4,7,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,5,5,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,9,2,3,14,6,4,1,1,1,3,0,4,4,44,22,4,2,3,4,0,2,4,42,42,42,0,0,1,2,27,0,0,0,0,0,0,94,0
1,38,4,14,2,2,5,10,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,31,39,39,4,0,1,2,47,0,0,0,0,6,52,94,1
3,0,0,6,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,2,46,8,2,4,1,1,0,0,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,6,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,0,5,8,95,0
4,4,31,12,2,2,10,5,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,42,42,42,0,0,1,2,36,0,0,0,0,4,52,94,0
1,38,4,11,2,2,5,10,2,0,0,2,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,51,2000,0,0,0,6,40,94,0
3,0,0,10,2,4,14,6,4,3,0,1,3,0,4,5,5,8,2,2,7,8,0,2,2,4,4,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,45,30,8,2,2,10,5,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,41,900,0,0,0,5,52,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,0,0,0,94,0
1,46,15,8,2,2,18,0,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,4,4,8,2,2,3,4,0,2,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,22,32,16,2,4,21,14,4,0,1,1,4,0,5,3,35,2,0,6,5,6,2,1,4,39,26,39,4,0,1,2,33,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,23,6,9,8,9,1,3,4,21,21,39,4,0,1,2,78,0,0,0,0,0,0,95,0
3,0,0,6,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,61,0,0,0,200,2,26,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,0,0,94,0
4,27,11,9,2,2,19,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,4064,0,0,3,52,95,0
4,11,37,12,2,4,11,4,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
0,44,14,8,2,2,18,0,4,6,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,0,0,6,52,95,0
4,37,24,16,2,0,12,7,4,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,4,26,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,67,0,0,0,0,0,0,94,0
3,0,0,9,2,0,14,6,4,8,0,1,3,0,4,2,33,1,0,2,1,1,0,0,4,33,33,39,4,0,1,2,37,0,0,0,0,0,0,94,0
4,34,28,0,2,0,4,8,0,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,0,0,94,0
4,11,37,12,2,0,11,4,4,0,0,0,3,5,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,708,0,0,0,0,0,95,0
7,38,4,7,0,4,5,10,4,0,1,1,3,0,5,1,17,35,5,2,7,8,0,0,4,39,39,39,4,2,1,2,20,0,0,0,0,6,30,94,0
4,27,22,12,2,2,19,7,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,29,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,27,22,1,2,2,19,7,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,58,425,0,0,0,3,40,95,0
7,38,4,14,2,4,5,10,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,27,0,0,0,0,6,52,94,0
4,17,12,9,2,2,11,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,750,4,52,95,1
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,17,12,16,2,2,11,2,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,1,1,2,33,1100,0,0,0,1,44,95,0
4,36,45,7,2,2,9,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,4,52,95,0
4,34,28,12,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,52,0,0,0,0,3,40,94,1
1,38,2,7,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,35,0,0,0,40,3,40,94,0
3,0,0,1,2,2,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,94,0
4,27,11,16,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,42,42,1,0,1,2,51,0,0,0,500,4,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,37,45,9,2,2,12,10,4,0,0,2,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,1,1,2,39,0,0,0,0,4,52,94,0
4,34,37,16,2,4,4,4,4,7,1,1,1,6,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,20,0,0,0,0,3,18,95,0
4,29,9,12,2,2,7,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,94,0
2,0,0,1,1,4,14,6,4,0,1,1,2,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,0,0,95,0
3,0,0,16,0,2,14,6,4,0,0,1,3,0,2,4,43,37,7,2,7,8,0,2,4,39,39,39,4,0,1,2,23,0,0,0,0,0,0,94,0
3,0,0,6,1,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
0,46,6,16,0,4,18,13,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,20,0,0,0,0,6,50,95,0
4,4,25,12,2,4,10,7,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,4,44,8,2,2,7,8,0,2,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,3,10,12,2,2,10,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,5,52,95,1
4,17,11,6,2,4,11,12,4,0,0,1,3,1,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,1,22,95,0
3,0,0,5,2,6,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,95,0
6,27,11,12,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,0,1,49,94,0
3,0,0,16,2,4,14,6,1,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,23,39,4,0,1,2,21,0,0,0,0,0,0,94,0
4,27,12,1,2,0,19,2,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,3,50,94,0
4,38,12,14,2,2,5,2,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,3,52,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,94,0
4,40,6,16,0,4,15,13,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,21,0,0,0,0,2,14,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,5,0,0,94,0
4,32,27,12,2,2,2,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,2,52,95,0
4,37,24,5,2,5,12,7,2,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,0,0,1,46,95,0
4,22,36,12,2,4,21,4,4,8,1,0,3,1,4,3,35,2,0,9,8,9,1,3,4,33,33,39,4,0,1,2,24,6500,0,0,0,0,0,95,0
4,36,16,8,2,4,9,0,4,0,0,1,3,0,5,2,33,22,4,2,1,1,0,0,4,39,39,39,4,0,1,2,23,0,0,0,0,5,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
6,34,28,9,2,2,4,8,4,0,1,1,3,4,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,2129,0,1,26,95,0
4,28,19,9,2,4,7,0,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,2500,6,52,94,0
4,4,34,9,2,4,10,10,4,0,1,0,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,1876,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,34,23,1,2,2,4,2,2,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,18,6,9,8,9,1,3,0,7,7,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,31,31,39,4,0,1,2,70,0,0,0,0,0,0,94,0
3,0,0,9,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,94,0
4,4,12,9,2,2,10,2,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,10,2,0,1,2,36,0,0,0,250,6,52,95,1
3,0,0,12,1,4,14,6,4,5,0,1,3,0,4,3,35,26,6,6,5,6,2,1,4,5,25,25,0,0,1,2,18,0,0,0,0,0,0,94,0
4,27,22,12,2,4,19,7,4,0,1,0,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,25,1000,0,0,0,2,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,25,25,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,12,2,0,14,6,4,0,0,1,3,2,0,3,35,20,4,9,8,9,1,3,4,5,5,5,0,0,1,2,39,0,0,0,0,2,26,95,0
3,0,0,10,2,4,14,6,4,7,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,0,0,95,0
6,27,11,12,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,1,39,4,0,1,2,46,0,0,0,0,1,52,94,0
6,33,26,16,2,4,16,7,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,7,7,39,4,0,1,0,1,0,0,0,0,0,0,95,0
4,33,30,0,2,2,16,5,4,0,0,0,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,67,750,0,0,0,5,46,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,27,32,12,2,2,19,14,4,0,1,1,3,0,2,1,28,20,4,4,3,2,0,0,4,39,39,39,4,0,1,2,28,0,0,0,0,1,52,94,0
4,34,35,7,2,2,4,4,4,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,34,34,39,4,0,1,2,33,2500,0,0,0,1,40,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,0,0,0,6,36,94,0
4,27,11,0,1,4,19,12,2,0,0,1,3,1,4,3,35,7,2,9,8,9,1,3,4,39,39,39,4,0,1,2,17,0,0,0,0,0,0,95,0
3,0,0,4,2,6,14,6,4,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,10,10,10,1,0,1,2,90,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,84,0,0,0,0,0,0,95,0
6,12,17,2,2,2,0,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,0,0,95,0
7,36,12,2,1,4,9,2,4,0,1,1,3,0,5,1,37,35,5,2,1,1,0,0,4,39,39,39,4,0,1,2,22,0,0,0,0,4,40,94,1
3,0,0,16,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,1,1,1,0,0,1,2,83,0,0,0,0,0,0,94,0
4,27,11,16,2,2,19,12,4,9,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,94,0
4,31,25,0,2,1,2,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,3,24,95,0
3,0,0,5,2,2,14,6,2,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,94,0
4,37,24,8,2,2,12,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,3,36,95,0
7,38,12,15,2,2,5,2,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,5,52,94,0
3,0,0,12,2,6,14,6,2,0,0,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,94,0
4,25,6,9,2,2,22,13,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,7298,0,0,5,52,95,0
4,51,30,0,2,2,10,5,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,449,0,0,0,5,16,95,0
4,48,29,12,2,2,10,8,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,35,0,0,1740,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,40,6,7,2,2,15,13,4,3,0,1,3,1,2,3,35,1,0,9,8,9,1,3,4,11,11,11,1,2,1,2,25,0,7298,0,0,4,47,95,0
3,0,0,8,2,4,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,0,0,0,0,0,94,0
4,28,14,12,2,2,7,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,59,800,0,0,0,3,52,95,0
4,31,25,5,2,2,2,7,4,5,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,5,25,25,0,0,1,2,30,0,0,0,0,6,52,95,0
