TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
228,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,8,0,2,2,0,0,0,4,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,4,4,4,9,0,0,0,0,1,1,0,0,0,0,0,0,4,5,8,1,0,0,0,0,0,4,4,4,5,0,6,1
204,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,5,5,4,2,5,2,0,0,0,0,4,4,0,0,0,0,0,1,6,7,5,1,0,0,0,0,0,6,6,4,2,3,7,1
204,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,4,4,4,4,5,7,0,0,0,0,4,4,0,0,0,0,0,0,1,7,6,1,0,0,0,0,0,5,6,6,3,2,5,1
204,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,5,6,4,4,5,6,0,0,0,0,5,6,0,0,0,0,0,0,1,5,6,1,0,0,0,0,3,3,0,2,3,0,6,1
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,5,0,0,0,0,2,3,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,5,4,0,1,0,0,1,1,0,1,0,0,0,1,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,9,1,0,0,0,0,0,4,0,2,5,1,2,1
594,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,3,3,3,5,0,1,0,0,5,6,0,0,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
324,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,4,0,2,0,0,0,0,1,4,0,0,0,0,0,1,8,2,5,1,0,0,0,0,0,0,0,1,1,0,0,0
403,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,2,2,0,0,0,0,9,9,1,0,0,0,0,4,8,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
243,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,5,6,4,0,3,2,0,2,0,0,4,4,0,0,0,0,0,2,8,3,6,0,0,0,0,0,0,1,4,2,2,0,3,1
183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,4,4,4,7,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,1,0,0,0,0,0,1,0,1,6,3,7,1
327,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,0,1,6,0,0,0,0,8,8,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,1,2,4,0,0,0,0,9,9,0,0,0,0,0,3,7,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,1,2,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,4,4,5,3,0,0,0,0,1,1,0,0,0,0,0,0,4,5,5,1,0,0,0,0,0,3,3,4,3,0,2,1
300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,2,2,1,3,0,1,0,0,6,4,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,3,0,0,2,0,0,9,7,2,2,0,0,0,4,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,8,2,0,0,5,0,2,0,0,8,7,0,0,0,0,0,3,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,4,5,8,0,0,0,0,5,6,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
449,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,1,0,0,0,0,1,1,2,1,4,0,1,1
204,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,5,6,4,4,5,6,0,0,0,0,5,6,0,0,0,0,0,0,1,7,9,1,0,0,0,0,3,6,1,4,6,3,7,1
590,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,7,8,4,0,1,2,0,2,0,0,6,6,0,0,0,0,0,2,7,6,4,0,0,0,0,0,0,5,2,3,6,0,5,1
204,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,9,9,0,0,5,0,0,1,0,0,9,8,2,2,0,0,0,3,5,2,9,0,0,0,0,0,0,0,0,0,1,0,2,0
503,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,1,1,0,0,0,0,5,3,5,1,0,0,0,0,0,1,4,5,2,0,1,1
594,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,3,4,4,3,3,5,0,1,0,0,3,3,0,0,0,0,0,1,6,5,7,0,0,0,0,0,0,3,3,2,1,0,5,1
204,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,6,7,4,4,5,3,0,0,0,0,6,7,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0,2,4,1,1,0,4,1
439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,4,6,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,3,4,4,4,4,6,0,0,0,0,3,4,0,0,0,0,0,0,2,4,3,1,0,0,0,0,0,3,0,1,4,2,3,1
378,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,9,9,0,0,0,0,1,1,0,0,9,9,2,2,0,0,0,3,5,4,9,0,0,0,0,0,1,0,0,1,0,0,0,0
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,4,5,5,0,0,0,0,8,9,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,4,4,5,5,0,0,0,0,1,1,0,0,0,0,0,0,4,5,4,1,0,0,0,0,0,6,2,5,4,0,3,1
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,2,5,2,0,0,0,0,8,8,1,1,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,2,2,4,4,2,6,0,0,0,0,2,2,0,0,0,0,0,0,3,5,4,1,0,0,0,0,3,6,1,2,4,0,6,1
204,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,4,4,5,9,0,0,0,0,1,1,0,0,0,0,0,0,4,8,9,1,0,0,0,0,3,6,6,6,6,2,5,1
199,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2,0,0,1,0,0,6,0,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
204,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,4,4,5,9,0,0,0,0,0,1,0,0,0,0,0,0,4,4,7,1,0,0,0,0,0,1,2,2,3,0,2,1
204,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,3,1,5,4,0,0,0,0,7,8,0,0,0,0,0,3,9,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
204,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,5,6,4,4,5,3,0,0,0,0,5,6,0,0,0,0,0,0,1,8,9,1,0,0,0,0,1,6,2,4,6,0,7,1
204,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,8,9,4,4,5,5,0,0,0,0,8,8,0,0,0,0,0,0,0,6,8,1,0,0,0,0,0,3,5,5,4,0,6,1
204,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,3,3,4,4,5,8,0,0,0,0,3,3,0,0,0,0,0,0,2,8,5,1,0,0,0,0,0,5,4,3,4,0,6,1
594,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,7,8,4,3,3,3,0,1,0,0,7,7,0,0,0,0,0,1,5,6,7,0,0,0,0,0,0,4,6,6,5,0,7,1
199,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,4,4,2,4,0,0,0,0,0,1,0,0,0,0,0,0,4,5,4,1,0,0,0,0,0,6,1,4,1,0,5,1
224,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6,7,4,4,3,5,0,0,0,0,6,7,0,0,0,0,0,0,0,5,7,1,0,0,0,0,0,1,5,6,4,3,6,1
204,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,4,4,5,7,0,0,0,0,3,3,0,0,0,0,0,0,2,5,3,1,0,0,0,0,0,1,0,1,2,0,5,1
243,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,4,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,1,0,0,0,0,3,2,6,6,4,0,6,1
204,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,7,8,4,4,5,7,0,0,0,0,7,8,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,2,4,5,5,2,7,1
204,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,6,6,4,4,5,9,0,0,0,0,6,6,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,3,2,4,4,0,5,1
204,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,6,7,2,4,5,3,0,0,0,0,6,7,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,1,1,0,0,0,0,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,6,7,4,4,5,5,0,0,0,0,6,7,0,0,0,0,0,0,0,7,9,1,0,0,0,0,0,5,6,6,5,1,6,1
324,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,0,0,4,0,0,0,0,6,8,0,0,0,0,0,2,8,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0
594,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,6,6,4,3,3,2,0,1,0,0,5,5,0,0,0,0,0,1,6,7,7,0,0,0,0,0,2,5,3,4,6,2,4,1
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,4,5,4,0,0,0,0,7,8,0,0,0,0,0,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,2,0,0,0,0,1,2,0,0,0,0,0,1,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,2,4,4,5,4,0,0,0,0,1,2,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,1,3,2,2,0,4,1
459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,4,2,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,0,8,1,0,0,0,3,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,6,7,4,2,4,4,0,0,0,0,6,6,0,0,0,0,0,0,0,8,9,1,0,0,0,0,1,6,2,2,6,0,4,1
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,0,5,4,0,0,0,0,8,9,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,1,0,0,0,0,0,5,6,5,6,3,7,1
204,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,4,4,5,5,0,0,0,0,0,1,0,0,0,0,0,0,4,7,6,1,0,0,0,0,0,2,0,3,3,0,5,1
114,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,2,1,1,0,0,0,0,0,1,0,2,2,0,0,0,3,9,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
204,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,8,9,4,4,5,4,0,0,0,0,8,8,0,0,0,0,0,0,0,8,7,1,0,0,0,0,2,3,5,4,2,0,5,1
99,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,1,0,0,7,2,2,2,0,0,0,4,9,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0
204,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,6,7,4,4,5,7,0,0,0,0,6,7,0,0,0,0,0,0,0,8,9,1,0,0,0,0,1,5,4,6,6,3,5,1
459,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,5,5,4,4,4,7,0,0,0,0,5,5,0,0,0,0,0,0,1,4,4,1,0,0,0,0,0,1,2,4,4,0,4,1
204,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,1,0,5,2,0,0,0,0,8,8,1,1,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
204,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,4,3,1,5,3,0,0,0,0,5,7,0,1,0,0,0,1,6,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0
155,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,1,3,2,4,0,0,0,0,8,8,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,1,1,2,4,1,0,0,0,8,9,0,0,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,5,6,0,0,0,0,3,5,0,0,0,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,4,4,5,6,0,0,0,0,1,2,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
250,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,2,4,2,2,5,0,1,0,0,1,1,0,0,0,0,0,1,7,4,3,0,0,0,0,0,0,3,2,2,2,0,4,1
204,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,3,4,4,4,5,2,0,0,0,0,3,4,0,0,0,0,0,0,2,5,7,1,0,0,0,0,1,5,6,6,4,0,5,1
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,0,0,0,0,2,3,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
136,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,7,9,1,0,0,0,0,0,1,6,5,6,3,2,1
459,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,4,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,4,6,7,1,0,0,0,0,0,3,5,3,3,0,5,1
503,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,1,3,3,0,0,1,0,0,6,3,2,2,0,0,0,3,9,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0
378,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,1,0,0,9,9,2,2,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,2,4,4,5,3,0,0,0,0,1,2,0,0,0,0,0,0,3,8,4,1,0,0,0,0,1,6,1,6,6,0,3,1
204,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,2,2,4,3,5,7,0,0,0,0,1,2,0,0,0,0,0,1,7,3,2,1,0,0,0,0,0,2,0,1,0,0,2,1
204,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,6,6,4,4,5,8,0,0,0,0,6,6,0,0,0,0,0,0,0,4,7,1,0,0,0,0,0,3,5,4,3,0,5,1
204,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,3,4,4,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,1,2,1,0,2,1
503,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,5,8,4,1,0,0,0,0,1,6,6,6,6,0,4,1
204,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,5,5,4,4,5,3,0,0,0,0,5,5,0,0,0,0,0,0,1,8,6,1,0,0,0,0,1,4,4,3,2,2,5,1
204,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,3,4,4,4,5,4,0,0,0,0,3,4,0,0,0,0,0,0,2,7,7,1,0,0,0,0,3,6,2,6,5,2,3,1
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,3,5,1,0,0,0,0,5,4,2,2,0,0,0,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,4,2,1,0,0,3,1
198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,1,8,0,2,0,0,8,8,0,0,0,0,0,4,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,1,0,3,2,0,0,0,0,9,9,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,3,5,2,0,1,0,0,9,8,1,1,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,4,4,4,4,5,8,0,0,0,0,4,4,0,0,0,0,0,0,1,6,4,1,0,0,0,0,2,6,0,1,5,1,4,1
204,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,8,9,1,1,5,2,0,0,0,0,8,7,2,2,0,0,0,3,8,2,9,0,0,0,0,0,0,3,2,2,0,0,2,0
204,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,3,0,4,6,1,0,0,1
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,3,5,1,0,0,0,0,5,4,2,2,0,0,0,3,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,1,5,0,0,0,0,0,5,1,2,2,0,0,0,3,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,7,8,4,4,5,4,0,0,0,0,7,8,0,0,0,0,0,0,0,6,9,1,0,0,0,0,0,6,1,4,2,0,2,1
204,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,3,3,5,1,0,0,0,0,5,3,2,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
199,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,0,2,7,0,1,0,0,8,8,0,0,0,0,0,3,8,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
476,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,2,3,0,1,0,0,9,9,1,1,0,0,0,4,8,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,3,5,4,0,1,0,0,7,6,1,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,6,7,4,4,4,4,0,0,0,0,6,7,0,0,0,0,0,0,0,5,6,1,0,0,0,0,0,5,4,4,4,0,2,1
503,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
431,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,8,0,0,2,1,1,0,0,0,0,8,8,1,1,0,0,0,3,8,3,2,0,0,0,0,0,0,1,2,1,0,0,1,0
459,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,4,4,4,2,4,7,0,0,0,0,3,4,0,0,0,0,0,1,6,6,4,1,0,0,0,0,0,3,0,1,1,0,6,1
459,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,2,4,4,4,4,0,0,0,0,1,2,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,2,2,2,0,0,2,1
204,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,2,4,4,5,5,0,0,0,0,1,2,0,0,0,0,0,0,3,4,4,1,0,0,0,0,0,1,2,2,3,2,2,1
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,7,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,3,4,4,2,4,2,0,0,0,0,3,3,0,1,0,0,0,0,2,3,3,1,0,0,0,0,3,2,1,3,1,0,4,1
439,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,4,4,4,9,0,0,0,0,1,2,0,0,0,0,0,0,3,4,5,1,0,0,0,0,2,4,4,3,3,0,5,1
594,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,4,2,3,3,0,1,0,0,0,0,0,0,0,0,0,1,8,7,3,0,0,0,0,0,1,5,3,4,5,0,6,1
448,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,3,3,4,4,2,1,0,0,0,0,3,3,0,0,0,0,0,0,2,3,5,1,0,0,0,0,0,2,5,5,3,2,5,1
325,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,8,1,4,1,4,0,0,0,0,9,9,0,0,0,0,0,2,4,2,5,0,0,0,0,0,0,0,0,1,0,1,0,0
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,5,3,0,0,0,0,4,5,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
164,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,3,4,4,4,2,7,0,0,0,0,3,4,0,0,0,0,0,0,2,3,4,0,0,0,0,0,0,5,2,0,2,0,3,1
185,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,6,7,4,4,2,5,0,0,0,0,6,7,0,0,0,0,0,0,0,8,9,1,0,0,0,0,0,6,1,1,6,0,3,1
228,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8,9,1,0,0,1,0,1,0,0,8,8,1,1,0,0,0,4,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
525,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,4,4,0,4,0,0,0,0,2,2,0,0,0,0,0,0,3,4,7,1,0,0,0,0,0,2,3,3,4,0,6,1
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,8,0,0,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,6,6,4,3,2,7,0,1,0,0,5,5,0,0,0,0,0,1,6,4,2,0,0,0,0,0,0,3,5,5,2,0,4,1
459,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,3,4,4,4,4,2,0,0,0,0,3,4,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,1,0,0,0,0,2,1
183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,9,0,0,0,0,1,2,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,4,4,4,4,5,3,0,0,0,0,4,4,0,0,0,0,0,0,1,6,6,1,0,0,0,0,0,3,3,4,6,0,7,1
164,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,4,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,1,0,0,0,0,1,1,1,0,5,3,4,1
204,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,6,6,4,3,5,9,0,0,0,0,5,5,0,0,0,0,0,1,6,2,2,1,0,0,0,0,0,1,1,1,0,0,2,1
338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,0,2,3,0,0,0,0,0,9,9,2,1,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,4,2,4,6,0,0,0,0,0,0,0,0,0,0,0,1,8,4,3,1,0,0,0,0,1,4,0,1,1,0,3,1
