cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.33,2.8,4.02,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,13.26,9.71,23.37,0
8,7,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.19,4.19,9.22,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,22.54,18.49,78.67,0
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.79,7.15,17.7,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,10.58,10.31,12.38,1
8,9,7,3,7,3,12,5,9,13,0,0,2,3,0,2,2,5.9,5.29,14.95,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.44,6.69,15.11,0
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,5.53,5.22,11.51,0
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.04,6.33,6.89,0
8,5,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,12.72,9.42,32.64,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,6.11,4.76,9.62,0
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,5.84,11.59,11.07,0
7,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,4,2.69,4.65,5.92,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,4.48,7.54,44.96,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,2.44,3.57,5.82,0
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,5,9.43,7.69,11.42,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,9.5,7.03,29.92,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,11.83,6.6,13.28,1
8,7,7,2,3,2,7,0,5,8,0,0,3,0,0,2,2,6.52,6.21,6.89,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.9,4.82,12.69,1
4,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,4,10.48,6.32,16.84,0
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.81,4.75,3.63,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.29,6.0,4.9,0
8,9,4,3,7,3,10,5,5,8,0,0,2,3,0,2,4,7.74,6.82,16.84,1
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.95,3.58,6.12,1
5,3,13,2,0,2,13,0,0,8,0,0,2,3,0,2,2,6.81,1.26,13.97,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,21.52,32.43,22.69,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,16.83,11.09,18.71,0
7,0,7,2,7,2,2,0,0,12,0,0,2,3,0,2,2,9.54,7.7,20.92,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.64,7.67,11.46,1
8,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,2,11.31,10.62,16.62,0
4,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,5.59,9.56,6.92,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.43,0.0,0.0,1
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,4,10.23,8.29,25.38,1
8,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.6,6.25,4.1,0
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,4,3.0,9.69,2.45,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.86,5.15,26.74,1
4,9,7,2,2,3,13,0,0,13,0,0,2,3,8,2,2,17.0,6.2,20.32,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.95,7.59,8.77,0
8,2,3,3,6,0,10,0,0,14,0,0,2,3,0,2,2,6.94,5.52,11.78,0
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,2,10.52,2.44,15.94,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.36,7.98,14.68,1
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,2,6.56,4.54,11.58,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.33,5.4,12.8,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,7.14,5.03,9.89,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,1.11,2.98,2.4,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,4.6,4.48,10.39,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,1.52,5.14,4.08,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,9.84,5.3,24.25,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.89,2.34,6.81,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,2.56,6.77,3.15,0
8,0,10,2,3,0,10,0,0,13,0,0,2,3,0,5,2,4.68,6.03,7.79,0
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.12,12.22,12.92,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,8.11,9.3,11.49,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.43,10.2,18.18,0
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,5.04,6.01,11.92,0
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,4,12.09,7.97,15.13,0
4,8,13,2,8,3,7,0,0,14,0,0,2,3,0,2,2,4.59,6.22,5.0,1
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,3,5,11.53,23.26,13.91,0
4,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,2,11.29,7.36,23.94,0
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,13.66,16.21,16.65,1
8,9,7,3,7,3,12,5,9,13,0,0,2,3,0,2,2,6.25,5.15,15.23,1
2,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,2,3.29,4.89,2.6,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,8.26,12.66,13.06,1
4,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,7.68,13.01,8.03,1
8,9,12,2,7,0,9,0,5,8,0,0,2,3,0,2,2,11.52,6.74,16.65,1
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.92,6.31,7.38,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.36,8.72,17.83,0
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,16.19,6.84,35.08,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.75,4.12,1.72,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,2,8.29,6.23,9.94,0
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,6.31,7.06,14.5,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.96,0.0,0.0,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.14,8.67,15.08,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.11,4.03,9.01,1
2,9,5,2,4,0,5,0,0,9,0,0,2,3,0,3,2,5.15,7.47,7.63,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.11,9.63,24.4,0
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,10.48,9.9,11.16,1
8,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,2,13.19,7.35,22.38,0
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.82,5.69,12.55,0
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,5,4,3.19,4.46,2.96,1
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.85,10.62,13.74,1
8,0,7,2,8,2,7,0,0,13,0,0,2,3,0,2,2,5.05,6.86,4.43,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.68,5.51,1.62,1
4,10,4,3,3,2,2,0,0,11,0,0,2,3,0,5,2,14.86,4.96,22.91,1
4,10,10,3,3,2,2,0,0,8,0,0,2,3,0,5,2,13.71,5.05,22.83,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.14,5.03,11.66,1
7,9,10,2,8,0,7,0,0,8,0,0,2,3,0,2,4,10.47,7.17,21.59,0
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,11.26,5.27,16.98,0
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,12.2,8.1,26.28,1
8,2,13,3,6,0,10,0,0,14,0,0,2,3,0,2,2,8.44,6.67,13.62,0
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.57,11.77,12.25,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,2.48,0.0,0.0,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,7.89,12.51,13.63,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.61,2.19,2.51,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,6.01,5.82,8.95,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.76,4.41,1.12,1
8,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,5,8.34,7.61,14.29,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,16.74,22.01,20.84,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.93,4.46,9.91,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.51,8.45,13.81,1
8,3,7,2,2,2,12,6,0,13,0,0,2,3,0,2,2,12.79,8.07,27.47,0
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,2,4,3.49,4.91,3.34,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,4,8.52,6.58,10.48,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.9,2.68,1.41,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,24.2,18.93,86.36,0
8,9,5,2,4,0,13,0,0,6,0,0,2,3,0,6,4,5.46,6.7,6.42,1
4,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,8.52,8.81,13.28,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.37,7.38,13.26,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,10.38,8.2,19.12,0
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,2,2,1.43,5.35,2.9,1
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.58,5.72,4.18,0
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,4,4,6.09,3.78,6.82,1
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.68,3.5,12.51,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,3.27,6.89,3.47,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.39,6.64,2.39,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.79,8.4,22.54,0
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,4,11.49,9.0,31.22,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.58,5.95,7.33,0
8,4,3,2,2,0,7,0,7,6,0,0,2,3,0,2,3,0.62,3.49,0.94,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.35,5.38,15.84,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.62,5.39,25.1,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,3.84,5.73,34.82,1
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.03,4.01,2.46,1
4,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,6.07,3.87,11.77,0
8,0,12,2,3,0,10,0,0,11,0,0,2,3,0,2,4,4.06,4.78,6.41,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,3,4,2.44,6.32,3.38,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,6,2,0.93,3.58,2.36,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.37,6.79,14.18,0
4,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,2,17.16,8.61,23.9,0
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.88,4.41,3.51,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,1.73,6.01,2.46,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,9.35,7.4,13.3,0
8,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,4,18.4,17.63,36.57,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,3.53,9.54,5.65,1
8,3,3,2,2,0,12,0,0,8,0,6,3,9,0,2,2,6.96,9.23,10.72,1
2,9,8,2,4,0,6,0,0,14,0,0,2,3,0,6,2,5.1,6.95,6.87,1
8,9,7,3,7,3,10,5,5,8,0,0,2,3,0,2,2,8.13,5.35,14.38,1
8,3,3,2,2,0,5,0,0,14,0,6,3,9,0,2,2,7.43,8.67,10.73,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,4.17,10.6,5.86,1
4,0,12,2,8,2,9,0,0,8,0,0,2,3,0,5,4,3.25,8.57,4.03,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.99,6.18,4.69,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.28,3.97,5.28,1
7,5,4,3,3,0,5,0,8,5,0,0,2,3,0,2,2,7.63,4.52,13.92,1
3,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,4,0.91,5.6,0.97,0
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,6.94,4.94,12.03,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,3.59,7.18,4.86,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.31,10.43,17.98,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.67,12.09,25.29,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.96,8.21,14.61,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,4.47,9.41,5.75,1
6,9,12,2,4,2,6,0,7,13,0,0,3,2,0,3,5,7.69,16.77,11.73,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.0,5.19,5.91,0
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.86,3.48,5.74,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,6.63,4.26,7.79,0
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.04,9.62,3.84,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,10.92,3.08,24.18,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.09,4.59,7.57,0
4,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,7.92,4.51,12.18,0
7,9,8,2,3,3,2,0,0,13,0,0,2,3,0,6,2,6.31,5.73,12.24,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.59,4.28,7.7,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.13,6.12,7.11,0
4,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,16.27,5.93,36.41,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.72,6.74,15.43,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,2,0.62,3.39,2.27,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,9.0,6.95,12.18,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.99,4.58,20.09,0
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,2,4.2,8.16,8.74,0
8,9,8,2,2,0,8,0,0,14,0,0,2,3,0,6,2,2.25,3.31,5.62,1
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,8.25,6.11,21.91,0
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,8.98,9.13,17.08,0
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,8,2,8.79,20.05,12.27,0
8,4,3,2,2,0,7,0,7,6,0,0,2,3,0,2,4,0.7,3.24,0.86,1
4,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,2,12.85,17.27,18.69,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,8.92,10.1,11.21,1
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,7.48,11.1,15.86,1
4,12,11,2,7,2,13,0,9,12,0,0,2,3,0,2,2,5.98,5.1,12.14,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,2.09,6.66,2.42,1
5,10,13,2,0,2,8,0,0,14,0,0,2,3,0,2,5,6.94,1.47,15.26,1
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.53,6.91,13.67,0
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.37,6.42,2.28,1
4,11,10,2,2,0,13,0,8,11,0,0,2,3,0,6,2,2.84,5.15,6.0,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.36,4.84,1.34,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.75,5.34,9.99,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,4,5.93,6.1,6.62,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.07,5.66,6.77,1
3,0,12,2,2,2,12,0,5,13,0,0,2,3,0,7,2,2.75,4.04,3.72,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.82,6.14,15.25,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,4.09,6.84,4.74,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.4,3.64,1.29,1
2,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.04,15.85,18.31,1
8,3,3,2,2,0,13,0,0,8,0,6,3,9,0,2,2,5.38,7.53,9.62,1
8,2,9,2,2,2,8,0,0,9,0,0,2,3,0,3,2,3.62,4.78,6.64,0
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.87,4.64,6.16,1
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.88,6.62,5.55,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,2,3.98,5.32,4.46,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,2.95,4.75,7.12,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.75,6.11,7.69,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,10.01,7.18,10.1,0
2,12,6,2,7,2,11,0,9,13,0,0,3,2,7,2,2,3.36,6.56,6.86,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,6.71,5.88,10.61,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.87,4.47,7.82,1
4,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,5,2.96,5.4,4.16,0
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,8.17,6.72,17.83,0
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.92,5.08,14.59,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.37,5.3,2.0,1
8,0,4,3,8,0,11,6,0,12,0,5,2,3,0,2,2,8.5,10.24,21.01,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,8.7,11.31,15.79,1
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,2,7.24,6.25,9.38,1
8,2,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.35,4.23,9.93,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.18,4.42,16.33,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.34,11.64,17.94,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,3,9.11,7.23,10.74,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.81,12.43,27.32,0
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,3,2.56,7.44,6.64,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.58,5.92,10.44,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,9.66,4.84,23.91,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.21,5.29,20.82,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.38,4.74,1.39,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,1.04,2.88,1.33,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,8.02,12.64,12.83,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.0,5.15,16.49,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,1.97,4.76,4.1,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,6.38,0.0,0.0,1
6,9,7,2,0,0,12,0,7,13,0,0,3,9,0,3,4,6.07,9.95,12.06,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.99,12.18,6.82,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.8,7.12,12.61,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,8.61,11.05,13.37,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,5.07,4.78,9.46,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.36,5.67,17.87,0
4,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,20.87,4.87,33.64,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.93,5.47,22.44,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.3,14.16,16.53,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,13.16,8.7,16.59,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,4.21,5.99,30.64,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.54,3.46,0.83,1
8,0,7,3,8,0,7,6,0,12,0,5,2,3,0,2,2,9.63,8.58,20.4,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.97,2.81,1.54,0
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.81,5.78,15.79,0
4,8,3,2,8,3,3,0,0,14,0,0,2,3,0,2,4,4.82,5.57,4.81,1
6,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,23.51,18.61,74.7,0
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,2,4.26,6.75,5.73,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.23,7.58,29.82,1
8,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,2,1.22,5.92,1.06,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,3.95,12.18,7.0,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.6,5.43,18.65,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.1,4.55,4.87,1
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.74,3.62,2.45,1
8,0,7,2,8,2,12,2,0,8,0,6,3,0,0,2,4,4.58,8.48,10.16,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.45,3.15,12.15,1
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,6.27,8.46,10.89,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.97,7.23,17.72,0
8,0,6,2,2,0,10,0,0,13,0,0,2,3,0,5,4,4.59,6.32,8.98,0
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,4,5.25,5.99,4.06,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.36,4.82,13.04,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,6.64,5.48,8.49,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.06,3.42,5.34,1
4,0,11,2,2,2,12,0,5,12,0,0,2,3,0,2,2,1.41,2.73,3.28,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.91,6.09,8.11,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,3.85,5.88,4.27,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,8.55,6.91,12.33,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.23,4.91,11.12,1
8,3,8,2,2,0,8,5,0,9,0,0,3,8,4,2,4,11.7,13.76,22.99,1
8,9,13,2,3,0,12,0,8,14,0,0,2,3,0,2,4,1.7,6.14,2.27,0
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,4,5.13,9.38,11.63,1
8,2,3,3,6,0,10,0,0,14,0,0,2,3,0,2,4,7.39,5.19,11.62,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.2,6.41,27.58,0
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.44,4.79,4.86,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.19,5.3,7.88,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,5,5.57,5.22,6.28,0
5,10,8,2,0,2,13,0,0,14,0,0,2,3,0,2,2,8.73,1.4,12.3,1
8,12,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,7.28,4.26,11.92,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.21,12.99,21.19,0
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,23.34,7.24,43.96,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,6.48,12.33,12.59,1
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.12,3.86,5.51,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.58,8.3,58.47,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,9.19,8.5,15.75,0
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.22,6.65,18.36,0
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.78,4.2,5.75,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.57,6.3,7.08,0
8,2,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.33,4.79,10.2,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,1.09,3.31,2.68,1
3,7,13,3,8,2,9,0,0,13,0,0,2,3,0,3,4,5.84,6.74,13.1,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.92,2.96,7.49,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.52,7.55,12.76,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.06,0.0,0.0,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,16.72,10.18,17.93,0
