feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
45,0,84,2,46,21,39,38,0,0
55,0,97,0,52,21,41,45,4,3
55,0,97,-2,46,0,41,50,8,3
37,0,82,0,38,20,45,43,0,0
56,0,96,8,42,-7,40,55,14,3
37,-1,77,0,36,-21,39,41,2,0
53,-4,84,0,54,0,31,30,0,0
56,1,99,0,46,-1,42,52,10,3
52,5,88,0,52,0,35,36,0,0
48,0,78,0,50,20,30,29,0,0
45,0,74,5,44,0,29,30,2,0
39,-4,75,0,38,0,35,36,0,0
37,0,77,0,16,-3,41,62,22,0
50,2,77,0,50,0,27,28,0,0
46,-4,76,7,46,0,30,29,0,0
53,0,84,0,54,1,30,30,0,0
48,0,77,-3,46,0,29,31,2,0
37,-3,76,0,38,2,39,37,0,0
56,0,95,0,44,-12,40,51,12,3
86,2,89,0,8,0,3,81,78,4
41,-1,88,0,42,13,47,46,0,0
37,0,76,0,36,28,38,39,2,0
38,1,105,0,38,14,67,66,0,0
43,0,85,0,44,25,42,41,0,0
55,0,96,0,42,-27,41,55,14,3
37,0,79,2,34,11,42,46,4,0
39,0,79,-1,38,-2,41,41,0,0
37,0,104,0,16,-18,67,89,22,0
37,0,80,5,36,-13,43,44,2,0
51,0,77,0,50,-4,26,28,2,0
44,0,82,-4,44,0,38,38,0,0
38,3,77,2,38,20,39,38,0,0
46,0,86,1,46,4,41,40,0,0
42,5,96,0,42,0,54,55,0,0
44,-1,83,0,42,-30,39,41,2,0
37,0,78,0,6,18,41,73,32,0
37,0,77,0,-22,31,41,101,60,0
37,0,76,3,26,-17,40,50,10,0
46,4,87,1,46,0,41,41,0,0
37,0,80,0,34,-22,43,46,2,0
41,-1,84,-5,42,-5,43,43,0,0
56,0,97,3,52,0,41,45,4,3
56,0,97,7,52,0,41,45,4,3
53,-2,80,0,52,-16,27,28,2,0
48,4,83,0,46,0,35,37,2,0
38,0,97,0,38,0,59,59,0,0
81,0,86,0,-22,0,4,109,104,4
37,0,95,0,10,28,58,84,26,0
56,0,97,-2,50,-21,41,48,6,3
45,4,93,0,44,-6,48,50,2,0
37,-2,83,0,36,-7,46,47,2,0
40,3,81,0,38,0,41,42,2,0
37,0,77,0,10,0,41,67,26,0
56,0,79,-1,6,-5,23,74,50,3
37,0,106,-3,34,1,68,72,4,0
55,0,86,-1,54,-4,31,32,2,0
37,0,97,0,34,-10,60,64,4,0
37,0,95,0,24,6,58,72,14,0
83,2,87,0,-40,0,4,128,124,4
44,3,87,1,44,8,43,43,0,0
39,-2,79,0,38,0,40,40,0,0
59,0,86,-7,60,23,27,26,0,0
37,0,79,0,8,-8,42,71,28,0
37,0,78,0,10,-6,42,68,26,0
51,-5,83,0,50,-14,32,34,2,0
55,0,77,0,-18,5,21,95,74,3
53,-3,83,0,54,0,30,29,0,0
37,0,77,3,36,11,41,41,0,0
50,2,87,0,50,0,37,38,0,0
43,0,79,0,44,16,35,35,0,0
53,0,84,0,54,4,31,30,0,0
49,0,89,7,50,3,40,40,0,0
51,-4,84,0,50,-18,33,35,2,0
56,2,95,0,54,0,40,41,2,0
55,0,79,0,20,-3,23,58,34,3
56,0,97,0,42,5,41,55,14,3
46,5,87,0,46,7,41,41,0,0
41,-2,81,0,38,-12,41,43,2,0
41,-1,86,0,42,10,46,45,0,0
51,0,102,0,50,-20,51,53,2,0
81,1,84,0,-12,10,3,97,94,4
37,0,79,0,28,3,42,50,8,0
45,3,76,0,44,0,30,32,2,0
37,0,78,0,-6,0,42,86,44,0
41,0,83,0,42,2,41,41,0,0
55,0,77,-4,-28,9,21,105,84,3
48,0,83,0,50,31,35,34,0,0
52,-2,77,0,52,0,25,26,0,0
105,0,107,0,70,-1,1,37,36,4
44,0,86,1,44,10,42,42,0,0
49,0,95,4,50,13,47,46,0,0
56,0,77,0,-18,4,21,95,74,3
46,1,108,3,46,3,62,61,0,0
56,0,78,3,44,0,22,34,12,3
41,0,77,0,42,22,36,36,0,0
37,0,77,0,10,1,40,66,26,0
43,0,86,0,44,20,42,42,0,0
56,0,97,0,54,3,40,42,2,0
81,0,85,-2,-24,-4,4,111,108,4
56,0,96,0,44,-1,40,52,12,3
55,0,77,0,12,7,22,65,42,3
43,0,79,0,44,20,35,35,0,0
37,0,77,0,26,6,41,52,10,0
49,1,87,1,50,0,38,38,0,0
44,1,84,0,44,20,40,40,0,0
38,0,81,0,36,-29,43,44,2,0
51,0,88,0,52,2,37,37,0,0
38,-2,77,0,38,0,40,39,0,0
55,0,97,4,44,0,41,53,12,3
55,0,95,-1,42,8,40,54,14,3
55,0,77,4,12,7,22,65,42,3
43,0,79,0,44,28,36,35,0,0
37,0,81,0,26,27,44,55,10,0
55,0,93,5,44,0,37,49,12,3
43,0,86,0,44,11,43,42,0,0
39,0,77,2,38,0,37,38,0,0
56,0,97,-2,50,-3,41,48,6,3
51,-4,77,0,52,0,26,25,0,0
49,0,86,-1,50,16,38,37,0,0
40,-4,80,3,38,0,40,41,2,0
55,0,96,0,46,-16,41,50,8,3
41,0,83,0,38,-4,42,44,2,0
37,-1,106,0,36,24,68,69,2,0
44,5,86,5,44,25,43,42,0,0
56,0,96,0,52,24,40,44,4,3
47,0,82,-3,46,0,34,35,0,0
55,0,93,0,42,28,37,51,14,3
55,0,93,0,16,-27,38,78,40,3
45,0,80,0,46,9,35,34,0,0
36,-5,82,0,36,0,46,46,0,0
56,0,95,-1,42,0,40,54,14,3
37,0,78,0,0,3,41,78,36,0
37,0,75,0,30,2,38,44,6,0
42,4,81,-1,42,-2,40,40,0,0
45,0,76,0,44,-10,31,32,2,0
52,0,88,0,54,31,36,34,0,0
49,0,79,0,46,-22,30,33,2,0
49,2,82,0,50,0,33,33,0,0
56,0,95,0,38,0,40,57,18,3
50,0,101,0,50,0,51,52,0,0
37,0,75,-1,26,-12,38,49,10,0
53,3,82,0,52,-7,29,30,2,0
37,0,77,-3,28,-13,40,48,8,0
55,0,77,4,28,0,22,49,26,3
44,0,86,0,42,-24,42,44,2,0
53,-1,81,0,54,8,28,26,0,0
55,-1,77,0,28,18,22,49,26,3
37,0,79,0,2,-4,43,77,34,0
44,0,86,1,44,12,43,42,0,0
37,0,81,3,34,1,43,47,4,0
56,0,108,1,56,21,52,51,0,0
56,0,81,0,-18,-5,25,99,74,3
85,2,88,2,-2,0,3,91,88,4
37,0,90,0,30,4,53,59,6,0
55,0,77,0,2,-3,22,75,52,3
51,0,77,0,50,-7,27,28,2,0
55,0,93,0,2,-12,38,91,52,3
45,0,87,1,46,11,42,41,0,0
43,0,86,1,42,-18,43,45,2,0
55,0,83,0,-32,-30,27,116,90,3
40,-4,81,0,38,0,41,43,2,0
37,0,81,2,-4,-30,44,86,42,0
79,0,83,0,-42,0,5,127,122,4
45,-1,82,0,44,-16,37,38,2,0
36,-4,83,5,36,0,46,46,0,0
56,0,96,1,42,-10,40,55,14,3
52,-3,83,0,52,-4,31,32,0,0
44,1,86,-3,44,0,42,42,0,0
44,0,78,0,42,-7,34,37,2,0
55,-1,99,-3,50,0,43,49,6,3
56,0,80,0,-2,-4,24,83,58,3
55,0,97,-5,50,0,42,48,6,3
37,0,75,0,20,18,38,54,16,0
47,1,100,0,46,0,54,54,0,0
41,0,83,0,42,30,42,42,0,0
51,2,86,0,52,8,35,34,0,0
56,5,97,4,52,0,40,45,4,3
37,0,82,8,24,0,45,59,14,0
37,0,92,2,8,13,54,84,30,0
44,1,85,0,44,6,41,41,0,0
46,3,79,0,46,4,33,32,0,0
53,-5,81,0,54,2,28,26,0,0
76,-4,81,0,-40,0,4,122,118,4
53,-1,87,0,52,-21,34,35,2,0
46,0,88,-6,46,13,43,42,0,0
37,0,84,0,26,0,47,58,12,0
45,-5,77,0,44,-1,32,34,2,0
47,-5,78,0,46,0,31,32,0,0
52,-3,87,0,52,-1,35,35,0,0
44,-1864,88,0,44,0,44,44,0,0
51,0,108,6,50,0,57,58,2,0
55,0,97,0,44,-25,41,53,12,3
37,0,92,0,20,-8,55,71,16,0
46,0,93,0,44,-27,48,50,2,0
37,0,79,0,30,27,42,48,6,0
55,0,95,0,34,-15,40,62,22,3
37,0,81,0,8,-7,44,73,28,0
37,0,77,8,-18,-5,41,96,54,0
37,0,105,2,20,0,68,84,16,0
55,0,95,4,36,-17,40,59,20,3
55,0,88,0,54,0,34,34,0,0
84,2,88,0,-2,0,3,90,88,4
66,0,109,0,68,3,43,42,0,0
53,0,82,0,52,-21,29,30,2,0
47,0,83,1,46,0,35,36,0,0
56,-1,96,6,54,-21,40,42,2,0
45,0,85,-1,44,-6,40,41,2,0
41,2,80,0,38,-23,39,41,2,0
49,0,106,0,46,-7,58,60,2,0
55,0,92,0,-4,9,36,97,60,3
37,0,83,0,8,0,46,75,30,0
46,4,88,0,46,0,42,42,0,0
39,3,93,0,34,-6,54,60,6,0
37,-3,77,0,28,0,40,48,8,0
37,0,76,0,34,0,40,43,2,0
45,-1,88,0,46,9,42,41,0,0
37,0,79,0,26,-3,42,53,10,0
45,0,88,-7,44,0,43,44,2,0
55,0,92,0,-4,22,36,97,60,3
37,0,81,0,20,0,44,60,16,0
37,0,81,-6,-2,0,44,84,40,0
64,2,113,0,64,16,48,48,0,0
39,-4,81,-5,38,0,41,42,0,0
42,-1,90,0,42,0,48,49,2,0
44,-64,82,0,44,-1,38,38,0,0
47,-2,88,0,46,0,40,41,0,0
43,0,81,0,42,-4,38,40,2,0
37,0,76,2,28,-17,39,48,8,0
38,0,97,1,38,0,59,58,0,0
46,0,84,7,46,11,38,37,0,0
51,-2,109,0,52,0,58,57,0,0
43,0,81,2,44,27,37,37,0,0
38,1,76,0,38,13,38,37,0,0
42,-6,83,0,42,0,40,41,2,0
45,0,78,-1,44,0,33,34,2,0
37,0,79,0,26,0,42,53,10,0
37,0,76,3,28,6,40,48,8,0
41,0,88,-1,38,-4,48,50,2,0
53,0,88,0,54,10,35,34,0,0
41,0,78,0,42,19,37,37,0,0
56,0,81,-2,-12,-6,25,94,68,3
37,-1,107,-3,36,-5,69,71,2,0
56,0,97,0,38,1,41,58,18,3
48,-2,84,7,46,0,36,37,2,0
55,-1,77,0,16,-8,22,62,40,3
45,-2,76,0,46,13,31,30,0,0
55,-1,92,-3,24,-7,37,69,32,3
50,5,106,0,50,0,56,57,0,0
37,0,104,-2,16,-11,67,88,22,0
50,3,91,0,50,0,41,42,0,0
44,4,79,0,44,11,35,35,0,0
81,0,84,0,-20,-10,4,105,102,4
58,-1,86,0,56,-10,27,29,2,0
49,3,86,0,50,7,37,37,0,0
55,0,93,6,8,0,37,85,48,3
37,0,81,0,24,10,44,57,14,0
37,0,77,0,28,-28,40,48,8,0
48,-2,95,0,46,-3,47,49,2,0
44,4,85,0,42,-21,41,44,2,0
55,-4,83,2,54,0,28,28,0,0
37,0,104,0,18,-4,67,86,18,0
39,5,90,0,38,0,51,51,0,0
56,0,77,0,44,-23,22,34,12,3
37,0,79,3,10,-6,42,69,26,0
48,-5,78,0,46,-1,30,32,2,0
55,0,98,0,42,-20,42,57,14,3
52,0,81,0,52,-6,28,29,0,0
55,0,86,0,54,-2,31,32,2,0
55,0,81,0,-10,-6,25,91,66,3
37,0,77,0,16,27,40,61,22,0
53,1,83,0,54,0,30,29,0,0
39,0,79,4,38,0,41,41,0,0
49,0,84,-1,50,23,36,35,0,0
49,0,85,0,50,15,36,36,0,0
43,-3,75,0,42,0,32,34,2,0
41,-4,76,0,38,-12,35,37,2,0
53,0,86,-2,54,0,32,32,0,0
49,4,86,0,50,0,37,37,0,0
55,0,82,0,-40,19,26,123,96,3
37,0,75,-4,20,0,38,54,16,0
51,-3,84,6,52,0,33,33,0,0
41,5,107,0,38,0,66,68,2,0
55,0,96,2,42,-10,41,55,14,3
58,0,83,0,56,0,26,26,0,0
48,-1,83,0,46,-1,34,36,2,0
44,-2,100,0,44,0,56,56,0,0
37,-1,83,0,34,0,46,49,4,0
51,-2,81,0,52,0,30,30,0,0
51,0,86,0,50,-12,36,37,2,0
53,-5,90,0,54,0,37,36,0,0
37,0,75,0,18,-9,38,57,18,0
47,0,95,1,46,0,48,49,0,0
37,0,76,0,36,26,39,40,0,0
51,1,86,0,52,5,35,34,0,0
45,0,88,0,44,-4,42,44,2,0
52,-3,82,0,52,0,30,30,0,0
48,-3,107,-2,46,-2,59,60,2,0
52,4,102,0,52,0,50,50,0,0
56,0,96,0,42,4,40,55,14,3
56,0,79,0,56,8,24,23,0,0
43,0,86,-1,42,0,42,44,2,0
45,0,80,0,44,-24,35,36,2,0
37,0,77,2,36,4,40,41,0,0
37,0,76,2,28,5,40,48,8,0
106,-3,107,-5,72,0,1,35,34,4
58,0,86,0,56,-4,28,30,2,0
59,0,108,0,56,-17,49,51,2,0
55,0,77,0,10,-2,22,67,46,3
42,-1,80,-2,42,-3,38,39,0,0
37,0,104,0,18,22,67,86,18,0
37,0,77,0,12,-6,40,64,24,0
37,0,83,0,6,-7,46,77,32,0
55,6,79,0,42,0,24,37,14,3
44,0,76,-7,44,0,32,32,0,0
56,2,86,0,56,1,29,29,0,0
37,0,78,0,18,11,42,60,18,0
55,0,93,0,38,-2,37,54,16,3
43,0,85,-1,42,-22,42,44,2,0
49,0,78,0,46,-2,29,32,2,0
45,3,87,0,44,-3,42,43,2,0
56,0,95,0,44,30,40,51,12,3
39,0,106,1,38,0,67,67,0,0
55,-4,79,0,6,0,23,74,50,3
53,-4,84,0,54,1,31,30,0,0
45,0,81,-1,46,30,35,34,0,0
37,0,78,-1,20,0,42,57,16,0
46,0,90,8,46,0,44,44,0,0
37,0,78,0,-6,-2,42,86,44,0
53,-2,87,-1,54,0,34,33,0,0
55,0,79,1,26,24,23,53,30,3
37,0,76,1,26,5,40,50,10,0
56,0,95,0,52,8,39,43,4,3
55,0,79,0,26,9,23,53,30,3
38,0,104,-2,38,0,66,66,0,0
37,0,103,0,20,11,66,82,16,0
80,-1,84,0,-20,6,4,105,100,4
44,-1,97,3,44,3,53,53,0,0
45,0,89,0,44,-20,44,45,2,0
47,-4,100,0,46,0,54,54,0,0
49,-1,81,0,50,1,32,32,0,0
48,0,108,0,46,0,60,61,2,0
56,0,77,-1,44,0,22,34,12,3
47,33,77,0,28,0,30,48,18,1
52,0,81,-2,52,0,29,29,0,0
53,3,82,0,54,3,29,28,0,0
56,0,97,-2,46,-8,41,51,10,3
45,-3,106,0,44,0,62,62,0,0
37,0,108,0,30,-16,71,77,6,0
37,0,84,1,28,-6,47,55,8,0
56,-4,98,0,42,7,42,57,14,3
37,0,86,0,36,-6,48,50,2,0
81,0,86,0,-22,25,4,109,104,4
82,0,87,3,-40,0,5,128,124,4
51,3,83,0,50,-14,31,33,2,0
37,0,101,1,30,7,64,70,6,0
52,0,102,0,52,0,49,50,0,0
37,2,76,0,34,0,38,42,4,0
82,0,86,-1,-40,11,4,128,124,4
56,3,98,0,44,-29,42,54,12,3
46,0,86,-2,46,0,41,40,0,0
37,0,76,0,26,-30,39,50,12,0
47,2,87,0,46,0,40,41,0,0
38,0,83,0,38,0,44,44,0,0
42,0,84,-1,42,-2,42,43,2,0
55,0,77,0,10,1,21,66,46,3
56,0,78,0,10,26,22,68,46,3
44,0,77,0,42,-16,33,35,2,0
44,0,82,0,42,-1,38,41,2,0
37,0,80,0,34,-14,43,46,2,0
44,-5,81,0,44,0,37,37,0,0
46,2,81,0,46,3,35,34,0,0
101,5,102,0,72,14,1,29,28,4
38,-1,80,0,38,0,42,41,0,0
43,0,78,0,42,-2,35,37,2,0
54,-5,78,-3,54,0,24,24,0,0
80,-1,84,0,-20,4,4,105,100,4
55,0,77,0,-4,4,21,82,60,3
53,0,85,0,52,-7,32,33,2,0
47,0,86,-6,46,0,40,40,0,0
42,5,84,1,42,0,42,43,0,0
59,0,108,-1,56,-17,49,51,2,0
45,0,86,-1,44,0,42,42,0,0
56,1,79,0,54,-14,23,24,2,0
53,1,86,0,52,-2,33,34,2,0
53,0,86,0,52,-7,33,35,2,0
41,0,76,0,42,18,35,35,0,0
44,3,86,2,44,21,42,42,0,0
56,0,80,0,54,-21,24,26,2,0
46,0,84,-7,46,11,39,38,0,0
37,0,78,0,16,1,42,63,22,0
40,0,89,0,38,0,49,50,2,0
49,0,78,0,50,21,29,29,0,0
45,-1,106,-1,44,-2,62,62,0,0
40,-2,86,0,38,0,46,47,2,0
49,3,88,0,46,-5,40,42,2,0
52,5,78,4,52,0,26,26,0,0
37,0,74,-3,24,-3,37,51,14,0
41,-5,86,0,38,-26,45,47,2,0
50,0,101,0,50,0,52,52,0,0
37,0,79,-7,0,9,42,79,36,0
43,0,86,-4,42,0,42,44,2,0
41,3,79,0,42,16,38,38,0,0
40,1,76,2,38,0,36,37,2,0
37,-3,79,2,0,0,42,79,36,0
41,0,88,0,38,-9,48,50,2,0
55,-1,80,-1,-4,15,25,85,60,3
37,0,76,0,26,-4,39,50,10,0
55,0,92,0,30,-19,37,61,24,3
46,0,83,0,46,2,37,36,0,0
36,-1,80,0,36,0,44,44,0,0
105,4,106,1,70,0,1,36,36,4
37,0,79,0,16,6,43,64,22,0
37,-2,77,0,20,0,40,56,16,0
55,0,81,8,54,0,27,27,0,0
48,-1,79,7,46,0,30,32,2,0
37,-4,90,0,28,3,53,62,8,0
49,1,83,-7,50,1,33,33,0,0
44,2,83,0,44,0,39,39,0,0
80,2,84,-2,-36,3,4,121,116,4
37,0,77,5,28,-16,41,49,8,0
48,-4,77,0,46,0,30,31,2,0
37,0,80,0,28,13,43,52,8,0
37,0,75,0,36,23,38,39,0,0
49,2,81,0,50,3,32,32,0,0
37,0,79,0,20,-15,42,58,16,0
55,0,77,0,-6,-3,21,85,64,3
55,0,78,0,6,-27,23,73,50,3
42,5,87,0,42,0,45,46,0,0
43,0,81,4,44,31,37,37,0,0
56,0,95,1,50,0,40,46,6,3
49,4,79,0,50,17,31,30,0,0
81,0,84,0,-14,7,3,100,96,4
55,0,82,0,-42,-26,26,126,100,3
41,3,76,0,38,-22,35,37,2,0
45,0,87,0,46,15,42,41,0,0
49,0,87,8,50,22,38,38,0,0
39,-1,76,-2,38,-3,36,37,0,0
55,0,78,0,2,-26,23,75,52,3
38,4,106,1,36,-8,68,70,2,0
46,1,76,0,46,16,30,30,0,0
101,0,102,0,72,4,1,29,28,4
81,0,84,0,-14,-15,4,100,96,4
37,0,94,0,16,2,57,79,22,0
37,0,75,-1,20,-2,38,54,16,0
53,0,86,0,54,14,33,32,0,0
58,2,83,0,56,0,26,26,0,0
44,0,80,-4,44,2,36,36,0,0
37,0,76,-1,30,28,40,45,6,0
48,-4,78,0,46,-4,30,32,2,0
37,3,77,2,36,0,39,41,2,0
37,-3,80,4,36,0,43,44,0,0
55,0,78,0,16,10,23,63,40,3
104,1,105,2,70,0,1,35,34,4
85,0,88,0,2,5,3,86,82,4
52,-2,88,0,52,0,36,36,0,0
56,0,77,0,44,-4,22,34,12,3
37,0,76,0,26,9,39,50,12,0
38,0,82,0,36,-29,44,46,2,0
79,0,83,0,-30,-14,4,114,110,4
55,0,77,0,28,8,21,48,28,3
56,0,97,6,52,26,41,45,4,3
45,-1,107,0,44,-20,62,63,2,0
56,-1,86,-3,56,0,30,30,0,0
56,2,95,0,54,16,39,41,2,0
64,-4,109,0,64,0,45,45,0,0
48,0,87,0,46,-5,39,41,2,0
44,5,79,0,42,-13,35,37,2,0
51,0,83,0,50,-3,32,34,2,0
37,0,75,-1,28,-22,38,46,8,0
46,0,80,0,44,-22,34,36,2,0
51,0,80,0,52,1,29,28,0,0
37,0,76,-2,26,-5,39,50,12,0
45,0,83,1,44,-17,37,39,2,0
47,3,84,0,46,0,36,37,0,0
42,-2,84,0,42,0,42,43,0,0
55,0,108,0,56,31,53,51,0,0
37,0,106,0,26,1,68,80,12,0
41,0,78,0,42,21,37,37,0,0
55,0,82,1,-10,0,26,92,66,3
56,0,95,0,50,14,40,46,6,3
48,3,79,0,46,0,31,33,2,0
81,0,84,0,-12,5,3,97,94,4
49,-2,88,0,50,11,39,39,0,0
44,1,81,0,44,14,37,37,0,0
37,0,95,0,28,6,58,67,8,0
49,1,80,0,46,-6,31,34,2,0
45,0,87,3,44,0,42,43,2,0
51,0,88,0,52,20,37,36,0,0
37,0,82,0,38,9,45,43,0,0
48,0,109,-2,46,0,61,63,2,0
56,0,77,0,46,7,22,31,10,3
51,-1,84,0,50,-6,34,35,2,0
45,0,81,-2,44,-4,36,37,0,0
107,5,108,1,72,1,1,35,34,4
56,0,78,0,8,15,22,70,48,3
37,-1,77,0,-22,21,41,101,60,0
45,-4,89,3,44,0,44,45,0,0
55,0,76,0,-12,18,21,89,68,3
51,0,81,-3,50,-12,30,32,2,0
39,-3,82,1,38,0,43,43,0,0
56,1,98,2,52,0,42,46,4,3
39,-5,81,0,38,0,43,43,0,0
49,0,88,0,50,10,40,39,0,0
55,0,95,-1,44,-1,40,51,12,3
37,0,90,0,34,13,53,57,4,0
82,0,86,3,-6,1,4,94,90,4
56,3,95,0,56,7,39,39,0,0
89,-40,107,0,64,-18,18,42,24,2
44,-4,108,0,44,0,63,64,0,0
55,1029,76,0,20,0,20,55,34,5
56,0,76,-6,0,0,20,76,56,3
50,0,81,2,50,0,32,32,0,0
46,4,79,4,46,2,33,32,0,0
37,0,78,0,12,1,42,65,24,0
37,0,80,0,10,-5,43,70,26,0
53,-4,82,0,54,12,29,28,0,0
81,0,84,0,-20,6,4,105,102,4
55,0,97,-7,50,0,41,48,6,3
51,0,88,0,52,22,37,36,0,0
50,0,81,-1,50,-2,31,32,0,0
41,0,76,0,42,31,35,35,0,0
37,2,80,0,20,1,43,59,16,0
56,0,95,0,50,-26,40,46,6,3
39,0,76,-1,38,-1,38,37,0,0
37,0,77,0,34,19,40,44,4,0
37,0,76,1,26,6,40,50,10,0
37,0,104,-14,28,0,67,75,8,0
40,0,88,-2,38,0,48,50,2,0
44,0,87,-1,44,5,43,43,0,0
37,0,77,-3,16,0,40,62,22,0
56,4,99,0,50,0,43,50,6,3
50,1,79,8,50,0,28,30,2,0
41,0,79,-4,42,7,38,37,0,0
42,-5,85,-3,42,-3,44,44,0,0
47,0,95,5,46,0,48,49,0,0
43,-2,83,0,44,21,40,39,0,0
37,0,76,0,36,31,38,39,2,0
37,0,97,0,36,17,59,60,2,0
37,0,83,-2,34,9,46,50,4,0
43,0,85,-6,42,-5,42,44,2,0
37,0,75,-6,34,0,38,41,2,0
55,0,97,0,50,5,42,48,6,3
55,5,86,0,54,0,32,32,0,0
41,0,83,6,38,-10,42,44,2,0
55,0,79,0,10,-30,23,68,46,3
37,3,76,0,36,-3,39,40,2,0
42,0,86,1,42,0,43,44,2,0
37,2,80,0,18,-4,43,62,20,0
37,1,79,0,26,0,42,53,12,0
108,-3,109,0,72,6,1,36,36,4
39,1,81,0,38,0,42,43,0,0
55,0,77,-6,10,14,22,67,46,3
37,0,103,0,30,-3,66,72,6,0
43,0,81,0,42,-6,38,40,2,0
55,0,77,0,-28,-10,21,105,84,3
56,2,98,0,46,31,42,51,10,3
37,0,78,0,18,3,42,60,18,0
43,0,79,-1,42,0,36,37,2,0
55,0,81,-5,-12,-1,26,94,68,3
41,0,77,0,38,-18,36,38,2,0
37,0,79,5,26,0,42,53,10,0
55,0,98,0,52,-1,42,46,4,3
41,0,84,0,42,3,43,43,0,0
41,0,79,0,42,15,39,38,0,0
46,0,88,0,44,-25,42,44,2,0
51,5,86,-4,50,0,36,37,2,0
48,2,88,0,46,0,40,41,2,0
45,-1,77,-4,44,-6,32,33,0,0
37,0,76,8,36,0,40,40,0,0
56,-1,97,0,50,7,41,48,6,3
45,0,86,1,46,31,41,40,0,0
37,-1,80,-11,34,-6,43,46,2,0
46,0,88,2,46,5,41,41,0,0
76,0,80,-2,-40,24,4,121,116,4
56,0,76,0,-4,-28,20,81,62,3
41,2,81,0,42,14,39,39,0,0
79,0,83,0,-38,6,4,122,118,4
43,0,88,0,42,-8,45,47,2,0
51,0,85,2,50,0,34,36,2,0
56,0,97,0,52,13,41,45,4,3
56,0,81,2,-10,0,25,91,66,3
55,-5,89,0,54,0,34,35,0,0
44,0,81,1,42,-17,37,39,2,0
55,0,97,0,46,-13,42,51,8,3
44,0,83,0,42,-16,39,41,2,0
59,0,86,0,56,-6,27,29,2,0
43,0,77,0,42,-15,34,36,2,0
37,0,81,0,12,-16,44,68,24,0
56,0,76,-3,-18,0,20,94,74,3
47,0,88,-2,46,-4,40,41,0,0
55,1,74,-16,-2,9,20,77,58,3
55,0,77,5,-18,0,21,95,74,3
37,0,78,0,12,-6,41,65,24,0
37,0,79,0,28,14,42,50,8,0
49,0,83,0,50,4,34,33,0,0
45,0,81,1,44,-20,36,37,2,0
41,-1,83,-2,38,-7,42,44,2,0
56,5,77,0,16,0,21,61,40,3
47,0,79,4,46,0,33,33,0,0
42,3,87,0,42,0,45,46,2,0
44,4,86,2,44,2,42,42,0,0
49,-2,77,0,50,4,28,28,0,0
37,0,75,0,28,1086,38,46,8,0
56,0,77,0,20,-3,22,57,36,3
40,0,76,7,38,0,36,37,2,0
37,0,77,0,18,22,41,59,18,0
56,1,96,8,52,0,40,44,4,3
41,0,78,0,42,5,37,37,0,0
37,0,81,0,24,5,44,58,14,0
55,2,77,0,26,-1,22,52,30,3
48,0,81,-4,46,0,32,34,2,0
101,0,102,0,70,-1,1,33,32,4
56,1,99,5,46,0,42,52,10,3
48,1,80,-3,46,0,32,34,2,0
41,0,84,2,38,-10,44,46,2,0
53,-2,78,0,52,-19,25,26,2,0
42,-2,83,-3,42,0,41,41,0,0
45,0,82,0,44,-17,37,38,2,0
37,0,77,0,-22,9,41,101,60,0
42,2,88,0,42,0,46,47,2,0
37,0,78,0,-2,-29,42,81,40,0
55,-1,98,0,38,-21,42,59,16,3
56,0,94,0,50,0,38,45,6,3
84,0,87,0,-2,0,3,90,86,4
38,2,80,0,38,0,42,41,0,0
37,2,90,-2,20,0,52,69,16,0
41,-1,88,0,42,0,47,46,0,0
37,0,79,0,34,4,41,45,4,0
55,0,77,6,-18,0,21,95,74,3
55,0,78,2,18,13,23,60,38,3
37,0,79,0,8,-20,42,71,28,0
56,-4,92,0,56,6,36,35,0,0
37,0,83,0,28,14,46,54,8,0
42,-3,88,-5,42,0,46,46,0,0
37,0,98,3,34,11,61,64,4,0
37,0,79,0,36,11,43,43,0,0
44,1,79,5,44,1,35,35,0,0
37,0,107,0,28,-13,70,78,8,0
55,2,72,5,0,0,16,72,56,3
56,4,79,0,56,4,23,23,0,0
37,0,77,-4,36,2,40,41,0,0
42,0,80,-6,42,0,38,39,2,0
43,-2,76,0,42,-9,32,34,2,0
49,1,78,0,50,14,29,29,0,0
55,0,97,0,50,9,42,48,6,3
37,-1,83,-4,34,0,46,49,4,0
53,0,85,0,52,-9,32,33,2,0
37,0,76,-2,28,0,39,47,8,0
37,0,81,0,28,-18,44,52,8,0
38,0,76,0,38,3,38,37,0,0
41,0,86,2,38,-9,46,48,2,0
45,1,81,-6,44,0,36,37,0,0
55,0,82,0,-40,-4,26,123,96,3
46,3,93,0,46,2,48,47,0,0
55,-1,98,-6,42,0,42,57,14,3
42,-1,75,0,42,0,33,34,0,0
37,0,104,0,28,17,67,75,8,0
46,0,76,5,46,1,30,30,0,0
56,0,78,0,8,10,22,70,48,3
48,-1,83,-3,46,-5,35,37,2,0
38,4,76,0,36,-24,38,40,2,0
53,1,78,0,52,-2,25,26,2,0
47,4,84,-1,46,-2,38,38,0,0
49,-1,88,0,50,13,39,39,0,0
41,0,77,0,38,-20,36,38,2,0
101,-2,102,-2,72,0,1,29,28,4
51,0,78,0,50,-22,27,29,2,0
55,0,77,-2,12,2,21,64,42,3
56,0,80,8,-4,0,24,85,62,3
53,0,79,0,52,-29,25,27,2,0
44,1,76,0,44,3,31,32,0,0
