cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.1,4.25,5.22,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.45,5.83,7.32,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,6.31,6.46,8.12,1
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,2,3,4.08,7.54,8.75,0
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.68,3.36,13.17,1
8,5,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,9.45,7.95,17.47,1
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.8,5.36,9.37,0
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.1,6.37,7.7,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.68,3.54,0.66,1
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.9,5.8,6.96,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.49,7.17,7.48,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.03,0.0,0.0,1
5,7,8,2,0,2,13,0,0,14,0,0,2,3,0,2,2,5.78,1.72,15.59,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.47,5.36,22.75,0
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.95,5.21,7.43,1
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,5,0.81,3.64,0.87,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.22,5.3,27.34,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,4.8,6.5,12.73,0
8,5,9,2,2,2,8,0,0,3,0,0,2,3,0,3,2,2.76,4.36,6.67,0
8,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,6.47,4.2,11.91,0
4,9,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.37,8.88,11.84,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.45,4.69,1.53,1
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,8.81,10.4,17.29,0
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,6.35,7.67,10.29,1
7,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,7.32,6.83,9.01,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.49,5.58,12.82,1
4,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,2,14.8,8.34,25.5,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.61,11.27,18.89,0
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,5.9,9.99,9.88,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.31,1.53,2.3,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,2,3.25,5.39,3.42,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.05,9.17,17.88,0
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,2,5.71,6.58,6.65,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,2,6.7,6.09,11.42,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.39,4.53,12.43,1
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,5,4,3.75,4.9,2.93,1
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.48,5.09,4.54,0
8,10,6,2,7,2,5,0,9,7,0,0,3,2,3,3,2,2.99,5.21,6.47,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,2,6.15,7.01,7.57,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,21.29,8.16,33.86,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,2,6.65,6.89,10.67,0
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.09,2.97,1.61,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.14,4.33,2.68,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,10.76,11.87,19.0,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,11.18,8.29,27.49,1
4,4,8,2,7,0,7,0,5,9,0,0,2,3,0,2,2,7.23,7.96,11.82,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.41,6.14,13.36,0
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,3,5.11,6.77,4.29,0
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,3,2,6.21,7.39,13.84,1
4,0,11,2,7,2,11,0,0,2,0,0,2,3,0,5,5,7.63,7.71,18.03,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.34,1.91,2.31,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,6,2,0.99,3.56,2.38,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,3,1.78,5.81,2.66,1
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.01,14.46,17.01,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,6.82,11.96,12.45,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.75,6.7,7.33,1
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.91,14.19,16.94,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.06,5.5,2.02,1
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.69,4.06,3.6,1
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,4,7.83,5.49,12.03,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.69,5.2,1.56,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,4,8.32,8.38,8.21,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.67,13.56,6.75,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.16,6.15,2.72,0
6,12,7,2,0,0,6,0,7,13,0,0,3,9,0,3,5,5.02,9.14,12.84,1
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.83,4.78,3.47,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.19,4.6,4.9,1
8,0,7,3,8,0,7,6,0,8,0,5,2,3,0,2,2,9.74,8.65,21.8,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.68,0.0,0.0,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.14,5.49,17.67,0
8,2,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,2.76,4.19,8.59,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,4.96,6.65,46.19,0
2,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.12,14.71,17.33,1
8,0,12,2,3,0,10,0,0,11,0,0,2,3,0,5,4,4.32,5.75,7.04,0
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,4,7.22,11.84,12.17,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.4,4.75,2.38,1
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.68,2.96,5.36,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,3.5,5.37,5.27,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,4,16.25,19.62,18.7,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.88,2.6,1.46,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,4,1.15,3.9,2.81,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.18,4.46,7.84,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.57,5.87,16.47,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.33,6.67,9.84,0
4,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,5.03,9.81,5.49,1
3,0,11,2,2,2,7,0,5,12,0,0,2,3,0,2,4,2.13,3.76,3.67,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.02,6.87,21.97,0
8,9,3,2,2,2,3,0,0,9,0,0,2,3,0,6,5,3.73,4.42,6.45,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,2.79,6.05,2.8,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.27,9.3,17.16,0
4,0,7,2,8,2,5,0,0,13,0,0,2,3,0,2,2,5.21,6.99,4.36,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,10.05,8.72,16.91,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,19.33,28.44,20.51,0
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.7,5.77,12.11,0
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.82,5.81,8.46,0
8,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,2,5.48,4.97,12.18,0
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.23,7.43,22.82,0
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,5.83,5.54,12.63,1
4,2,10,2,2,0,10,0,8,11,0,0,2,3,0,2,4,2.95,5.33,6.53,1
4,2,2,2,3,3,2,0,0,13,0,0,2,3,0,2,2,7.26,6.4,12.67,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.74,3.51,0.7,1
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,2,3,4.64,8.24,9.86,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,7.08,6.65,15.77,0
7,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.34,5.71,9.47,1
8,2,13,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.62,6.21,12.33,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,17.67,29.17,21.05,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.52,5.52,8.14,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,8.13,16.39,7.79,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.63,5.17,4.58,0
8,2,3,3,6,0,10,0,0,14,0,0,2,3,0,2,4,6.15,5.88,12.68,0
8,0,12,2,2,0,10,0,0,11,0,0,2,3,0,5,4,4.74,6.67,6.93,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.96,3.16,1.6,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.58,6.99,2.54,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.96,3.42,1.68,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,1.73,3.91,3.03,0
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,2,7.96,5.86,11.98,0
7,10,5,3,3,2,2,0,0,11,0,0,2,3,0,3,2,13.42,5.47,24.25,1
8,2,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,2.79,4.53,10.24,0
8,5,8,2,2,3,13,0,7,9,0,0,2,3,0,2,2,4.87,6.85,5.13,0
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,2,6.5,6.82,6.24,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,6,2,1.03,3.1,2.48,1
8,5,6,2,7,2,7,0,9,13,0,0,3,2,7,2,4,6.03,5.98,7.89,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,2.94,9.69,5.55,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,5.97,4.95,9.29,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.91,6.88,16.16,0
4,0,4,2,7,2,11,0,0,2,0,0,2,3,0,2,5,11.52,8.0,20.19,0
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,7.66,6.55,12.49,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.49,8.07,2.52,1
4,5,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,7.87,9.37,12.05,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,2,7.75,9.12,16.04,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.13,3.81,6.07,0
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.71,7.66,16.66,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,3.78,6.25,36.95,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.44,3.38,1.44,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,2,5.54,8.15,7.08,1
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,13.56,5.65,34.89,1
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,15.98,5.46,31.09,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.47,5.48,23.28,0
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,3.74,5.63,3.84,1
4,12,7,2,4,2,12,0,6,13,0,0,3,2,0,2,2,4.37,5.6,3.72,1
4,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,2,4.6,5.05,7.93,0
8,0,12,2,4,0,12,2,0,14,2,6,3,4,0,2,2,5.03,5.62,12.24,0
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,5,11.9,2.29,12.38,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.42,4.67,1.41,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,5.86,4.26,7.13,0
8,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,5.77,4.54,12.11,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,11.52,3.81,27.42,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.98,4.91,20.84,0
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.59,5.67,17.48,1
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,2.94,4.3,9.87,0
4,10,10,2,2,0,13,0,8,11,0,0,2,3,0,6,2,2.71,4.67,4.98,1
7,5,4,3,3,0,12,0,8,5,0,0,2,3,0,2,2,7.15,4.5,12.52,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.71,5.44,6.06,0
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,2,4,5.79,6.0,12.26,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,6.68,9.27,10.54,1
4,12,8,2,3,0,8,0,0,9,0,0,2,3,0,6,2,2.56,2.74,5.59,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,2.66,5.62,7.22,0
8,0,7,3,8,0,7,6,0,12,0,5,2,3,0,2,2,7.25,9.75,21.36,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,8.01,8.96,8.67,1
8,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,10.68,9.67,18.34,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,10.74,8.03,17.17,0
8,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,4,9.2,6.19,20.15,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.5,5.82,2.52,1
8,4,9,2,2,0,9,0,7,6,0,0,2,3,0,2,3,0.66,3.59,0.95,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.39,6.67,9.79,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.05,3.58,1.84,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.57,3.6,5.34,0
4,0,12,2,2,2,12,0,5,12,0,0,2,3,0,7,2,1.93,2.45,3.52,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.35,0.0,0.0,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,8.21,8.12,12.92,0
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,5.37,4.87,7.52,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.11,6.03,6.94,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,3.04,6.3,2.71,0
4,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,5.93,3.77,11.5,0
4,4,8,2,7,0,13,0,5,9,0,0,2,3,0,2,2,7.75,7.93,11.88,0
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,4,4.62,5.68,5.87,1
8,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,5,11.31,9.2,15.7,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.18,2.64,4.98,1
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,4.7,4.71,10.08,0
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.1,2.99,7.84,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,4,4.4,5.27,4.88,0
4,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.81,6.82,4.48,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,5.13,7.92,60.94,0
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.73,3.06,2.41,1
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.52,11.06,14.86,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,5.45,4.85,7.71,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,2,4,2.0,6.03,2.61,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.63,5.51,3.88,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.06,6.28,6.71,0
8,10,7,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.27,6.03,1.55,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.4,7.92,17.85,0
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,7.01,4.55,12.62,1
8,6,5,2,4,0,6,0,0,14,0,0,2,3,0,3,2,4.6,7.52,7.71,1
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,10.06,16.83,17.45,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.07,4.45,5.65,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.19,3.54,5.7,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.04,6.01,29.91,1
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,2,7.02,6.52,17.85,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,4,6.4,7.46,7.36,1
6,9,7,2,0,0,5,0,7,13,0,0,3,9,0,3,4,5.16,9.32,12.56,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.89,7.93,14.63,0
8,3,3,2,2,0,5,0,0,8,0,6,3,9,0,2,2,5.88,8.44,9.97,1
8,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,2,11.97,7.6,21.13,0
7,0,7,2,7,2,2,0,0,12,0,0,2,3,0,5,5,9.06,7.43,18.57,0
4,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.86,3.2,6.11,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,3.72,6.14,4.4,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.83,4.92,1.12,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.64,7.64,14.7,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,20.74,28.75,22.82,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.83,3.57,0.82,1
8,10,7,2,2,3,13,0,6,8,0,0,2,3,0,2,3,4.18,6.15,5.73,0
7,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,5,17.34,10.4,28.94,0
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.73,5.05,5.03,1
4,2,7,2,3,2,13,0,5,14,0,0,3,0,0,2,2,6.0,5.52,6.01,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.27,6.23,15.87,1
4,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,4,11.23,6.17,20.4,0
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,4.73,4.68,7.14,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.55,3.46,0.7,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.43,10.67,23.76,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.26,5.27,16.14,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,2,4.19,5.42,3.97,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.76,3.92,6.09,0
8,2,8,2,2,2,3,0,0,3,0,0,2,3,0,3,2,3.69,4.86,6.13,0
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,5.63,8.31,10.87,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.98,11.04,18.8,0
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.69,16.04,36.36,0
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.65,8.5,22.14,0
8,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.34,15.67,7.59,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,8.28,8.01,15.8,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,10.53,11.26,15.53,1
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,4,9.73,10.89,12.61,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.2,5.82,21.35,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,5,5.47,4.51,6.3,0
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.39,2.88,8.11,1
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,2,11.72,10.6,13.66,1
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,5.46,4.4,8.4,0
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,2,2.17,3.68,3.51,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.13,5.84,10.26,0
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,2,5.67,6.2,9.84,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.71,5.11,12.82,1
8,9,7,3,7,3,12,5,9,13,0,0,2,3,0,2,2,7.05,4.53,13.65,1
8,9,9,2,2,2,3,0,0,9,0,0,2,3,0,3,2,3.1,3.61,6.13,0
7,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,2,17.37,9.05,26.73,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.01,3.16,1.76,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.85,7.68,15.21,0
8,12,8,2,3,0,8,0,0,9,0,0,2,3,0,4,2,2.34,3.1,4.94,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,8.51,9.8,20.09,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,2.43,5.78,2.54,0
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,2,3.0,7.69,3.84,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.77,7.59,14.04,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.79,6.78,2.58,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.33,9.49,16.01,0
8,5,4,2,7,0,13,0,5,8,0,0,2,3,0,2,2,14.76,8.01,18.76,1
2,7,7,2,2,2,7,0,5,14,0,0,3,0,0,2,4,6.24,5.89,6.81,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.36,7.6,18.22,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,8.01,10.01,13.6,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.66,8.55,14.98,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.47,5.6,7.53,1
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.65,6.29,12.37,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.4,4.84,1.53,0
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,2,2,3.66,4.79,3.61,1
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,12.48,10.5,36.25,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,53.44,9.02,43.07,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.56,6.85,7.36,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.68,4.21,1.46,1
7,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,5.88,6.68,8.27,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.8,4.83,7.91,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,2.05,4.57,22.63,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,8.97,7.3,14.78,1
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,8.59,8.26,34.92,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.2,6.11,7.94,0
4,0,12,2,2,2,12,0,5,13,0,0,2,3,0,2,2,2.87,3.34,3.4,1
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,4,10.2,10.62,10.49,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.3,7.11,16.38,0
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.54,5.37,13.44,1
8,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.74,13.02,9.1,1
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.48,2.36,5.76,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.74,9.62,22.07,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,8.28,12.21,13.21,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.77,3.07,12.51,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.0,4.7,15.87,0
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.29,6.51,2.55,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.21,4.64,7.09,1
4,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,4,4.1,4.07,6.46,0
2,6,5,2,4,0,13,0,0,6,0,0,2,3,0,3,4,6.05,8.4,8.02,1
4,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,4,21.08,7.4,20.0,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.49,3.86,2.97,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.11,4.97,2.05,1
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,8.08,14.75,8.14,1
