feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-3.4671e-06,-9.0431e-06,-9.6046e-05,-1.3718e-06,1.1428e-05,-2.9032e-06,-0.022051,-0.022042,-0.021946,-0.023688,-0.023699,-0.023696,0.0012437,0.00074706,0.0016417,0.0013009,0.001055,0.0020529,1.6708,1.6708,1.6706,1.6711,1.671,1.671,-0.0015356,0.048852,-0.32843,-0.0017645,0.042483,-0.40291,-0.0021813,-0.0021612,-0.0020027,-0.00065603,-0.00069005,-0.00062773,-0.78968,7.0196,5.3003,-0.84204,14.363,6.1818,-1.4992,-1.4992,-1.4991,-1.4984,-1.4985,-1.4984,3
-5.3412e-06,-7.8401e-05,2.1063e-05,-1.3754e-05,-7.5215e-06,1.1515e-05,0.0061765,0.0062549,0.0062338,0.010906,0.010914,0.010902,0.0021761,0.0014083,0.0052712,0.0021485,0.0011475,0.0035776,1.2284,1.2283,1.2272,1.2285,1.2284,1.2276,-0.0052871,-0.65906,-0.12284,0.0034369,-0.22893,0.39458,0.0060577,0.006255,0.0068587,-0.011962,-0.011918,-0.011875,-0.70746,3.2881,1.8407,-0.73709,0.44484,2.9197,-1.5032,-1.5034,-1.503,-1.493,-1.4931,-1.4928,4
1.9667e-05,-1.8023e-05,-0.00010315,-8.4651e-06,-3.3983e-05,-0.0002167,0.029292,0.02931,0.029413,0.018856,0.01889,0.019107,0.0022131,0.0011472,0.0036747,0.00223,0.0012155,0.0027825,1.3344,1.3344,1.3337,1.3341,1.334,1.3333,0.00086152,-0.10086,-0.27207,0.012598,-0.22475,-0.69995,0.0090146,0.0090454,0.0090601,0.018175,0.018172,0.018554,-0.69998,0.23249,2.4376,-0.67752,1.2147,3.6591,-1.5014,-1.5013,-1.5008,-1.4997,-1.4998,-1.5,6
7.6038e-06,-6.1028e-06,0.00011466,7.6338e-06,3.9589e-05,-7.6022e-06,0.038185,0.038191,0.038076,0.07804,0.078001,0.078008,0.0021487,0.001182,0.0037041,0.0021473,0.001116,0.0027232,1.247,1.2469,1.2461,1.2387,1.2387,1.2382,0.00057311,-0.031224,0.93142,-0.022178,0.10697,-0.24061,-0.019955,-0.019911,-0.020083,0.014759,0.014697,0.01457,-0.74489,1.1827,11.507,-0.68354,0.34502,3.7993,-1.4944,-1.4945,-1.4947,-1.5084,-1.5085,-1.508,8
-1.054e-06,4.5964e-05,0.00010771,8.5364e-06,4.0056e-05,0.00032536,0.032398,0.032352,0.032244,0.11451,0.11447,0.11414,0.0024889,0.0016025,0.0039755,0.0025016,0.0015271,0.0041651,1.7077,1.7076,1.7069,1.7164,1.7163,1.7155,-0.020952,0.05723,-0.48253,-0.0079672,0.64357,1.1638,-0.010382,-0.01047,-0.010394,0.018436,0.01834,0.01811,-0.63103,1.4313,4.099,-0.6672,3.0362,9.5754,-1.5066,-1.5067,-1.5066,-1.4976,-1.4978,-1.4979,8
-1.7678e-05,-7.092e-06,4.3122e-05,-7.5552e-06,5.9504e-05,-0.00026886,0.026114,0.026121,0.026078,-0.037164,-0.037223,-0.036955,0.0022124,0.0014442,0.0037991,0.0022707,0.0012507,0.0045307,1.3282,1.3281,1.3271,1.3319,1.3318,1.3312,0.002805,-0.6104,0.052824,-0.0091795,0.25873,-1.8204,0.002209,0.0022647,0.0025486,-0.0088837,-0.0089725,-0.0096083,-0.72625,5.6932,4.7752,-0.6932,0.34512,13.642,-1.5079,-1.508,-1.5077,-1.4985,-1.4986,-1.4979,0
-9.4175e-06,-2.672e-05,0.00048749,-4.6097e-06,1.3977e-06,0.00011833,0.01022,0.010247,0.0097595,-0.025557,-0.025559,-0.025677,0.0023435,0.0012573,0.0044542,0.0023464,0.0013012,0.0039022,1.5182,1.5181,1.5173,1.5148,1.5147,1.5135,0.032916,-0.081011,1.3609,0.0060493,0.032572,-0.28914,-0.010653,-0.010623,-0.010168,-0.0078832,-0.0079079,-0.0079852,-0.6663,0.98101,7.3349,-0.72127,1.3934,4.4207,-1.4971,-1.4971,-1.4964,-1.5022,-1.5022,-1.5029,10
8.255e-06,3.1033e-05,0.00032046,1.3711e-05,4.2429e-05,9.7786e-05,0.014414,0.014383,0.014063,-0.022628,-0.02267,-0.022768,0.0029254,0.0027367,0.0056075,0.0028895,0.0016507,0.0088239,2.2648,2.2645,2.2641,2.2556,2.2555,2.2548,-0.018647,1.1667,2.626,-0.013314,0.028449,-0.58207,-0.013188,-0.01327,-0.013788,0.00043529,0.00041262,0.00082066,-0.59508,11.934,20.958,-0.54799,1.2484,9.715,-1.495,-1.495,-1.4946,-1.5041,-1.5041,-1.5038,7
1.2678e-05,2.2725e-05,-0.00012804,7.0632e-06,7.6605e-05,0.00016733,0.014789,0.014766,0.014895,-0.042552,-0.042629,-0.042796,0.002289,0.0012588,0.0026971,0.002198,0.0012999,0.0034964,1.3066,1.3065,1.3059,1.3175,1.3174,1.3166,-0.011295,0.099735,-0.53533,-0.021124,0.11124,0.47694,0.0010396,0.0010328,0.00114,0.020813,0.020702,0.020754,-0.67916,1.0194,5.1284,-0.66207,1.7394,5.6109,-1.4967,-1.4968,-1.4968,-1.4973,-1.4974,-1.4972,0
-6.293e-06,3.4201e-05,0.00012304,-1.8441e-06,6.8438e-05,8.7845e-05,0.0068324,0.0067982,0.0066752,0.012105,0.012036,0.011948,0.0021319,0.001163,0.0030215,0.0021762,0.0012222,0.0027442,1.2179,1.2178,1.217,1.224,1.224,1.2236,-0.0078937,-0.040262,0.03321,-0.016987,0.37197,0.19213,0.0063453,0.0063098,0.0062973,-0.0028332,-0.0029266,-0.0031087,-0.71599,0.74908,2.6885,-0.68977,2.5096,6.6168,-1.5091,-1.5091,-1.5093,-1.4993,-1.4993,-1.4989,4
-2.8713e-06,-6.677e-08,2.2581e-05,-1.6027e-06,1.3862e-06,-4.3611e-06,-0.024258,-0.024258,-0.02428,-0.033284,-0.033285,-0.033281,0.0008253,0.00028754,0.00062015,0.00081578,0.00030104,0.0007346,1.8549,1.8549,1.8549,1.8524,1.8524,1.8524,0.010226,0.093356,0.34372,0.0012897,-0.038868,-0.4666,-0.0034871,-0.0034858,-0.0035224,-0.00077996,-0.00077427,-0.00075033,-0.47074,11.406,8.2997,-0.45309,8.366,40.613,-1.4981,-1.4981,-1.498,-1.4983,-1.4983,-1.4982,3
-2.9349e-05,6.2369e-07,0.00013576,1.0038e-05,6.0473e-06,0.00019037,0.011243,0.011243,0.011107,0.028483,0.028477,0.028287,0.0026415,0.0014197,0.0052237,0.0025207,0.0013737,0.0056414,1.8274,1.8274,1.8265,1.8248,1.8248,1.8241,0.023823,0.11944,0.3781,-0.0044449,-0.010596,-0.02287,-0.0073675,-0.007391,-0.0076145,0.014839,0.014833,0.015097,-0.61945,1.0816,3.2343,-0.6389,-0.096237,6.4582,-1.5031,-1.5031,-1.5033,-1.4915,-1.4914,-1.4908,6
-4.4976e-06,6.2844e-06,0.00022166,6.4601e-07,2.6023e-05,-8.3913e-06,0.022289,0.022283,0.022061,0.087467,0.087441,0.08745,0.0021728,0.001182,0.0038095,0.0022181,0.00124,0.0028482,1.3147,1.3146,1.3143,1.3093,1.3093,1.309,-0.01025,0.20077,2.2519,-0.022422,0.31487,-0.9469,-0.015635,-0.01561,-0.016405,0.010672,0.010658,0.010717,-0.65475,0.28872,19.095,-0.62987,3.0216,5.6059,-1.5013,-1.5014,-1.5008,-1.502,-1.502,-1.5023,8
-1.0035e-05,-5.774e-06,-3.6425e-05,-7.559e-06,2.4152e-05,3.6524e-05,0.0076494,0.0076552,0.0076916,0.0051041,0.00508,0.0050434,0.0011119,0.00062732,0.0014614,0.0011006,0.00051329,0.00096734,1.0974,1.0974,1.0973,1.0973,1.0973,1.0972,0.010179,-0.36238,-1.2786,0.0071562,0.55604,0.55817,-0.0033617,-0.0033485,-0.0034264,0.0046259,0.0045702,0.0044557,-0.7265,25.442,12.692,-0.66999,5.122,6.2814,-1.4984,-1.4984,-1.4982,-1.4974,-1.4974,-1.4974,4
-1.0936e-05,-4.0866e-06,0.00019082,1.3978e-06,2.4996e-05,-2.1254e-05,-0.027743,-0.027739,-0.02793,-0.017315,-0.01734,-0.017318,0.0011885,0.00082629,0.0022871,0.001233,0.00074816,0.0024614,1.5779,1.5779,1.5774,1.5778,1.5778,1.5778,0.014312,0.22397,2.6326,0.0019539,0.12353,-0.62118,-0.0025667,-0.0025649,-0.0029133,0.00094015,0.00090311,0.0010396,-0.72852,18.136,15.46,-0.76935,13.428,10.383,-1.5015,-1.5016,-1.5017,-1.4976,-1.4977,-1.4972,1
-2.3225e-05,-4.7485e-05,-6.801e-06,3.7056e-05,-1.527e-05,-3.0267e-06,-0.11337,-0.11333,-0.11332,-0.13454,-0.13453,-0.13452,0.0022352,0.0012111,0.0037602,0.0022104,0.0011746,0.0023629,1.3671,1.3671,1.3664,1.3681,1.368,1.3675,0.02532,-0.34326,-0.7425,-0.019031,-0.14979,-0.13098,0.0059739,0.0060451,0.0056667,-0.023783,-0.023778,-0.023768,-0.65367,2.7602,6.2702,-0.70551,1.2096,4.2022,-1.4978,-1.4977,-1.4975,-1.5007,-1.5007,-1.5004,2
-1.3817e-05,-4.5055e-06,-3.0556e-05,4.474e-06,-2.2828e-05,-4.291e-05,-0.073056,-0.073051,-0.073021,-0.19595,-0.19593,-0.19588,0.0011077,0.00049332,0.00069726,0.0011657,0.00062931,0.0012296,1.2235,1.2235,1.2234,1.2313,1.2313,1.2311,0.016748,-0.070378,0.065369,0.0022105,-0.49459,-0.62848,-0.015843,-0.015847,-0.015854,-0.018191,-0.018139,-0.018082,-0.6574,0.65632,3.7432,-0.75636,4.3805,5.4987,-1.4982,-1.4982,-1.4982,-1.495,-1.495,-1.495,2
-7.9217e-06,-5.8611e-06,-0.00027864,-8.3788e-06,6.5213e-05,-0.00018168,-0.032377,-0.032372,-0.032093,-0.037103,-0.037168,-0.036986,0.0022139,0.0011064,0.0038045,0.0022768,0.0013059,0.0032315,1.3763,1.3762,1.3754,1.3784,1.3783,1.3775,0.0020379,-0.067891,-0.19528,-0.022398,0.56449,-0.18529,-0.00045843,-0.00042545,-5.3154e-05,-0.012793,-0.012891,-0.01285,-0.7299,-0.30114,1.6973,-0.70056,3.0707,2.2086,-1.5072,-1.5072,-1.5074,-1.4983,-1.4984,-1.4982,3
-1.0018e-05,3.6125e-05,-7.2272e-05,3.4694e-07,2.1946e-05,-6.5761e-05,-0.00066232,-0.00069845,-0.00062618,0.0057979,0.0057759,0.0058417,0.0022343,0.0012171,0.005201,0.0021492,0.0012584,0.0025227,1.2846,1.2846,1.2834,1.2886,1.2886,1.288,-0.007517,0.18317,-0.17518,-0.019751,0.29791,0.16575,-0.0053052,-0.0053833,-0.0053822,0.013201,0.013149,0.013271,-0.69969,1.3144,6.4878,-0.68042,4.1005,4.5991,-1.5001,-1.5002,-1.5003,-1.4938,-1.4939,-1.494,4
-1.7928e-06,7.1785e-06,-9.4345e-05,1.7187e-06,1.7867e-05,0.00024733,0.022798,0.022791,0.022886,-0.045903,-0.04592,-0.046168,0.0021678,0.001251,0.0032154,0.0022336,0.0012349,0.0025691,1.2982,1.2981,1.2974,1.3007,1.3006,1.3002,-0.0048158,-0.0043893,-0.37642,-0.027278,-0.16402,0.35682,0.0024246,0.0024561,0.0024416,-0.0078891,-0.007877,-0.0080809,-0.69838,0.65736,3.2997,-0.68589,0.75658,2.2649,-1.5098,-1.5099,-1.5097,-1.4985,-1.4985,-1.4982,0
1.3965e-05,4.442e-06,0.00022173,-9.6762e-06,4.6087e-05,0.0002382,0.0098052,0.0098007,0.009579,0.010355,0.010309,0.010071,0.002137,0.0011322,0.0035076,0.0021649,0.0011939,0.0042137,1.2198,1.2198,1.2191,1.2255,1.2255,1.2248,-0.017304,-0.098986,0.80296,-0.0043666,0.38314,0.40596,0.0050407,0.005043,0.0048376,-0.0048787,-0.0049774,-0.0052493,-0.70457,1.1677,4.9667,-0.68499,2.4974,5.4528,-1.508,-1.508,-1.5079,-1.4971,-1.4971,-1.4968,4
5.1196e-06,-2.5162e-05,-0.00015029,-5.5313e-06,4.0107e-05,-8.8342e-05,0.015807,0.015832,0.015983,-0.032709,-0.032749,-0.032661,0.0025724,0.0014417,0.0049615,0.0025552,0.0015838,0.0049154,1.7777,1.7777,1.7767,1.7812,1.7811,1.7801,-0.0072365,-0.33048,-0.23,-0.04988,-0.056014,-0.26512,-0.0025905,-0.0025327,-0.0024653,0.013528,0.013518,0.013815,-0.61547,2.3227,4.9678,-0.57676,4.3205,2.9065,-1.5042,-1.5042,-1.5036,-1.4912,-1.4912,-1.4908,0
-7.0427e-06,-3.6099e-05,0.0014364,-3.6124e-06,1.0406e-05,-2.8582e-05,-0.013221,-0.013184,-0.014621,-0.037488,-0.037498,-0.037469,0.0025991,0.0015439,0.010598,0.00252,0.0013768,0.0027196,1.8414,1.8413,1.839,1.8424,1.8423,1.8419,-0.013295,-0.92368,1.7274,0.012339,-0.01943,-0.53273,0.0054864,0.005554,0.0042488,-0.016183,-0.016186,-0.016225,-0.65381,6.4732,8.3384,-0.64301,0.25983,5.9071,-1.5004,-1.5004,-1.4997,-1.494,-1.494,-1.4938,3
-5.0789e-06,9.8033e-06,-1.4521e-06,-7.5753e-06,1.1614e-05,1.6546e-05,0.027016,0.027006,0.027007,-0.032417,-0.032428,-0.032445,0.0012459,0.00059141,0.0026726,0.0011998,0.0007502,0.00096121,1.5788,1.5788,1.5786,1.578,1.578,1.5779,0.0028465,0.0067801,0.090972,0.001832,0.41965,0.097714,0.0040402,0.0040289,0.0042364,-0.0035579,-0.0035752,-0.0035856,-0.77482,5.9836,14.984,-0.74107,19.689,2.7822,-1.5016,-1.5016,-1.5016,-1.4982,-1.4982,-1.4982,0
-7.4463e-06,-2.3328e-06,8.7415e-06,-5.8233e-06,-2.3344e-06,-5.9358e-06,-0.022333,-0.02233,-0.022339,-0.025516,-0.025513,-0.025507,0.00078131,0.00023846,0.00049866,0.00077929,0.00024428,0.00061145,1.0769,1.0769,1.0769,1.0769,1.0769,1.0769,0.014417,-0.19935,0.38334,0.0080898,-0.11461,0.015237,-0.0031494,-0.0031436,-0.0031691,0.001361,0.001363,0.001361,-0.59251,2.1965,10.21,-0.60086,2.3747,4.5082,-1.4966,-1.4966,-1.4966,-1.4984,-1.4984,-1.4984,3
-4.4356e-06,-8.1805e-06,-9.2777e-05,2.107e-07,-4.9777e-06,3.9465e-05,-0.07072,-0.070712,-0.070619,-0.19487,-0.19487,-0.19491,0.0011313,0.00056858,0.0014558,0.0011413,0.00050162,0.0010024,1.2278,1.2277,1.2275,1.2308,1.2308,1.2307,0.0041479,0.3696,-2.0417,0.010317,-0.011268,0.16826,-0.01251,-0.012498,-0.012289,-0.022467,-0.022451,-0.022482,-0.67813,4.8722,16.451,-0.71022,2.0905,11.797,-1.4961,-1.4961,-1.4963,-1.4939,-1.4939,-1.494,2
6.5962e-06,5.0086e-06,-0.00023489,-5.0835e-06,-5.9969e-05,0.00024728,0.028235,0.02823,0.028465,0.010399,0.010459,0.010212,0.0022687,0.0012002,0.0032917,0.0022786,0.0011987,0.0030707,1.3996,1.3996,1.3991,1.3945,1.3944,1.3942,0.011628,-0.13714,-0.65626,0.026035,-0.37709,0.72835,0.011942,0.011946,0.011498,0.007083,0.0071736,0.0069469,-0.71766,1.6012,2.7736,-0.70349,0.68993,5.5538,-1.4992,-1.4992,-1.4987,-1.5019,-1.5019,-1.5013,9
-1.3665e-05,-4.781e-05,-0.00024899,-6.5476e-06,-8.1497e-05,0.0007028,0.014053,0.014101,0.01435,0.058006,0.058088,0.057385,0.0025897,0.0014924,0.0034642,0.0026204,0.0017774,0.006297,1.8821,1.882,1.8814,1.8824,1.8823,1.8813,-0.00069004,-0.077649,-0.089667,0.014199,-0.49361,2.089,-0.0042423,-0.0042264,-0.0042924,0.010691,0.010775,0.011288,-0.62955,0.45936,5.2206,-0.62239,2.7803,9.2156,-1.5061,-1.5061,-1.5061,-1.4988,-1.4989,-1.4982,5
-1.6029e-05,4.2392e-05,-0.00016329,-1.7478e-05,-3.1992e-05,0.00010781,0.01719,0.017148,0.017311,-0.048928,-0.048896,-0.049004,0.0030036,0.0017137,0.0045306,0.0030159,0.0019714,0.0047941,2.3413,2.3411,2.3403,2.3428,2.3426,2.3421,0.027038,0.11811,-0.10905,0.018359,-0.35398,0.28636,0.0007682,0.00072002,0.00053176,-0.012194,-0.012162,-0.012279,-0.51417,0.98878,1.2758,-0.52065,5.5111,9.8992,-1.5065,-1.5066,-1.5062,-1.498,-1.4981,-1.498,10
-5.9087e-06,-3.7278e-07,1.3809e-05,2.9722e-06,1.4951e-05,2.3057e-06,-0.10528,-0.10527,-0.10529,-0.20664,-0.20666,-0.20666,0.0008064,0.00026246,0.00084544,0.00081648,0.00042621,0.00079669,1.8269,1.8269,1.8268,1.8232,1.8232,1.8231,0.0010626,0.05202,1.0656,-0.0039264,3.661,-0.16236,-0.0067024,-0.0067027,-0.006697,0.0057306,0.005709,0.005702,-0.49041,1.7483,28.729,-0.47819,48.281,21.897,-1.4967,-1.4967,-1.4967,-1.4995,-1.4996,-1.4996,2
6.8117e-07,6.0068e-07,3.8901e-05,-2.3233e-05,2.3972e-05,9.9999e-05,0.034407,0.034406,0.034367,-0.039847,-0.039871,-0.039971,0.0025617,0.001555,0.005374,0.0025652,0.0014376,0.0030263,1.7846,1.7846,1.7841,1.7763,1.7761,1.7757,-0.041215,0.18415,0.40488,-0.032732,0.06471,0.026634,0.014251,0.014257,0.014346,-0.0014582,-0.0015369,-0.0013054,-0.64534,2.6203,8.2307,-0.58156,2.8174,3.9835,-1.5,-1.5,-1.4999,-1.5014,-1.5014,-1.5012,0
-2.2248e-06,3.5621e-05,0.00021749,2.2988e-06,3.598e-05,0.00015848,0.018883,0.018847,0.01863,-0.036768,-0.036804,-0.036962,0.0022432,0.0011425,0.0023607,0.0021917,0.001163,0.0042027,1.3032,1.3032,1.3028,1.3101,1.31,1.3092,-0.013967,0.087618,0.54971,-0.02734,0.087855,0.33205,-0.009724,-0.009758,-0.0099334,0.0092135,0.0091671,0.0096278,-0.66106,-0.090579,3.7532,-0.67256,0.45192,3.2228,-1.5081,-1.5081,-1.5081,-1.4972,-1.4973,-1.4968,0
-6.2487e-06,-4.4073e-06,3.723e-06,3.1469e-06,-1.6405e-05,6.3441e-07,-0.10682,-0.10681,-0.10682,-0.20203,-0.20201,-0.20201,0.00080818,0.00028314,0.00051645,0.00081942,0.00046748,0.00067747,1.8296,1.8296,1.8296,1.8246,1.8247,1.8246,0.0031715,-0.38767,0.26712,-0.0064472,-2.1901,0.3873,-0.01119,-0.011191,-0.01119,0.002316,0.0023503,0.0023486,-0.46365,12.47,4.6778,-0.4561,51.566,10.963,-1.4956,-1.4956,-1.4956,-1.4989,-1.4989,-1.4989,2
5.4766e-06,-8.4874e-06,-5.1907e-05,6.8246e-06,-8.7342e-06,-6.5401e-05,0.019127,0.019135,0.019187,0.048725,0.048733,0.048799,0.0011024,0.00050031,0.00086942,0.0011572,0.00058596,0.0012262,1.1861,1.1861,1.186,1.1878,1.1878,1.1875,4.0263e-05,-0.075129,-0.26684,-0.0044855,0.28815,-1.1969,0.0026096,0.002623,0.0027753,0.0056165,0.0056307,0.0058022,-0.65837,1.2602,3.1748,-0.72726,12.012,6.5038,-1.4985,-1.4985,-1.4985,-1.4982,-1.4982,-1.4983,5
2.1953e-06,-1.738e-05,-3.5512e-05,-2.8186e-06,-3.3732e-06,3.082e-05,0.021873,0.02189,0.021925,0.056639,0.056642,0.056611,0.0014072,0.00074955,0.0017888,0.0014367,0.00087689,0.0020084,2.0856,2.0855,2.0853,2.0826,2.0826,2.0824,-7.6788e-05,-0.34936,-0.56036,0.0053987,-0.1835,-0.13414,0.0053863,0.0053997,0.0053978,0.00048872,0.00047457,0.00039048,-0.8269,2.8627,6.8785,-0.86052,18.272,7.5081,-1.4985,-1.4985,-1.4985,-1.4996,-1.4996,-1.4995,5
-3.7004e-06,8.3215e-06,-8.1846e-06,7.2868e-07,-3.8106e-06,-5.6042e-07,0.0067011,0.0066928,0.006701,-0.037493,-0.03749,-0.037489,0.00081588,0.0003243,0.00064557,0.00081696,0.00026085,0.00068891,1.8767,1.8767,1.8767,1.8734,1.8734,1.8734,0.0062161,1.5471,0.23738,0.0036818,-0.13919,1.3427,-0.00065055,-0.00065878,-0.00066353,0.0027334,0.002735,0.0027336,-0.47813,25.212,22.925,-0.4325,1.8922,34.222,-1.4979,-1.4979,-1.4979,-1.4983,-1.4983,-1.4983,10
-3.7599e-06,4.9628e-07,-1.689e-05,-9.2612e-06,5.0708e-05,-0.00016292,-0.015867,-0.015867,-0.01585,-0.016121,-0.016172,-0.016009,0.0022023,0.0012877,0.0021454,0.0022214,0.0012321,0.0038912,1.3385,1.3385,1.3381,1.3413,1.3413,1.3407,-0.0075049,-0.098096,0.54972,0.0022716,0.1148,-0.20356,0.0032944,0.0033155,0.003452,-0.013997,-0.014015,-0.01379,-0.68413,1.9165,5.0339,-0.72224,3.7364,4.3547,-1.5024,-1.5023,-1.5022,-1.4937,-1.4938,-1.4938,1
2.8695e-07,-1.4382e-07,9.0474e-06,3.4838e-06,3.5828e-06,1.1296e-06,-0.0053267,-0.0053266,-0.0053356,0.014731,0.014728,0.014727,0.00076589,0.00025895,0.0005159,0.0007725,0.00025576,0.0005251,0.91952,0.91953,0.91952,0.91956,0.91956,0.91954,0.00051676,-0.1416,0.2029,-0.0052525,0.20208,-0.0042004,0.00013469,0.00013395,0.00013485,0.001487,0.0014734,0.0014857,-0.65821,15.931,4.9612,-0.64489,3.33,1.9203,-1.4945,-1.4945,-1.4945,-1.4972,-1.4972,-1.4972,5
-1.2581e-06,-3.5651e-05,-3.2763e-05,-1.0319e-06,4.6863e-05,-0.00011284,0.016776,0.016812,0.016844,0.064155,0.064108,0.064221,0.0022528,0.0013543,0.0031187,0.0022386,0.0015949,0.0026829,1.3687,1.3686,1.3678,1.3729,1.3727,1.372,0.027755,-0.22827,-0.0083154,0.003682,1.6701,-0.076493,-0.010767,-0.010705,-0.010735,0.021893,0.021745,0.021869,-0.69231,2.0097,3.4303,-0.74538,11.188,2.6997,-1.5016,-1.5018,-1.5018,-1.493,-1.4933,-1.4934,5
-8.8236e-06,-2.1983e-05,-1.8298e-05,-6.8404e-06,2.3763e-05,-6.0907e-05,-0.020694,-0.020672,-0.020653,-0.032227,-0.032251,-0.03219,0.0025862,0.0014335,0.0042683,0.0025757,0.0015125,0.0035798,1.8513,1.8512,1.8508,1.8446,1.8445,1.8437,-0.013071,-0.094233,-1.3917,0.014029,-0.11311,-0.21912,0.011697,0.011744,0.011762,-0.0043914,-0.0044038,-0.0041835,-0.6501,0.80103,8.6821,-0.61594,2.7367,3.3311,-1.4987,-1.4987,-1.4984,-1.4984,-1.4984,-1.4984,3
3.465e-06,-4.6989e-05,-0.00022276,-7.4314e-06,-4.42e-05,5.7606e-05,0.020729,0.020776,0.020999,0.051771,0.051816,0.051758,0.0022594,0.0013226,0.0042921,0.0022542,0.0013371,0.002859,1.368,1.3679,1.3673,1.3731,1.373,1.3725,0.0197,-0.19836,-1.0576,0.01997,-0.34189,0.26331,0.0039557,0.0040084,0.0044272,0.001966,0.0020038,0.0023014,-0.68003,3.9508,8.8472,-0.67689,5.1963,6.4373,-1.5071,-1.5072,-1.5071,-1.4949,-1.4949,-1.4944,5
1.5582e-06,2.646e-05,-3.7324e-05,3.2693e-06,2.6058e-05,2.014e-05,0.023081,0.023055,0.023092,-0.041331,-0.041357,-0.041377,0.0013763,0.00079909,0.0018944,0.0013795,0.00088971,0.0016242,2.0076,2.0075,2.0074,2.0056,2.0056,2.0055,-0.0017195,1.049,-0.16259,-0.0014644,0.44081,0.30412,0.0046498,0.0046359,0.0045645,-0.00092206,-0.00094884,-0.0010099,-0.84246,9.1012,4.8432,-0.8245,10.652,3.9727,-1.4988,-1.4988,-1.4987,-1.4981,-1.4981,-1.498,0
-1.614e-05,-0.00011584,-0.00037639,2.5307e-05,3.5096e-05,0.00018397,-0.031039,-0.030923,-0.030546,-0.028069,-0.028104,-0.028288,0.0028925,0.002103,0.0077942,0.0029111,0.001609,0.0041973,2.2806,2.2804,2.2789,2.263,2.263,2.2628,0.0048605,-2.4801,-0.16979,-0.017322,0.080097,0.22771,-0.0090891,-0.0089283,-0.0088288,-0.0013435,-0.0013613,-0.0013742,-0.51173,18.695,4.6916,-0.54184,2.5856,3.1187,-1.4968,-1.4969,-1.4965,-1.5012,-1.5012,-1.5008,1
-2.132e-05,4.6535e-05,-0.00034843,2.4079e-06,-5.6077e-05,0.00018692,-0.075097,-0.075144,-0.074795,-0.20169,-0.20164,-0.20182,0.0029248,0.0018578,0.0048338,0.0029343,0.0018118,0.0055494,2.3029,2.3028,2.3021,2.2859,2.2857,2.2852,0.030098,0.097604,-1.6476,0.0047288,-0.075022,0.70519,-0.017099,-0.017173,-0.017009,-0.013156,-0.013129,-0.013269,-0.45165,2.6582,12.687,-0.58249,1.2648,7.4582,-1.4956,-1.4956,-1.4955,-1.501,-1.5011,-1.5009,2
-1.1809e-05,3.1886e-05,-1.8024e-05,4.7491e-06,4.2384e-05,-0.00014047,-0.034435,-0.034467,-0.034449,-0.012525,-0.012567,-0.012427,0.002527,0.0014881,0.0033134,0.0024859,0.0014187,0.0033532,1.72,1.7201,1.7193,1.7215,1.7214,1.7208,-0.019754,-0.25095,-0.065808,-0.014641,0.27405,-0.98846,-0.0020558,-0.0020848,-0.0019627,0.0080728,0.0080349,0.0081827,-0.67029,7.1319,0.9489,-0.62036,1.7831,8.1084,-1.509,-1.5089,-1.5087,-1.4983,-1.4984,-1.4985,1
-6.0648e-06,4.249e-06,1.4837e-05,3.7362e-06,4.9386e-06,-1.7657e-06,-0.10659,-0.10659,-0.10661,-0.19851,-0.19851,-0.19851,0.000814,0.00041831,0.000549,0.00081422,0.00027954,0.00088766,1.8233,1.8233,1.8232,1.8201,1.8201,1.8201,0.0057437,0.69294,0.14014,-0.013763,0.13236,0.73995,-0.0094875,-0.0094972,-0.0095037,0.003023,0.0030176,0.0030314,-0.4726,46.362,5.7529,-0.47568,9.4668,17.86,-1.4966,-1.4966,-1.4966,-1.4983,-1.4983,-1.4982,2
-5.4029e-06,-2.0782e-05,2.5298e-05,4.8007e-06,-3.6457e-05,4.016e-05,0.016627,0.016648,0.016623,0.062699,0.062735,0.062695,0.0022094,0.0013076,0.0029321,0.0022292,0.0011517,0.0028903,1.3642,1.3641,1.3636,1.3622,1.3621,1.3614,0.014062,-0.14956,0.30947,-0.010422,-0.32043,0.30688,-0.012648,-0.012633,-0.012691,0.017099,0.017153,0.017252,-0.698,2.5164,10.678,-0.70647,1.0629,2.3614,-1.5003,-1.5004,-1.5005,-1.4958,-1.4958,-1.4958,5
-4.512e-07,1.9126e-06,3.6653e-05,-1.8402e-06,-1.5387e-05,0.0001499,0.0064308,0.0064289,0.0063922,0.0039732,0.0039885,0.0038386,0.00080769,0.00028216,0.00074123,0.00079881,0.0003544,0.0018786,1.7259,1.7259,1.7259,1.7234,1.7234,1.7233,7.7159e-05,0.45597,1.6621,0.0010304,-4.0367,3.767,-0.0002244,-0.0002296,-0.00029195,-0.0015225,-0.0014898,-0.0016749,-0.4934,4.2528,25.176,-0.4931,43.634,49.912,-1.4971,-1.4971,-1.4972,-1.4996,-1.4996,-1.4997,4
