feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-9.8448e-06,-6.9966e-05,0.00012317,-1.8381e-05,-7.2408e-05,0.00054579,0.014362,0.014432,0.014309,0.03704,0.037112,0.036566,0.0022841,0.0012728,0.0029362,0.0022716,0.0012159,0.0050204,1.3929,1.3929,1.3923,1.3921,1.3921,1.3912,0.027877,-0.48969,0.53023,0.02153,-0.12802,2.488,0.0075607,0.0076513,0.0078022,0.0035318,0.0036072,0.0044741,-0.67877,2.252,3.2521,-0.71118,0.99172,13.725,-1.4985,-1.4986,-1.4981,-1.5003,-1.5003,-1.4999,5
1.1243e-06,-6.1323e-05,-0.0002735,3.1717e-06,-2.6684e-05,-8.7567e-05,0.03553,0.035592,0.035865,0.019243,0.019269,0.019357,0.0014414,0.0012419,0.0034603,0.0014558,0.00088806,0.0022183,2.1565,2.1564,2.1558,2.1509,2.1509,2.1506,0.0082452,-1.7695,-1.3327,-0.022282,-0.33337,0.65308,-0.0010882,-0.0011004,-0.00090902,-0.0027833,-0.0027454,-0.0026398,-0.84341,25.253,14.235,-0.8055,8.1032,24.139,-1.5022,-1.5021,-1.5022,-1.4967,-1.4968,-1.4967,9
-5.13e-06,4.3582e-05,8.5757e-05,2.4295e-06,2.144e-05,-9.7438e-05,-0.032753,-0.032797,-0.032883,-0.035207,-0.035229,-0.035131,0.0022269,0.0013756,0.0039151,0.0022637,0.0012446,0.0034493,1.3816,1.3815,1.3808,1.3889,1.3888,1.3883,-0.0078718,-0.058323,-0.17637,-0.015261,0.24106,0.39608,0.004333,0.0042979,0.004061,-0.018817,-0.018846,-0.018318,-0.76512,1.0301,3.7914,-0.7249,2.5578,4.3503,-1.5044,-1.5044,-1.5042,-1.4955,-1.4955,-1.4951,3
-1.3386e-05,-0.00010998,2.9539e-05,-1.6346e-05,1.101e-05,-9.8093e-05,0.032349,0.032459,0.032429,-0.04515,-0.045161,-0.045063,0.0025859,0.0016054,0.0031648,0.002552,0.0012912,0.0036703,1.784,1.7838,1.7831,1.7799,1.7799,1.7792,0.0056085,-0.46488,-0.36942,0.013863,-0.030551,-0.36714,0.013687,0.013826,0.013916,-0.010866,-0.010863,-0.011042,-0.67094,1.8469,7.4944,-0.66574,0.78784,4.0568,-1.4999,-1.5,-1.5,-1.495,-1.4949,-1.4945,0
-1.4173e-05,-8.8449e-06,-1.2648e-05,2.2137e-05,3.741e-05,-0.00045964,0.0051252,0.0051341,0.0051467,0.01569,0.015653,0.016112,0.0021698,0.0011428,0.003126,0.0021306,0.0011306,0.0039886,1.2226,1.2226,1.2221,1.2197,1.2197,1.219,-0.0045194,-0.090139,0.38099,-0.03844,0.10122,-0.87856,-0.0094859,-0.0094881,-0.0096052,0.0065375,0.0065243,0.0069866,-0.75412,1.127,5.373,-0.69624,0.58782,6.9306,-1.4997,-1.4997,-1.4996,-1.4988,-1.4988,-1.4986,4
3.2664e-06,-3.7437e-06,0.00011045,-2.3718e-06,6.8297e-05,0.000332,0.037818,0.037821,0.037711,0.079884,0.079815,0.079483,0.0021586,0.001131,0.0024506,0.0021575,0.0011235,0.0034327,1.2505,1.2504,1.2502,1.2407,1.2407,1.2401,-0.010552,-0.08159,0.39175,-0.0068709,0.33797,0.95136,-0.017893,-0.017873,-0.018273,0.023027,0.022878,0.022367,-0.73583,0.14628,2.3631,-0.68066,0.56587,11.218,-1.4975,-1.4976,-1.4973,-1.5066,-1.5067,-1.5068,8
-1.8439e-06,1.2587e-05,5.4804e-05,-1.5779e-06,5.4168e-05,-4.8241e-05,-0.060456,-0.060469,-0.060524,-0.17024,-0.17029,-0.17024,0.0026365,0.0014964,0.0038206,0.0027185,0.0017461,0.0045842,1.9098,1.9097,1.909,1.913,1.913,1.9123,0.0020593,-0.0043578,0.61592,0.025315,0.56911,0.10033,-0.0065148,-0.006557,-0.0072625,-0.010009,-0.010051,-0.010314,-0.51326,0.99123,4.7021,-0.55705,4.4384,9.7554,-1.5095,-1.5095,-1.51,-1.4951,-1.4951,-1.495,2
-1.0444e-05,8.8024e-07,-5.9668e-05,6.9256e-06,5.3403e-05,0.00013381,0.0038953,0.0038945,0.0039541,0.012188,0.012135,0.012001,0.0021408,0.0010618,0.0023155,0.0021349,0.0010806,0.0022767,1.2225,1.2225,1.2222,1.2222,1.2221,1.2216,0.005215,0.02613,-0.07975,-0.026146,0.046491,0.63664,-0.013398,-0.013367,-0.013442,-0.00027049,-0.00034654,-0.00051738,-0.73989,0.1421,1.5723,-0.69935,-0.23712,2.7108,-1.4989,-1.4989,-1.4987,-1.5019,-1.5019,-1.5017,4
1.258e-06,-1.7007e-05,-0.00011048,-1.172e-06,-1.2759e-05,-3.5177e-05,0.01541,0.015427,0.015537,0.042272,0.042285,0.04232,0.0012334,0.00088285,0.0017404,0.0012549,0.00085388,0.0017756,1.6419,1.6419,1.6415,1.6416,1.6415,1.6414,-0.0022261,0.27485,-1.4588,0.010172,-0.65144,-0.54586,0.0033678,0.0033799,0.0035955,0.0035581,0.0035795,0.0035794,-0.76512,16.307,11.852,-0.77647,23.632,8.8704,-1.5005,-1.5005,-1.5006,-1.4975,-1.4975,-1.4974,5
-2.2757e-06,-1.2692e-05,5.1223e-05,4.396e-06,2.4562e-05,-0.0001121,0.013908,0.013921,0.01387,0.035099,0.035075,0.035187,0.0012684,0.00072325,0.0026753,0.0012265,0.00072986,0.0023358,1.5635,1.5635,1.5634,1.5749,1.5749,1.5749,0.0082609,1.0907,-1.6556,-0.0028234,0.97727,-1.8492,0.010555,0.010594,0.010535,-0.012296,-0.012321,-0.012094,-0.8309,15.939,22.206,-0.74111,13.064,20.787,-1.4886,-1.4886,-1.4885,-1.5037,-1.5037,-1.5034,6
-9.015e-06,1.8752e-06,-7.4491e-05,-3.3968e-07,1.8005e-05,-6.047e-05,-0.035344,-0.035346,-0.035271,-0.013486,-0.013504,-0.013443,0.0014185,0.00074383,0.0016137,0.0013807,0.00094842,0.001886,2.0743,2.0743,2.0741,2.0765,2.0765,2.0763,0.0065065,-0.019324,-0.81123,-0.0024165,0.2428,-0.33841,-0.0027953,-0.0027974,-0.0027932,-0.0049125,-0.0049221,-0.0048731,-0.84401,2.7182,4.2642,-0.80727,15.827,6.4473,-1.4947,-1.4947,-1.4947,-1.5022,-1.5022,-1.502,1
-1.0091e-05,-3.1777e-05,0.00085022,1.0943e-05,6.8488e-05,-0.00029802,0.022403,0.022435,0.021585,-0.024333,-0.024401,-0.024103,0.0029295,0.0017422,0.0090877,0.0028953,0.0017052,0.0051815,2.2268,2.2267,2.2261,2.2268,2.2268,2.2258,-0.0074136,-0.16745,1.576,-0.01097,0.31014,-0.56859,-0.00087078,-0.00078476,-0.00039935,0.013844,0.013818,0.013936,-0.54978,2.0384,13.881,-0.52574,2.6236,6.1391,-1.5087,-1.5088,-1.5084,-1.5,-1.5,-1.4999,0
4.0179e-06,7.4439e-06,4.7446e-06,4.807e-06,-2.0713e-06,-3.2711e-06,0.018302,0.018294,0.01829,0.025198,0.0252,0.025203,0.00079148,0.00026168,0.00061137,0.00078732,0.00025022,0.00054747,1.3693,1.3693,1.3692,1.3726,1.3726,1.3726,-0.0073005,1.1527,-0.15088,-0.017488,-0.062221,-0.22456,0.0084071,0.0083888,0.0083479,-0.0076534,-0.0076499,-0.0076137,-0.58137,11.275,4.2832,-0.52095,10.699,13.506,-1.496,-1.496,-1.496,-1.4949,-1.4949,-1.4949,6
-1.4225e-05,-7.7952e-05,0.00021608,-1.3126e-05,-3.1343e-06,-0.0006008,0.0013751,0.001453,0.001237,-0.041544,-0.041541,-0.04094,0.0029811,0.0017449,0.0042515,0.0029799,0.0017519,0.015474,2.3533,2.3533,2.3527,2.3374,2.3373,2.3352,0.016341,-0.57911,0.74169,0.013363,-0.030364,-0.83967,-0.015856,-0.015778,-0.015868,-0.0083489,-0.0083269,-0.0083328,-0.50808,4.9624,7.1102,-0.52893,0.35536,7.6649,-1.4958,-1.4957,-1.4957,-1.5007,-1.5008,-1.5008,10
-1.0823e-05,-2.0202e-05,3.9169e-05,-1.375e-05,-1.5577e-05,-0.00011153,-0.046564,-0.046544,-0.046583,-0.18525,-0.18523,-0.18512,0.0026831,0.0015954,0.0037818,0.0027098,0.0015784,0.0050674,1.9245,1.9243,1.9238,1.9247,1.9246,1.9243,0.021778,-0.25093,0.063705,0.034287,0.077985,-0.038343,0.0078036,0.007809,0.0080642,-0.029416,-0.029407,-0.029028,-0.60065,1.8693,5.4342,-0.61001,2.8341,6.7638,-1.5023,-1.5024,-1.5025,-1.4916,-1.4916,-1.491,2
-8.3092e-06,5.6596e-06,1.7269e-05,-2.9889e-06,2.2274e-06,7.2008e-07,-0.094627,-0.094633,-0.09465,-0.21451,-0.21451,-0.21451,0.00077477,0.00023681,0.00045483,0.0007766,0.00023663,0.00049101,1.0114,1.0114,1.0114,1.0124,1.0124,1.0124,0.011082,0.04789,0.25633,0.0014729,0.092478,0.12428,-0.024014,-0.024018,-0.024048,0.0045326,0.0045361,0.0045092,-0.65838,5.8817,6.3349,-0.61242,5.7712,3.6714,-1.4897,-1.4897,-1.4897,-1.4941,-1.4941,-1.4941,2
-6.7255e-07,0.0001062,6.8399e-05,-5.5444e-07,2.2327e-06,0.00013457,0.045292,0.045185,0.045117,0.10379,0.10379,0.10366,0.0013726,0.0013849,0.0022791,0.0013332,0.00087132,0.0029424,1.9953,1.9951,1.9947,1.993,1.993,1.9926,0.0040016,1.7398,0.55031,-0.0011029,0.6296,0.41306,0.0066239,0.006483,0.0064289,0.0055035,0.0054947,0.0052541,-0.84652,33.869,12.256,-0.81751,10.616,8.6546,-1.5021,-1.5022,-1.5024,-1.4994,-1.4994,-1.4994,8
1.6334e-05,1.3367e-05,0.00075447,1.6988e-05,1.2925e-05,-8.9887e-05,0.0084509,0.0084375,0.0076831,-0.02201,-0.022023,-0.021933,0.0029447,0.0016218,0.0075742,0.0028825,0.0018515,0.0046323,2.2508,2.2508,2.2501,2.2491,2.249,2.2482,-0.0084752,-0.018698,0.21599,-0.02096,-0.16028,0.056484,-0.0081347,-0.0081346,-0.0070937,0.012241,0.012236,0.012284,-0.5814,1.4791,5.3098,-0.53757,2.3892,6.5337,-1.5007,-1.5006,-1.5005,-1.496,-1.496,-1.4959,7
-2.2796e-06,-8.2997e-06,-5.5615e-05,5.5804e-06,8.7121e-06,-4.0166e-05,0.034975,0.034983,0.035039,0.025918,0.025909,0.025949,0.0011633,0.0006673,0.0025695,0.0011457,0.00067161,0.0011721,1.245,1.2449,1.2446,1.2396,1.2396,1.2394,0.012432,-0.25242,-0.26337,-0.010661,0.27724,-0.55374,0.0019104,0.0019452,0.0020906,0.0044287,0.004417,0.0044846,-0.77946,10.125,17.258,-0.71389,28.38,7.6737,-1.4973,-1.4974,-1.4976,-1.4983,-1.4983,-1.4982,9
-7.1659e-06,-3.1233e-05,9.4263e-05,-8.6042e-06,-8.966e-05,-0.00021732,0.024687,0.024718,0.024624,0.057025,0.057115,0.057332,0.002259,0.0011928,0.0028694,0.0022313,0.0013002,0.0023594,1.3718,1.3718,1.3715,1.3697,1.3697,1.3692,0.0049614,-0.095673,0.44598,0.019476,-0.38679,-0.30069,0.0059095,0.0059519,0.0056268,-0.00062492,-0.00049314,-0.00050173,-0.67659,1.8096,3.527,-0.69141,2.6212,1.2636,-1.4996,-1.4996,-1.4992,-1.4965,-1.4966,-1.4965,5
2.9388e-06,5.0923e-06,2.9051e-06,3.8252e-06,-1.4493e-06,3.3699e-06,0.0078075,0.0078024,0.0077995,-0.021538,-0.021537,-0.02154,0.00078277,0.00034131,0.00046661,0.00078777,0.00022457,0.00060723,1.0904,1.0904,1.0904,1.0902,1.0902,1.0901,-0.0011723,1.4825,0.19772,-0.016234,-0.2719,0.043854,-0.00056503,-0.00054138,-0.0005322,0.0031869,0.0031928,0.0032608,-0.62465,39.796,4.7925,-0.63189,3.3563,2.5725,-1.4967,-1.4967,-1.4966,-1.4963,-1.4963,-1.4963,10
6.5195e-06,8.1163e-05,0.00029045,6.2893e-06,1.9105e-05,-0.00012515,0.010701,0.010619,0.010329,-0.012712,-0.012732,-0.012606,0.0022773,0.0014478,0.0033405,0.0022192,0.0011708,0.0026611,1.3452,1.3451,1.3445,1.3537,1.3537,1.3531,-0.016979,1.266,0.38306,-0.01471,0.11793,-0.023815,-0.0066393,-0.0067554,-0.0068037,0.0099882,0.0099833,0.010338,-0.70004,7.3603,2.3201,-0.70523,0.51024,4.3756,-1.504,-1.5041,-1.5038,-1.4938,-1.4939,-1.4938,7
-8.2254e-06,-2.8983e-06,9.9469e-06,-3.3188e-06,-3.0843e-07,-5.1287e-06,-0.02928,-0.029277,-0.029287,-0.015058,-0.015057,-0.015052,0.00076501,0.00022828,0.00062115,0.00075657,0.00022932,0.00054293,0.90187,0.90187,0.90185,0.9042,0.9042,0.90418,0.017618,-0.13271,-0.054044,0.00020764,0.069827,-0.79148,-0.0036964,-0.0036786,-0.0036657,0.0017579,0.0017629,0.0016713,-0.66932,2.7667,3.7751,-0.6166,2.7851,14.009,-1.4964,-1.4964,-1.4964,-1.4971,-1.4971,-1.4971,1
9.8755e-06,-3.1e-05,-3.2427e-05,-1.5667e-06,2.2073e-05,-0.00011401,0.028559,0.02859,0.028622,0.081478,0.081456,0.08157,0.0021917,0.0011495,0.0066035,0.0022238,0.0011841,0.0036618,1.3131,1.3131,1.3117,1.3073,1.3072,1.3066,-0.012825,-0.084665,0.25946,-0.01763,0.19317,-0.15827,-0.011093,-0.010999,-0.010281,0.010809,0.010786,0.011007,-0.68748,0.090689,4.2893,-0.64776,1.0056,5.22,-1.5024,-1.5025,-1.5028,-1.5004,-1.5004,-1.5002,8
-5.6148e-06,1.7501e-05,-2.7049e-05,-1.4354e-06,2.8654e-05,0.00017661,-0.017197,-0.017215,-0.017188,-0.026305,-0.026333,-0.02651,0.0012889,0.00092033,0.0014646,0.0012139,0.00076231,0.0022678,1.6787,1.6786,1.6785,1.6748,1.6747,1.6746,0.0049791,0.76627,-0.2619,-0.0027643,0.91298,1.6149,-0.0030184,-0.0030385,-0.0030795,-0.0012258,-0.0012529,-0.0014047,-0.81327,20.764,7.5409,-0.73358,8.6629,11.584,-1.5015,-1.5015,-1.5015,-1.498,-1.4981,-1.4978,3
-1.8142e-06,5.906e-05,-3.903e-05,-2.5422e-06,2.7637e-05,0.00011422,0.012022,0.011963,0.012002,-0.015095,-0.015123,-0.015237,0.0022268,0.0014114,0.0033166,0.0022402,0.00118,0.0025808,1.3471,1.3471,1.3467,1.3523,1.3523,1.3519,-0.030827,0.59138,-0.38574,-0.013459,-0.20979,-0.5044,-0.0050224,-0.0051681,-0.0050876,0.0074215,0.0073963,0.0071592,-0.69713,6.5773,4.9222,-0.71728,1.0642,7.9686,-1.5067,-1.5067,-1.5062,-1.4952,-1.4953,-1.4953,7
-3.8231e-06,6.2017e-05,-0.00035593,-3.7821e-06,3.5741e-05,-0.00031788,-0.019563,-0.019625,-0.01927,-0.023292,-0.023327,-0.02301,0.0021787,0.0012301,0.0053122,0.0021692,0.0011429,0.003124,1.2938,1.2937,1.2927,1.2934,1.2934,1.2928,-0.0061028,0.7955,-1.0379,-0.009138,-0.069418,-0.44225,0.011628,0.01154,0.011492,-0.014416,-0.01443,-0.014981,-0.71842,4.5284,12.527,-0.74592,0.66646,2.6821,-1.5021,-1.5023,-1.5014,-1.4967,-1.4967,-1.4964,3
-1.3273e-06,-5.6273e-06,-0.00018993,1.1207e-05,1.4484e-05,7.807e-05,0.016211,0.016216,0.016406,-0.014771,-0.014786,-0.014864,0.0015026,0.00082798,0.0023869,0.0014823,0.00087891,0.0024262,2.2301,2.2301,2.2297,2.2289,2.2288,2.2286,0.010158,-0.2453,-0.66967,-0.0039154,0.28457,0.027072,-0.001315,-0.001328,-0.0011829,0.0008034,0.00078722,0.00078545,-0.85767,4.865,9.1708,-0.82207,8.1251,4.1463,-1.4988,-1.4987,-1.4989,-1.5002,-1.5002,-1.5,10
9.3038e-07,4.3334e-05,0.00011612,6.4213e-06,0.00010913,0.00011029,0.033451,0.033407,0.033291,0.09734,0.097231,0.09712,0.0028552,0.0016872,0.0073034,0.0028348,0.0017161,0.0050769,2.2052,2.2051,2.2043,2.1956,2.1955,2.1948,0.0052335,0.28315,0.10449,-0.015729,0.55439,0.31455,-0.008368,-0.0084041,-0.0079673,0.012801,0.012725,0.012704,-0.5775,3.0412,9.0836,-0.54403,2.2833,7.7826,-1.4968,-1.4967,-1.4961,-1.5027,-1.5027,-1.5028,8
5.2924e-06,-2.9388e-06,2.3639e-06,-8.3077e-07,-2.411e-05,0.00015028,0.0043503,0.0043532,0.0043508,-0.036238,-0.036214,-0.036364,0.0022451,0.0011177,0.0044746,0.002233,0.0012818,0.0037452,1.4053,1.4053,1.4042,1.4014,1.4013,1.4004,0.0023989,-0.13595,-0.69718,0.011221,-0.046272,-0.24693,0.011144,0.011093,0.010922,0.0043483,0.0043415,0.0043519,-0.72521,0.30462,8.6586,-0.68578,0.45409,8.3332,-1.5004,-1.5005,-1.5003,-1.5002,-1.5003,-1.5002,10
7.7988e-07,6.9928e-05,6.3196e-06,-2.9846e-07,5.0932e-06,8.0803e-05,0.012532,0.012462,0.012456,-0.039132,-0.039137,-0.039217,0.0014017,0.001366,0.0025701,0.0014225,0.0012357,0.0013851,2.1371,2.137,2.1366,2.1343,2.1342,2.1341,0.016433,2.8756,0.74039,-0.0029667,-0.2727,0.53204,0.00053748,0.00048415,0.00048752,-0.00029979,-0.00028778,-0.00029261,-0.72652,40.351,11.867,-0.84379,17.524,6.3376,-1.5011,-1.5011,-1.5012,-1.4993,-1.4994,-1.4993,7
-2.1427e-07,-1.5104e-05,0.00012163,-2.2377e-05,-5.0931e-05,0.00020092,0.028625,0.02864,0.028518,0.024297,0.024348,0.024147,0.0022233,0.001099,0.0040393,0.0022565,0.0013154,0.0031128,1.3346,1.3346,1.3341,1.3352,1.3351,1.3344,0.0064344,-0.013835,0.77704,0.026291,-0.099844,0.62806,-0.0032886,-0.0032854,-0.0035004,0.014101,0.014145,0.013768,-0.7069,-0.028498,6.1081,-0.68657,1.2399,3.8252,-1.5083,-1.5083,-1.5075,-1.4985,-1.4986,-1.4989,6
-2.5693e-05,5.0801e-05,4.7688e-05,1.9377e-05,-5.8159e-05,9.2593e-05,-0.12247,-0.12252,-0.12257,-0.14243,-0.14237,-0.14246,0.0022693,0.0012783,0.0026248,0.0022442,0.0012666,0.0031181,1.3771,1.377,1.3765,1.3824,1.3822,1.3818,0.044273,0.42816,-0.48923,-0.0046784,-1.0089,0.7799,0.012056,0.011919,0.012004,-0.013962,-0.013854,-0.013691,-0.66815,1.4342,3.1122,-0.71154,5.873,5.2882,-1.5013,-1.5014,-1.501,-1.498,-1.4981,-1.4983,2
-1.2734e-05,-1.5368e-05,-3.5919e-06,4.8414e-06,1.7206e-05,9.2439e-05,-0.027363,-0.027347,-0.027344,-0.016122,-0.016139,-0.016232,0.0022187,0.0012651,0.0031968,0.0022177,0.0012555,0.0036915,1.349,1.3489,1.3482,1.3483,1.3482,1.3476,0.0073099,-0.50616,0.478,-0.0096666,-0.48932,0.53835,-0.010447,-0.010411,-0.010521,0.0079828,0.0079948,0.0078601,-0.70347,1.5537,6.0196,-0.69516,3.4209,11.515,-1.5036,-1.5036,-1.5034,-1.4948,-1.495,-1.4949,1
-3.3751e-06,-6.9951e-06,9.5636e-05,-2.8933e-06,-9.3588e-06,0.0001211,0.030012,0.030019,0.029923,-0.028793,-0.028784,-0.028905,0.001231,0.00085983,0.0023483,0.0011774,0.00063481,0.0011448,1.5757,1.5757,1.5754,1.5765,1.5765,1.5763,0.0047129,-0.20931,1.3891,-0.0049124,-0.063508,0.83071,-0.00053513,-0.0005112,-0.00062511,-0.0018321,-0.0018287,-0.0019251,-0.76868,17.563,12.328,-0.75136,3.0233,7.02,-1.4992,-1.4992,-1.4993,-1.4999,-1.4999,-1.4999,0
7.5858e-06,4.8976e-05,8.3567e-05,-4.2652e-06,1.1214e-05,-0.00026203,0.009933,0.009884,0.0098005,0.010663,0.010652,0.010914,0.0021454,0.0014555,0.0029106,0.0021817,0.0012578,0.004519,1.2215,1.2214,1.2208,1.2291,1.2291,1.2281,-0.018466,-0.027369,0.037501,-0.0099087,0.12059,-0.28547,0.0047264,0.004662,0.0045816,-0.003904,-0.003944,-0.0036325,-0.70993,8.8931,3.2375,-0.7215,2.502,3.0716,-1.5061,-1.5063,-1.5061,-1.4984,-1.4984,-1.4982,4
-9.9379e-06,-5.5237e-05,-0.00012594,6.9088e-06,-0.00010232,-2.5148e-05,-0.10591,-0.10586,-0.10573,-0.1258,-0.1257,-0.12567,0.0022314,0.0012099,0.0025943,0.002236,0.0013932,0.002368,1.3657,1.3657,1.3653,1.3741,1.374,1.3737,0.015749,-0.15689,0.11955,0.0092298,-0.23481,0.487,0.027388,0.027463,0.027372,-0.013852,-0.013682,-0.013894,-0.70132,0.646,3.107,-0.62037,0.75675,3.5388,-1.4989,-1.4989,-1.4988,-1.5024,-1.5026,-1.5023,2
-2.7195e-06,-1.8702e-05,0.00066507,-3.7079e-06,3.268e-05,0.00049867,0.021642,0.021661,0.020996,-0.024411,-0.024444,-0.024942,0.0028903,0.0023365,0.0093317,0.0029099,0.0015593,0.007355,2.232,2.2317,2.2317,2.2277,2.2276,2.2266,-0.014504,-2.5987,0.042171,-0.002051,0.012419,0.1727,0.0074476,0.0075055,0.0074699,0.010761,0.010773,0.010835,-0.54446,22.87,10.486,-0.48536,0.068389,4.2614,-1.5049,-1.505,-1.5053,-1.4988,-1.4988,-1.4992,0
-1.2217e-05,7.5612e-05,-4.2916e-05,7.5859e-06,-5.1858e-05,-2.6434e-05,0.012619,0.012543,0.012586,0.029278,0.029329,0.029356,0.0029133,0.0030245,0.0047809,0.0029476,0.0017861,0.0042156,2.2485,2.2481,2.2476,2.2449,2.2448,2.2441,0.0041297,1.2118,1.4276,0.010028,-0.09585,-0.16259,0.0029169,0.002783,0.0027844,0.0083223,0.0083438,0.0083072,-0.55229,15.291,11.386,-0.5191,1.8773,4.0258,-1.5056,-1.5057,-1.5057,-1.498,-1.498,-1.498,6
-1.2399e-05,7.319e-06,-5.3302e-05,-3.4056e-07,5.0056e-05,0.0001158,0.022494,0.022487,0.02254,-0.035336,-0.035386,-0.035502,0.001107,0.00051207,0.00094879,0.00111,0.00084294,0.0019974,1.1776,1.1776,1.1775,1.1802,1.1802,1.1799,0.0011748,-0.22788,-0.69029,-0.0081757,3.2012,2.6356,0.00042629,0.00042901,0.00045965,-0.004586,-0.0047017,-0.0050473,-0.67226,2.1828,6.5163,-0.73202,31.062,26.095,-1.5012,-1.5013,-1.5013,-1.4977,-1.4978,-1.4981,0
1.6967e-05,-0.00015054,-0.00037114,-1.7038e-05,-1.4975e-06,0.00045818,-0.013243,-0.013092,-0.012721,-0.030175,-0.030174,-0.030632,0.0029192,0.0021996,0.0086113,0.0029278,0.0017824,0.0058819,2.2866,2.2863,2.2848,2.2777,2.2777,2.2769,-0.03154,-1.8779,-0.41534,-0.021363,0.15027,0.53263,0.011744,0.01196,0.011887,-0.0076332,-0.0076252,-0.0079648,-0.51765,9.1443,4.7582,-0.47037,3.5831,5.6722,-1.4987,-1.4989,-1.498,-1.4973,-1.4973,-1.497,3
7.1141e-06,4.7448e-06,-0.00017769,4.1979e-06,5.8197e-05,-4.0564e-05,0.039915,0.039911,0.040088,0.074533,0.074474,0.074515,0.00214,0.0011885,0.0022515,0.0021865,0.0011306,0.0023605,1.2444,1.2443,1.2439,1.2381,1.2381,1.2378,-0.015577,-0.015436,-0.89834,-0.017859,0.24606,-0.17019,-0.011296,-0.011267,-0.011129,0.015848,0.015731,0.015551,-0.69316,1.323,7.5738,-0.67451,0.55588,4.6624,-1.4984,-1.4985,-1.4986,-1.5036,-1.5037,-1.5034,8
-4.3388e-07,2.0881e-06,-1.0286e-05,1.2391e-06,-1.7913e-07,-5.4711e-06,0.03962,0.039618,0.039629,0.011,0.011,0.011006,0.00076719,0.00026331,0.00055355,0.00077314,0.00021727,0.00060939,0.96416,0.96416,0.96416,0.96512,0.96511,0.96509,0.00091483,-0.60193,-0.13802,-0.011537,0.41117,-0.26009,0.0071326,0.0071333,0.0071227,-0.0055773,-0.0055891,-0.0055903,-0.64649,17.583,4.1582,-0.59037,4.2186,12.772,-1.498,-1.498,-1.498,-1.4956,-1.4956,-1.4956,9
-1.3693e-06,3.9573e-06,1.9226e-05,4.2424e-06,3.7807e-06,5.8918e-06,0.024052,0.024048,0.024029,0.043805,0.043801,0.043795,0.00081439,0.00025665,0.00055257,0.00081941,0.00028998,0.00066431,1.7907,1.7907,1.7906,1.7888,1.7888,1.7887,0.0077636,0.15895,0.76287,-0.0096845,-0.2787,0.33348,8.0741e-05,7.5733e-05,7.1556e-05,-0.0019008,-0.0018957,-0.0018923,-0.52874,2.1467,9.2356,-0.46861,7.4165,7.0089,-1.4987,-1.4987,-1.4987,-1.4982,-1.4982,-1.4982,5
3.7045e-06,-5.5555e-06,0.00014274,6.7221e-06,8.5087e-06,-2.8427e-05,0.0283,0.028306,0.028163,0.055487,0.055478,0.055507,0.0014453,0.0010185,0.0020137,0.0013857,0.0011031,0.0023178,2.0826,2.0825,2.0824,2.0745,2.0745,2.0743,0.0050031,-0.034584,1.8185,-0.012024,-0.25384,0.011047,0.0015152,0.0015075,0.0013756,0.00212,0.0020981,0.0021337,-0.87236,20.274,12.957,-0.79197,17.712,11.011,-1.5005,-1.5006,-1.5004,-1.4977,-1.4977,-1.4975,5
-1.9012e-07,1.8434e-05,-3.9325e-05,-6.2634e-06,6.9888e-05,0.00021766,0.046745,0.046727,0.046766,0.10711,0.10704,0.10682,0.0013934,0.00083925,0.00177,0.0013911,0.00091364,0.0033171,2.0037,2.0037,2.0034,1.9991,1.999,1.9985,0.0028266,0.42437,-0.021264,-0.012807,2.3443,3.135,0.0046501,0.0046317,0.0045637,0.0057513,0.0056463,0.0055579,-0.85314,5.7514,6.5009,-0.76588,13.236,33.631,-1.5003,-1.5003,-1.5003,-1.4988,-1.4989,-1.4989,8
6.6961e-06,-1.4428e-05,-6.6713e-05,-5.0618e-06,-1.3634e-05,-2.0316e-05,0.046931,0.046945,0.047012,0.097395,0.097409,0.097429,0.0024596,0.0015278,0.0036385,0.002521,0.0012949,0.0030492,1.7071,1.707,1.7063,1.711,1.7109,1.7104,-0.021352,-0.046137,-0.19945,-0.0090455,-0.27207,-0.91969,0.0070662,0.0070927,0.0074836,0.0029302,0.0029792,0.003031,-0.56772,2.5792,5.1512,-0.66995,1.192,9.1784,-1.506,-1.506,-1.5059,-1.4927,-1.4928,-1.4926,8
1.6322e-05,2.5199e-05,0.00020776,4.1091e-06,5.0256e-05,0.00013811,0.01119,0.011164,0.010957,0.0038057,0.0037554,0.0036173,0.0028254,0.0016716,0.0050546,0.0028081,0.0017397,0.0046522,2.1073,2.1073,2.1065,2.1003,2.1002,2.0991,0.0005929,-0.096415,-0.29575,-0.019801,0.12644,-0.27097,-0.0023619,-0.0023333,-0.0021213,-0.0021114,-0.002145,-0.0021703,-0.57439,2.5998,5.1471,-0.55426,2.1414,6.7661,-1.5028,-1.5028,-1.5028,-1.5001,-1.5001,-1.5006,4
